,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
106,3400348_0,test,2,significantly increased,reductions 90 there there longer 1 : : more findings pressure are and and combined combined achieved in in in in in in clinical 25 significantly significantly large,telmisartan 80 mg combined with hydrochlorothiazide ( hctz ) 25 mg | | valsartan 160 mg combined with hydrochlorothiazide ( hctz ) 25 mg | | mean reduction in bp for both systolic blood pressure ( sbp ) and diastolic blood pressure ( dbp ),"title : effects of telmisartan with hydrochlorothiazide versus valsartan with hydrochlorothiazide in patients with moderate - to - severe hypertension abstract : combination therapy is recommended for patients with blood pressure ( bp ) significantly above goal by recent consensus guidelines around the globe . the use of angiotensin ii receptor blockers ( arbs ) alone or in combination with a thiazide diuretic is a preferred treatment strategy due to both efficacy and safety considerations . however , there are few data known about the benefits of arb - diuretic combination therapy in patients with moderate - to - severe hypertension . we performed a subanalysis from two large clinical trials that compared the antihypertensive effects of telmisartan 80 mg versus valsartan 160 mg , both combined with hydrochlorothiazide ( hctz ) 25 mg in a subpopulation of 725 patients with moderate - to - severe hypertension ( systolic bp sbp ≥ 160 mm hg ) . treatment with telmisartan - hctz induced significantly greater reductions in bp ( −31 . 1 / −18 . 3 mm hg ) than valsartan - hctz ( −28 . 4 / −16 . 3 mm hg ; sbp p = 0 . 0265 , diastolic bp p = 0 . 0041 ) . more patients receiving the telmisartan combination achieved a bp goal < 140 / 90 mm hg than those receiving valsartan - hctz . there were similar safety and tolerability data for the two active treatment groups . these findings support the use of longer - acting arbs combined with higher doses of thiazide diuretic to improve bp control in patients with moderate - to - severe hypertension .",2,32
107,4639584_0,test,1,significantly decreased,decreased decreased weight weight weight weight . . . . . .,fiber enriched flour | | normal flour | | weight after 8 weeks,"title : effect of an isocaloric diet containing fiber - enriched flour on anthropometric and biochemical parameters in healthy non - obese non - diabetic subjects abstract : we studied the effect of soluble fiber - enriched products on anthropometric and biochemical variables in 30 healthy non - obese , non - diabetic subjects . this was a randomized , controlled crossover , single - blind , dietary intervention study performed for 8 weeks . subjects received an isocaloric diet with fiber - enriched products for the first 4 weeks and with regular flour products for the following 4 weeks , or vice versa . weight , height , measures of fat distribution ( waist , hip circumference ) , glucose , insulin and triglycerides were measured at baseline , after 4 and 8 weeks of intervention . bmi and insulin sensitivity indices were calculated . weight and bmi decreased in the first period of isocaloric diet in both groups , regardless of the type of flour consumed ( weight p < 0 . 01 , p < 0 . 001 respectively ; bmi p = 0 . 01 , p < 0 . 001 respectively ) . at the end of the 8 weeks , weight and bmi further decreased in the group consuming the fiber - enriched diet ( p < 0 . 01 ) . insulin resistance , estimated with the homeostasis model assessment index and the lipid accumulation product index , improved in all subjects after the fiber - enriched flour diet ( p = 0 . 03 , p = 0 . 02 , respectively ) . in conclusion , an isocaloric diet supplemented with fiber - enriched products may improve measures of fatness and insulin sensitivity in healthy non - obese non - diabetic subjects . we might hypothesize a similar effect also in subjects with metabolic abnormalities .",1,12
108,4639584_1,test,1,significantly decreased,resistance insulin insulin insulin insulin p p,fiber enriched flour | | normal flour | | insulin resistance,"title : effect of an isocaloric diet containing fiber - enriched flour on anthropometric and biochemical parameters in healthy non - obese non - diabetic subjects abstract : we studied the effect of soluble fiber - enriched products on anthropometric and biochemical variables in 30 healthy non - obese , non - diabetic subjects . this was a randomized , controlled crossover , single - blind , dietary intervention study performed for 8 weeks . subjects received an isocaloric diet with fiber - enriched products for the first 4 weeks and with regular flour products for the following 4 weeks , or vice versa . weight , height , measures of fat distribution ( waist , hip circumference ) , glucose , insulin and triglycerides were measured at baseline , after 4 and 8 weeks of intervention . bmi and insulin sensitivity indices were calculated . weight and bmi decreased in the first period of isocaloric diet in both groups , regardless of the type of flour consumed ( weight p < 0 . 01 , p < 0 . 001 respectively ; bmi p = 0 . 01 , p < 0 . 001 respectively ) . at the end of the 8 weeks , weight and bmi further decreased in the group consuming the fiber - enriched diet ( p < 0 . 01 ) . insulin resistance , estimated with the homeostasis model assessment index and the lipid accumulation product index , improved in all subjects after the fiber - enriched flour diet ( p = 0 . 03 , p = 0 . 02 , respectively ) . in conclusion , an isocaloric diet supplemented with fiber - enriched products may improve measures of fatness and insulin sensitivity in healthy non - obese non - diabetic subjects . we might hypothesize a similar effect also in subjects with metabolic abnormalities .",2,7
109,4662683_0,test,2,significantly increased,less 002 was was was was was was was was pneumonia pneumonia pneumonia pneumonia χ2 an an 0 0 0 group group group complications complications participated basic statistical interventions <,early initiation group ( 3 days after stroke ) with swallowing therapy | | ( 2 ) medium group ( 2 weeks after stroke ) ; and ( 3 ) late group ( 1 - month after stroke ) with swallowing therapy | | recovery,"title : effects of early intervention of swallowing therapy on recovery from dysphagia following stroke abstract : background : dysphagia is common after stroke . the onset time of swallowing rehabilitation following stroke has an important role in the recovery of dysphagia and preventing of its complications , but it was either highly variable or was not stated in previous trials . the aim of this study was investigation effects of onset time of swallowing therapy on recovery from dysphagia following stroke . methods : sixty dysphagia patients due to stroke range of age 60 - 74 ( 67 . 1 ± 3 . 8 ) , participated in this randomized clinical trial study . the patients allocated in early , medium and late groups , on the base of initiation of swallowing therapy after the stroke . after basic clinical and video fluoroscopic swallowing study assessments , traditional swallowing therapy was initiated 3 times per week for 3 months . the outcome measures were north - western dysphagia patient check sheet , functional oral intake scale , video fluoroscopy , and frequency of pneumonia . statistical analysis was done by repeated measure anova , bonferroni and χ2 tests . results : three groups of patients in terms of demographic and clinical characteristics were similar in the pre - treatment p > 0 . 050 . onset time of swallowing therapy after stroke was effective on swallowing recovery on the main outcome variables . so that in first group patients , recovery was rather than other groups p < 0 . 050 . furthermore , the frequency of pneumonia in the early group was less than other groups and in the early group no patients experienced pneumonia p = 0 . 002 . conclusion : our data suggested that early interventions for dysphagia in stroke have an important role in recovery from dysphagia and prevention of complications like aspiration pneumonia .",2,30
110,4662683_1,test,1,significantly decreased,pneumonia pneumonia pneumonia pneumonia less aim video video fluoroscopic was was was was was was was was 002 ) ( its from from from 60 effects effects - - - 050 050 statistical,early initiation group ( 3 days after stroke ) with swallowing therapy | | ( 2 ) medium group ( 2 weeks after stroke ) ; and ( 3 ) late group ( 1 - month after stroke ) with swallowing therapy | | number of patients experienced pneumonia,"title : effects of early intervention of swallowing therapy on recovery from dysphagia following stroke abstract : background : dysphagia is common after stroke . the onset time of swallowing rehabilitation following stroke has an important role in the recovery of dysphagia and preventing of its complications , but it was either highly variable or was not stated in previous trials . the aim of this study was investigation effects of onset time of swallowing therapy on recovery from dysphagia following stroke . methods : sixty dysphagia patients due to stroke range of age 60 - 74 ( 67 . 1 ± 3 . 8 ) , participated in this randomized clinical trial study . the patients allocated in early , medium and late groups , on the base of initiation of swallowing therapy after the stroke . after basic clinical and video fluoroscopic swallowing study assessments , traditional swallowing therapy was initiated 3 times per week for 3 months . the outcome measures were north - western dysphagia patient check sheet , functional oral intake scale , video fluoroscopy , and frequency of pneumonia . statistical analysis was done by repeated measure anova , bonferroni and χ2 tests . results : three groups of patients in terms of demographic and clinical characteristics were similar in the pre - treatment p > 0 . 050 . onset time of swallowing therapy after stroke was effective on swallowing recovery on the main outcome variables . so that in first group patients , recovery was rather than other groups p < 0 . 050 . furthermore , the frequency of pneumonia in the early group was less than other groups and in the early group no patients experienced pneumonia p = 0 . 002 . conclusion : our data suggested that early interventions for dysphagia in stroke have an important role in recovery from dysphagia and prevention of complications like aspiration pneumonia .",1,33
111,4662683_2,test,1,significantly decreased,pneumonia pneumonia pneumonia pneumonia less 002 by basic dysphagia dysphagia dysphagia dysphagia,early initiation group ( 3 days after stroke ) with swallowing therapy | | ( 2 ) medium group ( 2 weeks after stroke ) ; and ( 3 ) late group ( 1 - month after stroke ) with swallowing therapy | | number of patients experienced pneumonia,"title : effects of early intervention of swallowing therapy on recovery from dysphagia following stroke abstract : background : dysphagia is common after stroke . the onset time of swallowing rehabilitation following stroke has an important role in the recovery of dysphagia and preventing of its complications , but it was either highly variable or was not stated in previous trials . the aim of this study was investigation effects of onset time of swallowing therapy on recovery from dysphagia following stroke . methods : sixty dysphagia patients due to stroke range of age 60 - 74 ( 67 . 1 ± 3 . 8 ) , participated in this randomized clinical trial study . the patients allocated in early , medium and late groups , on the base of initiation of swallowing therapy after the stroke . after basic clinical and video fluoroscopic swallowing study assessments , traditional swallowing therapy was initiated 3 times per week for 3 months . the outcome measures were north - western dysphagia patient check sheet , functional oral intake scale , video fluoroscopy , and frequency of pneumonia . statistical analysis was done by repeated measure anova , bonferroni and χ2 tests . results : three groups of patients in terms of demographic and clinical characteristics were similar in the pre - treatment p > 0 . 050 . onset time of swallowing therapy after stroke was effective on swallowing recovery on the main outcome variables . so that in first group patients , recovery was rather than other groups p < 0 . 050 . furthermore , the frequency of pneumonia in the early group was less than other groups and in the early group no patients experienced pneumonia p = 0 . 002 . conclusion : our data suggested that early interventions for dysphagia in stroke have an important role in recovery from dysphagia and prevention of complications like aspiration pneumonia .",1,12
112,4109867_0,test,2,significantly increased,reduced reduced reduced reduced sfa sfa < < < < while sw sw sw sw sw sw sw sw sw sw p p p p pinnatifida daily the the the,2 % seamustard | | basal diet | | gain : feed,"title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",2,33
113,4109867_1,test,1,significantly decreased,reduced reduced reduced reduced cholesterol cholesterol cholesterol 05 05 05 05 diet diet supplemented supplemented composition - - - - - saturated to to to to to . .,2 % seamustard | | basal diet | | meat cholesterol concentration,"title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",1,31
114,4109867_2,test,0,no significant difference,reduced reduced reduced reduced < < < < performance 05 05 05 05 fatty fatty fatty fatty fatty fatty 619 chemical content content 3n : : : : : :,"2 % seamustard | | basal diet | | saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles","title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",0,33
115,4109867_3,test,0,no significant difference,reduced reduced reduced reduced seamustard seamustard fatty fatty fatty fatty fatty fatty immunity immunity in in in in myristic evaluate,"2 % seamustard | | basal diet | | saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles","title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",0,22
116,4109867_4,test,2,significantly increased,reduced reduced reduced reduced pinnatifida immunoglobulin seamustard seamustard on on steers steers feed and and and and and and and and and was was serum 22 sfa sfa c16 months,2 % seamustard | | basal diet | | average daily gain ( adg ) of hanwoo steers,"title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",2,33
117,4109867_5,test,2,significantly increased,reduced reduced reduced reduced were were were carcass carcass serum months - - - - - 7 05 05 05 05 immunoglobulin hanwoo hanwoo % % % stearic on on,2 % seamustard | | basal diet | | concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ),"title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",2,33
118,4109867_6,test,2,significantly increased,reduced reduced reduced reduced performance be randomly group immunoglobulin average profile profile stearic g % % % found found found control control on on < < < < yield,2 % seamustard | | basal diet | | concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ),"title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",2,32
119,4109867_7,test,1,significantly decreased,reduced reduced,2 % seamustard | | basal diet | | myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration,"title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",1,2
120,4109867_8,test,1,significantly decreased,reduced reduced reduced reduced hanwoo hanwoo c14 . . .,2 % seamustard | | basal diet | | myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration,"title : seamustard ( abstract : the study was designed to evaluate the effect of 2 % seamustard ( undaria pinnatifida ) by - product ( sw ) on growth performance , immunity , carcass characteristics , cholesterol content and fatty acid profile in hanwoo steers . a total of 20 hanwoo steers ( ave . 22 months old ; 619 kg body weight ) were randomly assigned to control ( basal diet ) and 2 % sw supplemented diet . dietary sw supplementation significantly ( p < 0 . 05 ) improved average daily gain and gain : feed ratio as well as serum immunoglobulin g concentration . chemical composition and quality grade of meat and carcass yield grades evaluated at the end of the trial were found to be unaffected by sw supplementation . dietary sw significantly reduced meat cholesterol concentration ( p < 0 . 05 ) . dietary sw supplementation significantly reduced the myristic acid ( c14 : 0 ) and palmitoleic acid ( c16 : ln - 7 ) concentration , while sw increased the concentration of stearic acid ( c18 : 0 ) and linolenic acid ( c18 : 3n - 3 ) compared to control ( p < 0 . 05 ) . dietary sw supplementation had no effect on saturated fatty acids ( sfa ) , unsaturated fatty acids , poly unsaturated fatty acid ( pufa ) or mono unsaturated fatty acid content in muscles . a reduced ratio of pufa / sfa and n - 6 / n - 3 were found in sw supplemented group ( p < 0 . 05 ) . in conclusion , 2 % sw supplementation was found to improve growth , immunity and fatty acid profile with significantly reduced cholesterol of beef .",1,11
121,5966460_0,test,0,no significant difference,being < < < 0001 inflammation lectin for for 15 method respectively using six by safety safety antiviral controlled 24 24 topical observed design but 09 were formulations placebo in,griffithsin gel | | control | | protein levels,"title : impact of the griffithsin anti - hiv microbicide and placebo gels on the rectal mucosal proteome and microbiome in non - human primates abstract : topical microbicides are being explored as an hiv prevention method for individuals who practice receptive anal intercourse . in vivo studies of these microbicides are critical to confirm safety . here , we evaluated the impact of a rectal microbicide containing the antiviral lectin , griffithsin ( grft ) , on the rectal mucosal proteome and microbiome . using a randomized , crossover placebo - controlled design , six rhesus macaques received applications of hydroxyethylcellulose ( hec ) - or carbopol - formulated 0 . 1 % grft gels . rectal mucosal samples were then evaluated by label - free tandem ms / ms and 16 s rrna gene amplicon sequencing , for proteomics and microbiome analyses , respectively . compared to placebo , grft gels were not associated with any significant changes to protein levels at any time point ( fdr < 5 % ) , but increased abundances of two common and beneficial microbial taxa after 24 hours were observed in hec - grft gel ( p < 2e - 09 ) . compared to baseline , both placebo formulations were associated with alterations to proteins involved in proteolysis , activation of the immune response and inflammation after 2 hours ( p < 0 . 0001 ) , and increases in beneficial faecalibacterium spp . after 24 hours in hec placebo gel ( p = 4 . 21e - 15 ) . this study supports the safety profile of 0 . 1 % grft gel as an anti - hiv microbicide and demonstrates that current placebo formulations may associate with changes to rectal proteome and microbiota .",0,33
122,5966460_1,test,0,no significant difference,< < < alterations 0001 of of of of of of of receptive s 4 or for for impact impact spp activation anal vivo 21e two human 24 24 to,griffithsin gel | | control | | protein levels,"title : impact of the griffithsin anti - hiv microbicide and placebo gels on the rectal mucosal proteome and microbiome in non - human primates abstract : topical microbicides are being explored as an hiv prevention method for individuals who practice receptive anal intercourse . in vivo studies of these microbicides are critical to confirm safety . here , we evaluated the impact of a rectal microbicide containing the antiviral lectin , griffithsin ( grft ) , on the rectal mucosal proteome and microbiome . using a randomized , crossover placebo - controlled design , six rhesus macaques received applications of hydroxyethylcellulose ( hec ) - or carbopol - formulated 0 . 1 % grft gels . rectal mucosal samples were then evaluated by label - free tandem ms / ms and 16 s rrna gene amplicon sequencing , for proteomics and microbiome analyses , respectively . compared to placebo , grft gels were not associated with any significant changes to protein levels at any time point ( fdr < 5 % ) , but increased abundances of two common and beneficial microbial taxa after 24 hours were observed in hec - grft gel ( p < 2e - 09 ) . compared to baseline , both placebo formulations were associated with alterations to proteins involved in proteolysis , activation of the immune response and inflammation after 2 hours ( p < 0 . 0001 ) , and increases in beneficial faecalibacterium spp . after 24 hours in hec placebo gel ( p = 4 . 21e - 15 ) . this study supports the safety profile of 0 . 1 % grft gel as an anti - hiv microbicide and demonstrates that current placebo formulations may associate with changes to rectal proteome and microbiota .",0,33
123,2361654_0,test,1,significantly decreased,lower specificity specificity specificity referrals than randomised randomised with with with with with with with with,primary hrhpv screening | | cytological screening | | specificity,"title : routine cervical screening with primary hpv testing and cytology triage protocol in a randomised setting abstract : the role of high - risk human papillomavirus ( hrhpv ) testing in primary cervical screening has not been established . we generated a randomised evaluation design ultimately to clarify whether primary hrhpv testing implemented into routine screening can bring increase in the programme effectiveness . the aim of the present report on first - year results was to assess the cross - sectional relative validity parameters for routine hrhpv screening , in comparison with conventional screening . an equal number of women invited to routine screening was randomly allocated to primary hrhpv screening ( n = 7060 ) and to cytological screening ( n = 7089 ) . in the hrhpv screening arm , after a single positive hrhpv test result , the need of colposcopy referral was determined by a cytological triage test . compared with the conventional arm , more colposcopy referrals were made in the hrhpv screening arm ( relative risk 1 . 51 , confidence interval 95 % 1 . 03 – 2 . 22 ) . specificity of the primary screening with sole hrhpv test ( 91 . 5 – 92 . 1 % ) was much lower than that with the cytology triage ( 98 . 7 – 99 . 3 % ) , which was not quite as specific as screening with conventional cytology ( 99 . 2 – 99 . 6 % ) . compared with conventional cytology , primary screening with hrhpv test results in increased cross - sectional relative sensitivity at the level of all positive lesions at the cost of substantial loss in specificity . with cytology triage , the specificity improves to the level of conventional cytology .",1,17
124,3388481_0,test,2,significantly increased,lower procedure who who significant abstract these ( ( ( ( ( ( ( ( (,hypnosis and neurolinguistic programming ( nlp ) | | standard medical care alone | | success of external cephalic version ( ecv ) procedure,"title : the effects of clinical hypnosis versus neurolinguistic programming ( nlp ) before external cephalic version ( ecv ) : a prospective off - centre randomised , double - blind , controlled trial abstract : objective . to examine the effects of clinical hypnosis versus nlp intervention on the success rate of ecv procedures in comparison to a control group . methods . a prospective off - centre randomised trial of a clinical hypnosis intervention against nlp of women with a singleton breech fetus at or after 370 / 7 ( 259 days ) weeks of gestation and normal amniotic fluid index . all 80 participants heard a 20 - minute recorded intervention via head phones . main outcome assessed was success rate of ecv . the intervention groups were compared with a control group with standard medical care alone ( n = 122 ) . results . a total of 42 women , who received a hypnosis intervention prior to ecv , had a 40 . 5 % ( n = 17 ) , successful ecv , whereas 38 women , who received nlp , had a 44 . 7 % ( n = 17 ) successful ecv ( p > 0 . 05 ) . the control group had similar patient characteristics compared to the intervention groups ( p > 0 . 05 ) . in the control group ( n = 122 ) 27 . 3 % ( n = 33 ) had a statistically significant lower successful ecv procedure than nlp ( p = 0 . 05 ) and hypnosis and nlp ( p = 0 . 03 ) . conclusions . these findings suggest that prior clinical hypnosis and nlp have similar success rates of ecv procedures and are both superior to standard medical care alone .",0,17
