,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
78,3956097_5,dev,2,significantly increased,regarding,after rehabilitation program | | before rehabilitation program | | energy,"title : a study of the effect of cardiac rehabilitation on heart failure patients ’ life quality abstract : abstract introduction : cardiac rehabilitation is a way of improving the quality life of heart failure patients . aim : determining the effect of physical activity on the quality of life of patients with heart failure . methods : this study was conducted on 34 patients affected by heart failure with an ejection fraction of less than 40 % . the patients followed both psychological and nutritional consultations in the beginning of the program . the patients participated in 24 - 32 sessions of physical activity three times a week , each time lasting 1 - 1 . 5 h . each session consisted of 20 min of warming up , 20 - 40 min of aerobic exercises , 5 min of cooling down , and 20 min of relaxation . physician ' s visit , exercise test , echocardiography , fat and blood sugar profile tests were conducted for all patients before and after the rehabilitation program . the life quality form sf - 36 was filled out for them and the data were analyzed using the spss . results : our findings showed that there was a statistically significant increase in the mean score of the patients ' life quality after rehabilitation . also , the comparison of the scores of the eight aspects of patients ' life quality before and after rehabilitation revealed that life quality improved in the following directions : physical functioning , limitation of physical health , limitation of psychological health , energy , social functioning , and physical pain . all differences were statistically significant yet , the difference regarding the aspects of psychological health and general well - being were not significant . conclusion : cardiac rehabilitation is effective on improving the life quality of cardiac failure patients .",2,1
79,5404992_0,dev,2,significantly increased,and and and and and and and and difference ever,starting early support group | | control | | ever practicing floor tummy time,"title : randomized controlled trial of an early child obesity prevention intervention : impacts on infant tummy time abstract . objective : to describe infant activity at 3 months old and to test the efficacy of a primary care - based child obesity prevention intervention on promoting infant activity in low - income hispanic families . abstract . methods : randomized controlled trial ( n = 533 ) comparing a control group of mother - infant dyads receiving standard prenatal and pediatric primary care with an intervention group receiving "" starting early "" , with individual nutrition counseling and nutrition and parenting support groups coordinated with prenatal and pediatric visits . outcomes included infant activity ( tummy time , unrestrained floor time , time in movement restricting devices ) . health literacy assessed using the newest vital sign . abstract . results : 456 mothers completed 3 - month assessments . infant activity : 82 . 6 % ever practiced tummy time ; 32 . 0 % practiced tummy time on the floor ; 34 . 4 % reported unrestrained floor time ; 56 . 4 % reported > 1 hour / day in movement restricting devices . inadequate health literacy was associated with reduced tummy time and unrestrained floor time . the intervention group reported more floor tummy time ( or 2 . 16 , 95 % ci 1 . 44 – 3 . 23 ) and unrestrained floor time ( or 1 . 69 , 95 % ci 1 . 14 – 2 . 49 ) compared to controls . no difference in the time spent in movement restricting devices was found . abstract . conclusions : tummy time and unrestrained floor time were low . primary care - based obesity prevention programs have potential to promote these activities .",2,10
80,5404992_1,dev,2,significantly increased,low low group group group no and and and and and and and and starting the the the the the methods ( ( ( ( randomized randomized to to to to,starting early support group | | control | | practicing tummy time mostly on the floor,"title : randomized controlled trial of an early child obesity prevention intervention : impacts on infant tummy time abstract . objective : to describe infant activity at 3 months old and to test the efficacy of a primary care - based child obesity prevention intervention on promoting infant activity in low - income hispanic families . abstract . methods : randomized controlled trial ( n = 533 ) comparing a control group of mother - infant dyads receiving standard prenatal and pediatric primary care with an intervention group receiving "" starting early "" , with individual nutrition counseling and nutrition and parenting support groups coordinated with prenatal and pediatric visits . outcomes included infant activity ( tummy time , unrestrained floor time , time in movement restricting devices ) . health literacy assessed using the newest vital sign . abstract . results : 456 mothers completed 3 - month assessments . infant activity : 82 . 6 % ever practiced tummy time ; 32 . 0 % practiced tummy time on the floor ; 34 . 4 % reported unrestrained floor time ; 56 . 4 % reported > 1 hour / day in movement restricting devices . inadequate health literacy was associated with reduced tummy time and unrestrained floor time . the intervention group reported more floor tummy time ( or 2 . 16 , 95 % ci 1 . 44 – 3 . 23 ) and unrestrained floor time ( or 1 . 69 , 95 % ci 1 . 14 – 2 . 49 ) compared to controls . no difference in the time spent in movement restricting devices was found . abstract . conclusions : tummy time and unrestrained floor time were low . primary care - based obesity prevention programs have potential to promote these activities .",2,32
81,3938677_0,dev,0,no significant difference,hmgb1 hmgb1 not not not both release release conclusion significantly and and and and and and and and and and and and and and and and the the the the the,smoking group | | control | | lactadherin + cd144 +,"title : the effects of smoking on levels of endothelial progenitor cells and microparticles in the blood of healthy volunteers abstract . background : cigarette smoking , both active and passive , is one of the leading causes of morbidity and mortality in cardiovascular disease . to assess the impact of brief smoking on the vasculature , we determined levels of circulating endothelial progenitor cells ( epcs ) and circulating microparticles ( mps ) following the smoking of one cigarette by young , healthy intermittent smokers . abstract . materials and methods : 12 healthy volunteers were randomized to either smoking or not smoking in a crossover fashion . blood sampling was performed at baseline , 1 , 4 and 24 hours following smoking / not smoking . the numbers of epcs and mps were determined by flow cytometry . mps were measured from platelets , leukocytes and endothelial cells . moreover , mps were also labelled with anti - hmgb1 and syto 13 to assess the content of nuclear molecules . abstract . results : active smoking of one cigarette caused an immediate and significant increase in the numbers of circulating epcs and mps of platelet - , endothelial - and leukocyte origin . levels of mps containing nuclear molecules were increased , of which the majority were positive for cd41 and cd45 ( platelet - and leukocyte origin ) . cd144 ( ve - cadherin ) or hmgb1 release did not significantly change during active smoking . abstract . conclusion : brief active smoking of one cigarette generated an acute release of epc and mps , of which the latter contained nuclear matter . together , these results demonstrate acute effects of cigarette smoke on endothelial , platelet and leukocyte function as well as injury to the vascular wall .",0,32
82,3015551_0,dev,0,no significant difference,mean,undergo a tubal resection after pomeroy ligation | | undergo a tubal resection after bipolar coagulation with kleppinger forceps | | the mean time to remove both tubal segments,"title : randomized comparison between two microlaparoscopic techniques for partial salpingectomy abstract . objective : : we compared 2 techniques for performing a partial salpingectomy by using microlaparoscopy and either bipolar coagulation or loop ligation . abstract . methods : : a 3 - mm transumbilical laparoscope with secondary midline port sites midway and suprapubically was used to perform a partial salpingectomy in 109 women desiring permanent sterilization . each patient was randomly assigned to undergo a tubal resection either after pomeroy ligation ( n = 54 ) or after bipolar coagulation with kleppinger forceps ( n = 55 ) . postoperative pain , as assessed using a 10 - point visual analog scale , was the primary comparison endpoint . abstract . results : : no technical difficulties with either technique required conversion to a minilaparotomy . the mean time to remove both tubal segments was not different between techniques ( 7 minutes , 21 seconds ; range , 4 minutes , 25 seconds to 15 minutes , 43 seconds ) . each segment ( mean , 1 . 6 cm ; range , 0 . 8 to 3 . 5 cm ) was confirmed in the operating room , then histologically . postoperative pain at 6 hours was scored similarly ( median , ligation 4 . 6 , coagulation 4 . 0 of 10 ) . outpatient recovery was the same , unless pelvic pain required overnight observation ( ligation , 4 patients ; coagulation , 2 patients ) . abstract . conclusion : : partial salpingectomy , using microlaparos - copy with either bipolar coagulation or loop ligation , was performed with comparable ease , confirmation of the removed tube , and similar postoperative discomfort .",0,1
83,3015551_1,dev,0,no significant difference,mean,undergo a tubal resection after pomeroy ligation | | undergo a tubal resection after bipolar coagulation with kleppinger forceps | | the mean time to remove both tubal segments,"title : randomized comparison between two microlaparoscopic techniques for partial salpingectomy abstract . objective : : we compared 2 techniques for performing a partial salpingectomy by using microlaparoscopy and either bipolar coagulation or loop ligation . abstract . methods : : a 3 - mm transumbilical laparoscope with secondary midline port sites midway and suprapubically was used to perform a partial salpingectomy in 109 women desiring permanent sterilization . each patient was randomly assigned to undergo a tubal resection either after pomeroy ligation ( n = 54 ) or after bipolar coagulation with kleppinger forceps ( n = 55 ) . postoperative pain , as assessed using a 10 - point visual analog scale , was the primary comparison endpoint . abstract . results : : no technical difficulties with either technique required conversion to a minilaparotomy . the mean time to remove both tubal segments was not different between techniques ( 7 minutes , 21 seconds ; range , 4 minutes , 25 seconds to 15 minutes , 43 seconds ) . each segment ( mean , 1 . 6 cm ; range , 0 . 8 to 3 . 5 cm ) was confirmed in the operating room , then histologically . postoperative pain at 6 hours was scored similarly ( median , ligation 4 . 6 , coagulation 4 . 0 of 10 ) . outpatient recovery was the same , unless pelvic pain required overnight observation ( ligation , 4 patients ; coagulation , 2 patients ) . abstract . conclusion : : partial salpingectomy , using microlaparos - copy with either bipolar coagulation or loop ligation , was performed with comparable ease , confirmation of the removed tube , and similar postoperative discomfort .",0,1
84,3015551_2,dev,0,no significant difference,same not no conclusion comparable tubal tubal transumbilical compared coagulation coagulation coagulation coagulation coagulation different results forceps both mean,undergo a tubal resection after pomeroy ligation | | undergo a tubal resection after bipolar coagulation with kleppinger forceps | | postoperative pain at 6 hours,"title : randomized comparison between two microlaparoscopic techniques for partial salpingectomy abstract . objective : : we compared 2 techniques for performing a partial salpingectomy by using microlaparoscopy and either bipolar coagulation or loop ligation . abstract . methods : : a 3 - mm transumbilical laparoscope with secondary midline port sites midway and suprapubically was used to perform a partial salpingectomy in 109 women desiring permanent sterilization . each patient was randomly assigned to undergo a tubal resection either after pomeroy ligation ( n = 54 ) or after bipolar coagulation with kleppinger forceps ( n = 55 ) . postoperative pain , as assessed using a 10 - point visual analog scale , was the primary comparison endpoint . abstract . results : : no technical difficulties with either technique required conversion to a minilaparotomy . the mean time to remove both tubal segments was not different between techniques ( 7 minutes , 21 seconds ; range , 4 minutes , 25 seconds to 15 minutes , 43 seconds ) . each segment ( mean , 1 . 6 cm ; range , 0 . 8 to 3 . 5 cm ) was confirmed in the operating room , then histologically . postoperative pain at 6 hours was scored similarly ( median , ligation 4 . 6 , coagulation 4 . 0 of 10 ) . outpatient recovery was the same , unless pelvic pain required overnight observation ( ligation , 4 patients ; coagulation , 2 patients ) . abstract . conclusion : : partial salpingectomy , using microlaparos - copy with either bipolar coagulation or loop ligation , was performed with comparable ease , confirmation of the removed tube , and similar postoperative discomfort .",0,21
85,3015551_3,dev,0,no significant difference,same not no conclusion comparable tubal tubal transumbilical compared coagulation coagulation coagulation coagulation coagulation different results forceps both mean mean in in unless kleppinger at observation technical minutes,undergo a tubal resection after pomeroy ligation | | undergo a tubal resection after bipolar coagulation with kleppinger forceps | | outpatient recovery,"title : randomized comparison between two microlaparoscopic techniques for partial salpingectomy abstract . objective : : we compared 2 techniques for performing a partial salpingectomy by using microlaparoscopy and either bipolar coagulation or loop ligation . abstract . methods : : a 3 - mm transumbilical laparoscope with secondary midline port sites midway and suprapubically was used to perform a partial salpingectomy in 109 women desiring permanent sterilization . each patient was randomly assigned to undergo a tubal resection either after pomeroy ligation ( n = 54 ) or after bipolar coagulation with kleppinger forceps ( n = 55 ) . postoperative pain , as assessed using a 10 - point visual analog scale , was the primary comparison endpoint . abstract . results : : no technical difficulties with either technique required conversion to a minilaparotomy . the mean time to remove both tubal segments was not different between techniques ( 7 minutes , 21 seconds ; range , 4 minutes , 25 seconds to 15 minutes , 43 seconds ) . each segment ( mean , 1 . 6 cm ; range , 0 . 8 to 3 . 5 cm ) was confirmed in the operating room , then histologically . postoperative pain at 6 hours was scored similarly ( median , ligation 4 . 6 , coagulation 4 . 0 of 10 ) . outpatient recovery was the same , unless pelvic pain required overnight observation ( ligation , 4 patients ; coagulation , 2 patients ) . abstract . conclusion : : partial salpingectomy , using microlaparos - copy with either bipolar coagulation or loop ligation , was performed with comparable ease , confirmation of the removed tube , and similar postoperative discomfort .",0,31
86,3015551_4,dev,0,no significant difference,same not no conclusion comparable tubal tubal transumbilical compared coagulation coagulation coagulation coagulation coagulation different results forceps both mean mean in in unless kleppinger at observation technical minutes,undergo a tubal resection after pomeroy ligation | | undergo a tubal resection after bipolar coagulation with kleppinger forceps | | outpatient recovery,"title : randomized comparison between two microlaparoscopic techniques for partial salpingectomy abstract . objective : : we compared 2 techniques for performing a partial salpingectomy by using microlaparoscopy and either bipolar coagulation or loop ligation . abstract . methods : : a 3 - mm transumbilical laparoscope with secondary midline port sites midway and suprapubically was used to perform a partial salpingectomy in 109 women desiring permanent sterilization . each patient was randomly assigned to undergo a tubal resection either after pomeroy ligation ( n = 54 ) or after bipolar coagulation with kleppinger forceps ( n = 55 ) . postoperative pain , as assessed using a 10 - point visual analog scale , was the primary comparison endpoint . abstract . results : : no technical difficulties with either technique required conversion to a minilaparotomy . the mean time to remove both tubal segments was not different between techniques ( 7 minutes , 21 seconds ; range , 4 minutes , 25 seconds to 15 minutes , 43 seconds ) . each segment ( mean , 1 . 6 cm ; range , 0 . 8 to 3 . 5 cm ) was confirmed in the operating room , then histologically . postoperative pain at 6 hours was scored similarly ( median , ligation 4 . 6 , coagulation 4 . 0 of 10 ) . outpatient recovery was the same , unless pelvic pain required overnight observation ( ligation , 4 patients ; coagulation , 2 patients ) . abstract . conclusion : : partial salpingectomy , using microlaparos - copy with either bipolar coagulation or loop ligation , was performed with comparable ease , confirmation of the removed tube , and similar postoperative discomfort .",0,31
87,5029174_0,dev,0,no significant difference,not absence absence absence absence absence no compared although results detect fewer in in in in in could,job coaching sessions | | control | | sickness absence,"title : job maintenance through supported employment plus : a randomized controlled trial abstract : sickness absence from work due to experienced distress and mental health issues has continuously increased over the past years in germany . to investigate how this alarming development can be counteracted , we conducted a randomized controlled trial evaluating a job coaching intervention to maintain the working capacity of members of staff and ultimately prevent sickness absence . our sample included n = 99 employees who reported mental distress due to work - related problems . the intervention group ( n = 58 ) received between 8 and 12 individual job coaching sessions in which they worked with a professional job coach to reduce their mental distress . the control group ( n = 41 ) received a brochure about mental distress . data were collected before the start of the study , at the end of the job coaching intervention , and at a 3 - month follow - up . these data included the number of sickness absence days as the primary outcome and questionnaire measures to assess burnout indicators , life satisfaction , and work - related experiences and behaviors . compared with the control group , the results indicated no reduction in sickness absence in the intervention group but fewer depressive symptoms , a heightened ability of the participants to distance themselves from work , more experience of work - related success , less depletion of emotional resources , and a greater satisfaction with life when participants had received the job coaching . thus , although we could not detect a reduction in sickness absence between the groups , job coaching was shown to be a viable intervention technique to benefit employees by contributing to re - establish their mental health . we discuss the implications of the study and outline future research .",0,18
88,5029174_1,dev,0,no significant difference,. . . . . . . . . . - - - - - - absence absence absence absence absence in in in in in we we we ) ) was,job coaching sessions | | control | | sickness absence,"title : job maintenance through supported employment plus : a randomized controlled trial abstract : sickness absence from work due to experienced distress and mental health issues has continuously increased over the past years in germany . to investigate how this alarming development can be counteracted , we conducted a randomized controlled trial evaluating a job coaching intervention to maintain the working capacity of members of staff and ultimately prevent sickness absence . our sample included n = 99 employees who reported mental distress due to work - related problems . the intervention group ( n = 58 ) received between 8 and 12 individual job coaching sessions in which they worked with a professional job coach to reduce their mental distress . the control group ( n = 41 ) received a brochure about mental distress . data were collected before the start of the study , at the end of the job coaching intervention , and at a 3 - month follow - up . these data included the number of sickness absence days as the primary outcome and questionnaire measures to assess burnout indicators , life satisfaction , and work - related experiences and behaviors . compared with the control group , the results indicated no reduction in sickness absence in the intervention group but fewer depressive symptoms , a heightened ability of the participants to distance themselves from work , more experience of work - related success , less depletion of emotional resources , and a greater satisfaction with life when participants had received the job coaching . thus , although we could not detect a reduction in sickness absence between the groups , job coaching was shown to be a viable intervention technique to benefit employees by contributing to re - establish their mental health . we discuss the implications of the study and outline future research .",0,32
89,4976892_0,dev,2,significantly increased,hiv hiv hiv hiv hiv hiv hiv hiv hiv hiv hiv . . . . . . . . . . antibody antibody antibody antibody antibody antibody antibody antibody,dna prime - rad5 boost vaccine | | control | | hiv - specific antibody response,"title : hiv - 1 - specific antibody response and function after dna prime and recombinant adenovirus 5 boost hiv vaccine in hiv - infected subjects abstract : little is known about the humoral immune response against dna prime - recombinant adenovirus 5 ( rad5 ) boost hiv vaccine among hiv - infected patients on long - term suppressive antiretroviral therapy ( art ) . previous studies emphasized cellular immune responses ; however , current research suggests both cellular and humoral responses are likely required for a successful therapeutic vaccine . thus , we aimed to understand antibody response and function induced by vaccination of art - treated hiv - 1 - infected patients with immune recovery . all subjects participated in eramune 02 , an open - label randomized clinical trial of art intensification followed by a six plasmid dna prime ( enva , envb , envc , gagb , polb , nefb ) and rad5 boost hiv vaccine with matching inserts . antibody binding levels were determined with a recently developed microarray approach . we also analyzed neutralization efficiency and antibody - dependent cellular cytotoxicity ( adcc ) . we found that the dna prime - rad5 boost vaccine induced a significant cross - clade hiv - specific antibody response , which correlated with antibody neutralization efficiency . however , despite the increase in antibody binding levels , the vaccine did not significantly stimulate neutralization or adcc responses . this finding was also reflected by a lack of change in total cd4 + cell associated hiv dna in those who received the vaccine . our results have important implications for further therapeutic vaccine design and administration , especially in hiv - 1 infected patients , as boosting of preexisting antibody responses are unlikely to lead to clearance of latent proviruses in the hiv reservoir .",2,30
90,4976892_1,dev,2,significantly increased,hiv hiv hiv hiv hiv hiv hiv hiv hiv hiv hiv . . . . . . . . . . antibody antibody antibody antibody antibody antibody antibody antibody,dna prime - rad5 boost vaccine | | control | | hiv - specific antibody response,"title : hiv - 1 - specific antibody response and function after dna prime and recombinant adenovirus 5 boost hiv vaccine in hiv - infected subjects abstract : little is known about the humoral immune response against dna prime - recombinant adenovirus 5 ( rad5 ) boost hiv vaccine among hiv - infected patients on long - term suppressive antiretroviral therapy ( art ) . previous studies emphasized cellular immune responses ; however , current research suggests both cellular and humoral responses are likely required for a successful therapeutic vaccine . thus , we aimed to understand antibody response and function induced by vaccination of art - treated hiv - 1 - infected patients with immune recovery . all subjects participated in eramune 02 , an open - label randomized clinical trial of art intensification followed by a six plasmid dna prime ( enva , envb , envc , gagb , polb , nefb ) and rad5 boost hiv vaccine with matching inserts . antibody binding levels were determined with a recently developed microarray approach . we also analyzed neutralization efficiency and antibody - dependent cellular cytotoxicity ( adcc ) . we found that the dna prime - rad5 boost vaccine induced a significant cross - clade hiv - specific antibody response , which correlated with antibody neutralization efficiency . however , despite the increase in antibody binding levels , the vaccine did not significantly stimulate neutralization or adcc responses . this finding was also reflected by a lack of change in total cd4 + cell associated hiv dna in those who received the vaccine . our results have important implications for further therapeutic vaccine design and administration , especially in hiv - 1 infected patients , as boosting of preexisting antibody responses are unlikely to lead to clearance of latent proviruses in the hiv reservoir .",2,30
91,3395326_0,dev,0,no significant difference,. . . . . . . . . . . . . . . . . . . . . . - - - - - - - -,epoetin - α | | control | | average total blood loss,"title : the use of epoetin - abstract : introduction . to evaluate the efficacy of epoetin - α prior to revision total knee arthroplasty , we hypothesized that epoetin - α will reduce blood transfusion . methods . eighty - one patients were compared in this retrospective review ; twenty - eight patients received our dosing regimen . all patients were mildly anemic . epoetin - α to control ( 1 : 2 ) patient matching occurred so that one of two attending surgeons , gender , bmi , complexity of surgery , asa score , and age were similar between groups . the clinical triggers for blood transfusion during or after the procedure were determined based on peri - and postoperative hemoglobin levels , asa score , and / or clinical symptoms consistent with anemia . blood salvage was not used . results . blood transfusion and length of stay were lower in the study group . none of the patients who received epoetin - α underwent transfusion . hemoglobin increased from 11 . 97 to 13 . 8 , preoperatively . hemoglobin at day of surgery and time of discharge were higher . gender , bmi , asa score , total and hidden blood losses , calculated blood loss , preop plt , pt , ptt , and inr were similar between groups . one epogen patient had an uncomplicated dvt ( 3 . 6 % ) . conclusions . epoetin - α may have a role in the mildly anemic revision knee patient . it may also decrease patient length of stay allowing for earlier readiness to resume normal activities and / or meet short - term milestones . a randomized study to evaluate the direct and indirect costs of such a treatment methodology in the mildly anemic revision patient may be warranted .",0,31
92,3395326_1,dev,0,no significant difference,"a a a or or or , , , , , , , , , , , , , , , , , : : : dvt ptt plt title was in",epoetin - α | | control | | hidden blood loss,"title : the use of epoetin - abstract : introduction . to evaluate the efficacy of epoetin - α prior to revision total knee arthroplasty , we hypothesized that epoetin - α will reduce blood transfusion . methods . eighty - one patients were compared in this retrospective review ; twenty - eight patients received our dosing regimen . all patients were mildly anemic . epoetin - α to control ( 1 : 2 ) patient matching occurred so that one of two attending surgeons , gender , bmi , complexity of surgery , asa score , and age were similar between groups . the clinical triggers for blood transfusion during or after the procedure were determined based on peri - and postoperative hemoglobin levels , asa score , and / or clinical symptoms consistent with anemia . blood salvage was not used . results . blood transfusion and length of stay were lower in the study group . none of the patients who received epoetin - α underwent transfusion . hemoglobin increased from 11 . 97 to 13 . 8 , preoperatively . hemoglobin at day of surgery and time of discharge were higher . gender , bmi , asa score , total and hidden blood losses , calculated blood loss , preop plt , pt , ptt , and inr were similar between groups . one epogen patient had an uncomplicated dvt ( 3 . 6 % ) . conclusions . epoetin - α may have a role in the mildly anemic revision knee patient . it may also decrease patient length of stay allowing for earlier readiness to resume normal activities and / or meet short - term milestones . a randomized study to evaluate the direct and indirect costs of such a treatment methodology in the mildly anemic revision patient may be warranted .",0,33
93,2981076_0,dev,2,significantly increased,orodispersible orodispersible answered expressed a a a a a tablet tablet tablet,olanzapine orodispersible tablet | | olanzapine conventional tablet | | preference,"title : patients ' preference for olanzapine orodispersible tablet compared with conventional oral tablet in a multinational , randomized , crossover study abstract : objectives . the aim of this study was to compare patients ' preference for olanzapine orodispersible tablet ( odt ) with oral conventional tablet ( oct ) . methods . a 12 - week randomized , crossover , multinational , open - label study was conducted to estimate the proportion of patients preferring odt or oct . outpatients with stable schizophrenia on oct monotherapy were randomly assigned 1 : 1 to odt or oct . compliance and drug attitude were measured using the drug attitude inventory ( dai - 10 ) and medication adherence form ( maf ) scales ; tolerability and safety by association for methodology and documentation in psychiatry ( amdp - 5 ) questionnaire and adverse event summary . results . a total of 175 patients answered a preference question : 106 ( 61 % ) preferred odt and 48 ( 27 % ) preferred oct ( p < 0 . 001 adjusted for treatment sequence ) ; 21 ( 12 % ) expressed no preference . there was no significant change in dai - 10 with either formulation . maf was above 75 % in 94 % vs . 93 % of patients on odc and oct , respectively . compliance as measured by tablet count was above 98 % on both formulations . the adverse event profiles did not differ between formulations . mean weight increase over 6 weeks on odt was 0 . 8 kg and on oct was 0 . 6 kg . conclusions . given the importance of patients ' preference for treatment planning and success , the odt formulation should be routinely considered as a treatment option .",2,13
94,2981076_1,dev,2,significantly increased,orodispersible orodispersible answered expressed a a a a a tablet tablet tablet,olanzapine orodispersible tablet | | olanzapine conventional tablet | | preference,"title : patients ' preference for olanzapine orodispersible tablet compared with conventional oral tablet in a multinational , randomized , crossover study abstract : objectives . the aim of this study was to compare patients ' preference for olanzapine orodispersible tablet ( odt ) with oral conventional tablet ( oct ) . methods . a 12 - week randomized , crossover , multinational , open - label study was conducted to estimate the proportion of patients preferring odt or oct . outpatients with stable schizophrenia on oct monotherapy were randomly assigned 1 : 1 to odt or oct . compliance and drug attitude were measured using the drug attitude inventory ( dai - 10 ) and medication adherence form ( maf ) scales ; tolerability and safety by association for methodology and documentation in psychiatry ( amdp - 5 ) questionnaire and adverse event summary . results . a total of 175 patients answered a preference question : 106 ( 61 % ) preferred odt and 48 ( 27 % ) preferred oct ( p < 0 . 001 adjusted for treatment sequence ) ; 21 ( 12 % ) expressed no preference . there was no significant change in dai - 10 with either formulation . maf was above 75 % in 94 % vs . 93 % of patients on odc and oct , respectively . compliance as measured by tablet count was above 98 % on both formulations . the adverse event profiles did not differ between formulations . mean weight increase over 6 weeks on odt was 0 . 8 kg and on oct was 0 . 6 kg . conclusions . given the importance of patients ' preference for treatment planning and success , the odt formulation should be routinely considered as a treatment option .",2,13
95,2981076_2,dev,0,no significant difference,"orodispersible orodispersible answered expressed a a a a a tablet tablet tablet tablet tablet preferring odt odt odt odt odt odt or or , , , , , , ,",olanzapine orodispersible tablet | | olanzapine conventional tablet | | compliance,"title : patients ' preference for olanzapine orodispersible tablet compared with conventional oral tablet in a multinational , randomized , crossover study abstract : objectives . the aim of this study was to compare patients ' preference for olanzapine orodispersible tablet ( odt ) with oral conventional tablet ( oct ) . methods . a 12 - week randomized , crossover , multinational , open - label study was conducted to estimate the proportion of patients preferring odt or oct . outpatients with stable schizophrenia on oct monotherapy were randomly assigned 1 : 1 to odt or oct . compliance and drug attitude were measured using the drug attitude inventory ( dai - 10 ) and medication adherence form ( maf ) scales ; tolerability and safety by association for methodology and documentation in psychiatry ( amdp - 5 ) questionnaire and adverse event summary . results . a total of 175 patients answered a preference question : 106 ( 61 % ) preferred odt and 48 ( 27 % ) preferred oct ( p < 0 . 001 adjusted for treatment sequence ) ; 21 ( 12 % ) expressed no preference . there was no significant change in dai - 10 with either formulation . maf was above 75 % in 94 % vs . 93 % of patients on odc and oct , respectively . compliance as measured by tablet count was above 98 % on both formulations . the adverse event profiles did not differ between formulations . mean weight increase over 6 weeks on odt was 0 . 8 kg and on oct was 0 . 6 kg . conclusions . given the importance of patients ' preference for treatment planning and success , the odt formulation should be routinely considered as a treatment option .",0,32
96,2981076_3,dev,0,no significant difference,drug drug event event formulations formulations with with with with < compliance compliance maf maf measured measured oct,olanzapine orodispersible tablet | | olanzapine conventional tablet | | compliance,"title : patients ' preference for olanzapine orodispersible tablet compared with conventional oral tablet in a multinational , randomized , crossover study abstract : objectives . the aim of this study was to compare patients ' preference for olanzapine orodispersible tablet ( odt ) with oral conventional tablet ( oct ) . methods . a 12 - week randomized , crossover , multinational , open - label study was conducted to estimate the proportion of patients preferring odt or oct . outpatients with stable schizophrenia on oct monotherapy were randomly assigned 1 : 1 to odt or oct . compliance and drug attitude were measured using the drug attitude inventory ( dai - 10 ) and medication adherence form ( maf ) scales ; tolerability and safety by association for methodology and documentation in psychiatry ( amdp - 5 ) questionnaire and adverse event summary . results . a total of 175 patients answered a preference question : 106 ( 61 % ) preferred odt and 48 ( 27 % ) preferred oct ( p < 0 . 001 adjusted for treatment sequence ) ; 21 ( 12 % ) expressed no preference . there was no significant change in dai - 10 with either formulation . maf was above 75 % in 94 % vs . 93 % of patients on odc and oct , respectively . compliance as measured by tablet count was above 98 % on both formulations . the adverse event profiles did not differ between formulations . mean weight increase over 6 weeks on odt was 0 . 8 kg and on oct was 0 . 6 kg . conclusions . given the importance of patients ' preference for treatment planning and success , the odt formulation should be routinely considered as a treatment option .",0,19
97,2981076_4,dev,0,no significant difference,drug drug event event formulations formulations with with with with < compliance compliance maf maf measured measured oct,olanzapine orodispersible tablet | | olanzapine conventional tablet | | compliance,"title : patients ' preference for olanzapine orodispersible tablet compared with conventional oral tablet in a multinational , randomized , crossover study abstract : objectives . the aim of this study was to compare patients ' preference for olanzapine orodispersible tablet ( odt ) with oral conventional tablet ( oct ) . methods . a 12 - week randomized , crossover , multinational , open - label study was conducted to estimate the proportion of patients preferring odt or oct . outpatients with stable schizophrenia on oct monotherapy were randomly assigned 1 : 1 to odt or oct . compliance and drug attitude were measured using the drug attitude inventory ( dai - 10 ) and medication adherence form ( maf ) scales ; tolerability and safety by association for methodology and documentation in psychiatry ( amdp - 5 ) questionnaire and adverse event summary . results . a total of 175 patients answered a preference question : 106 ( 61 % ) preferred odt and 48 ( 27 % ) preferred oct ( p < 0 . 001 adjusted for treatment sequence ) ; 21 ( 12 % ) expressed no preference . there was no significant change in dai - 10 with either formulation . maf was above 75 % in 94 % vs . 93 % of patients on odc and oct , respectively . compliance as measured by tablet count was above 98 % on both formulations . the adverse event profiles did not differ between formulations . mean weight increase over 6 weeks on odt was 0 . 8 kg and on oct was 0 . 6 kg . conclusions . given the importance of patients ' preference for treatment planning and success , the odt formulation should be routinely considered as a treatment option .",0,19
