text,label_id,doc_id,annotation_id,exp_split,label
"When you're 33, sitting at home watching Netflix by yourself, can it still be considered going up on a Tuesday?",neutral,641465553039806464,an_641465553039806464,dev,1
Everyone on insta: I'm going to miss hanging w/ friends &amp; sun Me: im going to miss watching Netflix all day,neutral,641468927218847745,an_641468927218847745,dev,1
Correction... @hashtag will be available on Netflix TOMORROW (U.S.). Check it out and follow @user,neutral,641470312748589056,an_641470312748589056,dev,1
@user I'll check tomorrow to see if it's on Amazon or Netflix :),neutral,641472833076469760,an_641472833076469760,dev,1
I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.,positive,641473055647133697,an_641473055647133697,dev,2
Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian @url,positive,641474050221412352,an_641474050221412352,dev,2
Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.,negative,641476480782893056,an_641476480782893056,dev,0
"C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more",negative,641476520373043201,an_641476520373043201,dev,0
Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-),positive,641477290975559680,an_641477290975559680,dev,2
"At least once a week I'll be in my bed watching Netflix and think to myself ""i should go to the tailor tomorrow"" but it never happens",neutral,641478202309890048,an_641478202309890048,dev,1
@user omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?,negative,641478640891379712,an_641478640891379712,dev,0
@user cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?,neutral,641478876200177665,an_641478876200177665,dev,1
"@user fuck this...I'll see if you win tomorrow cause I'm gonna go Netflix &amp; chill with myself, later",neutral,641479298642145280,an_641479298642145280,dev,1
@user can we Netflix and chill tomorrow instead of me going to school?,positive,641480564273340416,an_641480564273340416,dev,2
@user if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!,positive,641481169771569152,an_641481169771569152,dev,2
I'm on Netflix tonight while eating cheesecake. Tuesday night for the win,positive,641484648380436480,an_641484648380436480,dev,2
"I give movies with 2 stars a 5 on Netflix because if I sat through this piece of shit, I want you to as well.",negative,641484938361966592,an_641484938361966592,dev,0
"I just spent like 45 minutes looking for something to watch on netflix, hulu, and amazon prime and settled on the 1st Power Rangers movie",neutral,641487861733158912,an_641487861733158912,dev,1
Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?,positive,641489626184728580,an_641489626184728580,dev,2
Netflix just asked me if I'm still watching for the 3rd time.. so that's how my life is going.,neutral,641492387097915392,an_641492387097915392,dev,1
When you were gonna get some Netflix and Chill sex tomorrow but you start your period @url,negative,641493056810692608,an_641493056810692608,dev,0
Looks like it's gon be Netflix and dick in your mouth  @url,neutral,641494399680053248,an_641494399680053248,dev,1
I don't have work tomorrow so I am going to watch Netflix and stay up and probably fall asleep at a decent time anyways,positive,641497388280999936,an_641497388280999936,dev,2
@user oh okay u said it was on Netflix right? Maybe I'll watch on Friday,positive,641498639031009280,an_641498639031009280,dev,2
"I literally finishing an entire season in one day. I'm an addict. Today netflix dot com, tomorrow crack cocaine.",positive,641500310347780096,an_641500310347780096,dev,2
Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously @url,neutral,641501438233829376,an_641501438233829376,dev,1
My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix,positive,641502442165633024,an_641502442165633024,dev,2
@user Netflix are about to make some more: @url,positive,641503646832795648,an_641503646832795648,dev,2
she gave me her Netflix password . . . I've crossed over to 3rd base.,positive,641505957114159104,an_641505957114159104,dev,2
They should have all the Friday movies on netflix.,neutral,641508983979675648,an_641508983979675648,dev,1
Last episode of the league on netflix..then its new episodes on FX tomorrow,positive,641526524613521408,an_641526524613521408,dev,2
"@user all good, I'm excited about a 3rd season finding home on Netflix. Just want to make sure the readers have the news as it develops",positive,641527243127287808,an_641527243127287808,dev,2
"@user there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!",positive,641529715661123584,an_641529715661123584,dev,2
I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit,positive,641532034788249600,an_641532034788249600,dev,2
I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time,positive,641536254736211968,an_641536254736211968,dev,2
@user I discovered a Netflix series you may like cause Dinos and Trucks! Dinotrux! @url,positive,641536989670584320,an_641536989670584320,dev,2
Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution @url,positive,641539230045331456,an_641539230045331456,dev,2
It's tough going when you start watching a show on Netflix w/ 5+ seasons when it's only the 3rd week of classes &amp; can't afford to get behind,neutral,641540654191939584,an_641540654191939584,dev,1
"I want it to rain tomorrow and Friday so badly , just take away the heat or make it a day I can come home and watch Netflix and just knock.",neutral,641544576134705152,an_641544576134705152,dev,1
Dunno why I didn't think of downloading the Netflix app to watch pretty little liars whilst sunbathing until the 4th day of the holiday,neutral,641546502666633216,an_641546502666633216,dev,1
This thing says that Boy Meets World would be on Netflix on August 23 but I see nothing and I'm V upset about it. Capital V.,neutral,641569985651937280,an_641569985651937280,dev,1
"@user sorry I don't want to ""Netflix and chill"" right now Mar Mar",negative,641585662441844736,an_641585662441844736,dev,0
"Yeah, @user our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix! @url",positive,641599818784239616,an_641599818784239616,dev,2
"@user @user may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means.",positive,641600884070313984,an_641600884070313984,dev,2
so I have the whole afternoon off college and I'm sat in bed watching netflix alone,neutral,641611190213459968,an_641611190213459968,dev,1
"we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings &amp; tacos to candle light and Netflix isn't the worst... @hashtag",positive,641616897876848640,an_641616897876848640,dev,2
"I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously",positive,641618923994128385,an_641618923994128385,dev,2
Oppenheimer's Jason Helfstein reiterated the firm's Outperform rating on Netflix $NFLX ahead of Wednesday's Apple Inc $AAPL,positive,641620338279907329,an_641620338279907329,dev,2
Netflix has its eye on four new markets in Asia for launch next year: Netflix said Tuesday it will bring its t... @url,positive,641622310173061120,an_641622310173061120,dev,2
ive been to the library twice and both times ive sat in swanky chairs watching netflix @hashtag @hashtag @hashtag,positive,641623122651820032,an_641623122651820032,dev,2
@user I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?,positive,641623729991122944,an_641623729991122944,dev,2
"Not so jazzed about the newest selections coming to Netflix. God, I may actually have to leave the house and do things.",neutral,641631658526044160,an_641631658526044160,dev,1
"""Longmire""premieres tomorrow on Netflix! Thank you Netflix for picking up season 4!",positive,641633897860739072,an_641633897860739072,dev,2
Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill,positive,641641388719783936,an_641641388719783936,dev,2
@user I have this coming from Netflix tomorrow! Never saw it before.,positive,641641908100571136,an_641641908100571136,dev,2
Since we're doing nothing in 6th hour I'm just gonna watch Netflix :-),positive,641651719722639360,an_641651719722639360,dev,2
Season 4 of Longmire Premieres tomorrow September 10 on Netflix. Great Cast &amp; Crew. I play the role of Guy. Enjoy! @url,positive,641651870511951873,an_641651870511951873,dev,2
should i read for my quiz tomorrow or procrastinate and just watch netflix instead?,positive,641652382292570113,an_641652382292570113,dev,2
"My PS3 is finally here and Netflix has returned, may the procrastination begin",positive,641653947044896768,an_641653947044896768,dev,2
They are more usually seen behind bars in the Netflix original series. But on Sunday the trio had a whale of a time at the Billie Jean,positive,641657066755649536,an_641657066755649536,dev,2
.@user @hashtag Interesting! It's going to be a challenge for Apple to top Netflix originals though! @hashtag  @url,positive,641660757826998272,an_641660757826998272,dev,2
Someone run the Nike trail with me Saturday morning,neutral,639468756595572737,an_639468756595572737,dev,1
"Want to win Random Daily Giveaway @hashtag September 3, 2015 Prize: $25 Nike e-G? I just entered to win and you can too. @url",neutral,639470124693630976,an_639470124693630976,dev,1
I'm in Nike shorts and a tank and some bitch just asked if I work at pac sun....bye,positive,639474041305309185,an_639474041305309185,dev,2
"You may have seen them from Nike Soccer, but now you can have them from Soccer Stop NC! Nike has again innovated... @url",positive,639486908159148032,an_639486908159148032,dev,2
@user wiz is that kid from 8th grade who made sure everyone knew how much weed he smoked &amp; wore huff socks and Nike slides,neutral,639503938497196032,an_639503938497196032,dev,1
Gonna look like a cunt tomorrow when I roll up with Nike jaw string bag,negative,639535268551335936,an_639535268551335936,dev,0
Just got my 2nd pair of Adidas. The new designer been killing Adidas since he left Nike.,positive,639551955149258752,an_639551955149258752,dev,2
Nike's Phil Knight may give another training facility to the University of Oregon: @url,positive,639561327900364800,an_639561327900364800,dev,2
@user you sound like the ever so common Nike shirt that everyone had in the 6th grade,neutral,639636033534095360,an_639636033534095360,dev,1
should I be fine af tomorrow for school or just wear Nike shorts like the norm,neutral,639650767301931008,an_639650767301931008,dev,1
"@user After Nike, Adidas, Jordan and UA I think you put Peak at 5th. But your right they need to be careful can't afford to slip up.",neutral,639653411911258120,an_639653411911258120,dev,1
Nike socks on like he tryna dunk on his 5th grade teacher after a pop quiz,positive,639682312913813505,an_639682312913813505,dev,2
@user if I fade 1st colony later on the h60d ima hit you with some spliff Nike's,positive,639723228454256640,an_639723228454256640,dev,2
Closer look at the Nike LeBron 12 What The. Coming tomorrow.  @url @url,positive,639739774811639808,an_639739774811639808,dev,2
"nike air force 1 low and adidas superstars are two of the most grubby, hideous trainers going. you may as well just go out in glittery crocs",negative,639787098967568384,an_639787098967568384,dev,0
@user what time will the Anthracite 9s drop tomorrow on Nike,neutral,639807303785553920,an_639807303785553920,dev,1
"Bus stops = a face full of Nike air max and ellesse jumpers. Calm your self, the benefits've got to last till Monday. @hashtag",neutral,639839800590237697,an_639839800590237697,dev,1
Nike Debuts Air Jordan VI Retro Golf Shoe: The golf industry may be in the sales bunker but Nike hopes amateur... @url,neutral,639843202585903104,an_639843202585903104,dev,1
Start my new job Saturday thank god that come in fast cause Nike was way too unorganized for me I wasn't fucking with it.,neutral,639850900698345476,an_639850900698345476,dev,1
Use code PUMPED on Nike's clearance to get an extra 25% off. Ends on the 7th.,positive,639863440476012544,an_639863440476012544,dev,2
"I crushed a 7.5km run with a pace of 4'45"" with Nike + iPod.  @hashtag  @hashtag @hashtag : @url",positive,639865249013886976,an_639865249013886976,dev,2
More photos from last night's Firsty Thursday Pub Run with Nike Running and Twisted Oak Tavern!,positive,639873195995074560,an_639873195995074560,dev,2
Nike running app tells me i have a 6mi run tomorrow like really guys it's Friday night,neutral,639876136059686912,an_639876136059686912,dev,1
"""Yesterday you said Tomorrow, Just do it""  - Nike",positive,639877821691768832,an_639877821691768832,dev,2
"@user Yeahhhhh fam, Or I may just go to the outlets and hit up the Nike Factory. God would bless me if they are on the clearance shelf haha",positive,639915822379626498,an_639915822379626498,dev,2
We're teaming up with Nike to host one heck of a birthday bash next Wednesday. RSVP here:  @url,positive,639936030083145729,an_639936030083145729,dev,2
Sold Out OSU NIKE WEEK ZERO v6 amp Available. Men's Size 10 for $230. Local pickup in the Buckeye City. Available before Monday's Game.,neutral,639940441165725696,an_639940441165725696,dev,1
"Shit Nike joints be 35/40, u may as well do it lol  @url",neutral,639963991096324096,an_639963991096324096,dev,1
Check out these Labor Day Weekend sales going on now through Monday at our Nike Clearance Store: 40% off all... @url,positive,639976501866287104,an_639976501866287104,dev,2
I was in the club Wednesday with Nike shorts and a T. I guess Nike shoes and a T is ok for tonight right?,positive,639985767704498177,an_639985767704498177,dev,2
Tomorrow I will be in Nashville wearing a too tight dri-fit Vols shirt and some Nike shorts that were so high I had to make payments on em.,positive,640009981815836672,an_640009981815836672,dev,2
I've got a picture to show Taylor tomorrow and she's probably not gonna like it because she's a hater. Adidas &gt; Nike,positive,640034791585382400,an_640034791585382400,dev,2
Today should be on Nike tomorrow Glasgow to Edinburgh cycle so won't see Monday work so will miss it &amp; off Tuesday ???? My mojo has gone,positive,640164859146076161,an_640164859146076161,dev,2
"@user happy Saturday, anyonr  buy the new adidas jersey, what is the sizing like to nike? Nike always fit me small",neutral,640254635312328704,an_640254635312328704,dev,1
@user GOT 'EM after 3 min using the SNKRS app! Going forward I hope all Saturday releases could go as smoothly. Thank you Nike.,positive,640272774561464320,an_640272774561464320,dev,2
"""You don't win silver you lose gold.""Nike advert at 1996 Atlanta Olympics . . .C'mon,let's go for gold!",neutral,640282451051446273,an_640282451051446273,dev,1
This dude at the Nike store used a changing room to try on shoes. C'Mon Man,negative,640326039315484672,an_640326039315484672,dev,0
It's Saturday night in Vegas. I'm stuck with no clothes. Wonder if I can go out and have a good time in my Nike gym outfit? @user,negative,640345491503378433,an_640345491503378433,dev,0
NIKE EMPLOYEE'S: If anyone want to work tomorrow at 5am call!!!!!!!!!!!!!!!!!!,neutral,640383169305296896,an_640383169305296896,dev,1
@user @user  very destitute with their I phones sat nav an Nike tops ! Some were in Internet cafes in Hungary just had to check in,neutral,640463392835260416,an_640463392835260416,dev,1
@user Can't blame Nike if you sign a shitty contract in the 1st place,negative,640495522181083137,an_640495522181083137,dev,0
"Great game yesterday @user   Sat by your mom. Lovely lady, but why was she was rockin all Addidas gear? Momma deserves some Nike.",positive,640507211739975680,an_640507211739975680,dev,2
@user @user Just got off the phone with Nike. The official release of the t-shirts will be next Tuesday. Be......aroused.,positive,640584748461633537,an_640584748461633537,dev,2
@user we out here at the south Nike tomorrow 3-10 come thru bc my Nike is&gt;&gt;&gt;,positive,640593925011435520,an_640593925011435520,dev,2
ENDS TOMORROW and the good stuff is going FAST Extra 25% off Nike at @url w/coupon PUMPED @url,positive,640594158747545601,an_640594158747545601,dev,2
That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much @hashtag stuff?,positive,640613765185187840,an_640613765185187840,dev,2
"@user @user may just be the Nike gear but everyone also looks larger in the ""Core"" area.",neutral,640646835162513408,an_640646835162513408,dev,1
"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia",negative,640685582503550976,an_640685582503550976,dev,0
On Tuesday I will be wearing double Nike socks with leather sandals,neutral,640689924568584192,an_640689924568584192,dev,1
today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress @hashtag,positive,640706287265669120,an_640706287265669120,dev,2
@user Check with your local Nike retail locations for release info. Only online has been confirmed for September 11.,positive,640765886782177280,an_640765886782177280,dev,2
Some body come with me to the Nike outlet tomorrow,positive,640782933574438912,an_640782933574438912,dev,2
i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO,positive,640850489970569216,an_640850489970569216,dev,2
@user @user  its not. Nivia will be associate kit... but the match kit may be nike!,positive,640853405787942913,an_640853405787942913,dev,2
"Nike has been talking about going ""sweatshop free"" since the 90's and it still hasn't happened. C'mon now.",neutral,640906640951246848,an_640906640951246848,dev,1
"@user @user I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.",negative,640906931998076928,an_640906931998076928,dev,0
Nike didn't have what I needed so now I need to order it online AND I NEED IT TOMORROW IHML,negative,640916973598167040,an_640916973598167040,dev,0
I'm going to see how long I can go without getting caught for wearing Nike shorts tomorrow ..,negative,640934632662429696,an_640934632662429696,dev,0
Everyone will play tomorrow at Millstone against West. Wear either of your new Nike polos from this season with black shorts/skorts.,neutral,640943829432991744,an_640943829432991744,dev,1
"@user you know, I've only just recently bought my 1st ever pair of Nike! X",positive,640944256836870144,an_640944256836870144,dev,2
"Don't forget @hashtag, Wednesday is @hashtag! Show us your best @hashtag and you could win a Nike t-shirt! @url",positive,640993104275836928,an_640993104275836928,dev,2
I may have screamed when I saw this in the Nike store @url,positive,641019217077215232,an_641019217077215232,dev,2
Kanye shoulda toughed it out with Nike just a lil bit longer  @url,neutral,641043478835798016,an_641043478835798016,dev,1
@user will I be able to pick up at the Nike store on 5th or is it just online only?,neutral,641065507102310400,an_641065507102310400,dev,1
"@user @user @user @user not until they are back with Nike. Until then they are ""sun"". (Google this. It's funny).",positive,641072965203980289,an_641072965203980289,dev,2
"... But don't worry, I'll just take a nice 3 hour nap in the Nike lounge at the RPAC tomorrow cause that's basically all I do at school",neutral,641098881950969857,an_641098881950969857,dev,1
Can't wait to see how much Nike the freshmen wear tomorrow,neutral,641101229641306112,an_641101229641306112,dev,1
I'm going to the Nike employee store tomorrow and I'm so fucking excited,positive,641145916955561985,an_641145916955561985,dev,2
Here's the 1st part of Nike's very interesting topic on genlivecast @url,positive,641148298217172993,an_641148298217172993,dev,2
"I Want to be @hashtag bt don't hav any Nike Product.Hope dey will Send me some products.So,That i may fall i love with @user @user",neutral,641196872690855937,an_641196872690855937,dev,1
Seriously can things just go right in my day?! Turns out the Nike run is tomorrow,neutral,641208536333189120,an_641208536333189120,dev,1
@user I really want to order my husband some Nike air max 90s for 1st anniversary tomorrow. Could you offer me a free next day delivery code,positive,641235821509648384,an_641235821509648384,dev,2
Put Saturday in your diary if you want a pair of Nike Air Presto. There will only be 80 pairs in store at Nike! @url,positive,641287903897714688,an_641287903897714688,dev,2
Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm @url,positive,641311141084459008,an_641311141084459008,dev,2
@user tomorrow is the last day. Trying to decide if i wanna go on this Nike run or go to that.....,neutral,641312882857222144,an_641312882857222144,dev,1
@user be careful that you're not using the same font as Nike or they may say it's trademark infringement for their slogan just do it,negative,641345144994684928,an_641345144994684928,dev,0
"For the 2nd consecutive year, the @hashtag and Nike will release new Lunar Force 1 sneakers. @url @url",positive,641354980406890496,an_641354980406890496,dev,2
Well it's about damn time Nike  @url,neutral,641409562948595712,an_641409562948595712,dev,1
"Looks like all releases Nike / Jordan will be raffle, I can dig it. Fck the bots! @url",positive,641410887702740992,an_641410887702740992,dev,2
Nike trying to change the online game  @url,neutral,641412535770578945,an_641412535770578945,dev,1
"@user it may be because I'm younger, but I loved the helmet. If Nike is giving us all that money, you have to experiment a little.",positive,641414749822033920,an_641414749822033920,dev,2
New Hurley thongs and slides all featuring the Nike free technology sole @hashtag feel the sun on your toes... @url,positive,641417500366737408,an_641417500366737408,dev,2
tried to order a Nike case for my phone &amp; that shit said expected shipping October 2nd nah nvm lmfao I'll get the charger case instead,neutral,641420161220771840,an_641420161220771840,dev,1
@user will u guys be giving out tickets for the Nike flyknit racer 2.0 that's coming out on Friday 9/11/2015?,neutral,641426460209713152,an_641426460209713152,dev,1
so tomorrow is picture day but idc so i'm just going to pretend likei forgot and go in nike shorts. whoopse.,neutral,641429408163598336,an_641429408163598336,dev,1
"I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!",positive,641432100785266689,an_641432100785266689,dev,2
S/O to the kid who's gonna show up in that all neon Nike outfit tomorrow,positive,641449231119708160,an_641449231119708160,dev,2
I might wear my Nike slides tomorrow just for that tweet,neutral,641457255393660928,an_641457255393660928,dev,1
Dressing ghetto tomorrow with my Nike sandals no socks looks like gotta cut my toe nails,negative,641474372230774784,an_641474372230774784,dev,0
"Think this is great advertisement for Nike. Although it may be unconventional, very emotional and inspiring @hashtag @url",positive,641477659013222400,an_641477659013222400,dev,2
@hashtag Nike invents the ultimate inner city shoe. Then only has 5 pairs made for black Friday. Go gettem!,neutral,641503030475550721,an_641503030475550721,dev,1
Serena Williams is also with Nike. They may pay her less for winning because she wins all the time - ( Source: 2paragraphs),neutral,641561591390015488,an_641561591390015488,dev,1
In light of the recent Nike drawing announcement for online orders we will keep flyknit orders for now and refund if needed come Friday.,neutral,641595923248746497,an_641595923248746497,dev,1
@user may you pleease make Nike mercurial Vapors in all white with an gold under sole? It would be a big hit!,positive,641603694602096640,an_641603694602096640,dev,2
Wednesday's One Minute Warm Up:  a chart of the 330 punts last wknd &amp; Pats ower Robert Kraft gets his own Nike shoe @url,positive,641606731685044225,an_641606731685044225,dev,2
@hashtag: Nike's online raffle system may have finally beaten the bots: @url @hashtag,positive,641621930584444928,an_641621930584444928,dev,2
BAM LIFESTYLE Nike's Online Raffle System May Have Finally Beaten the Bots @url,positive,641623746760077312,an_641623746760077312,dev,2
"White girls be so annoying with accessories, why you wearing a striped sun dress with a Nike hat and coach bag???!",negative,641625453795651584,an_641625453795651584,dev,0
@user is it true that Nike pushed back ovo release till October 3rd?,neutral,641634287490584576,an_641634287490584576,dev,1
"Diego sat down and talks about van life, Toy Machine, and his new role as Nike team dude back in Argentina. @url",neutral,641652633414037504,an_641652633414037504,dev,1
I don't have the money for this NINTENDO STOP IT @url,negative,638507228664872960,an_638507228664872960,dev,0
On August 29th 2014 Nintendo announced the New 3DS and 3DS XL. A year later the US is finally getting the smaller model.,neutral,638513299584233472,an_638513299584233472,dev,1
"@user I'm down for that obviously, but does Nintendo want that? The world may never know",neutral,638531416612044800,an_638531416612044800,dev,1
I might actually jump through the Nintendo monetization hoops. They'll get ad revenue from it either way. May as well claim some of it :P,neutral,638552145181175809,an_638552145181175809,dev,1
Nintendo releases new 3DS with new Animal Crossings bundle. @hashtag @hashtag @hashtag @url @url,positive,638557623265062912,an_638557623265062912,dev,2
I finally got around to playing Shovel Knight. I just beat the 1st level &amp; I'm already in love with Nintendo's newest amibo:),positive,638613692452474881,an_638613692452474881,dev,2
Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New... @url,positive,638626922851733504,an_638626922851733504,dev,2
"If youkblow hard enough on an old Nintendo cartridge, Mar.o will apjeae and give you three extra lives.",neutral,638658797955903488,an_638658797955903488,dev,1
Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger:  $39.99End Date: Thurs... @url,neutral,638659326505127937,an_638659326505127937,dev,1
Officially out of office hours until the 8th!  In my back pack: Nintendo and Mario Bross YES Mp3 YES Bikini YES... @url,positive,638694520880807937,an_638694520880807937,dev,2
Nintendo of Europe decreased the size Target's Mario amiibo during November 21st,neutral,638788243325063168,an_638788243325063168,dev,1
@user Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us,positive,638796765924356096,an_638796765924356096,dev,2
Nintendo NES System Console with Super Mario &amp; Duck Hunt.:  $85.00End Date: Thursday Oct-1-2015 1... @url @hashtag,neutral,638826416511971329,an_638826416511971329,dev,1
"Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme.",negative,638848557424885760,an_638848557424885760,dev,0
Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT,neutral,638862209725018112,an_638862209725018112,dev,1
"Minimap is here with all the news about Metal Gear, Deus Ex, Hamlet, Ace Attorney, Nintendo, Amazon and PS4! @url",neutral,638864863851319296,an_638864863851319296,dev,1
"@user Disregarding that...I mean, c'mon. Seriously... Nintendo. Japan. In the 80s. You really think they went that route?",neutral,638924569709907968,an_638924569709907968,dev,1
like Nintendo could come out tomorrow saying that Kirby is gay. that would literally change nothing about Kirby games,neutral,638936078783787009,an_638936078783787009,dev,1
"@user Let's make him more likely to be confirmed  @hashtag @hashtag! @hashtag! C'mon, Nintendo, this is our childhoods!",positive,639025728621678593,an_639025728621678593,dev,2
@user @user With Nintendo's policy on their flagship exclusives? There are better odds of the sun going supernova in 10 secs.,neutral,639067369869049856,an_639067369869049856,dev,1
You can now make your own Super Mario levels on Nintendo's 30th birthday @url @url,positive,639100727726579712,an_639100727726579712,dev,2
"1st party Nintendo games stay stupidly expensive. Why is Mario Party 9 still $44.99 most places? Definitely not the ""QUALITY"" of the titles.",negative,639135979480215552,an_639135979480215552,dev,0
@user I honestly think the Super Mario Bros 2 set is coming.  Nintendo wanted to concentrate development on the more-similar sets 1st,positive,639142132817641472,an_639142132817641472,dev,2
My Super Mario Maker review for the Daily Dot - this is the online community Nintendo fans have always wanted. @url,positive,639148479407767552,an_639148479407767552,dev,2
"@user @user Sorry, had to go home.  Nintendo's priority with the NX should be having a good 1st-party launch lineup.",positive,639172320771375104,an_639172320771375104,dev,2
"@user @user This is life not Disney or Nintendo rules! Not all agree, different tastes &amp; may hate the things you like! Simples!",neutral,639182742261997569,an_639182742261997569,dev,1
@user Nintendo should stop making Mario Party and make GOLDEN SUN 4 BABY. ...I'll see myself out.,negative,639231237232676864,an_639231237232676864,dev,0
@user @hashtag theory: how all of Nintendo's characters (and others too) get together in one world and why the 1st thing they do is fight,neutral,639243036585775104,an_639243036585775104,dev,1
@user  What do you think happened with Nintendo 3rd party?,neutral,639250666490236928,an_639250666490236928,dev,1
@user Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2,neutral,639278275903270913,an_639278275903270913,dev,1
Nintendo celebrates Mario's 30th Anniversary with Super Mario Maker. Quite possibly the best reason to own a... @url,positive,639280339802718208,an_639280339802718208,dev,2
Nintendo SNES Bundle with 6 Games + Super Gameboy:  $89.99End Date: Friday Oct-2-2015 22:27:11 PD... @url @hashtag,neutral,639321147490697216,an_639321147490697216,dev,1
@user @user Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.,positive,639329469677768705,an_639329469677768705,dev,2
"Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right? @url",positive,639350429990555648,an_639350429990555648,dev,2
"New Amiibo wave rumored to include Luis Ramirez (Marine) and Bryyus the First, Nintendo Direct scheduled for tomorrow",neutral,639557222381568000,an_639557222381568000,dev,1
@user i think nintendo may have scraped zelda wii u completely if they haven't brought out any new info on it that's what i think,neutral,639608090275348484,an_639608090275348484,dev,1
@hashtag Nintendo Game boy player with start up disc for gamecube:  $49.38End Date: Sunday Oct-4-2015 1:55:27 ... @url,neutral,639739322862710784,an_639739322862710784,dev,1
"Hey Nintendo, is the new Sept 25 3DS only a limited edition bundle in NA, or is that 3DS here to stay? Also, will EU faceplaces work on it?",positive,639743879047024640,an_639743879047024640,dev,2
Nintendo SNES Console with star fox:  $65.00End Date: Monday Sep-14-2015 3:33:29 PDTBuy It Now fo... @url @hashtag,neutral,639757386371063809,an_639757386371063809,dev,1
"On 2nd thought, the NX rumors don't completely make sense because Nintendo is already planning smartphone games",neutral,639798156079665154,an_639798156079665154,dev,1
"Find us right here tomorrow for @user with @user and Nintendo ""pew pew"" @url",neutral,639863360192966657,an_639863360192966657,dev,1
"@user @user and if Nintendo came out and said ""nope, we declare she is a cis woman"" while that may make it ""official canon""...",neutral,639873657800626180,an_639873657800626180,dev,1
"I just read a rumor that the Nintendo NX may not have an optical drive, and I'm just like, ""are you TRYING to fail now, Nintendo?""",neutral,639898044138418177,an_639898044138418177,dev,1
"@user @user Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.",neutral,639921099166339072,an_639921099166339072,dev,1
"Just checking in with @user (Nintendo Everything), @hashtag random @hashtag Enjoy your Friday",positive,639923184578506752,an_639923184578506752,dev,2
"I admit Nintendo may have gone a bit overboard with the whole ""lets give all the popular youtubers a copy of super mario maker"" thing",neutral,640012708411129856,an_640012708411129856,dev,1
This may be the weirdest thing Nintendo's ever made. @url,neutral,640076801897725956,an_640076801897725956,dev,1
@user it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha,neutral,640082944564965380,an_640082944564965380,dev,1
"Saturday must be flea market day because everybody's out its too crowded for me tho, wonder if I can find Mike Tyson punch out for Nintendo",neutral,640206592223379456,an_640206592223379456,dev,1
I find it interesting that 3rd party collector's edition don't sell out. Nintendo is a different story.,positive,640217598823546880,an_640217598823546880,dev,2
Just updated my profile to help promote the new game for the Nintendo 3DS coming out on September 25 called Animal Crossing Happy Homes!,positive,640226793316741120,an_640226793316741120,dev,2
i dont know is that the nintendo direct tomorrow is probably when were going to get right,neutral,640256317949652992,an_640256317949652992,dev,1
