text,label_id,doc_id,annotation_id,exp_split,label
It warms my heart when I see Muslims on here wishing Christians a blessed Sunday.   And when Christians do the same on Friday Muslim prayers,positive,630289133861212160,an_630289133861212160,test,2
"""@user caz of,I'm going to go NARUTO exhibition in Osaka,sep.I'll buy gifts for you there.It's sold on new goods Osaka limited!""",positive,630292935553105921,an_630292935553105921,test,2
if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work,negative,630295452450164736,an_630295452450164736,test,0
Anybody want to see Ant-man tomorrow?,neutral,630299839528615936,an_630299839528615936,test,1
"""Ballroom dancing till 5 at school tomorrow, then Kpop on Saturday till 5, rehearsals at lunch times for mission day, &amp; grope dance at recess""",neutral,630318506530095105,an_630318506530095105,test,1
frank ocean said he dropping an album at july. its july 40 and theres no new frank ocean. I aint acknowledging august till he drop the album,neutral,630318655000064000,an_630318655000064000,test,1
Let's just hope Cyborg and Rousey fight in December is more than just a rumor. @hashtag,neutral,630319480992698368,an_630319480992698368,test,1
""".@user hitting the nail on the head re: the 'Bad Blood' video, (amongst other things): @url""",neutral,630324130341093376,an_630324130341093376,test,1
So apparently today is Carly Fiorina Sunday on all the talking heads show. This is a job for Netflix!,neutral,630328768352100352,an_630328768352100352,test,1
"""@user I heard @user &amp; @user may have been in the office doing """"research"""" on Caitlyn Jenner""",neutral,630347138648678400,an_630347138648678400,test,1
Tanahashi may be the Shawn Michaels of NJPW but this wrestler right here is the Randy Orton of New Japan. (Scheduled Tweet),neutral,630353170175111168,an_630353170175111168,test,1
omg apparently the song from the mobile contingent march in is from naruto.....,positive,630355003039834112,an_630355003039834112,test,2
"""Miley Cyrus Trashes Taylor Swift: What a Bad Role Model!:  Taylor Swift may have written """"Bad Blood"""" about Ka... @url""",negative,630358372517150721,an_630358372517150721,test,0
"""Been an ant based week, first seeing ANT-man at the cinema. Now visiting ANTwerp. Maybe I'll finish with meeting ANT &amp; Dec? @hashtag""",positive,630364503864164352,an_630364503864164352,test,2
Looking for someone to go with to a Zac Brown Band concert on August 21st at Citi Field. Anyone interested?,positive,630367188638040064,an_630367188638040064,test,2
Sunday menu @ @url includes Prime Rib &amp; Grilled Pork Chops. Breakfast all day. Carly Fiorina at 1 p.m. Come see us!,positive,630367596391596032,an_630367596391596032,test,2
"""@user @user If FOX keeps building the show guy up. You may be right. Start building up Dr. Ben Carson and Carly Fiorina,""",positive,630371784051691520,an_630371784051691520,test,2
"""14 July,1099 Jerusalem was conquered by the Crusaders.Tens of thousands of Muslims, Jews,&amp; Orthodox Christians were massacred .""",negative,630372887225061376,an_630372887225061376,test,0
"""fox news sunday, there appears to be NO front- runner. I disagree with this, the front - runner was john Kasich he will challenge jeb bush""",negative,630373994689118208,an_630373994689118208,test,0
If you really think Rousey can be Mayweather I cannot take you serious at all.... This is a MAN fighting a WOMAN c'mon now,negative,630376043086540800,an_630376043086540800,test,0
Im really nervous as i have gotten to the 4th ninja war in Naruto (the manga) although i know what happens from watching the anime,neutral,630378198426103809,an_630378198426103809,test,1
PHOTO: Cyborg calls out Rousey - 'How about April?' @url,neutral,630379792802562048,an_630379792802562048,test,1
Selling One Jason Aldean Ticket for the Darien Lake show on Thursday August 13th! $46. Contact me if you are interested!,neutral,630384569234161664,an_630384569234161664,test,1
Carly Fiorina should probably learn what 'organ harvesting' actually is if she's going to use the term on the Sunday morning talk shows.,negative,630390369004482561,an_630390369004482561,test,0
"""Cyber-squatter accuses Carly Fiorina of wishing she'd laid off 30,000 employees more quickly | PolitiFact @url""",negative,630391229818269696,an_630391229818269696,test,0
You may be Muslim if  You deliberately &amp; disingenuously label criticism of Islam as criticism of Muslims in an attempt to silence the critic,neutral,630391260885467137,an_630391260885467137,test,1
@hashtag @hashtag Republican presidential hopeful Carly Fiorina said Sunday that she would oppose a governm... @url  @hashtag @hashtag,neutral,630392244319580160,an_630392244319580160,test,1
"""Oh how I love the irony of Muslims, it's a concept they just can't quite grasp! @url""",negative,630392391585935360,an_630392391585935360,test,0
@user Looks like one of those massive U2 heads you used to see on TFI Friday.,neutral,630396551249182720,an_630396551249182720,test,1
Can't glance at a TV w/o seeing John Kasich on a Sunday show. Let's mobilize the Mich militia &amp; take back Toledo while they're preoccupied.,neutral,630397077391048704,an_630397077391048704,test,1
"""Boy, does @user have u covered for Sun shows: Carly Fiorina promises to cut federal jobs, just like she did at HP @url""",neutral,630397659317202944,an_630397659317202944,test,1
I don't think Nunes wins in a match up versus Rousey but it's an intriguing match up for sure. @url,neutral,630404140238159872,an_630404140238159872,test,1
"""Cool, Ant-Man isn't working. Beauty sleep for me then seeing as it's Monday.""",neutral,630404693861122048,an_630404693861122048,test,1
"""Is Caitlyn Jenner more attracted to men or women? On this Sunday's episode of I Am Cait, the 65-year-old reality star is faced with that""",neutral,630406131467321344,an_630406131467321344,test,1
Rt if you're going to Jason Aldean Thursday,neutral,630407706080321536,an_630407706080321536,test,1
"""Carly Fiorina: 'Game On': Carly Fiorina explained on Fox News Sunday this morning that the presidential """"race ... @url""",neutral,630408721072394240,an_630408721072394240,test,1
U2 - Sunday Bloody Sunday: @url  This is not a rebel song and it's not against on sunday...it's all about anyday.,neutral,630414349555740672,an_630414349555740672,test,1
"""Reminiscing the Day of Eid, in the beautiful city of Madinah... What a day it was! May Allah take us all to visit the Haramain. Ameen.""",positive,630414484285300736,an_630414484285300736,test,2
Seeing all these concert pics makes me even more excited to go see Jason Aldean Thursday with my favorite people,positive,630415996055089152,an_630415996055089152,test,2
@user She now goes by the name Katie Price &amp; recently Celebrity Big Brother back in January.,neutral,630417284448698368,an_630417284448698368,test,1
Dustin Johnson hasn't recovered since Saturday at the Open Championship. Absolute head case right now,neutral,630419368405368832,an_630419368405368832,test,1
"""Tomorrow it will be a good day because I go watch Paper Towns for the preview, I can't wait omfg @user @user @user""",positive,630420754782384128,an_630420754782384128,test,2
"""5SOS is not the """"new"""" MCR or the """"new"""" Nirvana. They may have been inspired by said bands, but they will never be them. They are simply 5SOS""",neutral,630421616732848128,an_630421616732848128,test,1
you know you're really sad when you're sat crying listening to fucking sam smith :(((((((((((,negative,630421893745627136,an_630421893745627136,test,0
If Kenny brought me some Dunkin and a panera bagel he may be in running for the real MVP @user,positive,630423773712359424,an_630423773712359424,test,2
"""John Kasich Quiet on Trump, but Says Women 'Make Things Better': Ohio Gov. John Kasich on Sunday didn't want t... @url""",neutral,630424435606982657,an_630424435606982657,test,1
Frank Ocean album coming out tomorrow.. I'm sure it is.,positive,630424449314091008,an_630424449314091008,test,2
"""The pool is cool, the sun is hot, the breeze is soft. I have attained Nirvana. @hashtag @hashtag @url""",positive,630426352244666368,an_630426352244666368,test,2
"""Iron Maiden - Run to the Hills (Rock in Rio) @url via @user Since I'm having a quiet, peaceful Sunday - why not this 1""",positive,630427777779519488,an_630427777779519488,test,2
My dad &amp; I get Dunkin every Sunday &amp; it feels so weird getting it w/o him today,neutral,630428491763306496,an_630428491763306496,test,1
Sydney's Bad Blood costumes for the August 15th show in Santa Clara! @user @user @url,neutral,630428519131017216,an_630428519131017216,test,1
"""@user Hmmm,, I still wait for the news of Fairy Tail vol 34,, and for Naruto vol 70, it will release on September 2.. :/""",neutral,630436364765409280,an_630436364765409280,test,1
"""@user Must think you're frank ocean, delaying the release till tomorrow.""",negative,630440234996645888,an_630440234996645888,test,0
"""Been listening to Sam smith in my sleep for the past 2 hours now I'm getting steak for my dinner, can Sunday's get any better?""",positive,630441539890753536,an_630441539890753536,test,2
"""Just wondering, does anyone know if Sun Yang been hanging out with Floyd Mayweather?""",neutral,630441993118851072,an_630441993118851072,test,1
Caitlyn Jenner &amp; Kris Jenner pose together in 1st joint selfie. See the picture --&gt; @url @url,neutral,630442428705697792,an_630442428705697792,test,1
@user yeah. I just expect cyborg to accuse the UFC and Rousey of being afraid of her when the dec fight doesn't get booked.,neutral,630443020060528640,an_630443020060528640,test,1
Whoa! Carly Fiorina had interview with Chris Matthews after 1st debate and even he was impressed... @url,positive,630443696203284481,an_630443696203284481,test,2
"""The 2 """"Best P4P Fighters"""" Rousey currently and Jones All-Time @hashtag-Rousey is 12-0 (100% Finishes 97% in the 1st... @url""",neutral,630445457702014976,an_630445457702014976,test,1
"""@user Naruto walks over to the kitchen and sat down. """"Ramen time! Dattebayo! """" He said as he began to eat.""",neutral,630446657935511552,an_630446657935511552,test,1
how is it August 9th and Frank Ocean still hasn't dropped his album,negative,630446984298647553,an_630446984298647553,test,0
@user sunday @hashtag  The debate did greatly change who I was seriously  considering for the nominee. I now love Carly Fiorina.,positive,630448023840116737,an_630448023840116737,test,2
"""John Kasich may not subscribe to my political views, or me his, but he very much handles himself with grace and compassion. @hashtag""",positive,630450574283018240,an_630450574283018240,test,2
"""The 4 colors most widely associated with HULK Hogan? Red&amp;Yellow, Black&amp;White The famous lines from the anti-racism Sunday School song @hashtag""",neutral,630451119991468032,an_630451119991468032,test,1
"""Boruto:Naruto the movie,comes out October either in Valencia,or San Diego,but in Japanese with English subtitles""",neutral,630451824479223808,an_630451824479223808,test,1
Walked backstage and behind the bandstand I sat on Paul McCartney's amp cases where security told me to sit while the Wings began the show.,neutral,630452165648060416,an_630452165648060416,test,1
Kpop fandoms may hate eachother but if ppl keep provoking Queens it's just going to make those same fandoms wanna vote for T-ara.,neutral,630453808204775424,an_630453808204775424,test,1
Carly Fiorina may have shined in Jr debate but ask all those HP emploees she laid off to appease stock price for shareholders of HP.,negative,630456644967641092,an_630456644967641092,test,0
@user @user @user us Wednesday morning. I'll pick you up and we can cry along to sam smith songs,neutral,630461089554149376,an_630461089554149376,test,1
"""Frank Ocean: October 28 Me: Oh shit! Is that when the album drops? Frank: No, that's my birthday.... Me: Fuck that, when the album dropping?""",neutral,630461538827014144,an_630461538827014144,test,1
Carly Fiorina on the Rise After Thursday Night's Debate - She &amp; Trump are like oil and water. @url,positive,630465069902475265,an_630465069902475265,test,2
Rest in peace Frank Gifford. I can't think  of my youth without you on Monday nite football,positive,630465415370534912,an_630465415370534912,test,2
Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night @hashtag Frank Gifford. @hashtag @hashtag,positive,630465506563129344,an_630465506563129344,test,2
"""I wonder if you heard Frank Gifford died today?, take care  Roma @url""",neutral,630465548371955712,an_630465548371955712,test,1
I am sad to learn of the death of Frank Gifford. You made Monday Night Football what it is today. Giants nation mourns ur loss. God Bless.,neutral,630465640462188544,an_630465640462188544,test,1
"""Frank Gifford not only had a terrific career in Football, but he was also one of the pioneers of Monday Night... @url""",positive,630465687270596608,an_630465687270596608,test,2
"""Frank Gifford, who died today at 84, worked the Masters for @user 1969-71 before going to ABC to do Monday Night Football.""",neutral,630465779511771136,an_630465779511771136,test,1
"""RIP Frank Gifford. Growing up in the '80, watching him on Monday Night Football. He was an NFL institution.""",positive,630465883983314944,an_630465883983314944,test,2
May your journey be peaceful Frank Gifford as you move to the light. Sending prayers of comfort and adjustment to... @url,positive,630465925624377344,an_630465925624377344,test,2
Frank Gifford was the man on monday night football rip,neutral,630465962811215873,an_630465962811215873,test,1
Monday nights will always miss you. RIP Frank Gifford,neutral,630466318597120001,an_630466318597120001,test,1
"""may the gods speed him, RIP, Frank Gifford, New York Giants legend and husband to Kathy Lee Gifford, dead at 84 @url""",neutral,630466441158987776,an_630466441158987776,test,1
"""Frank Gifford died Sunday AM in his CT home. Family: """"We rejoice in the extraordinary life he was privileged to live...""""""",positive,630466548608692225,an_630466548608692225,test,2
Is Dean Ambrose a WWE wrestler? If he is he's just retweeted this from April. Weird @url,neutral,630466776653004800,an_630466776653004800,test,1
Frank Gifford still has the most TD's (78) in @user history. He is 8th in rushing yds &amp; 2nd in receiving yds. Also 20th in TD passes (14).,positive,630467255680172032,an_630467255680172032,test,2
If you weren't busy trying to have a go at kpop fans you may be winning,neutral,630467301314273281,an_630467301314273281,test,1
The Giff was the main reason I once loved Monday night football. RIP USC and NFL legend Frank Gifford.,positive,630467527231942656,an_630467527231942656,test,2
My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  @hashtag,positive,630467967851978752,an_630467967851978752,test,2
Thank you Frank Gifford for the many Monday Night memories.  You'll be missed @url,positive,630468068876025856,an_630468068876025856,test,2
"""@user @user / Monday night football was must see TV back with Frank Gifford, Dandy Don &amp; Howard Cosell. They had the magic mixture.""",positive,630468116884127744,an_630468116884127744,test,2
RIP Frank Gifford.  He will forever be linked to the legend and legacy of Monday Night Football. @hashtag,positive,630469600396886016,an_630469600396886016,test,2
"""Frank Gifford, Legendary Monday Night Football Sportscaster and Husband of Kathie Lee Gifford/Frank had a great life &amp; just missed 85!""",neutral,630469881750781952,an_630469881750781952,test,1
Sad to hear one of my boyhood heroes @hashtag NFL HOF member &amp; Monday Night Football original Frank Gifford has passed to the Great Beyond,negative,630470032250671104,an_630470032250671104,test,0
So sad to hear about about Frank Gifford...May he rest in peace...,negative,630470515833085952,an_630470515833085952,test,0
"""RIP Frank Gifford.Golden Boy. HOF player in NFL and last of Mohicans from Mon Night Football crew.Cosell , Meredith and the GIFFER...;(""",negative,630470823954903040,an_630470823954903040,test,0
Caitlyn Jenner introduced the band Culture Club in Los Angeles on July 24 to a standing ovation.,neutral,630471046949392388,an_630471046949392388,test,1
Frank Gifford Dead: 5 Fast Facts You Need to Know: Frank Gifford attends the 19th Annual Broadcasting &amp; Cable ... @url,neutral,630471433148170240,an_630471433148170240,test,1
Ill always remember Frank Gifford calling the Monday Night Football games!! @hashtag,positive,630471985982672896,an_630471985982672896,test,2
"""Lost one of the GREATS in Frank Gifford. Who can forget those Monday Night Football games with Frank, Dandy Don and Howard.""",neutral,630472142849642496,an_630472142849642496,test,1
Frank Gifford's family said he died suddenly Sunday morning of natural causes at his Connecticut home @url,neutral,630472381090430976,an_630472381090430976,test,1
thank you for what you did on the field &amp; in the booth   you helped make Monday Night Football   RIP Frank Gifford @url,neutral,630472855487037441,an_630472855487037441,test,1
My thoughts and prayers are with my @user comrade Frank Gifford and his family.  May our @hashtag great rest in paradise.,positive,630472880816529408,an_630472880816529408,test,2
Frank Gifford died this morning; he would have turned 85 next Sunday: @url,negative,630473690598232064,an_630473690598232064,test,0
RIP Frank Gifford. NFL HOF.  I remember him from MNF as a kid. Especially the Campbell game. Arguably best game ever. @url,positive,630474422814511104,an_630474422814511104,test,2
Reelz CEO is 'darn proud' the network aired Miss USA pageant: Reelz Chief Executive Stan E. Hubbard said Sunday the cable network was...,neutral,630474424093798401,an_630474424093798401,test,1
My heart is sad by the news of Frank Gifford. May you Rest Peacefully and may your family always be strong &amp; protected.,neutral,630475249948033024,an_630475249948033024,test,1
"""@user I am so very sorry for your loss. May God bless you and your family at this difficult time. RIP Frank Gifford,""",neutral,630477468739178496,an_630477468739178496,test,1
"""Sad that Howard Cosell, Don Meredith &amp; now Frank Gifford have all passed . The original Monday night football ABC telecast was the best!!""",neutral,630478516564422656,an_630478516564422656,test,1
"""Frank Gifford, NFL Star Who Reigned on Monday Night, Dies: His temporary retirement came after he receive... @url @hashtag""",neutral,630479909345865728,an_630479909345865728,test,1
@user We lost one of the greats today.. Frank Gifford was amazing and also had the voice that I loved on Monday night. @hashtag,positive,630480106482462720,an_630480106482462720,test,2
Had the chance to finally see both the Fantastic Four and Ant-Man. If I may indulge in a pun... Big things do come from small packages.,positive,630480966713274368,an_630480966713274368,test,2
Sad to hear Frank Gifford died. 1of the best Monday Night crews and a kind man when I met him @url @url,positive,630481083327328256,an_630481083327328256,test,2
May the lord bless the family of Frank Gifford.,positive,630481247396069376,an_630481247396069376,test,2
"""RIP Giants legend, Frank Gifford. Gifford was the last of the Monday Night Football triumverate of Cosell, Gifford and Dandy Don Meredith.""",neutral,630481290857463808,an_630481290857463808,test,1
"""Frank Gifford, who helped make Monday Night Football what it is today, dies at age 84. RIP. @hashtag @hashtag @url""",neutral,630481460827328513,an_630481460827328513,test,1
"""Frank Gifford, the legendary sportscaster, has died, his family announced Sunday afternoon. He was 84. - Dave @url""",positive,630481723441217536,an_630481723441217536,test,2
"""I watched """"Sharknado"""" today. Watching the 2nd one now.""",neutral,630482367166066688,an_630482367166066688,test,1
"""We will miss you Frank Gifford, NFL Legend &amp; hubby of @user Now walking in Glory &amp; Wonder with God Himself @url""",positive,630482719814909954,an_630482719814909954,test,2
"""Monday Night Football was never just a game.. It's an event because of Cosell, Dandy Don and Frank Gifford. Sadly all 3 are now gone @user""",neutral,630482761204256770,an_630482761204256770,test,1
This was my Monday Nights as a child and I just heard the news @hashtag Frank Gifford @url,positive,630482805747793920,an_630482805747793920,test,2
"""So sad to hear Frank Gifford died.  I have some fond memories of watching Monday Night Football with my Dad.  Frank, Howard and Dandy Don.""",neutral,630482892012060672,an_630482892012060672,test,1
My heart is sad old@hashtag has past Frank Gifford graced Yankees Stadium as well as the broadcast booth for Monday night football RIP@hashtag,neutral,630483421144354816,an_630483421144354816,test,1
"""Frank Gifford, legendary Monday Night Football sportscaster, has died at the age of 84. @url @url""",neutral,630483708424814592,an_630483708424814592,test,1
"""Frank Gifford now being serenaded with """"Turn Out The Lights"""" by Don Meredith. @hashtag @url""",neutral,630483964956909570,an_630483964956909570,test,1
"""Frank Gifford's work on Monday Night Football w/Howard Cosell, Don Meredith, Al Michaels &amp; Dan Dierdorf really helped make me an NFL fan.""",positive,630484096414810112,an_630484096414810112,test,2
Are you wearing your @hashtag shirt at Zac Brown Band today?! Tweet us your seats &amp; we just may upgrade you! @hashtag,neutral,630484511407669248,an_630484511407669248,test,1
Sad to hear about Frank Gifford's passing. I always remember him with Al Michaels and Dan Dierdorf on Monday Night Football,positive,630484700767879168,an_630484700767879168,test,2
I love Monday Night football.  Frank Gifford was so great with Dandy Don Al Michaels.  We love you Frank.  @user Sorry 4your loss,positive,630484732346765312,an_630484732346765312,test,2
Frank Gifford did more than just Monday Night Football for ABC.  Also a fill-in host for Good Morning America and late night for Olympics,neutral,630485765508759552,an_630485765508759552,test,1
The people want to know where is Frank Ocean  !! Read why fans thought album would be out already  @url,neutral,630486117213712385,an_630486117213712385,test,1
RIP Frank Gifford. Monday Night Football has never been the same without you. @hashtag,neutral,630486306762657792,an_630486306762657792,test,1
NFL Legend Frank Gifford Passes Away at 84. Most will remember him on Monday Night Football. Did you see him play? @url,positive,630486506998734849,an_630486506998734849,test,2
"""Always enjoyed it when Frank Gifford was on Monday Night Football, especially when he was teamed with Al Michaels and Dan Dierdorf.""",positive,630486663286927360,an_630486663286927360,test,2
May you fly on Eagles  wings  Frank Gifford.  RIP,neutral,630487026673041408,an_630487026673041408,test,1
RIP Frank Gifford. The voice of Monday Night Football. I didn't know he was 84. Condolences to his family and friends.,neutral,630488251682435073,an_630488251682435073,test,1
"""RIP Frank Gifford one of the all time greatest Giants and a mainstay on Monday Night Football for years, @hashtag""",positive,630488260863741952,an_630488260863741952,test,2
"""RIP Frank Gifford, the original voice of Monday Night Football with Cosell and Meredith""",positive,630489050202243072,an_630489050202243072,test,2
@user  Lets have a poll - Was replacing Frank Gifford with Al Michaels on Monday Night Football a good or bad decision?,neutral,630490916449443840,an_630490916449443840,test,1
Thank God we now have August 9th as the day Frank Gifford died instead of it being the day Michael Brown died.,neutral,630491828207288320,an_630491828207288320,test,1
Chuck Norris was born My 6th 1945...the Nazi's Surrendered May 7 1945....Coincidence? I don't think so! @hashtag @hashtag,neutral,630491839003533312,an_630491839003533312,test,1
"""Condolences to the Family, Friends and Fans of legendary football  player and broadcaster, Frank Gifford. May he Rest in Peace.""",positive,630491948680355841,an_630491948680355841,test,2
Deeply saddened by the sudden death of Frank Gifford. He will always be the voice of Monday Night Football for me.,positive,630492212510498816,an_630492212510498816,test,2
RIP Frank Gifford. He was the voice Monday Night Football when I was growing up. Great player as well.,positive,630492702719672320,an_630492702719672320,test,2
Frank Gifford was the face of Giants and original 'Monday Night' rock star @url,positive,630493026658467841,an_630493026658467841,test,2
"""RIP Frank Gifford, In my opinion the best play by play man ever on Monday Night Football. @url""",positive,630493234087641088,an_630493234087641088,test,2
Frank Gifford was what the NY Giants were all about in the 50's and 60's. 1st class,neutral,630494548129619968,an_630494548129619968,test,1
Who is ready for Big Brother tonight? Who do you think well be the next one to go? I have heard rumors may Shelly or Vanessa ? any thoughts?,neutral,630494846545821696,an_630494846545821696,test,1
Frank Gifford called 411 games in the history of Monday Night Football. This is the most MNF broadcast history. @url,positive,630495506901389312,an_630495506901389312,test,2
"""@hashtag RIP FRANK GIFFORD, last surviving member of the legendary ABC Monday Night Foot... @url Via @user""",neutral,630495777538772992,an_630495777538772992,test,1
So deeply sadden for Kathie Gifford and her family at the loss of Frank Gifford today. May prayers be with you all @hashtag,neutral,630495873785536516,an_630495873785536516,test,1
Sunday is a sacred day bc that's when our lord &amp; savior Caitlyn Jenner has a new episode of @hashtag,positive,630496064383025152,an_630496064383025152,test,2
As a teenager in the 80's I loved Monday Night Football and listening to Frank Gifford. Even Cosell and Dandy Don were tolerable,positive,630496419141550080,an_630496419141550080,test,2
"""Just talked to Dan Dierdorf about the death of Frank Gifford, his former Monday Night Football broadcast partner: """"I wasn't expecting it.""""""",positive,630497373937123328,an_630497373937123328,test,2
"""@user @user  Oh c'mon, he said Wonderful Frank Gifford. Like the guy is wonderful?????? Duh!!!""",neutral,630497436927139840,an_630497436927139840,test,1
"""@user So, how did you feel about Big Brother last Thursday? Who do you hope wins HOH tonight?""",neutral,630497986770898944,an_630497986770898944,test,1
My memory tells me that Frank Gifford was the 1st  athlete I asked for an autograph. I was a youngster and he was a Giant. At a Yankee game,neutral,630498196498841601,an_630498196498841601,test,1
"""When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.""",negative,630498930590003201,an_630498930590003201,test,0
"""If Aldo vs McGregor AND Rousey vs Cyborg are both booked for UFC 194 at Cowboy Stadium, I just have to be there! @url""",positive,630499078477094912,an_630499078477094912,test,2
he may not be an idol but he is the reason why I'm into kpop,positive,630499112740372481,an_630499112740372481,test,2
HOF president: Frank Gifford 'built the game': The passing of Frank Gifford cast a cloud over Sunday's proceed... @url,negative,630499173226287104,an_630499173226287104,test,0
You may remember Frank Gifford as a great football player or broadcaster. But I remember him as the guy who wanted anal from a stewardess,negative,630500341008699392,an_630500341008699392,test,0
RIP Frank Gifford enjoyed many a Monday Night listening and watching u call the NFL,positive,630500677509382144,an_630500677509382144,test,2
"""Frank Gifford dies. May the man rest in peace. An all-time great player and broadcaster, no question @url""",neutral,630501183363411968,an_630501183363411968,test,1
Sad Frank Gifford dies today at 84( turn out the lights the partys  over)If you remember that its from Monday... @url,positive,630501540302876672,an_630501540302876672,test,2
"""Frank Gifford was a class act. NYGiant star. A great announcer, the perfect balance for Cosell and Meredith on Monday Night Football. RIP""",positive,630504529134551040,an_630504529134551040,test,2
"""RIP Frank Gifford. Always seemed like a class act, especially when thrust into the Monday Night Football circus that was Howard Cosell.""",positive,630505077543862272,an_630505077543862272,test,2
Who's going to Jason Aldean Thursday! I got tickets and wanna party it up!,positive,630505546970497024,an_630505546970497024,test,2
Frank Gifford did 25 seasons on Monday Night Football. Thanks for the memories  when I was young.  RIP,positive,630505832699052032,an_630505832699052032,test,2
Happy Trails to Frank Gifford. Grew up with him calling MONDAY NIGHT FOOTBALL and always found him an underrated broadcaster. @hashtag,positive,630505957592707072,an_630505957592707072,test,2
So sorry to hear of the passing of Frank Gifford.  Prayers to @user and her family.  May God comfort you. @hashtag,neutral,630506852040601600,an_630506852040601600,test,1
Just saw Frank Gifford died -- may he rest in peace.,positive,630506866536284160,an_630506866536284160,test,2
It's of hilarious that one of the biggest ovations from Thursday was when John Kasich said he wouldn't disown his hypothetical gay son.,positive,630507118408388608,an_630507118408388608,test,2
On Tuesday Im going to see Paper Towns with my friend and Im actually so excited,positive,630507260045881345,an_630507260045881345,test,2
@user Ha! I also have it on good authority that Chuck Norris loved your sessions. See you in November my friend!,neutral,630507768852709377,an_630507768852709377,test,1
"""If you're my age, THIS was """"Monday Night Football!"""" And these 3 guys are all gone now... So long Frank Gifford... @url""",neutral,630508536032854016,an_630508536032854016,test,1
"""RIP, Former  NFL  Star and AMAZING  Monday  Night  Football  Commentator  Frank Gifford. THANKS  for the Memories.""",neutral,630508997876019200,an_630508997876019200,test,1
"""The Monday Night Football song will always feature """"Frank and Al and Dan"""" to me. Thanks for the memories, Frank Gifford.""",positive,630510046040854529,an_630510046040854529,test,2
"""Kris Bryant @hashtag, Player of the Game SA vs. @hashtag (HR 1-3 2R 3BI), rises to 6th among NL batters in Box-Toppers pts for '15 (7.5).""",neutral,630510193047113730,an_630510193047113730,test,1
Frank was the anchorman. I have already missed Frank Gifford for a long time. I feel more sorrow about it now.  @url,negative,630510213175640064,an_630510213175640064,test,0
"""On some real shit its August 9th and frank ocean still has not dropped that """" album """" and I'm honestly truly truly pissed the fuck off""",negative,630511774979092480,an_630511774979092480,test,0
"""Best play by play man Monday Night Football ever had, back when you couldn't wait for MNF to be on ! FRANK GIFFORD  RIP""",positive,630511856818495488,an_630511856818495488,test,2
""".@user &lt;-arguably one of Frank Gifford's biggest fans, your love for him was legendary...may he RIP""",positive,630512542398447616,an_630512542398447616,test,2
"""We covered Nirvana's """"Breed"""" w/ @user and @user to end the U.S. @hashtag Tour last Sunday. Watch: @url""",neutral,630513211578712064,an_630513211578712064,test,1
Sad news about Frank Gifford. I loved watching him play for the Giants and then Monday Night Football...we lost a pretty decent man today.,neutral,630514212104605696,an_630514212104605696,test,1
Frank Gifford was a Giant on the field before he spent a career on Monday Night Football.  @url,positive,630514944795111425,an_630514944795111425,test,2
"""Frank Gifford, dies at 84 - The Washington Post. I worked with Frank way back at Wide World of Sports. Class Act. RIP @url""",neutral,630515606849241093,an_630515606849241093,test,1
RIP Frank Gifford.  I remember him most for broadcasting on Monday Night Football with Meredith and Cosell.  He... @url,neutral,630515929969852416,an_630515929969852416,test,1
Watching Monday Night Football with Don Meredith - Howard Cosell and Frank Gifford was the best sportscasting of all time.,positive,630516257364779008,an_630516257364779008,test,2
Going to @hashtag tomorrow. Half expecting the box office girl to give me a sad look and say I can see Ant-Man a second time instead.,neutral,630516517403123712,an_630516517403123712,test,1
"""Man! Frank Gifford died. I was too young to remember his playing days, but he was a gem on Monday Night Football. @hashtag""",positive,630517857244188672,an_630517857244188672,test,2
@user So sorry for your loss. I will always remember Monday Night Football with Frank Gifford. XO,neutral,630518387941199873,an_630518387941199873,test,1
"""Add my good buddy @user to tomorrow's guest list talking the late, great Frank Gifford, JPP and the Giants.""",positive,630519742995001344,an_630519742995001344,test,2
"""I offer my sympathy to the Frank Gifford family. Thank you for your years with the NY Giants &amp; Monday Night Football. RIP, Mr. Gifford.""",positive,630520427513819136,an_630520427513819136,test,2
"""The story of the time Frank Gifford was an anonymous guest on our show, Monday morning on @user""",neutral,630520827834793984,an_630520827834793984,test,1
Shoutout to @user for going with me to see Ant-Man (highly recommend) and scoring us free ice cream yesterday. Best 2nd to last day here,positive,630522497709043712,an_630522497709043712,test,2
Sending my sincere prayers &amp; condolences to the Gifford family on Frank Gifford's passing. May he rest in peace.,positive,630522623622008832,an_630522623622008832,test,2
"""While I appreciate Frank Gifford's Monday Night Football commentary, how did he get out of serving in Vietnam? Others died @hashtag @hashtag""",neutral,630522981748445184,an_630522981748445184,test,1
The passing of Frank Gifford reminded me how great sports used to be before the ESPN's wrecked . Monday Night Football was an event,neutral,630524089732567040,an_630524089732567040,test,1
Kpop may be known in US and UK but here in Belgium we have NEVER heard of it before.,negative,630524801468252160,an_630524801468252160,test,0
Your were awesome Frank Gifford Monday night football isn't the same,positive,630525081807126528,an_630525081807126528,test,2
"""The late Frank Gifford is the reason why I often say """"Mundee night"""" instead of """"Monday night."""" @user""",neutral,630525717336489984,an_630525717336489984,test,1
