text,label_id,label,doc_id,annotation_id,exp_split
"a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block . 
",objective,0,7761,subj_7761,dev
"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . 
",subjective,1,952,subj_952,dev
"chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times . 
",subjective,1,2513,subj_2513,dev
"as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . 
",objective,0,9417,subj_9417,dev
"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school . 
",objective,0,5512,subj_5512,dev
"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . 
",subjective,1,4719,subj_4719,dev
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting . 
",subjective,1,2571,subj_2571,dev
"tedious norwegian offering which somehow snagged an oscar nomination . 
",subjective,1,3496,subj_3496,dev
"the hand that eluded him his entire life , the one that held the cigarettes , and the hand he will never hold again . 
",objective,0,9004,subj_9004,dev
"despite their many differences , they form a loving , long term relationship . 
",objective,0,9294,subj_9294,dev
"while it doesn't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist . 
",subjective,1,3875,subj_3875,dev
"the only way to find out though what really happened is to enter the site itself . . . 
",objective,0,7498,subj_7498,dev
"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films . 
",objective,0,9871,subj_9871,dev
"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . 
",subjective,1,2905,subj_2905,dev
"nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father . 
",objective,0,6956,subj_6956,dev
"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops . 
",objective,0,5949,subj_5949,dev
"a strong enough effort to be worthy of faint praise . 
",subjective,1,4106,subj_4106,dev
"the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . 
",subjective,1,2266,subj_2266,dev
"in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended . 
",objective,0,7063,subj_7063,dev
"kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . 
",subjective,1,2445,subj_2445,dev
"outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken
",subjective,1,3388,subj_3388,dev
"in the outback and through the bush with his wife terri's ever-present commentary ringing out over the countryside ( "" that was a close one , steve ! "" ) , the crocodile hunter is out to save the gorgeous croc and relocate him . 
",objective,0,8390,subj_8390,dev
"to get the job done , they must all do what they have never done before # trust each other . 
",objective,0,9029,subj_9029,dev
"through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will . 
",objective,0,9921,subj_9921,dev
"ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother . 
",objective,0,9406,subj_9406,dev
"a very slow , uneventful ride around a pretty tattered old carousel . 
",subjective,1,4122,subj_4122,dev
"none of this is half as moving as the filmmakers seem to think . 
",subjective,1,819,subj_819,dev
"if this movie belonged to a sorority , it would be called beta alpha delta . 
",subjective,1,3356,subj_3356,dev
"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind . 
",subjective,1,2277,subj_2277,dev
"a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . 
",objective,0,6621,subj_6621,dev
"he carefully plans every day of his life , leaving nothing to chance . 
",objective,0,8399,subj_8399,dev
"the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? 
",subjective,1,1247,subj_1247,dev
"for all its violence , the movie is remarkably dull with only caine making much of an impression . 
",subjective,1,4738,subj_4738,dev
"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends . 
",subjective,1,4510,subj_4510,dev
"cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . 
",subjective,1,3482,subj_3482,dev
"yeh kaisi mohabbat ( ykm ) is a romantic thriller . 
",objective,0,5726,subj_5726,dev
"kissinger's story raises profound questions about american foreign policy and highlights a new era of human rights . 
",objective,0,7179,subj_7179,dev
"a bad day becomes worse by the hour and to top it off , the toilet won't flush . 
",objective,0,6691,subj_6691,dev
"a raw comedy that is intermittently hilarious as it attacks pretty much every taboo around . 
",subjective,1,1331,subj_1331,dev
"prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's . 
",objective,0,6996,subj_6996,dev
"a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 
",subjective,1,1022,subj_1022,dev
"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas . 
",objective,0,6101,subj_6101,dev
"nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 
",subjective,1,2531,subj_2531,dev
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . 
",subjective,1,2721,subj_2721,dev
"holmes</a> was the worlds best known male actor in the adult industry . 
",objective,0,8560,subj_8560,dev
"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals . 
",objective,0,5509,subj_5509,dev
"romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect . 
",subjective,1,970,subj_970,dev
"two brothers choose the opposite sides in a civil war of a small country . 
",objective,0,6424,subj_6424,dev
"finally , he moved away from paro and wrote a letter to her , asking her to forget him . 
",objective,0,6284,subj_6284,dev
"japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 
",subjective,1,82,subj_82,dev
"a women from holland returns to indonesia , the country of her roots . 
",objective,0,6313,subj_6313,dev
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . 
",subjective,1,528,subj_528,dev
"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself . 
",subjective,1,1118,subj_1118,dev
"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting . 
",subjective,1,434,subj_434,dev
"he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings . 
",objective,0,5284,subj_5284,dev
"another more vicous gang known as the vipers is a possible threat to leon and bobby's efforts . 
",objective,0,9903,subj_9903,dev
"hard , endearing , caring , warm . bring tissues . 
",subjective,1,3061,subj_3061,dev
"a sub-formulaic slap in the face to seasonal cheer . 
",subjective,1,4128,subj_4128,dev
"all kinds of animals begin immigrating to the south , seeking more warm climates . 
",objective,0,9180,subj_9180,dev
"leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels . 
",objective,0,9002,subj_9002,dev
"and so he does , at the risk of exposing the ugly truth beneath his false facade . 
",objective,0,9069,subj_9069,dev
"skins has a right to yawp , and we have a right to our grains of salt . 
",subjective,1,4685,subj_4685,dev
"real escape , however , may be a goal beyond possibility . 
",objective,0,8832,subj_8832,dev
"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend . 
",objective,0,5183,subj_5183,dev
"the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 
",subjective,1,3900,subj_3900,dev
"tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 . 
",objective,0,7114,subj_7114,dev
" "" cold mountain "" tells the story of a wounded confederate soldier named inman ( jude law ) who struggles on a perilous journey to get back home to cold mountain , n . c . as well as to ada ( nicole kidman ) , the woman he left behind before going off to fight in the civil war . 
",objective,0,7084,subj_7084,dev
"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . 
",subjective,1,4559,subj_4559,dev
"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
",subjective,1,588,subj_588,dev
"it's pretentious in a way that verges on the amateurish . 
",subjective,1,4829,subj_4829,dev
"a delicate balance of nostalgia and contemporary themes win out over scripting pregnant with cinematic schmaltz . 
",subjective,1,1341,subj_1341,dev
"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . 
",subjective,1,351,subj_351,dev
"the film is a coming-of-age story and also a dark comedy . 
",objective,0,7743,subj_7743,dev
"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . 
",subjective,1,685,subj_685,dev
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed . 
",subjective,1,1142,subj_1142,dev
"the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . 
",objective,0,9017,subj_9017,dev
"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 
",subjective,1,2808,subj_2808,dev
"even through its flaws , revolution #9 proves to be a compelling , interestingly told film . 
",subjective,1,2488,subj_2488,dev
"thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge . 
",objective,0,6086,subj_6086,dev
"ricki , a "" lesbian assassin "" , is sent to oversee gigli's job and make sure he doesn't screw it up . 
",objective,0,6918,subj_6918,dev
"during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown . 
",objective,0,7187,subj_7187,dev
"intensely loved by two women , who were never meant to be his . 
",objective,0,8205,subj_8205,dev
"collapses after 30 minutes into a slap-happy series of adolescent violence . 
",subjective,1,4567,subj_4567,dev
"in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink . 
",objective,0,7819,subj_7819,dev
"no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 
",subjective,1,311,subj_311,dev
"it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny . 
",subjective,1,2365,subj_2365,dev
"this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
",subjective,1,2765,subj_2765,dev
"it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine . 
",subjective,1,2193,subj_2193,dev
"one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 
",subjective,1,512,subj_512,dev
"although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings . 
",subjective,1,2261,subj_2261,dev
"rousing throwback and up-to-the-minute satire , chicago puts the "" all "" in all that jazz . 
",subjective,1,1602,subj_1602,dev
"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings . 
",subjective,1,4507,subj_4507,dev
"charlie decides it's time to take action to recover his lost love : he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust - and jennifer . . . 
",objective,0,7346,subj_7346,dev
"these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape . 
",objective,0,7279,subj_7279,dev
"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with . 
",subjective,1,4056,subj_4056,dev
"nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing . 
",objective,0,7389,subj_7389,dev
"biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema . 
",objective,0,7612,subj_7612,dev
" "" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . "" 
",objective,0,9090,subj_9090,dev
"on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals . 
",objective,0,8973,subj_8973,dev
"most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 
",subjective,1,1741,subj_1741,dev
"a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her . 
",objective,0,7710,subj_7710,dev
"prison life does not stop kilo from running his operation . 
",objective,0,7378,subj_7378,dev
"as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility . 
",objective,0,8802,subj_8802,dev
"george discovers both the princess and the truth behind her strange disappearance . 
",objective,0,9111,subj_9111,dev
"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away . 
",subjective,1,3912,subj_3912,dev
"a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia . 
",objective,0,8174,subj_8174,dev
"alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream . 
",objective,0,8206,subj_8206,dev
"the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining . 
",subjective,1,1753,subj_1753,dev
"but a fictitious geoffrey buonardi , with the same paintings and an inventive back story , can become the darling of the art world . 
",objective,0,7978,subj_7978,dev
"eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . 
",subjective,1,1161,subj_1161,dev
"now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically . 
",objective,0,6495,subj_6495,dev
"schefberg has the courage to make the story messily un-formulaic . 
",subjective,1,2383,subj_2383,dev
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 
",subjective,1,1304,subj_1304,dev
"and the date of his life turns out to be more than tony bargained for . 
",objective,0,8519,subj_8519,dev
"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . 
",subjective,1,2066,subj_2066,dev
"a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 
",subjective,1,2515,subj_2515,dev
"the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt . 
",objective,0,5777,subj_5777,dev
"to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree . 
",subjective,1,822,subj_822,dev
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 
",subjective,1,4496,subj_4496,dev
"the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret . 
",objective,0,8300,subj_8300,dev
"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed . 
",subjective,1,2939,subj_2939,dev
"joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking . 
",objective,0,7923,subj_7923,dev
"evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable . 
",subjective,1,3074,subj_3074,dev
"it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 
",subjective,1,4705,subj_4705,dev
"by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool . 
",objective,0,5608,subj_5608,dev
"both they and their wives ami ( meredith salenger ) and claire ( tara westwood ) are dealing with the reality that they are no longer watching mtv , but instead find themselves flipping channels to vh1 . 
",objective,0,9570,subj_9570,dev
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great . 
",subjective,1,3685,subj_3685,dev
"while the subject's appeal is limited and the film's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic . 
",subjective,1,3520,subj_3520,dev
"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema . 
",subjective,1,1061,subj_1061,dev
"he leaves the city while searching for expression and finds a place to hide that he uses as his stage . 
",objective,0,6193,subj_6193,dev
"'arroz con mango' is a spanish phrase which means 'what a mess ! ' 
",objective,0,7466,subj_7466,dev
"wallowing in self-pity for years , he decides to commit suicide . 
",objective,0,5596,subj_5596,dev
"because of her finn is finally able to accept himself . 
",objective,0,6133,subj_6133,dev
"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . 
",subjective,1,4272,subj_4272,dev
"in a final game , johnathan and his team have to fight for mere survival against their real opponent - their boss alexi petrovich . 
",objective,0,6309,subj_6309,dev
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . 
",subjective,1,972,subj_972,dev
"ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape . 
",objective,0,5173,subj_5173,dev
"one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor . 
",objective,0,7820,subj_7820,dev
"once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife . 
",objective,0,9340,subj_9340,dev
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer . 
",subjective,1,3571,subj_3571,dev
"johnathan accepts and learns the ropes of rollerball : the players are on rollerblades , trying to bring a heavy metal ball into a high goal . 
",objective,0,7928,subj_7928,dev
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . 
",subjective,1,1900,subj_1900,dev
"seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states . 
",objective,0,6537,subj_6537,dev
"it's just hard to believe that a life like this can sound so dull . 
",subjective,1,2693,subj_2693,dev
"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress . 
",subjective,1,2542,subj_2542,dev
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . 
",subjective,1,3729,subj_3729,dev
"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails . 
",subjective,1,305,subj_305,dev
"moore's performance impresses almost as much as her work with haynes in 1995's safe . 
",subjective,1,4729,subj_4729,dev
"the story of j whose goal is to be world master at playing nintendo . 
",objective,0,7664,subj_7664,dev
"enigma is anything but enigmatic about affairs of the heart , and is well worth seeing for its elective affinities alone . 
",subjective,1,2833,subj_2833,dev
"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . 
",subjective,1,985,subj_985,dev
"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 
",subjective,1,4579,subj_4579,dev
"the kind of women that own every room they walk into , and who think of all men as 'boys' . 
",objective,0,9430,subj_9430,dev
"a clichéd and shallow cautionary tale about the hard-partying lives of gay men . 
",subjective,1,4885,subj_4885,dev
"after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . . 
",objective,0,6712,subj_6712,dev
"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles . 
",subjective,1,156,subj_156,dev
"this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad . 
",objective,0,5744,subj_5744,dev
"nair does capture the complexity of a big family and its trials and tribulations . . . 
",subjective,1,4516,subj_4516,dev
"the movie is a lumbering load of hokum but . . . it's at least watchable . 
",subjective,1,2755,subj_2755,dev
"he must escape his way back to the safe confines of his truck and being lost without losing his life . 
",objective,0,8476,subj_8476,dev
"imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 
",subjective,1,4679,subj_4679,dev
"a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . 
",objective,0,6129,subj_6129,dev
"it's a lovely film with lovely performances by buy and accorsi . 
",subjective,1,1572,subj_1572,dev
"when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out . 
",objective,0,5302,subj_5302,dev
"with her as a mentor he gains confidence and strength of character . 
",objective,0,5892,subj_5892,dev
"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . 
",subjective,1,3397,subj_3397,dev
"that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . 
",subjective,1,4840,subj_4840,dev
"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light . 
",objective,0,6392,subj_6392,dev
"unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party . 
",subjective,1,4088,subj_4088,dev
"flounders due to the general sense that no two people working on the production had exactly the same thing in mind . 
",subjective,1,3285,subj_3285,dev
"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack . 
",subjective,1,997,subj_997,dev
" "" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf . 
",objective,0,8692,subj_8692,dev
"some guests join the family for a farewell-part for lena . 
",objective,0,9760,subj_9760,dev
"a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 . 
",objective,0,8131,subj_8131,dev
"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . 
",subjective,1,212,subj_212,dev
"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . 
",subjective,1,3396,subj_3396,dev
"the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . 
",subjective,1,4916,subj_4916,dev
"a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her . 
",objective,0,8991,subj_8991,dev
"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . 
",objective,0,5860,subj_5860,dev
"but when evil marauders steal their mothers&#180 ; s body in an attempt to trick their way into the island , the brothers join forces to deliver their dead mother to be buried with their father . 
",objective,0,9113,subj_9113,dev
"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . 
",objective,0,8581,subj_8581,dev
"the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates . 
",objective,0,7829,subj_7829,dev
"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . 
",subjective,1,3483,subj_3483,dev
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . 
",subjective,1,4171,subj_4171,dev
"the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission . 
",subjective,1,3551,subj_3551,dev
"in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers . 
",objective,0,6602,subj_6602,dev
"as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 
",subjective,1,344,subj_344,dev
"she receives a letter of acceptance to a writer's fellowship across the country , which she burns . 
",objective,0,6873,subj_6873,dev
"on the train home from chauncey academy for the thanksgiving weekend , oscar confides in his best friend that he has plans for this vacation--he will win the heart of his true love . 
",objective,0,7462,subj_7462,dev
"sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner . 
",objective,0,9773,subj_9773,dev
"with a little money , they set out on the road with a guy named ben . 
",objective,0,6311,subj_6311,dev
"the quality of schwentke's visuals . . . provides ample compensation . 
",subjective,1,2287,subj_2287,dev
"john quincy archibald's son michael collapses while playing baseball as a result of a heart failure . 
",objective,0,9786,subj_9786,dev
"two brothers along with an ensemble of fresh talent made all this possible and were brought into the light . 
",objective,0,8828,subj_8828,dev
"in a strange way , egoyan has done too much . he's worked too hard on this movie . 
",subjective,1,3751,subj_3751,dev
"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . 
",subjective,1,4503,subj_4503,dev
"murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await . 
",objective,0,6678,subj_6678,dev
"nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances . 
",objective,0,6686,subj_6686,dev
"a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . 
",subjective,1,4800,subj_4800,dev
"in this way , we will find space between these to fit smaller stones , our small necessities . 
",objective,0,8842,subj_8842,dev
"when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder . 
",objective,0,8287,subj_8287,dev
"series of 12 short movies from the start of the twentieth century , compiled by michel reilhac . 
",objective,0,8067,subj_8067,dev
"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . 
",subjective,1,3706,subj_3706,dev
"when his father , who owns a bodega in the heights , is shot in a burglary attempt , carlos is forced to put his dream on hold and run the store . 
",objective,0,7309,subj_7309,dev
"he and joey have been painfully estranged ever since vincent divorced his wife and left the decaying boardwalks of long beach , long island for the anonymity of manhattan and a successful career with the nypd . 
",objective,0,8412,subj_8412,dev
"bret has an idea that will push them both across lines they'd never seriously considered crossing . 
",objective,0,5311,subj_5311,dev
"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout  and meat loaf explodes . 
",subjective,1,3466,subj_3466,dev
"increasing evidence about one man's role in a long history of human rights abuses leads to a critical examination of american diplomacy through the lens of international standards of justice . 
",objective,0,5774,subj_5774,dev
"a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' . 
",objective,0,6912,subj_6912,dev
"even though many at the time believed it was a violation of their civil rights to privacy . 
",objective,0,6399,subj_6399,dev
"raja also manages to go to malaysia with them . 
",objective,0,7827,subj_7827,dev
"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world . 
",subjective,1,4981,subj_4981,dev
"she went on to be in brazil's first-ever fashion parade/show . 
",objective,0,7390,subj_7390,dev
"the rare movie that's as crisp and to the point as the novel on which it's based . 
",subjective,1,2691,subj_2691,dev
"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality . 
",objective,0,6139,subj_6139,dev
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . 
",subjective,1,1685,subj_1685,dev
"they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons . 
",objective,0,8709,subj_8709,dev
"it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving . 
",subjective,1,1076,subj_1076,dev
"typifies the pros and cons of the films that india churns out . 
",subjective,1,280,subj_280,dev
"maggie's father , yayo , runs a successful bakery , steve is a politician , elena is a fashion designer , ms . al seeks love , conrado is a bashful deliveryman , and mateo is looking for a chance in life . 
",objective,0,6985,subj_6985,dev
"fbi agent will graham has been called out of early retirement to catch a serial killer , known by authorities as "" the tooth fairy "" . 
",objective,0,6569,subj_6569,dev
"kar is an unlikely candidate , a streetwise young man whose only interest is himself . 
",objective,0,5548,subj_5548,dev
"the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman . 
",objective,0,8431,subj_8431,dev
"he initially flounders in his new world , before realizing that it takes more than talent to reach the top . 
",objective,0,7066,subj_7066,dev
"james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits . 
",objective,0,5691,subj_5691,dev
"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 
",subjective,1,242,subj_242,dev
