text,label_id,label,doc_id,annotation_id,exp_split
"talk to her manages to be female-centric even as it explores the lives of men . 
",subjective,1,3122,subj_3122,test
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential . 
",subjective,1,300,subj_300,test
"a heroic tale of persistence that is sure to win viewers' hearts . 
",subjective,1,4424,subj_4424,test
"shy tonho dreams of being successful , but misses his family and brazil . 
",objective,0,6412,subj_6412,test
"he has been with his girlfriend for 9 months too long . 
",objective,0,5982,subj_5982,test
"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . 
",subjective,1,98,subj_98,test
"niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank . 
",objective,0,8607,subj_8607,test
"after she rejects him for a fellow social climber , summer g spends ten years building a hip hop empire , then moves to the hamptons where he finds the object of his affections . 
",objective,0,7996,subj_7996,test
"does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 
",subjective,1,679,subj_679,test
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic . 
",subjective,1,2330,subj_2330,test
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 
",subjective,1,172,subj_172,test
"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . 
",subjective,1,1747,subj_1747,test
"it manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy . 
",subjective,1,2628,subj_2628,test
"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . 
",subjective,1,307,subj_307,test
"when bernie falls for a gorgeous cocktail waitress ( maria bello ) his bad luck is thrown into reverse . 
",objective,0,7014,subj_7014,test
"when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club's spring play . 
",objective,0,9194,subj_9194,test
"a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego . 
",objective,0,8058,subj_8058,test
"the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does . 
",objective,0,8516,subj_8516,test
"director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . 
",subjective,1,3528,subj_3528,test
"'[sex and lucia]is so seductive and profound , it's as if we're witnessing a greek myth coil and flower . . . '
",subjective,1,3596,subj_3596,test
"nothing like dreaming is a film about a modern-day shaman and his young disciple . 
",objective,0,8222,subj_8222,test
"a retired american emerald smuggler must go to rio to find and save his daughter , unknown to him from an affair 15 years earlier , and finish off a smuggling deal with a ruthless child-torturing drug lord . 
",objective,0,7644,subj_7644,test
"she files for divorce , and marco makes a decision that will change all their lives . 
",objective,0,9153,subj_9153,test
"the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing . 
",subjective,1,3753,subj_3753,test
"as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey . 
",objective,0,5867,subj_5867,test
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . 
",subjective,1,329,subj_329,test
"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . 
",subjective,1,3960,subj_3960,test
"but all their training couldn't have prepared them for what they were going to encounter . . . 
",objective,0,5731,subj_5731,test
"frustrated and angered by a system that doesn't seem to work , sam hands in his resignation . 
",objective,0,8733,subj_8733,test
" in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle . 
",subjective,1,2469,subj_2469,test
"as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself . 
",objective,0,5659,subj_5659,test
"set in 1898 sudan , this fifth film to be adapted from the a . e . w . 
",objective,0,6747,subj_6747,test
"the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 
",subjective,1,1003,subj_1003,test
"chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . 
",objective,0,7178,subj_7178,test
"alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 
",subjective,1,4484,subj_4484,test
"but this time , they're gonna have to face both the police - and the mafia ! 
",objective,0,6378,subj_6378,test
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 
",subjective,1,3217,subj_3217,test
"the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world . 
",objective,0,9842,subj_9842,test
"amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul . 
",objective,0,8731,subj_8731,test
"yet , just beneath the surface , there is an insecurity and fear they cannot face . 
",objective,0,9119,subj_9119,test
"the title helpfully offers the most succinct review of it you'll read anywhere . 
",subjective,1,213,subj_213,test
"jenny even turns to the flower girl - who isn't much help . 
",objective,0,6339,subj_6339,test
"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle
",subjective,1,722,subj_722,test
"highlights include detailed instructions on how to perform an icepick lobotomy with household utensils ; a cacophony of robotic voices ; and haunting stills that date back to the turn of the twentieth century . 
",objective,0,7243,subj_7243,test
"this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 
",subjective,1,1447,subj_1447,test
"tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth . 
",subjective,1,2890,subj_2890,test
"the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino . 
",objective,0,6402,subj_6402,test
"supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic . 
",objective,0,5603,subj_5603,test
"russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level . 
",subjective,1,1086,subj_1086,test
"danny is antagonized by undercover narcotics agents ( anthony lapaglia and doug hutchison ) and sadistic dealer pooh bear ( vincent d'onfronio ) . 
",objective,0,9184,subj_9184,test
"more sophisticated and literate than such pictures usually are . . . an amusing little catch . 
",subjective,1,3305,subj_3305,test
"a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights . 
",objective,0,8674,subj_8674,test
"ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell . 
",objective,0,6103,subj_6103,test
"billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . 
",objective,0,5289,subj_5289,test
"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight . 
",subjective,1,4951,subj_4951,test
"not only a reminder of how they used to make movies , but also how they sometimes still can be made . 
",subjective,1,977,subj_977,test
"the respective charms of sandra bullock and hugh grant have worn threadbare . 
",subjective,1,2536,subj_2536,test
"like a veteran head cutter , barbershop is tuned in to its community . 
",subjective,1,3723,subj_3723,test
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . 
",subjective,1,4644,subj_4644,test
"for those in search of something different , wendigo is a genuinely bone-chilling tale . 
",subjective,1,1312,subj_1312,test
"as he struggles to achieve social success , he discovers his darker side . 
",objective,0,6818,subj_6818,test
"the police investigation that followed - led by detectives sam nico ( ted levine ) , louis cruz ( frankie g . ) and mike peters ( m . c . 
",objective,0,9285,subj_9285,test
"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive . 
",objective,0,5230,subj_5230,test
"now she can't perform the song , and aksel realizes he must take action ! 
",objective,0,6768,subj_6768,test
"her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated . 
",objective,0,6056,subj_6056,test
"the marquis de sade couldn't have been as dull a person as this film makes him out to be . 
",subjective,1,3648,subj_3648,test
"overall tomfoolery like this is a matter of taste . 
",subjective,1,1769,subj_1769,test
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . 
",subjective,1,1856,subj_1856,test
"through battles and adventures ahas and his companions grow up , but destiny has some bitter surprises to offer . 
",objective,0,6011,subj_6011,test
"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . 
",subjective,1,532,subj_532,test
"but too late or otherwise , love at first sight is exactly what happens . 
",objective,0,8320,subj_8320,test
"in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man . 
",objective,0,7443,subj_7443,test
"he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back . 
",objective,0,8753,subj_8753,test
"no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 
",subjective,1,4258,subj_4258,test
"yes , it's as good as you remember . in fact , even better . 
",subjective,1,1357,subj_1357,test
"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 
",subjective,1,3303,subj_3303,test
"he tries to distract charlie any way he can . 
",objective,0,5389,subj_5389,test
"a stormy french adolescent drama about friendship , family , and sexual politics . 
",subjective,1,474,subj_474,test
"fun , flip and terribly hip bit of cinematic entertainment . 
",subjective,1,1926,subj_1926,test
"the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 
",subjective,1,3317,subj_3317,test
"reminds viewers of how beautiful and sexy a pregnant woman can be . 
",subjective,1,553,subj_553,test
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . 
",subjective,1,691,subj_691,test
"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes . 
",subjective,1,35,subj_35,test
"overall , it's a very entertaining , thought-provoking film with a simple message : god is love . 
",subjective,1,706,subj_706,test
"set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . 
",objective,0,8273,subj_8273,test
"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . 
",objective,0,6478,subj_6478,test
"meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons . 
",objective,0,8992,subj_8992,test
"with a single clue to their whereabouts and nothing to lose , he leaves to find 'his people' . 
",objective,0,7126,subj_7126,test
"after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears . 
",objective,0,9998,subj_9998,test
"two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin . 
",objective,0,6296,subj_6296,test
"oliveira seems to pursue silent film representation with every mournful composition . 
",subjective,1,1035,subj_1035,test
"they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada . 
",objective,0,6608,subj_6608,test
"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer . 
",objective,0,8253,subj_8253,test
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 
",subjective,1,3506,subj_3506,test
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . 
",subjective,1,4853,subj_4853,test
"michael , an obessive compulsive real estate dealer who enjoys "" the younger set . "" 
",objective,0,9776,subj_9776,test
"the film presents a brief but intriguing biography of its subject . 
",subjective,1,2639,subj_2639,test
"ethan fernier is obsessed with the horror movies of b-movie director , winston korman . 
",objective,0,6094,subj_6094,test
"a woman stands on the shore , looking off into the flooded valley where her friends and neighbors once lived . 
",objective,0,8272,subj_8272,test
"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . 
",subjective,1,3516,subj_3516,test
"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love . 
",objective,0,8858,subj_8858,test
"he feels he is only an instrument of their greed . 
",objective,0,9883,subj_9883,test
"a major achievement and something to get excited about . 
",subjective,1,3943,subj_3943,test
"handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help . 
",objective,0,6323,subj_6323,test
"a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . 
",subjective,1,632,subj_632,test
"the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production . 
",objective,0,8190,subj_8190,test
"with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 
",subjective,1,3279,subj_3279,test
"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . 
",subjective,1,2433,subj_2433,test
" "" bums in the mist "" will expose you to a world where alcohol is king and sloth is a virtue ; buddy george will discover , bums who are able to find love and professional success all while maintaining their "" mondern frontiersman "" lifestyle ; bums who's natural gifts enable them to move down the ladder of success at an astronomical rate ( or whatever the opposite of astronomical is ) and who's penchant for violence impact every aspect of their lives . 
",objective,0,5243,subj_5243,test
"along comes sonja , who wants to know how the horny tale he's now working on will end . 
",objective,0,9325,subj_9325,test
"his story explores the ramifications of leaving afghanistan and living as a refugee in america . 
",objective,0,6787,subj_6787,test
"this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters . 
",objective,0,8488,subj_8488,test
"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find . 
",subjective,1,1420,subj_1420,test
"in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman's life . 
",subjective,1,810,subj_810,test
"this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at "" the new republic "" for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up . 
",objective,0,9257,subj_9257,test
"dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london . 
",objective,0,7140,subj_7140,test
"the pair wave farewell in the airport and yoyo returns to hong kong to further her studies , while cheung continues to write his unfinished dissertation . 
",objective,0,9211,subj_9211,test
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . 
",subjective,1,4435,subj_4435,test
"you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom . 
",subjective,1,523,subj_523,test
"he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles . 
",objective,0,8249,subj_8249,test
"as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing . 
",objective,0,6006,subj_6006,test
"[a] smarter and much funnier version of the old police academy flicks . 
",subjective,1,4630,subj_4630,test
"clearly in over his head with both assignments , landon is forced to ask jamie for help . 
",objective,0,5754,subj_5754,test
"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes . 
",subjective,1,617,subj_617,test
"there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 
",subjective,1,302,subj_302,test
"the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . 
",subjective,1,3877,subj_3877,test
"using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time . 
",objective,0,5464,subj_5464,test
"the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . 
",subjective,1,2472,subj_2472,test
"trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago . 
",objective,0,7136,subj_7136,test
"the pace and the visuals are so hyped up that a curious sense of menace informs everything . 
",subjective,1,1021,subj_1021,test
"these diverse motivations come together creating a big problemo . 
",objective,0,8558,subj_8558,test
"rainone's love affair with singing sensation kelly mcguire whom he discovered and his near demise by the hands of his own prot&#233 ; g&#233 ; vincent riccola is the juice that fuels this roller coaster ride through two debauchery-filled decades of greed , sex , drugs and rock and roll . 
",objective,0,5043,subj_5043,test
"[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 
",subjective,1,2065,subj_2065,test
"the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once . 
",subjective,1,4144,subj_4144,test
"a wild ride of a movie that keeps throwing fastballs . 
",subjective,1,3632,subj_3632,test
"its story is delicate and moving , and the film is a wholly commendable effort , if not quite as successful as majidi's previous works . 
",subjective,1,1797,subj_1797,test
"one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession . 
",objective,0,8895,subj_8895,test
"for all its random chaos , divine secrets works because of the power of its convictions -- and its cast . 
",subjective,1,3899,subj_3899,test
"at the height of hitler's infamous u-boat war , the crew of the u . s . s . 
",objective,0,9531,subj_9531,test
"baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation . 
",objective,0,8510,subj_8510,test
"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad . 
",subjective,1,2858,subj_2858,test
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered . 
",subjective,1,1401,subj_1401,test
"the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta's unwitting pawns . 
",objective,0,6137,subj_6137,test
"message movie or an action-packed submarine spectacular ? alas , it's neither . 
",subjective,1,3456,subj_3456,test
"an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey . 
",objective,0,5341,subj_5341,test
"in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds . 
",objective,0,8125,subj_8125,test
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . 
",subjective,1,4927,subj_4927,test
"when jason sees a movie preview of his story , he and best friend kaylee ( amanda bynes ) go to los angeles to make wolf confess to using jason's story as well as to clear jason's name and to get him out of having to attend summer school . 
",objective,0,8538,subj_8538,test
"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 
",subjective,1,3023,subj_3023,test
"bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl . 
",objective,0,5857,subj_5857,test
"the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 
",subjective,1,83,subj_83,test
"a new war between humans and mutants begins after a tentative of murder in the white house against the president of the united states . 
",objective,0,5864,subj_5864,test
"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that . 
",subjective,1,2241,subj_2241,test
"now , after five years of calling the shots-on everything from his clothes to his divorce settlements - lucy kelson is calling it quits . 
",objective,0,8418,subj_8418,test
"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 
",subjective,1,3652,subj_3652,test
"the film is rich with colorful characters and enlivened by its strong , convincing picture of rural trinidad . 
",subjective,1,3172,subj_3172,test
"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . 
",subjective,1,3578,subj_3578,test
"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke . 
",subjective,1,2597,subj_2597,test
"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results . 
",subjective,1,1153,subj_1153,test
"the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . 
",subjective,1,1805,subj_1805,test
"when times are tough , peter discovers his next door neighbor might be the real santa claus . 
",objective,0,7161,subj_7161,test
"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . 
",subjective,1,2451,subj_2451,test
"all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 
",subjective,1,4582,subj_4582,test
"unknown to anyone , inez has begun a secret tryst with druden ( james urbaniak ) , a sweet-spirited , oddly-romantic , and wealthy young lawyer in town . 
",objective,0,6209,subj_6209,test
"it's a lovely , sad dance highlighted by kwan's unique directing style . 
",subjective,1,3162,subj_3162,test
"set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence . 
",objective,0,6843,subj_6843,test
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . 
",subjective,1,3109,subj_3109,test
"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . 
",subjective,1,2404,subj_2404,test
"the film intercuts between two days , two years apart . 
",objective,0,6197,subj_6197,test
"but things did not work as he planned , until . . . 
",objective,0,8367,subj_8367,test
"the movie is never less than watchable and consistently entertaining , but the need to push gags too far keeps tripping it up . 
",subjective,1,3886,subj_3886,test
"no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . 
",subjective,1,3377,subj_3377,test
"the best thing that can be said of the picture is that it does have a few cute moments . 
",subjective,1,1832,subj_1832,test
"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 
",subjective,1,4414,subj_4414,test
"jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
",subjective,1,627,subj_627,test
"voyeurism is the order all around , as those who watch for pleasure and those paid to watch get more than bargained for when the operation&#237 ; s delicate balance of power is skewed by rebellion . 
",objective,0,7062,subj_7062,test
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 
",subjective,1,1326,subj_1326,test
"before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends . 
",objective,0,5181,subj_5181,test
"mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns . 
",subjective,1,1255,subj_1255,test
"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history . 
",subjective,1,3881,subj_3881,test
"amanda is faced with making right decisions amidst trying circumstances . 
",objective,0,7818,subj_7818,test
"unless you're a fanatic , the best advice is : 'scooby' don't . 
",subjective,1,2699,subj_2699,test
"the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high . 
",subjective,1,251,subj_251,test
"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall . 
",subjective,1,2739,subj_2739,test
"her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected . 
",objective,0,9343,subj_9343,test
"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . 
",subjective,1,1344,subj_1344,test
"that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself . 
",objective,0,5513,subj_5513,test
"like any good romance , son of the bride , proves it's never too late to learn . 
",subjective,1,4768,subj_4768,test
"but , sometimes what we teach our children can be as deadly as not teaching them . 
",objective,0,6297,subj_6297,test
"many cannot hold a job , or choose not to . 
",objective,0,6426,subj_6426,test
"a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men . 
",subjective,1,3852,subj_3852,test
"a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn . 
",objective,0,6487,subj_6487,test
"exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 
",subjective,1,3794,subj_3794,test
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . 
",subjective,1,1454,subj_1454,test
"archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border . 
",objective,0,7691,subj_7691,test
"after a confrontation with a house elf named dobby , harry escapes to the weasley house with ron weasley ( rupert grint ) in a flying car . 
",objective,0,6207,subj_6207,test
"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost . 
",subjective,1,2035,subj_2035,test
"together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . . 
",objective,0,8665,subj_8665,test
"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary . 
",subjective,1,4220,subj_4220,test
"it may not be the most immediate or attention-grabbing work , but there's certainly something satisfying in its thoughtfulness . 
",subjective,1,4401,subj_4401,test
"it is a timely film and a transporting one . 
",subjective,1,1152,subj_1152,test
"the casting of von sydow . . . is itself intacto's luckiest stroke . 
",subjective,1,3659,subj_3659,test
"the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching . 
",objective,0,8373,subj_8373,test
"freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants . 
",objective,0,9128,subj_9128,test
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . 
",subjective,1,1920,subj_1920,test
"i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail . 
",subjective,1,1071,subj_1071,test
"arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried . 
",objective,0,5594,subj_5594,test
"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . 
",subjective,1,2744,subj_2744,test
"mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . 
",subjective,1,1850,subj_1850,test
"joanna , a young wife and mother , moves from manhattan to the upper-class suburb of stepford , connecticut . 
",objective,0,7941,subj_7941,test
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying . 
",subjective,1,40,subj_40,test
"at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences . 
",objective,0,8979,subj_8979,test
"upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 
",objective,0,5405,subj_5405,test
"a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live . 
",objective,0,6348,subj_6348,test
"capitalizing on his fame as the star of "" hogan's heroes , "" bob crane ( greg kinnear ) dove into the freewheeling spirit of the 60s and 70s with relish , having affairs with numerous women . 
",objective,0,6917,subj_6917,test
"undisputed is undeniable fun , thanks to its rugged rock pile of attitude , bravado and fisticuffs . 
",subjective,1,3415,subj_3415,test
"the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise . 
",subjective,1,188,subj_188,test
"one day , tobias sees caroline , a former school pal from the east . 
",objective,0,9972,subj_9972,test
"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! 
",subjective,1,4097,subj_4097,test
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . 
",subjective,1,517,subj_517,test
"she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values . 
",objective,0,5953,subj_5953,test
"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour . 
",subjective,1,1059,subj_1059,test
"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic . 
",subjective,1,1316,subj_1316,test
" . . . too slow , too boring , and occasionally annoying . 
",subjective,1,1005,subj_1005,test
"but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor . 
",objective,0,5820,subj_5820,test
"as he experiences each aberration , the artist enters an almost trance-like state , during which he paints what he sees . 
",objective,0,6987,subj_6987,test
