,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
737,test_20,test,1,positive,story that brings,an idealistic love story that brings out the latent 15 year old romantic in everyone,1,4
738,test_21,test,1,positive,a brisk pace,at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story,1,4
739,test_37,test,1,positive,a strong case,the film makes a strong case for the importance of the musicians in creating the motown sound,1,4
740,test_57,test,1,positive,delicately observed story,this delicately observed story deeply felt and masterfully stylized is a triumph for its maverick director,1,4
741,test_69,test,1,positive,a,in the process they demonstrate that there s still a lot of life in hong kong cinema,1,4
742,test_115,test,1,positive,it will delight,it will delight newcomers to the story and those who know it from bygone days,1,4
743,test_130,test,1,positive,is aware of,enormously likable partly because it is aware of its own grasp of the absurd,1,4
744,test_139,test,1,positive,two marvelous performances,but it s worth recommending because of two marvelous performances by michael caine and brendan fraser,1,4
745,test_148,test,1,positive,an effective and,for a good chunk of its running time trapped is an effective and claustrophobic thriller,1,4
746,test_160,test,1,positive,role is riveting,but watching huppert a great actress tearing into a landmark role is riveting,1,4
747,test_191,test,1,positive,s performance impresses,moore s performance impresses almost as much as her work with haynes in 1995 s safe,1,4
748,test_217,test,1,positive,provides an intriguing,provides an intriguing window into the imagination and hermetic analysis of todd solondz,1,4
749,test_227,test,1,positive,is unapologetically dumb,the transporter is as lively and as fun as it is unapologetically dumb,1,4
750,test_237,test,1,positive,overindulgence forgivable,munch s genuine insight makes the film s occasional overindulgence forgivable,1,4
751,test_254,test,1,positive,book are likely,intriguing and beautiful film but those of you who read the book are likely to be disappointed,1,4
752,test_257,test,1,positive,savvy exploration of,a savvy exploration of paranoia and insecurity in america s culture of fear,1,4
753,test_268,test,1,positive,few filmmakers,roman coppola may never become the filmmaker his dad was but heck few filmmakers will,0,4
754,test_269,test,1,positive,keeping an eye,but based on cq i ll certainly be keeping an eye out for his next project,1,4
755,test_271,test,1,positive,to,but it s emotionally engrossing too thanks to strong credible performances from the whole cast,1,4
756,test_274,test,1,positive,of his chosen,he just wants them to be part of the action the wallpaper of his chosen reality,1,4
757,test_293,test,1,positive,comedy with a,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,1,4
758,test_377,test,1,positive,an honest and,there are moments it can be heart rending in an honest and unaffected and gentle way,1,4
759,test_411,test,1,positive,suffused with complexity,what might have been a predictably heartwarming tale is suffused with complexity,1,4
760,test_420,test,1,positive,rarely do films,rarely do films come along that are as intelligent exuberant and moving as monsoon wedding,1,4
761,test_430,test,1,positive,head and makes,despite its flaws secretary stays in your head and makes you question your own firmly held positions,1,4
762,test_438,test,1,positive,psychologically rich and,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,1,4
763,test_466,test,1,positive,lived in glow,the movie s quiet affirmation of neighborhood values gives it an honest lived in glow,1,4
764,test_484,test,1,positive,of,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers,1,4
765,test_506,test,1,positive,surprisingly appealing,an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,1,4
766,test_567,test,0,negative,and,it risks seeming slow and pretentious because it thinks the gamble is worth the promise,1,4
767,test_578,test,1,positive,full of sharp,while undercover brother is definitely one for the masses it s also full of sharp smart satire,1,4
768,test_581,test,1,positive,for its seriousness,for its seriousness high literary aspirations and stunning acting the film can only be applauded,1,4
769,test_632,test,1,positive,enjoyable family film,the film is an enjoyable family film pretty much aimed at any youngster who loves horses,1,4
770,test_642,test,0,negative,is less than,at nearly three hours the whole of safe conduct is less than the sum of its parts,0,4
771,test_665,test,1,positive,it jumps,it s predictable but it jumps through the expected hoops with style and even some depth,1,4
772,test_672,test,1,positive,a startling and,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,1,4
773,test_681,test,1,positive,an amazing and,an amazing and incendiary movie that dives straight into the rough waters of contradiction,1,4
774,test_688,test,1,positive,it helps that,it helps that the central performers are experienced actors and that they know their roles so well,1,4
775,test_725,test,1,positive,it offers plenty,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,1,4
776,test_727,test,1,positive,lively mix of,merchant effectively translates naipaul s lively mix of characters from the page to screen,1,4
777,test_735,test,1,positive,to leave the,broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,1,4
778,test_754,test,1,positive,close to profundity,here adrian lyne comes as close to profundity as he is likely to get,0,4
779,test_784,test,1,positive,a film that,a film that takes you inside the rhythms of its subject you experience it as you watch,1,4
780,test_876,test,1,positive,a daring,subversive meditative clinical and poetic the piano teacher is a daring work of genius,1,4
781,test_900,test,1,positive,a spunky original,a spunky original take on a theme that will resonate with singles of many ages,1,4
782,test_942,test,0,negative,and,consists of a plot and jokes done too often by people far more talented than ali g,0,4
783,test_981,test,1,positive,an earnest heartrending,an earnest heartrending look at the divide between religious fundamentalists and their gay relatives,1,4
784,test_1023,test,0,negative,big,arnold s jump from little screen to big will leave frowns on more than a few faces,0,4
785,test_1132,test,0,negative,fails loudly,sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution,0,4
786,test_1155,test,0,negative,from,but this costly dud is a far cry from either the book or the beloved film,0,4
787,test_1264,test,0,negative,million on this,how on earth or anywhere else did director ron underwood manage to blow 100 million on this,0,4
788,test_1306,test,0,negative,unconscious,by the end i was looking for something hard with which to bludgeon myself unconscious,0,4
789,test_1355,test,0,negative,dazed and enervated,drags along in a dazed and enervated drenched in the past numbness,1,4
790,test_1373,test,0,negative,can no longer,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,0,4
791,test_1526,test,0,negative,but,this extremely unfunny film clocks in at 80 minutes but feels twice as long,0,4
792,test_1532,test,0,negative,frustratingly dridi tells,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,0,4
793,test_1535,test,0,negative,undone,undone by its overly complicated and derivative screenplay the glacier paced direction and the stereotypical characters,0,4
794,test_1539,test,0,negative,is heavy,ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance,0,4
795,test_1544,test,0,negative,ugliest,would seem to have a lock on the title of ugliest movie of the year,0,4
796,test_1550,test,0,negative,but no tension,just a big mess of a movie full of images and events but no tension or surprise,0,4
797,test_1568,test,0,negative,is simply,blessed with immense physical prowess he may well be but ahola is simply not an actor,0,4
798,test_1584,test,0,negative,and farcical,what was subtle and mystifying in the novella is now broad and farcical,0,4
799,test_1585,test,0,negative,are incapable,the kids often appear to be reading the lines and are incapable of conveying any emotion,0,4
800,test_1588,test,0,negative,some more schooling,while super troopers is above academy standards its quintet of writers could still use some more schooling,1,4
801,test_1611,test,0,negative,graceless witless attempt,a graceless witless attempt at mating some like it hot with the wwii espionage thriller,0,4
802,test_1651,test,0,negative,by dumb,even by dumb action movie standards ballistic ecks vs sever is a dumb action movie,0,4
803,test_1652,test,0,negative,get,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,0,4
804,test_1668,test,1,positive,very cute though,it s all very cute though not terribly funny if you re more than six years old,1,4
805,test_1680,test,0,negative,not necessarily make,but what saves lives on the freeway does not necessarily make for persuasive viewing,0,4
806,test_1702,test,0,negative,too timid to,too timid to bring a sense of closure to an ugly chapter of the twentieth century,0,4
807,test_1705,test,1,positive,and slapstick well,mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,1,4
808,test_1714,test,0,negative,while,this movie has a glossy coat of action movie excess while remaining heartless at its core,1,4
809,test_1748,test,0,negative,are weird,there are weird resonances between actor and role here and they re not exactly flattering,0,4
810,test_1757,test,0,negative,from rising,all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,0,4
811,test_1771,test,0,negative,stupidity,with its hints of a greater intelligence lurking somewhere the ring makes its stupidity more than obvious,0,4
812,test_1780,test,0,negative,a lousy,a lousy movie that s not merely unwatchable but also unlistenable,0,4
813,test_1781,test,0,negative,any chance of,the best way to hope for any chance of enjoying this film is by lowering your expectations,1,4
814,test_1795,test,0,negative,pryor lite with,pryor lite with half the demons half the daring much less talent many fewer laughs,0,4
815,test_36,test,1,positive,this gutsy and,fuller would surely have called this gutsy and at times exhilarating movie a great yarn,1,4
816,test_88,test,1,positive,does just that,if it s possible for a sequel to outshine the original then sl2 does just that,0,4
817,test_96,test,1,positive,ambition and,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,1,4
818,test_120,test,1,positive,of the times,it is intensely personal and yet unlike quills deftly shows us the temper of the times,1,4
819,test_149,test,1,positive,clever and captivating,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,1,4
820,test_151,test,1,positive,even attempts the,rare is the urban comedy that even attempts the insight and honesty of this disarming indie,1,4
821,test_334,test,1,positive,the most comprehensive,murderous maids may well be the most comprehensive of these films and also strike closest to the truth,1,4
822,test_339,test,1,positive,individual and the,ana is a vivid vibrant individual and the movie s focus upon her makes it successful and accessible,1,4
823,test_344,test,1,positive,pace never,despite the long running time the pace never feels slack there s no scene that screams bathroom break,0,4
824,test_369,test,1,positive,animated sweet film,call me a wimp but i cried not once but three times in this animated sweet film,1,4
825,test_382,test,1,positive,when it really,when it really counts bloody sunday connects on a visceral level that transcends language,1,4
826,test_425,test,1,positive,film or the,there s no denying the physically spectacular qualities of the film or the emotional integrity of the performances,1,4
827,test_429,test,1,positive,some great one,as shaky as the plot is kaufman s script is still memorable for some great one liners,1,4
828,test_496,test,1,positive,and the director,a moody horror thriller elevated by deft staging and the director s well known narrative gamesmanship,1,4
829,test_504,test,1,positive,drama is played,the drama is played out with such aching beauty and truth that it brings tears to your eyes,1,4
830,test_541,test,0,negative,director nalin pan,director nalin pan does n t do much to weigh any arguments one way or the other,0,4
831,test_562,test,1,positive,successfully showcases the,on its own cinematic terms it successfully showcases the passions of both the director and novelist byatt,1,4
832,test_638,test,1,positive,makes it worthwhile,it dares to be a little different and that shading is what makes it worthwhile,1,4
833,test_673,test,1,positive,a highly intriguing,a highly intriguing thriller coupled with some ingenious plot devices and some lavishly built settings,1,4
834,test_717,test,1,positive,representations of,it s a refreshing change from the self interest and paranoia that shape most american representations of castro,1,4
835,test_728,test,1,positive,is a feast,some movies are like a tasty hors d oeuvre this one is a feast,1,4
836,test_781,test,1,positive,the heart of,in adobo ethnicity is not just the spice but at the heart of more universal concerns,1,4
837,test_812,test,1,positive,an endlessly fascinating,an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,1,4
838,test_835,test,1,positive,is warm with,this cheery down to earth film is warm with the cozy feeling of relaxing around old friends,1,4
839,test_934,test,0,negative,the,most of the supporting characters in eastwood films are weak as are most of the subplots,0,4
840,test_965,test,0,negative,n t likely,this overproduced and generally disappointing effort is n t likely to rouse the rush hour crowd,0,4
841,test_977,test,0,negative,unease but flounders,it delivers some chills and sustained unease but flounders in its quest for deeper meaning,0,4
842,test_984,test,0,negative,does n t,it s a film that hinges on its casting and glover really does n t fit the part,0,4
843,test_991,test,0,negative,a mixed bag,a mixed bag of a comedy that ca n t really be described as out of this world,0,4
844,test_1041,test,0,negative,greased,a cumbersome and cliche ridden movie greased with every emotional device known to man,0,4
845,test_1052,test,0,negative,enough filmmaker but,birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,0,4
846,test_1077,test,0,negative,fifty,fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense,0,4
847,test_1145,test,0,negative,bad one of,began life as a computer game then morphed into a movie a bad one of course,0,4
848,test_1178,test,0,negative,produced is,why he was given free reign over this project he wrote directed starred and produced is beyond me,0,4
849,test_1241,test,0,negative,schwartzman,feel bad for king who s honestly trying and schwartzman who s shot himself in the foot,0,4
850,test_1254,test,0,negative,feel involved with,we never really feel involved with the story as all of its ideas remain just that abstract ideas,0,4
851,test_1277,test,0,negative,borrows from so,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,1,4
852,test_1296,test,0,negative,theology aside,theology aside why put someone who ultimately does n t learn at the center of a kids story,0,4
853,test_1297,test,0,negative,spread too thin,all that powerpuff girls charm is present in the movie but it s spread too thin,0,4
854,test_1338,test,0,negative,of a movie,a big baggy sprawling carnival of a movie stretching out before us with little rhyme or reason,0,4
855,test_1356,test,0,negative,is no,unless you are in dire need of a diesel fix there is no real reason to see it,0,4
856,test_1410,test,0,negative,sopranos would,any one episode of the sopranos would send this ill conceived folly to sleep with the fishes,0,4
857,test_1431,test,0,negative,succumbs to,the movie succumbs to being nothing more than a formulaic chase in the dark,0,4
858,test_1432,test,0,negative,little in the,plays as hollow catharsis with lots of tears but very little in the way of insights,0,4
859,test_1452,test,0,negative,just,just one more collection of penis breast and flatulence gags in search of a story,0,4
860,test_1486,test,0,negative,part of the,we miss the quirky amazement that used to come along for an integral part of the ride,0,4
861,test_1502,test,0,negative,a,a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more,0,4
862,test_1522,test,0,negative,spy i spy,it wo n t be long before you ll spy i spy at a video store near you,0,4
863,test_1548,test,0,negative,brainless would be,calling this movie brainless would be paying it a compliment it s more like entertainment for trolls,0,4
864,test_1562,test,0,negative,inert,surprisingly inert for a movie in which the main character travels back and forth between epochs,0,4
865,test_1569,test,0,negative,it may,and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy,0,4
866,test_1597,test,0,negative,may find it,others may find it migraine inducing despite moore s attempts at whimsy and spoon feeding,0,4
867,test_1669,test,0,negative,in the,the impact of the armenian genocide is diluted by too much stage business in the modern day,0,4
868,test_1734,test,0,negative,generic it,if high crimes were any more generic it would have a universal product code instead of a title,0,4
869,test_1796,test,0,negative,at stake in,what s at stake in this film is nothing more than an obsolete if irritating notion of class,0,4
870,test_1802,test,0,negative,turned completely and,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense,0,4
871,test_3,test,1,positive,paved with good,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,1,4
872,test_33,test,1,positive,a magnet and acts,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,1,4
873,test_63,test,0,negative,but a little clarity,absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way,1,4
874,test_72,test,1,positive,you,a sports movie with action that s exciting on the field and a story you care about off it,1,4
875,test_110,test,1,positive,is talented and terribly,schweiger is talented and terribly charismatic qualities essential to both movie stars and social anarchists,1,4
876,test_163,test,1,positive,will enjoy a close,those outside show business will enjoy a close look at people they do n t really want to know,1,4
877,test_170,test,1,positive,ll still feel something,whether you re moved and love it or bored or frustrated by the film you ll still feel something,1,4
878,test_175,test,1,positive,without heavy handedness dong,without heavy handedness dong provides perspective with his intelligent grasp of human foibles and contradictions,1,4
879,test_183,test,1,positive,it does and admirable,drumline is entertaining for what it does and admirable for what it does n t do,1,4
880,test_231,test,1,positive,impressive debut for first,an impressive debut for first time writer director mark romanek especially considering his background is in music video,1,4
881,test_260,test,1,positive,and is enormous,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,1,4
882,test_291,test,1,positive,amazingly perceptive in its,it s amazingly perceptive in its subtle supportive but unsentimental look at the marks family,1,4
883,test_298,test,1,positive,and successfully plays the,farrell thankfully manages to outshine the role and successfully plays the foil to willis s world weary colonel,1,4
884,test_321,test,1,positive,watchful affection for the,by the end of no such thing the audience like beatrice has a watchful affection for the monster,1,4
885,test_331,test,1,positive,for euro film,the stunning dreamlike visuals will impress even those viewers who have little patience for euro film pretension,1,4
886,test_363,test,1,positive,refuses to,most impressive though is the film s open ended finale that refuses to entirely close its characters emotional wounds,1,4
887,test_412,test,1,positive,suck as an actress,sound the trumpets for the first time since desperately seeking susan madonna does n t suck as an actress,1,4
888,test_423,test,1,positive,and it s therapeutic,elling really is about a couple of crazy guys and it s therapeutic to laugh along with them,1,4
889,test_433,test,1,positive,melodrama that stimulates,a byzantine melodrama that stimulates the higher brain functions as well as the libido,1,4
890,test_446,test,1,positive,this road movie,this road movie gives you emotional whiplash and you ll be glad you went along for the ride,1,4
891,test_476,test,0,negative,capturing a brief era,a generation x artifact capturing a brief era of insanity in the sports arena that surely can not last,1,4
892,test_505,test,1,positive,doc a smart and,an exciting and involving rock music doc a smart and satisfying look inside that tumultuous world,1,4
893,test_507,test,1,positive,version incarnates,this version incarnates the prophetic book in a way even its exacting author might admire,1,4
894,test_513,test,1,positive,and that s what,there s a disreputable air about the whole thing and that s what makes it irresistible,1,4
895,test_516,test,1,positive,consciousness that is,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,1,4
896,test_527,test,1,positive,in intelligence and,what it lacks in originality it makes up for in intelligence and b grade stylishness,1,4
897,test_549,test,1,positive,remembered at oscar time,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,1,4
898,test_583,test,1,positive,same human and spiritual,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,1,4
899,test_622,test,1,positive,clever and superbly,an incredibly clever and superbly paced caper filled with scams within scams within scams,1,4
900,test_627,test,1,positive,ingenious and entertaining thrillers,one of the most ingenious and entertaining thrillers i ve seen in quite a long time,1,4
901,test_633,test,1,positive,and fresh romantic,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,1,4
902,test_639,test,1,positive,more into ambiguity and,fessenden is much more into ambiguity and creating mood than he is for on screen thrills,1,4
903,test_704,test,1,positive,love and jealousy and,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master s steady stroke,1,4
904,test_723,test,1,positive,rousing spates of,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,1,4
905,test_726,test,1,positive,colorful and enjoyably,occasionally funny always very colorful and enjoyably overblown in the traditional almodovar style,1,4
906,test_745,test,1,positive,film and among the,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,1,4
907,test_751,test,1,positive,virtues of comradeship and,a picture that extols the virtues of comradeship and community in a spunky spirited fashion,1,4
908,test_764,test,1,positive,of the sort of,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,1,4
909,test_786,test,1,positive,something of considerable power,the film starts out as competent but unremarkable and gradually grows into something of considerable power,1,4
910,test_852,test,0,negative,chomp,the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath,0,4
911,test_854,test,1,positive,so single mindedly daring,biggie and tupac is so single mindedly daring it puts far more polished documentaries to shame,1,4
912,test_861,test,1,positive,fans of the animated,fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,1,4
913,test_897,test,1,positive,shake up the,even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,0,4
914,test_985,test,0,negative,than the film,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself,0,4
915,test_989,test,1,positive,but thanks to,too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss,1,4
916,test_992,test,0,negative,film is a travesty,the film is a travesty of the genre and even as spoof takes itself too seriously,0,4
917,test_1015,test,0,negative,runs,this miserable excuse of a movie runs on empty believing flatbush machismo will get it through,0,4
918,test_1016,test,0,negative,especially seven which director,expect to be reminded of other better films especially seven which director william malone slavishly copies,0,4
919,test_1018,test,0,negative,getting harder and harder,it s getting harder and harder to ignore the fact that hollywood is n t laughing with us folks,0,4
920,test_1026,test,0,negative,however engaging is insufficiently,we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting,0,4
921,test_1035,test,0,negative,women as pathetic dysfunctional,ostensibly celebrates middle aged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,0,4
922,test_1076,test,0,negative,the last time i,the last time i saw a theater full of people constantly checking their watches was during my sats,0,4
923,test_1089,test,0,negative,is only half,director byler may yet have a great movie in him but charlotte sometimes is only half of one,0,4
924,test_1091,test,0,negative,the first episode was,watching it is rather like viewing a long soap opera in which only the first episode was any good,0,4
925,test_1154,test,0,negative,you d think filmmaker,being author wells great grandson you d think filmmaker simon wells would have more reverence for the material,1,4
926,test_1158,test,0,negative,only really achieves,aspires for the piquant but only really achieves a sort of ridiculous sourness,0,4
927,test_1161,test,0,negative,a soggy cliche,a soggy cliche bound epic horror yarn that ends up being even dumber than its title,0,4
928,test_1169,test,0,negative,hideous confusing,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,0,4
929,test_1187,test,0,negative,but that s,but that s just the problem with it the director has n t added enough of his own ingredients,0,4
930,test_1239,test,0,negative,has made just,but buying into sham truths and routine indie filmmaking freundlich has made just another safe movie,1,4
931,test_1342,test,0,negative,when the movie,just when the movie seems confident enough to handle subtlety it dives into soapy bathos,0,4
932,test_1367,test,0,negative,powers movie maybe,if myers decides to make another austin powers movie maybe he should just stick with austin and dr evil,0,4
933,test_1449,test,0,negative,is leaning forward,sadly hewitt s forte is leaning forward while wearing low cut gowns not making snappy comebacks,0,4
934,test_1500,test,0,negative,lack of passion or,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,0,4
935,test_1528,test,0,negative,but,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,0,4
936,test_1554,test,0,negative,will only satisfy those,will only satisfy those who ca n t tell the difference between the good the bad and the ugly,0,4
937,test_1581,test,0,negative,dumbest,this may be the dumbest sketchiest movie on record about an aspiring writer s coming of age,0,4
938,test_1621,test,0,negative,t mean that it,just because it really happened to you honey does n t mean that it s interesting to anyone else,0,4
939,test_1693,test,0,negative,filmmakers throw a,it s disappointing when filmmakers throw a few big name actors and cameos at a hokey script,0,4
940,test_1704,test,0,negative,a movie that tries,a movie that tries to fuse the two woods but winds up a bolly holly masala mess,0,4
941,test_1755,test,0,negative,just futile silliness,big fat liar is just futile silliness looking to tap into the kiddie sensibilities,0,4
942,test_1785,test,0,negative,should definitely let dante,abandon all hope ye who enter here you should definitely let dante s gloomy words be your guide,0,4
943,test_1790,test,1,positive,in providing a disquiet,succeeds in providing a disquiet world the long dreaded completion of the police academy series,1,4
944,test_1793,test,0,negative,a frantic,a frantic search for laughs with a hit to miss ratio that does n t exactly favour the audience,0,4
945,test_1808,test,0,negative,a film so tedious,a film so tedious that it is impossible to care whether that boast is true or not,0,4
946,test_0,test,1,positive,wasabi is a good,if you sometimes like to go to the movies to have fun wasabi is a good place to start,1,5
947,test_9,test,1,positive,wendigo is why we,wendigo is why we go to the cinema to be fed through the eye the heart the mind,1,5
948,test_56,test,1,positive,experience and a perfect,a truly moving experience and a perfect example of how art when done right can help heal clarify and comfort,1,5
949,test_107,test,1,positive,but the fare is,it s not exactly a gourmet meal but the fare is fair even coming from the drive thru,1,5
950,test_136,test,1,positive,a movie that deals,the year s happiest surprise a movie that deals with a real subject in an always surprising way,1,5
951,test_137,test,1,positive,fans of behan s,fans of behan s work and of irish movies in general will be rewarded by borstal boy,1,5
952,test_146,test,1,positive,s enough science to,there s enough science to make it count as educational and enough beauty to make it unforgettable,1,5
953,test_208,test,1,positive,is daring inventive,the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,1,5
954,test_219,test,1,positive,and the desperate struggle,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,1,5
955,test_222,test,1,positive,performance from zhao but,benefits from a strong performance from zhao but it s dong jie s face you remember at the end,1,5
956,test_235,test,1,positive,such a dazzlingly self,this is such a dazzlingly self assured directorial debut that it s hard to know what to praise first,1,5
957,test_243,test,1,positive,undeniable if not a,the unique tug of war with viewer expectations is undeniable if not a pleasure in its own right,1,5
958,test_258,test,1,positive,a loving screen transferral,legendary irish writer brendan behan s memoir borstal boy has been given a loving screen transferral,1,5
959,test_361,test,0,negative,the,starts off with a bang but then fizzles like a wet stick of dynamite at the very end,0,5
960,test_381,test,1,positive,feels more like,the story feels more like a serious read filled with heavy doses of always enticing sayles dialogue,0,5
961,test_394,test,1,positive,twisted but the miracle,it sounds sick and twisted but the miracle of shainberg s film is that it truly is romance,1,5
962,test_459,test,1,positive,thanks to two appealing,a pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,1,5
963,test_461,test,1,positive,love story is a,majidi s poetic love story is a ravishing consciousness raiser if a bit draggy at times,1,5
964,test_575,test,1,positive,excellent performances from,goyer s screenplay and direction are thankfully understated and he has drawn excellent performances from his cast,1,5
965,test_631,test,1,positive,and heart warming story,theirs is a simple and heart warming story full of mirth that should charm all but the most cynical,1,5
966,test_695,test,1,positive,thanks to some clever,it turns out to be a cut above the norm thanks to some clever writing and sprightly acting,1,5
967,test_698,test,1,positive,a photographer s viewfinder,it s as close as we ll ever come to looking through a photographer s viewfinder as he works,1,5
968,test_705,test,1,positive,with a smart,a psychological thriller with a smart script and an obsessive compulsive s attention to detail,1,5
969,test_710,test,1,positive,but it s,the film is all a little lit crit 101 but it s extremely well played and often very funny,1,5
970,test_712,test,1,positive,real story about real,a real story about real people living their lives concerned about the future of an elderly mentally handicapped family member,1,5
971,test_719,test,1,positive,considerable personal charm and,lathan and diggs have considerable personal charm and their screen rapport makes the old story seem new,1,5
972,test_740,test,1,positive,a richly imagined and,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind,1,5
973,test_814,test,1,positive,but an uncompromising attempt,it is not a mass market entertainment but an uncompromising attempt by one artist to think about another,0,5
974,test_815,test,0,negative,frightening and disturbing even,but in its child centered claustrophobic context it can be just as frightening and disturbing even punishing,1,5
975,test_838,test,1,positive,epic of grandeur and,an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,1,5
976,test_853,test,1,positive,a very open minded,cedar takes a very open minded approach to this sensitive material showing impressive control both visually and in the writing,1,5
977,test_866,test,1,positive,this is cool slick,this is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters,1,5
978,test_912,test,1,positive,although it s a,although it s a bit smug and repetitive this documentary engages your brain in a way few current films do,1,5
979,test_937,test,0,negative,the film takes,the film takes too long getting to the good stuff then takes too long figuring out what to do next,0,5
980,test_945,test,0,negative,really bad and,when de palma s bad he s really bad and femme fatale ranks with the worst he has done,0,5
981,test_1012,test,0,negative,flashy pretentious,flashy pretentious and as impenetrable as morvern s thick working class scottish accent,0,5
982,test_1021,test,1,positive,benigni it was n,for benigni it was n t shakespeare whom he wanted to define his career with but pinocchio,1,5
983,test_1093,test,0,negative,look like a classic,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison,0,5
984,test_1096,test,0,negative,as a video,the film would work much better as a video installation in a museum where viewers would be free to leave,0,5
985,test_1103,test,0,negative,much in the way,obstacles are too easily overcome and there is n t much in the way of character development in the script,0,5
986,test_1166,test,0,negative,and banging where the,it s hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,0,5
987,test_1188,test,0,negative,excesses like a new,flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,0,5
988,test_1246,test,0,negative,that inspired it,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,1,5
989,test_1270,test,0,negative,star spends the entirety,it s never a good sign when a film s star spends the entirety of the film in a coma,0,5
990,test_1289,test,0,negative,that brings,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,0,5
991,test_1295,test,0,negative,think of a recent,it would be hard to think of a recent movie that has worked this hard to achieve this little fun,1,5
992,test_1343,test,0,negative,choppy editing and,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy,0,5
993,test_1368,test,0,negative,exciting and almost,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,1,5
994,test_1481,test,0,negative,deflates,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness,0,5
995,test_1489,test,0,negative,t a favorite so,for me this opera is n t a favorite so it s a long time before the fat lady sings,0,5
996,test_1506,test,0,negative,it s badly,it s badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,0,5
997,test_1557,test,0,negative,have turned rice,screenwriters scott abbott and michael petroni have turned rice s complex akasha into a cartoon monster,0,5
998,test_1565,test,0,negative,problem,the problem with concept films is that if the concept is a poor one there s no saving the movie,0,5
999,test_1576,test,0,negative,when the painted,when the painted backdrops in a movie are more alive than its characters you know you re in trouble,1,5
1000,test_1595,test,0,negative,the smug oily demeanor,the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,0,5
