,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
337,dev_19,dev,1,positive,and,there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,1,3
338,dev_39,dev,1,positive,but it held,we know the plot s a little crazy but it held my interest from start to finish,1,3
339,dev_45,dev,1,positive,with a tasty,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,1,3
340,dev_46,dev,1,positive,striving,it provides an honest look at a community striving to anchor itself in new grounds,1,3
341,dev_49,dev,0,negative,and unsatisfying like,ultimately feels empty and unsatisfying like swallowing a communion wafer without the wine,0,1
342,dev_63,dev,1,positive,rewarding work of,a rewarding work of art for only the most patient and challenge hungry moviegoers,1,3
343,dev_89,dev,1,positive,an intriguing cinematic,an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution,1,3
344,dev_189,dev,1,positive,travels a fascinating,travels a fascinating arc from hope and euphoria to reality and disillusionment,1,3
345,dev_196,dev,1,positive,deeply satisfying awareness,it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows,1,3
346,dev_204,dev,1,positive,bleakly funny its,bleakly funny its characters all the more touching for refusing to pity or memorialize themselves,1,1
347,dev_207,dev,1,positive,rare luminary who,griffiths proves she s that rare luminary who continually raises the standard of her profession,1,3
348,dev_245,dev,1,positive,emotions are raw,the emotions are raw and will strike a nerve with anyone who s ever had family trauma,1,3
349,dev_251,dev,1,positive,film s power,anchored by friel and williams s exceptional performances the film s power lies in its complexity,1,2
350,dev_263,dev,1,positive,very original artist,mr tsai is a very original artist in his medium and what time is it there,1,3
351,dev_295,dev,1,positive,surprisingly cinematic experience,despite the 2 d animation the wild thornberrys movie makes for a surprisingly cinematic experience,1,3
352,dev_322,dev,1,positive,re hard up,if you re hard up for raunchy college humor this is your ticket right here,1,2
353,dev_356,dev,1,positive,pretty amazing accomplishment,preaches to two completely different choirs at the same time which is a pretty amazing accomplishment,1,3
354,dev_377,dev,1,positive,good,hardly a masterpiece but it introduces viewers to a good charitable enterprise and some interesting real people,1,3
355,dev_392,dev,1,positive,taut psychological thriller,a taut psychological thriller that does n t waste a moment of its two hour running time,1,3
356,dev_406,dev,1,positive,glorious,if steven soderbergh s solaris is a failure it is a glorious failure,1,1
357,dev_444,dev,0,negative,s distended,the script kicks in and mr hartley s distended pace and foot dragging rhythms follow,0,3
358,dev_445,dev,0,negative,of heroism,e ventually every idea in this film is flushed down the latrine of heroism,0,2
359,dev_455,dev,1,positive,stay amused at,thekids will probably stay amused at the kaleidoscope of big colorful characters,1,3
360,dev_491,dev,0,negative,bad,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,0,2
361,dev_533,dev,0,negative,seems less,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,0,2
362,dev_565,dev,0,negative,toxic,a broad melodramatic estrogen opera that s pretty toxic in its own right,0,3
363,dev_576,dev,1,positive,fun,at its best queen is campy fun like the vincent price horror classics of the 60s,1,1
364,dev_583,dev,0,negative,manages,manages to show life in all of its banality when the intention is quite the opposite,1,1
365,dev_603,dev,0,negative,more appropriate,the words frankly my dear i do n t give a damn have never been more appropriate,0,1
366,dev_606,dev,0,negative,unremittingly awful,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,0,3
367,dev_615,dev,0,negative,tries to add,tries to add some spice to its quirky sentiments but the taste is all too familiar,0,2
368,dev_721,dev,0,negative,wonder why,you wonder why enough was n t just a music video rather than a full length movie,0,1
369,dev_734,dev,1,positive,makhmalbaf keeps,does paint some memorable images but makhmalbaf keeps her distance from the characters,1,2
370,dev_791,dev,0,negative,undercut by amateurish,one of those pictures whose promising if rather precious premise is undercut by amateurish execution,0,3
371,dev_826,dev,0,negative,verbinski implements every,verbinski implements every hack artist trick to give us the ooky spookies,1,3
372,dev_842,dev,0,negative,frat party how,like being trapped at a perpetual frat party how can something so gross be so boring,0,3
373,dev_844,dev,0,negative,little,prurient playthings aside there s little to love about this english trifle,0,1
374,dev_847,dev,0,negative,little,it s played in the most straight faced fashion with little humor to lighten things up,0,3
375,dev_849,dev,0,negative,so disgusting,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,0,3
376,dev_870,dev,0,negative,lazy,the title not only describes its main characters but the lazy people behind the camera as well,0,2
377,dev_109,dev,1,positive,looks as if,reign of fire looks as if it was made without much thought and is best watched that way,0,3
378,dev_111,dev,1,positive,emotion closer to,we root for clara and paul even like them though perhaps it s an emotion closer to pity,1,3
379,dev_201,dev,1,positive,haunts horrifies,it haunts horrifies startles and fascinates it is impossible to look away,1,3
380,dev_238,dev,1,positive,gentility that earns,the son s room is a triumph of gentility that earns its moments of pathos,1,3
381,dev_256,dev,1,positive,strong impression in,not since tom cruise in risky business has an actor made such a strong impression in his underwear,1,3
382,dev_260,dev,1,positive,gil and bardem,vera s three actors molla gil and bardem excel in insightful empathetic performances,1,3
383,dev_277,dev,0,negative,in a muddle,but it s too long and too convoluted and it ends in a muddle,0,2
384,dev_291,dev,1,positive,seems,the primitive force of this film seems to bubble up from the vast collective memory of the combatants,1,3
385,dev_293,dev,1,positive,that exquisitely blends,a gorgeous high spirited musical from india that exquisitely blends music dance song and high drama,1,2
386,dev_326,dev,0,negative,every dance becomes,every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,1,3
387,dev_333,dev,1,positive,deliriously funny,deliriously funny fast and loose accessible to the uninitiated and full of surprises,1,3
388,dev_373,dev,1,positive,film,first time writer director serry shows a remarkable gift for storytelling with this moving effective little film,1,3
389,dev_416,dev,1,positive,may be the,oscar wilde s masterpiece the importance of being earnest may be the best play of the 19th century,1,3
390,dev_432,dev,1,positive,is an unconventional,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,1,3
391,dev_460,dev,0,negative,to have blown,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,0,2
392,dev_528,dev,0,negative,to salvage this,while hill has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film,0,3
393,dev_551,dev,0,negative,to nothing,the plot convolutions ultimately add up to nothing more than jerking the audience s chain,0,2
394,dev_574,dev,0,negative,miller s,even on those rare occasions when the narrator stops yammering miller s hand often feels unsure,0,3
395,dev_612,dev,0,negative,when,it s one pussy ass world when even killer thrillers revolve around group therapy sessions,0,3
396,dev_626,dev,0,negative,no sense of,it does n t believe in itself it has no sense of humor it s just plain bored,0,2
397,dev_710,dev,0,negative,has become valedictorian,sam mendes has become valedictorian at the school for soft landings and easy ways out,1,1
398,dev_750,dev,0,negative,then has nothing,works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,0,3
399,dev_777,dev,0,negative,s,it s another stale kill by numbers flick complete with blade thin characters and terrible pun laden dialogue,0,3
400,dev_789,dev,0,negative,n t decide,it ca n t decide if it wants to be a mystery thriller a romance or a comedy,0,2
401,dev_790,dev,0,negative,not sufficiently,the character of zigzag is not sufficiently developed to support a film constructed around him,0,3
402,dev_803,dev,0,negative,make a lifeless,it takes talent to make a lifeless movie about the most heinous man who ever lived,0,1
403,dev_815,dev,0,negative,this imposter,if looking for a thrilling sci fi cinematic ride do n t settle for this imposter,0,1
404,dev_827,dev,1,positive,fun to,mcconaughey s fun to watch the dragons are okay not much fire in the script,1,2
405,dev_17,dev,1,positive,an,an otherwise intense twist and turn thriller that certainly should n t hurt talented young gaghan s resume,1,1
406,dev_44,dev,1,positive,a wry dark,while the ideas about techno saturation are far from novel they re presented with a wry dark humor,1,3
407,dev_53,dev,1,positive,that wonderfully weaves,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,1,3
408,dev_57,dev,1,positive,style into something that,broomfield turns his distinctive blundering style into something that could really help clear up the case,1,4
409,dev_59,dev,1,positive,s refreshing to,it s refreshing to see a girl power movie that does n t feel it has to prove anything,1,3
410,dev_62,dev,1,positive,troubling interpretation of,this surreal gilliam esque film is also a troubling interpretation of ecclesiastes,1,4
411,dev_79,dev,1,positive,the audience in,jaglom put s the audience in the privileged position of eavesdropping on his characters,1,4
412,dev_85,dev,1,positive,is a good stepping,the very definition of the small movie but it is a good stepping stone for director sprecher,1,4
413,dev_92,dev,1,positive,but in the richness,the magic of the film lies not in the mysterious spring but in the richness of its performances,1,4
414,dev_116,dev,0,negative,t hold,if director michael dowse only superficially understands his characters he does n t hold them in contempt,1,2
415,dev_136,dev,1,positive,never,the subtle strength of elling is that it never loses touch with the reality of the grim situation,1,1
416,dev_184,dev,0,negative,memorable experience it might,in all this is a watchable movie that s not quite the memorable experience it might have been,0,1
417,dev_278,dev,1,positive,more interesting than the,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,1,3
418,dev_324,dev,1,positive,but still manages,corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless,1,3
419,dev_345,dev,1,positive,bumbling magic takes over,grant s bumbling magic takes over the film and it turns out to be another winning star vehicle,1,3
420,dev_347,dev,1,positive,kindness and hopefulness,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,1,3
421,dev_349,dev,1,positive,warmly affecting and,escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie,1,4
422,dev_368,dev,1,positive,of getting realistic performances,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,1,4
423,dev_370,dev,1,positive,are charming and,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,1,4
424,dev_374,dev,1,positive,conjured up a,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1,4
425,dev_387,dev,1,positive,breezy romantic comedy that,a breezy romantic comedy that has the punch of a good sitcom while offering exceptionally well detailed characters,1,4
426,dev_421,dev,1,positive,crystals better than the,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,1,4
427,dev_578,dev,0,negative,formulaic,from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,0,3
428,dev_651,dev,0,negative,do n t,it s a grab bag of genres that do n t add up to a whole lot of sense,0,2
429,dev_681,dev,0,negative,but,i ve always dreamed of attending cannes but after seeing this film it s not that big a deal,0,2
430,dev_694,dev,0,negative,textural gloss,the director knows how to apply textural gloss but his portrait of sex as war is strictly sitcom,0,2
431,dev_708,dev,0,negative,it s too,it s too bad that the helping hand he uses to stir his ingredients is also a heavy one,0,3
432,dev_743,dev,0,negative,head and,it made me want to wrench my eyes out of my head and toss them at the screen,0,2
433,dev_752,dev,0,negative,is a grim hollow,nonsensical dull cyber horror flick is a grim hollow exercise in flat scares and bad acting,0,1
434,dev_774,dev,0,negative,plotted,adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized,0,3
435,dev_780,dev,0,negative,a,the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts,0,4
436,dev_798,dev,0,negative,wallow,another in your face wallow in the lower depths made by people who have never sung those blues,0,2
437,dev_806,dev,0,negative,a movie largely devoid,offers very little genuine romance and even fewer laughs a sad sitcom of a movie largely devoid of charm,0,3
438,dev_829,dev,0,negative,in the way,hit and miss as far as the comedy goes and a big ole miss in the way of story,0,2
439,dev_858,dev,0,negative,ve lost,but daphne you re too buff fred thinks he s tough and velma wow you ve lost weight,0,2
440,dev_10,dev,1,positive,inspiring especially for,the band s courage in the face of official repression is inspiring especially for aging hippies this one included,1,3
441,dev_28,dev,1,positive,breath of fresh air,in a way the film feels like a breath of fresh air but only to those that allow it in,1,4
442,dev_60,dev,1,positive,it s worth,it s worth seeing just on the basis of the wisdom and at times the startling optimism of the children,1,4
443,dev_76,dev,1,positive,but they bring a,neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula,1,4
444,dev_84,dev,1,positive,imaginative and ambitious than,far more imaginative and ambitious than the trivial cash in features nickelodeon has made from its other animated tv series,1,4
445,dev_132,dev,1,positive,in,a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,1,4
446,dev_135,dev,1,positive,rather delivers a performance,kinnear does n t aim for our sympathy but rather delivers a performance of striking skill and depth,1,4
447,dev_172,dev,1,positive,in imamura s,yakusho and shimizu create engaging characterizations in imamura s lively and enjoyable cultural mix,1,4
448,dev_202,dev,1,positive,it does not alienate,it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,1,3
449,dev_203,dev,1,positive,a quirky cast of,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,1,4
450,dev_209,dev,1,positive,an important movie a,an important movie a reminder of the power of film to move us and to make us examine our values,1,2
451,dev_211,dev,1,positive,grounded and keep,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,1,4
452,dev_214,dev,1,positive,but of the unique,it s one heck of a character study not of hearst or davies but of the unique relationship between them,1,4
453,dev_304,dev,1,positive,displaying about equal,displaying about equal amounts of naivete passion and talent beneath clouds establishes sen as a filmmaker of considerable potential,1,4
454,dev_329,dev,1,positive,delhomme shot the movie,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,1,4
455,dev_330,dev,1,positive,well with the,the movie s relatively simple plot and uncomplicated morality play well with the affable cast,1,4
456,dev_336,dev,1,positive,movie achieves as great,the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them,1,4
457,dev_341,dev,1,positive,fun that recreates a,it s great escapist fun that recreates a place and time that will never happen again,1,4
458,dev_355,dev,1,positive,charming and hilarious,a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,1,3
459,dev_375,dev,1,positive,of sincere passion,de niro is a veritable source of sincere passion that this hollywood contrivance orbits around,1,4
460,dev_497,dev,0,negative,two mysteries one,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,0,1
461,dev_539,dev,0,negative,watch had stopped,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers,0,4
462,dev_541,dev,0,negative,pretty good in the,the longer the movie goes the worse it gets but it s actually pretty good in the first few minutes,1,4
463,dev_546,dev,0,negative,innocuous game,does little more than play an innocuous game of fill in the blanks with a tragic past,0,3
464,dev_548,dev,0,negative,you in,whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting,0,2
465,dev_553,dev,0,negative,monstrously sanctimonious,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,0,4
466,dev_555,dev,0,negative,positively decadent in its,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,1,4
467,dev_561,dev,0,negative,it instead,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama,0,4
468,dev_570,dev,0,negative,in charm wit and,utterly lacking in charm wit and invention roberto benigni s pinocchio is an astonishingly bad film,0,3
469,dev_586,dev,0,negative,old same old tarted,delivers the same old same old tarted up with latin flava and turned out by hollywood playas,0,1
470,dev_599,dev,0,negative,dull in stretches with,a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,0,3
471,dev_618,dev,1,positive,but,harrison s flowers puts its heart in the right place but its brains are in no particular place at all,0,4
472,dev_629,dev,0,negative,t very good not,the script is n t very good not even someone as gifted as hoffman the actor can make it work,0,3
473,dev_644,dev,0,negative,feels too formulaic,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,0,3
474,dev_684,dev,0,negative,provide scant reason to,director uwe boll and the actors provide scant reason to care in this crude 70s throwback,0,4
475,dev_687,dev,0,negative,insult to the,this piece of channel 5 grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,0,4
476,dev_758,dev,0,negative,a boring parade of,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,0,2
477,dev_764,dev,0,negative,a lackluster unessential sequel,a lackluster unessential sequel to the classic disney adaptation of j m barrie s peter pan,0,4
478,dev_770,dev,0,negative,is out,it s hampered by a lifetime channel kind of plot and a lead actress who is out of her depth,0,2
479,dev_773,dev,0,negative,the movie collapses,in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,0,4
480,dev_796,dev,0,negative,as hip young,a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,0,3
481,dev_802,dev,1,positive,to take itself far,something akin to a japanese alice through the looking glass except that it seems to take itself far more seriously,1,4
482,dev_820,dev,0,negative,did n t quite,determined to be fun and bouncy with energetic musicals the humor did n t quite engage this adult,0,4
483,dev_831,dev,0,negative,tiresomely grave and,mattei is tiresomely grave and long winded as if circularity itself indicated profundity,0,4
484,dev_3,dev,1,positive,sharp humor and insight,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,1,4
485,dev_81,dev,1,positive,must see for the,a must see for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking,1,4
486,dev_83,dev,1,positive,production s austere,the acting costumes music cinematography and sound are all astounding given the production s austere locales,0,4
487,dev_88,dev,1,positive,help but warmly extend,so unassuming and pure of heart you ca n t help but warmly extend your arms and yell safe,1,4
488,dev_147,dev,1,positive,the film s easygoing,you do n t have to know about music to appreciate the film s easygoing blend of comedy and romance,1,1
489,dev_157,dev,1,positive,the film is a,although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,1,1
490,dev_224,dev,1,positive,not some,a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution,0,2
491,dev_250,dev,1,positive,allows us to hope,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,1,3
492,dev_305,dev,1,positive,of the film high,the vitality of the actors keeps the intensity of the film high even as the strafings blend together,1,4
493,dev_371,dev,1,positive,stereotypes in a,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,1,4
494,dev_372,dev,1,positive,hope for popular,the sort of film that makes me miss hitchcock but also feel optimistic that there s hope for popular cinema yet,1,4
495,dev_411,dev,1,positive,spellbinding african film about,a spellbinding african film about the modern condition of rootlessness a state experienced by millions around the globe,1,4
496,dev_424,dev,1,positive,piece plays as well,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,1,4
497,dev_456,dev,0,negative,self important and plodding,it s too self important and plodding to be funny and too clipped and abbreviated to be an epic,0,1
498,dev_461,dev,0,negative,drags,it all drags on so interminably it s like watching a miserable relationship unfold in real time,0,3
499,dev_477,dev,0,negative,drained and wanted to,when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while,0,4
500,dev_489,dev,0,negative,represents,velocity represents everything wrong with independent film as a commodified sold out concept on the american filmmaking scene,0,2
501,dev_499,dev,0,negative,that dreadful,it s of the quality of a lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake,0,3
502,dev_633,dev,0,negative,but do n,i do n t mind having my heartstrings pulled but do n t treat me like a fool,1,1
503,dev_689,dev,0,negative,impressed by its,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self importance,1,4
504,dev_715,dev,0,negative,about,it s a bad thing when a movie has about as much substance as its end credits blooper reel,0,4
505,dev_767,dev,0,negative,s stiffness is unlikely,late marriage s stiffness is unlikely to demonstrate the emotional clout to sweep u s viewers off their feet,0,4
506,dev_794,dev,0,negative,endurance challenge,with virtually no interesting elements for an audience to focus on chelsea walls is a triple espresso endurance challenge,0,1
507,dev_838,dev,0,negative,pummel,attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience,0,4
508,dev_850,dev,0,negative,disappointment for those,a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,0,3
509,dev_859,dev,0,negative,james bond adventure with,is the time really ripe for a warmed over james bond adventure with a village idiot as the 007 clone,0,4
510,dev_862,dev,0,negative,humor is n t,the humor is n t as sharp the effects not as innovative nor the story as imaginative as in the original,0,4
511,dev_1,dev,1,positive,you ve got,and if you re not nearly moved to tears by a couple of scenes you ve got ice water in your veins,1,2
512,dev_36,dev,1,positive,a stylish and energetic,but taken as a stylish and energetic one shot the queen of the damned can not be said to suck,1,4
513,dev_41,dev,1,positive,a celebration of quirkiness,a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,1,4
514,dev_113,dev,1,positive,pointed slice of life,instead of a hyperbolic beat charged urban western it s an unpretentious sociologically pointed slice of life,1,4
515,dev_141,dev,1,positive,deserves to be seen,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,1,4
516,dev_160,dev,1,positive,together they are magnificent,this is a story of two misfits who do n t stand a chance alone but together they are magnificent,1,4
517,dev_164,dev,1,positive,is brilliant as the,pacino is brilliant as the sleep deprived dormer his increasing weariness as much existential as it is physical,1,4
518,dev_176,dev,1,positive,that provides frailty with,as a first time director paxton has tapped something in himself as an actor that provides frailty with its dark soul,1,4
519,dev_177,dev,1,positive,extraordinarily well acted drama,for the most part director anne sophie birot s first feature is a sensitive extraordinarily well acted drama,1,4
520,dev_181,dev,1,positive,incendiary genius steering clear,for the most part it s a work of incendiary genius steering clear of knee jerk reactions and quick solutions,1,4
521,dev_200,dev,1,positive,film that defies categorisation,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation,1,4
522,dev_208,dev,1,positive,much to enjoy and,offers much to enjoy and a lot to mull over in terms of love loyalty and the nature of staying friends,1,4
523,dev_257,dev,1,positive,even better,aside from minor tinkering this is the same movie you probably loved in 1994 except that it looks even better,1,2
524,dev_325,dev,1,positive,caruso directs a crack,feature debuter d j caruso directs a crack ensemble cast bringing screenwriter tony gayton s narcotics noir to life,1,3
525,dev_327,dev,1,positive,commands the screen using,harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness,1,4
526,dev_343,dev,1,positive,and has completely transformed,liotta put on 30 pounds for the role and has completely transformed himself from his smooth goodfellas image,1,4
527,dev_407,dev,1,positive,family parable that wears,mostly martha is a bright light modern day family parable that wears its heart on its sleeve for all to see,1,4
528,dev_418,dev,1,positive,does a good job,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,1,1
529,dev_425,dev,1,positive,but ties things together,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,1,4
530,dev_429,dev,1,positive,energetic and satisfying if,about a manga like heroine who fights back at her abusers it s energetic and satisfying if not deep and psychological,1,4
531,dev_498,dev,0,negative,overall the film feels,overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube,0,3
532,dev_514,dev,0,negative,the reality of,the reality of the new live action pinocchio he directed cowrote and starred in borders on the grotesque,0,3
533,dev_552,dev,0,negative,confirms,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,1,1
534,dev_642,dev,0,negative,ends up selling,vera s technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,0,4
535,dev_655,dev,0,negative,should have,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise,0,3
536,dev_676,dev,0,negative,nothing going,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,0,4
537,dev_682,dev,0,negative,it is dull,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,0,2
538,dev_704,dev,0,negative,this shoddy suspense,professionally speaking it s tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller,0,4
539,dev_759,dev,0,negative,to hang onto that,green might want to hang onto that ski mask as robbery may be the only way to pay for his next project,0,1
540,dev_781,dev,0,negative,given the heavy handedness,portentous and pretentious the weight of water is appropriately titled given the heavy handedness of it drama,1,4
541,dev_784,dev,0,negative,better in wilder s,to say this was done better in wilder s some like it hot is like saying the sun rises in the east,0,1
542,dev_835,dev,0,negative,nothing in waking up,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay,0,1
543,dev_13,dev,1,positive,dexterous as it is,as surreal as a dream and as detailed as a photograph as visually dexterous as it is at times imaginatively overwhelming,1,4
544,dev_29,dev,1,positive,an ambling,woody allen s latest is an ambling broad comedy about all there is to love and hate about the movie biz,1,4
545,dev_35,dev,0,negative,franchise mucking up its,here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,0,4
546,dev_61,dev,1,positive,that is a brief,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love,1,4
547,dev_74,dev,1,positive,will fulfill your,generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes,1,3
548,dev_95,dev,1,positive,crushes,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,0,3
549,dev_97,dev,1,positive,with a story that,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,4
550,dev_140,dev,1,positive,become almost redundant,though it s become almost redundant to say so major kudos go to leigh for actually casting people who look working class,0,1
551,dev_162,dev,1,positive,time easily rivaling,one of creepiest scariest movies to come along in a long long time easily rivaling blair witch or the others,1,3
552,dev_192,dev,1,positive,t wait for,it seems like i have been waiting my whole life for this movie and now i ca n t wait for the sequel,0,4
553,dev_194,dev,1,positive,s entertainingly acted magnificently,an operatic sprawling picture that s entertainingly acted magnificently shot and gripping enough to sustain most of its 170 minute length,1,4
554,dev_232,dev,1,positive,which is a treasure,it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,1,4
555,dev_236,dev,1,positive,lean deftly shot well,a lean deftly shot well acted weirdly retro thriller that recalls a raft of 60s and 70s european set spy pictures,1,4
556,dev_254,dev,1,positive,but satisfying,a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart,1,4
557,dev_259,dev,1,positive,the service of psychological,it confirms fincher s status as a film maker who artfully bends technical know how to the service of psychological insight,1,4
558,dev_270,dev,1,positive,absolutely riveting conviction,macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,1,4
559,dev_340,dev,1,positive,earnest strides and,the socio histo political treatise is told in earnest strides and personal illusion is deconstructed with poignancy,1,4
560,dev_452,dev,0,negative,hackneyed,his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on a deeper level,0,2
561,dev_464,dev,0,negative,the bad lighting that,it s another video movie photographed like a film with the bad lighting that s often written off as indie film naturalism,0,2
562,dev_493,dev,0,negative,welcome well before the,corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in,0,1
563,dev_509,dev,0,negative,failing to,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,0,4
564,dev_520,dev,0,negative,movie does n t,impostor has a handful of thrilling moments and a couple of good performances but the movie does n t quite fly,0,4
565,dev_523,dev,0,negative,rewarding one the experiencing,the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,1,4
566,dev_524,dev,0,negative,just feels generic derivative,it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,0,1
567,dev_532,dev,0,negative,t,the movie is what happens when you blow up small potatoes to 10 times their natural size and it ai n t pretty,0,3
568,dev_579,dev,0,negative,expected but,it takes a certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that,1,2
569,dev_580,dev,0,negative,seems to be made,a tv style murder mystery with a few big screen moments including one that seems to be made for a different film altogether,0,4
570,dev_582,dev,0,negative,wincing back in repugnance,too often the viewer is n t reacting to humor so much as they are wincing back in repugnance,0,4
571,dev_594,dev,0,negative,t,what the director ca n t do is make either of val kilmer s two personas interesting or worth caring about,0,4
572,dev_645,dev,0,negative,worst thing,given how heavy handed and portent heavy it is this could be the worst thing soderbergh has ever done,0,1
573,dev_647,dev,0,negative,dumb movie with dumb,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,0,4
574,dev_648,dev,0,negative,aspires to comedic grand,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,0,3
575,dev_786,dev,0,negative,miserable resorting to,as chick flicks go this one is pretty miserable resorting to string pulling rather than legitimate character development and intelligent plotting,0,2
576,dev_809,dev,0,negative,exhilaration about,although huppert s intensity and focus has a raw exhilaration about it the piano teacher is anything but fun,1,3
577,dev_814,dev,0,negative,looks made,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,0,3
578,dev_846,dev,0,negative,and is more missed,the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle,0,3
579,dev_853,dev,0,negative,every nanosecond of the,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,1,4
