,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
688,test_570,test,1,positive,the process of,a very funny look at how another culture handles the process of courting and marriage,1,4
689,test_599,test,1,positive,makes s m,makes s m seem very romantic and maggie gyllenhaal is a delight,1,4
690,test_621,test,1,positive,but it has just,there are slow and repetitive parts but it has just enough spice to keep it interesting,1,4
691,test_641,test,1,positive,with the finest of,a compelling journey and his best friend remembers is up there with the finest of specials,1,4
692,test_663,test,1,positive,well as a star,occasionally funny and consistently odd and it works reasonably well as a star vehicle for zhao,1,4
693,test_703,test,1,positive,the movie is well,the movie is well shot and very tragic and one to ponder after the credits roll,1,4
694,test_733,test,1,positive,that appears destined to,a fast moving and remarkable film that appears destined to become a landmark in japanese animation,1,4
695,test_779,test,1,positive,it is a,it is a kickass dense sci fi action thriller hybrid that delivers and then some,1,4
696,test_788,test,1,positive,and being john,reinforces the talents of screenwriter charlie kaufman creator of adaptation and being john malkovich,1,4
697,test_803,test,1,positive,pushes the boundaries of,a comprehensive and provocative film one that pushes the boundaries of biography and challenges its audience,1,4
698,test_806,test,0,negative,francophiles will snicker,francophiles will snicker knowingly and you ll want to slap them,0,4
699,test_811,test,1,positive,the man s,makes an aborbing if arguable case for the man s greatness,1,4
700,test_824,test,1,positive,awesome action photography and,while surprisingly sincere this average little story is adorned with some awesome action photography and surfing,1,4
701,test_831,test,1,positive,big deal on,an enjoyably half wit remake of the venerable italian comedy big deal on madonna street,1,4
702,test_881,test,1,positive,moments that anyone can,full of profound real life moments that anyone can relate to it deserves a wide audience,1,4
703,test_919,test,0,negative,pace kills it although,the lack of pace kills it although in a movie about cancer this might be apt,0,4
704,test_951,test,0,negative,dull nerdy folks,it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,0,4
705,test_953,test,0,negative,for cable action movie,like channel surfing between the discovery channel and a late night made for cable action movie,0,4
706,test_957,test,0,negative,lacking in every character,soul is what s lacking in every character in this movie and subsequently the movie itself,0,4
707,test_960,test,1,positive,the use of,the use of cgi and digital ink and paint make the thing look really slick,1,4
708,test_1031,test,0,negative,rudimentary animation reduce,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold,0,4
709,test_1055,test,0,negative,compendium of solondz,a compendium of solondz s own worst instincts in under 90 minutes,0,4
710,test_1127,test,0,negative,effective horror film,too gory to be a comedy and too silly to be an effective horror film,0,4
711,test_1148,test,0,negative,scene by scene things,scene by scene things happen but you d be hard pressed to say what or why,0,4
712,test_1171,test,0,negative,may find themselves wishing,between bedroom scenes viewers may find themselves wishing they could roll over and take a nap,0,4
713,test_1179,test,0,negative,creaking rusty ship,the creaking rusty ship makes a fine backdrop but the ghosts haunting is routine,0,4
714,test_1212,test,0,negative,for only intermittent fun,the movie takes itself too seriously and as a result it makes for only intermittent fun,0,4
715,test_1279,test,0,negative,csokas particularly unconnected,the acting by the over 25s lacks spark with csokas particularly unconnected,0,4
716,test_1294,test,0,negative,hyper cliched where,trivial where it should be profound and hyper cliched where it should be sincere,0,4
717,test_1299,test,0,negative,alleged provocation post,collateral damage is despite its alleged provocation post 9 11 an antique in the end,0,4
718,test_1341,test,0,negative,accessible qatsi siblings,will probably stay in the shadow of its two older more accessible qatsi siblings,0,4
719,test_1382,test,0,negative,rambling repetitive dialogue,suffers from rambling repetitive dialogue and the visual drabness endemic to digital video,0,4
720,test_1397,test,0,negative,the halloween franchise it,if this is the resurrection of the halloween franchise it would have been better off dead,0,4
721,test_1416,test,0,negative,it but it,there s an audience for it but it could have been funnier and more innocent,0,4
722,test_1465,test,1,positive,points about the,the episodic film makes valid points about the depersonalization of modern life,1,4
723,test_1468,test,0,negative,believe plot twists force,but hard to believe plot twists force the movie off track in its final half hour,0,4
724,test_1473,test,0,negative,heaviest most joyless,perhaps the heaviest most joyless movie ever made about giant dragons taking over the world,1,4
725,test_1475,test,0,negative,apart by dingoes,i d give real money to see the perpetrators of chicago torn apart by dingoes,0,4
726,test_1626,test,0,negative,mildly amusing lines there,beyond a handful of mildly amusing lines there just is n t much to laugh at,0,4
727,test_1662,test,0,negative,likely turn out,what will most likely turn out to be the most repellent movie of 2002,0,4
728,test_1670,test,0,negative,just as fun and,going to the website may be just as fun and scary as going to the film,1,4
729,test_1699,test,0,negative,well intentioned fails,safe conduct however ambitious and well intentioned fails to hit the entertainment bull s eye,0,4
730,test_1708,test,0,negative,an overlong visit,watching it is rather like an overlong visit from a large group of your relatives,0,4
731,test_1732,test,0,negative,fictitious charlie kaufman might,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to,0,4
732,test_1777,test,0,negative,she needs to,newton wanders through charlie completely unaware she needs to show some presence and star quality,1,4
733,test_1800,test,0,negative,grapple with hazy,the actors are forced to grapple with hazy motivations that never come into focus,0,4
734,test_1803,test,0,negative,get me down,rainy days and movies about the disintegration of families always get me down,0,4
735,test_1814,test,0,negative,long chick flick,if you re not the target demographic this movie is one long chick flick slog,0,4
736,test_18,test,1,positive,for doing what it,scores a few points for doing what it does with a dedicated and good hearted professionalism,1,4
737,test_20,test,1,positive,that brings out,an idealistic love story that brings out the latent 15 year old romantic in everyone,1,4
738,test_21,test,1,positive,as it races through,at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story,1,4
739,test_37,test,1,positive,the importance of the,the film makes a strong case for the importance of the musicians in creating the motown sound,1,4
740,test_57,test,1,positive,is a triumph for,this delicately observed story deeply felt and masterfully stylized is a triumph for its maverick director,1,4
741,test_69,test,1,positive,demonstrate that there s,in the process they demonstrate that there s still a lot of life in hong kong cinema,1,4
742,test_115,test,1,positive,who know it,it will delight newcomers to the story and those who know it from bygone days,1,4
743,test_130,test,1,positive,is aware of,enormously likable partly because it is aware of its own grasp of the absurd,1,4
744,test_139,test,1,positive,worth recommending because of,but it s worth recommending because of two marvelous performances by michael caine and brendan fraser,1,4
745,test_148,test,1,positive,good chunk of,for a good chunk of its running time trapped is an effective and claustrophobic thriller,1,4
746,test_160,test,1,positive,into a landmark,but watching huppert a great actress tearing into a landmark role is riveting,1,4
747,test_191,test,1,positive,as much as her,moore s performance impresses almost as much as her work with haynes in 1995 s safe,1,4
748,test_217,test,1,positive,the imagination and,provides an intriguing window into the imagination and hermetic analysis of todd solondz,1,4
749,test_227,test,1,positive,as it is,the transporter is as lively and as fun as it is unapologetically dumb,1,4
750,test_237,test,1,positive,makes the film,munch s genuine insight makes the film s occasional overindulgence forgivable,1,4
751,test_254,test,1,positive,but those of you,intriguing and beautiful film but those of you who read the book are likely to be disappointed,1,4
752,test_257,test,1,positive,in america s,a savvy exploration of paranoia and insecurity in america s culture of fear,1,4
753,test_268,test,1,positive,roman coppola may,roman coppola may never become the filmmaker his dad was but heck few filmmakers will,0,4
754,test_269,test,1,positive,certainly be keeping an,but based on cq i ll certainly be keeping an eye out for his next project,1,4
755,test_271,test,1,positive,but it s,but it s emotionally engrossing too thanks to strong credible performances from the whole cast,1,4
756,test_274,test,1,positive,of the action the,he just wants them to be part of the action the wallpaper of his chosen reality,1,4
757,test_293,test,1,positive,exploration of ego and,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,1,4
758,test_377,test,1,positive,are moments it can,there are moments it can be heart rending in an honest and unaffected and gentle way,1,4
759,test_411,test,1,positive,have been a,what might have been a predictably heartwarming tale is suffused with complexity,1,4
760,test_420,test,1,positive,that are as,rarely do films come along that are as intelligent exuberant and moving as monsoon wedding,1,4
761,test_430,test,1,positive,secretary stays in your,despite its flaws secretary stays in your head and makes you question your own firmly held positions,1,4
762,test_438,test,1,positive,thriller with a,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,1,4
763,test_466,test,1,positive,quiet affirmation of,the movie s quiet affirmation of neighborhood values gives it an honest lived in glow,1,4
764,test_484,test,1,positive,the sense of,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers,1,4
765,test_506,test,1,positive,the true meaning of,an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,1,4
766,test_567,test,0,negative,risks seeming slow,it risks seeming slow and pretentious because it thinks the gamble is worth the promise,1,4
767,test_578,test,1,positive,s also full of,while undercover brother is definitely one for the masses it s also full of sharp smart satire,1,4
768,test_581,test,1,positive,the film can,for its seriousness high literary aspirations and stunning acting the film can only be applauded,1,4
769,test_632,test,1,positive,the film is an,the film is an enjoyable family film pretty much aimed at any youngster who loves horses,1,4
770,test_642,test,0,negative,conduct is less than,at nearly three hours the whole of safe conduct is less than the sum of its parts,0,4
771,test_665,test,1,positive,it jumps through the,it s predictable but it jumps through the expected hoops with style and even some depth,1,4
772,test_672,test,1,positive,of how the bike,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,1,4
773,test_681,test,1,positive,an amazing and,an amazing and incendiary movie that dives straight into the rough waters of contradiction,1,4
774,test_688,test,1,positive,it helps that the,it helps that the central performers are experienced actors and that they know their roles so well,1,4
775,test_725,test,1,positive,but it offers,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,1,4
776,test_727,test,1,positive,of characters from,merchant effectively translates naipaul s lively mix of characters from the page to screen,1,4
777,test_735,test,1,positive,a story powerful,broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,1,4
778,test_754,test,1,positive,adrian lyne comes,here adrian lyne comes as close to profundity as he is likely to get,0,4
779,test_784,test,1,positive,that takes you inside,a film that takes you inside the rhythms of its subject you experience it as you watch,1,4
780,test_876,test,1,positive,teacher is a,subversive meditative clinical and poetic the piano teacher is a daring work of genius,1,4
781,test_900,test,1,positive,take on a,a spunky original take on a theme that will resonate with singles of many ages,1,4
782,test_942,test,0,negative,plot and jokes done,consists of a plot and jokes done too often by people far more talented than ali g,0,4
783,test_981,test,1,positive,look at the,an earnest heartrending look at the divide between religious fundamentalists and their gay relatives,1,4
784,test_1023,test,0,negative,leave frowns on more,arnold s jump from little screen to big will leave frowns on more than a few faces,0,4
785,test_1132,test,0,negative,for its fiftysomething,sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution,0,4
786,test_1155,test,0,negative,but this costly dud,but this costly dud is a far cry from either the book or the beloved film,0,4
787,test_1264,test,0,negative,director ron underwood manage,how on earth or anywhere else did director ron underwood manage to blow 100 million on this,0,4
788,test_1306,test,0,negative,bludgeon myself unconscious,by the end i was looking for something hard with which to bludgeon myself unconscious,0,4
789,test_1355,test,0,negative,enervated drenched in,drags along in a dazed and enervated drenched in the past numbness,1,4
790,test_1373,test,0,negative,by a terrorist bomb,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,0,4
791,test_1526,test,0,negative,unfunny film clocks,this extremely unfunny film clocks in at 80 minutes but feels twice as long,0,4
792,test_1532,test,0,negative,frustratingly dridi tells,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,0,4
793,test_1535,test,0,negative,direction and the stereotypical,undone by its overly complicated and derivative screenplay the glacier paced direction and the stereotypical characters,0,4
794,test_1539,test,0,negative,wafer thin on,ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance,0,4
795,test_1544,test,0,negative,a lock on,would seem to have a lock on the title of ugliest movie of the year,0,4
796,test_1550,test,0,negative,and events but no,just a big mess of a movie full of images and events but no tension or surprise,0,4
797,test_1568,test,0,negative,blessed with immense physical,blessed with immense physical prowess he may well be but ahola is simply not an actor,0,4
798,test_1584,test,0,negative,is now broad,what was subtle and mystifying in the novella is now broad and farcical,0,4
799,test_1585,test,0,negative,lines and are incapable,the kids often appear to be reading the lines and are incapable of conveying any emotion,0,4
800,test_1588,test,0,negative,of writers could still,while super troopers is above academy standards its quintet of writers could still use some more schooling,1,4
801,test_1611,test,0,negative,graceless witless attempt,a graceless witless attempt at mating some like it hot with the wwii espionage thriller,0,4
802,test_1651,test,0,negative,ecks vs sever,even by dumb action movie standards ballistic ecks vs sever is a dumb action movie,0,4
803,test_1652,test,0,negative,toy chest whose contents,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,0,4
804,test_1668,test,1,positive,terribly funny if you,it s all very cute though not terribly funny if you re more than six years old,1,4
805,test_1680,test,0,negative,for persuasive viewing,but what saves lives on the freeway does not necessarily make for persuasive viewing,0,4
806,test_1702,test,0,negative,to an ugly chapter,too timid to bring a sense of closure to an ugly chapter of the twentieth century,0,4
807,test_1705,test,1,positive,the mix of,mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,1,4
808,test_1714,test,0,negative,excess while remaining heartless,this movie has a glossy coat of action movie excess while remaining heartless at its core,1,4
809,test_1748,test,0,negative,not exactly flattering,there are weird resonances between actor and role here and they re not exactly flattering,0,4
810,test_1757,test,0,negative,your generic sand n,all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,0,4
811,test_1771,test,0,negative,greater intelligence lurking somewhere,with its hints of a greater intelligence lurking somewhere the ring makes its stupidity more than obvious,0,4
812,test_1780,test,0,negative,merely unwatchable but,a lousy movie that s not merely unwatchable but also unlistenable,0,4
813,test_1781,test,0,negative,by lowering your expectations,the best way to hope for any chance of enjoying this film is by lowering your expectations,1,4
814,test_1795,test,0,negative,pryor lite with,pryor lite with half the demons half the daring much less talent many fewer laughs,0,4
815,test_36,test,1,positive,have called this,fuller would surely have called this gutsy and at times exhilarating movie a great yarn,1,4
816,test_88,test,1,positive,sl2 does just that,if it s possible for a sequel to outshine the original then sl2 does just that,0,4
817,test_96,test,1,positive,century takes kurys career,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,1,4
818,test_120,test,1,positive,the temper of the,it is intensely personal and yet unlike quills deftly shows us the temper of the times,1,4
819,test_149,test,1,positive,is a clever and,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,1,4
820,test_151,test,1,positive,and honesty of this,rare is the urban comedy that even attempts the insight and honesty of this disarming indie,1,4
821,test_334,test,1,positive,of these films and,murderous maids may well be the most comprehensive of these films and also strike closest to the truth,1,4
822,test_339,test,1,positive,and the movie s,ana is a vivid vibrant individual and the movie s focus upon her makes it successful and accessible,1,4
823,test_344,test,1,positive,scene that screams bathroom,despite the long running time the pace never feels slack there s no scene that screams bathroom break,0,4
824,test_369,test,1,positive,a wimp but i,call me a wimp but i cried not once but three times in this animated sweet film,1,4
825,test_382,test,1,positive,when it really,when it really counts bloody sunday connects on a visceral level that transcends language,1,4
826,test_425,test,1,positive,spectacular qualities of the,there s no denying the physically spectacular qualities of the film or the emotional integrity of the performances,1,4
827,test_429,test,1,positive,as shaky as the,as shaky as the plot is kaufman s script is still memorable for some great one liners,1,4
828,test_496,test,1,positive,and the director s,a moody horror thriller elevated by deft staging and the director s well known narrative gamesmanship,1,4
829,test_504,test,1,positive,and truth that it,the drama is played out with such aching beauty and truth that it brings tears to your eyes,1,4
830,test_541,test,0,negative,weigh any arguments one,director nalin pan does n t do much to weigh any arguments one way or the other,0,4
831,test_562,test,1,positive,of both the director,on its own cinematic terms it successfully showcases the passions of both the director and novelist byatt,1,4
832,test_638,test,1,positive,makes it worthwhile,it dares to be a little different and that shading is what makes it worthwhile,1,4
833,test_673,test,1,positive,devices and some,a highly intriguing thriller coupled with some ingenious plot devices and some lavishly built settings,1,4
834,test_717,test,1,positive,most american representations of,it s a refreshing change from the self interest and paranoia that shape most american representations of castro,1,4
835,test_728,test,1,positive,hors d oeuvre,some movies are like a tasty hors d oeuvre this one is a feast,1,4
836,test_781,test,1,positive,at the heart of,in adobo ethnicity is not just the spice but at the heart of more universal concerns,1,4
837,test_812,test,1,positive,movie that is as,an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,1,4
838,test_835,test,1,positive,the cozy feeling of,this cheery down to earth film is warm with the cozy feeling of relaxing around old friends,1,4
839,test_934,test,0,negative,most of the subplots,most of the supporting characters in eastwood films are weak as are most of the subplots,0,4
840,test_965,test,0,negative,overproduced and generally disappointing,this overproduced and generally disappointing effort is n t likely to rouse the rush hour crowd,0,4
841,test_977,test,0,negative,unease but flounders,it delivers some chills and sustained unease but flounders in its quest for deeper meaning,0,4
842,test_984,test,0,negative,hinges on its casting,it s a film that hinges on its casting and glover really does n t fit the part,0,4
843,test_991,test,0,negative,be described as out,a mixed bag of a comedy that ca n t really be described as out of this world,0,4
844,test_1041,test,0,negative,cumbersome and cliche,a cumbersome and cliche ridden movie greased with every emotional device known to man,0,4
845,test_1052,test,0,negative,nothing fresh or very,birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,0,4
846,test_1077,test,0,negative,tedious adolescent melodramatics,fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense,0,4
847,test_1145,test,0,negative,computer game then morphed,began life as a computer game then morphed into a movie a bad one of course,0,4
848,test_1178,test,0,negative,and produced is beyond,why he was given free reign over this project he wrote directed starred and produced is beyond me,0,4
849,test_1241,test,0,negative,honestly trying and schwartzman,feel bad for king who s honestly trying and schwartzman who s shot himself in the foot,0,4
850,test_1254,test,0,negative,just that abstract ideas,we never really feel involved with the story as all of its ideas remain just that abstract ideas,0,4
851,test_1277,test,0,negative,future world feels absolutely,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,1,4
852,test_1296,test,0,negative,put someone who ultimately,theology aside why put someone who ultimately does n t learn at the center of a kids story,0,4
853,test_1297,test,0,negative,but it s spread,all that powerpuff girls charm is present in the movie but it s spread too thin,0,4
854,test_1338,test,0,negative,big baggy sprawling carnival,a big baggy sprawling carnival of a movie stretching out before us with little rhyme or reason,0,4
855,test_1356,test,0,negative,there is no real,unless you are in dire need of a diesel fix there is no real reason to see it,0,4
856,test_1410,test,0,negative,ill conceived folly to,any one episode of the sopranos would send this ill conceived folly to sleep with the fishes,0,4
857,test_1431,test,0,negative,movie succumbs to,the movie succumbs to being nothing more than a formulaic chase in the dark,0,4
858,test_1432,test,0,negative,hollow catharsis with lots,plays as hollow catharsis with lots of tears but very little in the way of insights,0,4
859,test_1452,test,0,negative,flatulence gags in,just one more collection of penis breast and flatulence gags in search of a story,0,4
860,test_1486,test,0,negative,come along for an,we miss the quirky amazement that used to come along for an integral part of the ride,0,4
861,test_1502,test,0,negative,very stylish but ultimately,a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more,0,4
862,test_1522,test,0,negative,a video store near,it wo n t be long before you ll spy i spy at a video store near you,0,4
863,test_1548,test,0,negative,calling this movie brainless,calling this movie brainless would be paying it a compliment it s more like entertainment for trolls,0,4
864,test_1562,test,0,negative,main character travels back,surprisingly inert for a movie in which the main character travels back and forth between epochs,0,4
865,test_1569,test,0,negative,arnold schwarzenegger look like,and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy,0,4
866,test_1597,test,0,negative,migraine inducing despite,others may find it migraine inducing despite moore s attempts at whimsy and spoon feeding,0,4
867,test_1669,test,0,negative,armenian genocide is diluted,the impact of the armenian genocide is diluted by too much stage business in the modern day,0,4
868,test_1734,test,0,negative,universal product code instead,if high crimes were any more generic it would have a universal product code instead of a title,0,4
869,test_1796,test,0,negative,obsolete if irritating notion,what s at stake in this film is nothing more than an obsolete if irritating notion of class,0,4
870,test_1802,test,0,negative,turned completely and,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense,0,4
871,test_3,test,1,positive,paved with good intentions,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,1,4
872,test_33,test,1,positive,co star mark wahlberg,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,1,4
873,test_63,test,0,negative,but a little clarity,absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way,1,4
874,test_72,test,1,positive,story you care about,a sports movie with action that s exciting on the field and a story you care about off it,1,4
875,test_110,test,1,positive,is talented and,schweiger is talented and terribly charismatic qualities essential to both movie stars and social anarchists,1,4
876,test_163,test,1,positive,will enjoy a close,those outside show business will enjoy a close look at people they do n t really want to know,1,4
877,test_170,test,1,positive,by the film you,whether you re moved and love it or bored or frustrated by the film you ll still feel something,1,4
878,test_175,test,1,positive,with his intelligent,without heavy handedness dong provides perspective with his intelligent grasp of human foibles and contradictions,1,4
879,test_183,test,1,positive,what it does and,drumline is entertaining for what it does and admirable for what it does n t do,1,4
880,test_231,test,1,positive,an impressive debut for,an impressive debut for first time writer director mark romanek especially considering his background is in music video,1,4
881,test_260,test,1,positive,has twists worthy of,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,1,4
882,test_291,test,1,positive,it s amazingly,it s amazingly perceptive in its subtle supportive but unsentimental look at the marks family,1,4
883,test_298,test,1,positive,and successfully plays the,farrell thankfully manages to outshine the role and successfully plays the foil to willis s world weary colonel,1,4
884,test_321,test,1,positive,by the end of,by the end of no such thing the audience like beatrice has a watchful affection for the monster,1,4
885,test_331,test,1,positive,those viewers who have,the stunning dreamlike visuals will impress even those viewers who have little patience for euro film pretension,1,4
886,test_363,test,1,positive,impressive though is the,most impressive though is the film s open ended finale that refuses to entirely close its characters emotional wounds,1,4
887,test_412,test,1,positive,suck as an actress,sound the trumpets for the first time since desperately seeking susan madonna does n t suck as an actress,1,4
888,test_423,test,1,positive,elling really is about,elling really is about a couple of crazy guys and it s therapeutic to laugh along with them,1,4
889,test_433,test,1,positive,well as the,a byzantine melodrama that stimulates the higher brain functions as well as the libido,1,4
890,test_446,test,1,positive,movie gives you emotional,this road movie gives you emotional whiplash and you ll be glad you went along for the ride,1,4
891,test_476,test,0,negative,of insanity in the,a generation x artifact capturing a brief era of insanity in the sports arena that surely can not last,1,4
892,test_505,test,1,positive,satisfying look inside that,an exciting and involving rock music doc a smart and satisfying look inside that tumultuous world,1,4
893,test_507,test,1,positive,incarnates the prophetic,this version incarnates the prophetic book in a way even its exacting author might admire,1,4
894,test_513,test,1,positive,and that s what,there s a disreputable air about the whole thing and that s what makes it irresistible,1,4
895,test_516,test,1,positive,of consciousness that,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,1,4
896,test_527,test,1,positive,originality it makes,what it lacks in originality it makes up for in intelligence and b grade stylishness,1,4
897,test_549,test,1,positive,this wonderful portrait of,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,1,4
898,test_583,test,1,positive,from such diverse cultures,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,1,4
899,test_622,test,1,positive,incredibly clever and,an incredibly clever and superbly paced caper filled with scams within scams within scams,1,4
900,test_627,test,1,positive,of the most ingenious,one of the most ingenious and entertaining thrillers i ve seen in quite a long time,1,4
901,test_633,test,1,positive,and the challenges of,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,1,4
902,test_639,test,1,positive,for on screen thrills,fessenden is much more into ambiguity and creating mood than he is for on screen thrills,1,4
903,test_704,test,1,positive,rhythms of love and,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master s steady stroke,1,4
904,test_723,test,1,positive,makes up for,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,1,4
905,test_726,test,1,positive,traditional almodovar style,occasionally funny always very colorful and enjoyably overblown in the traditional almodovar style,1,4
906,test_745,test,1,positive,that is by far,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,1,4
907,test_751,test,1,positive,a picture that,a picture that extols the virtues of comradeship and community in a spunky spirited fashion,1,4
908,test_764,test,1,positive,of the sort of,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,1,4
909,test_786,test,1,positive,into something of considerable,the film starts out as competent but unremarkable and gradually grows into something of considerable power,1,4
910,test_852,test,0,negative,acting than fire breathing,the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath,0,4
911,test_854,test,1,positive,so single mindedly daring,biggie and tupac is so single mindedly daring it puts far more polished documentaries to shame,1,4
912,test_861,test,1,positive,fans of the animated,fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,1,4
913,test_897,test,1,positive,even when foreign directors,even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,0,4
914,test_985,test,0,negative,a throwaway junk food,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself,0,4
915,test_989,test,1,positive,thanks to some lovely,too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss,1,4
916,test_992,test,0,negative,even as spoof takes,the film is a travesty of the genre and even as spoof takes itself too seriously,0,4
917,test_1015,test,0,negative,empty believing flatbush machismo,this miserable excuse of a movie runs on empty believing flatbush machismo will get it through,0,4
918,test_1016,test,0,negative,william malone slavishly copies,expect to be reminded of other better films especially seven which director william malone slavishly copies,0,4
919,test_1018,test,0,negative,ignore the fact that,it s getting harder and harder to ignore the fact that hollywood is n t laughing with us folks,0,4
920,test_1026,test,0,negative,a superficial snapshot,we are left with a superficial snapshot that however engaging is insufficiently enlightening and inviting,0,4
921,test_1035,test,0,negative,pathetic dysfunctional and destructive,ostensibly celebrates middle aged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,0,4
922,test_1076,test,0,negative,watches was during my,the last time i saw a theater full of people constantly checking their watches was during my sats,0,4
923,test_1089,test,0,negative,sometimes is only half,director byler may yet have a great movie in him but charlotte sometimes is only half of one,0,4
924,test_1091,test,0,negative,in which only the,watching it is rather like viewing a long soap opera in which only the first episode was any good,0,4
925,test_1154,test,0,negative,you d think filmmaker,being author wells great grandson you d think filmmaker simon wells would have more reverence for the material,1,4
926,test_1158,test,0,negative,but only really,aspires for the piquant but only really achieves a sort of ridiculous sourness,0,4
927,test_1161,test,0,negative,even dumber than its,a soggy cliche bound epic horror yarn that ends up being even dumber than its title,0,4
928,test_1169,test,0,negative,hideous confusing spectacle one,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,0,4
929,test_1187,test,0,negative,s just the problem,but that s just the problem with it the director has n t added enough of his own ingredients,0,4
930,test_1239,test,0,negative,made just another safe,but buying into sham truths and routine indie filmmaking freundlich has made just another safe movie,1,4
931,test_1342,test,0,negative,subtlety it dives,just when the movie seems confident enough to handle subtlety it dives into soapy bathos,0,4
932,test_1367,test,0,negative,austin and dr evil,if myers decides to make another austin powers movie maybe he should just stick with austin and dr evil,0,4
933,test_1449,test,0,negative,not making snappy comebacks,sadly hewitt s forte is leaning forward while wearing low cut gowns not making snappy comebacks,0,4
934,test_1500,test,0,negative,perplexed to watch,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,0,4
935,test_1528,test,0,negative,t help but go,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,0,4
936,test_1554,test,0,negative,bad and the ugly,will only satisfy those who ca n t tell the difference between the good the bad and the ugly,0,4
937,test_1581,test,0,negative,dumbest sketchiest movie on,this may be the dumbest sketchiest movie on record about an aspiring writer s coming of age,0,4
938,test_1621,test,0,negative,t mean that it,just because it really happened to you honey does n t mean that it s interesting to anyone else,0,4
939,test_1693,test,0,negative,name actors and cameos,it s disappointing when filmmakers throw a few big name actors and cameos at a hokey script,0,4
940,test_1704,test,0,negative,bolly holly masala mess,a movie that tries to fuse the two woods but winds up a bolly holly masala mess,0,4
941,test_1755,test,0,negative,futile silliness looking,big fat liar is just futile silliness looking to tap into the kiddie sensibilities,0,4
942,test_1785,test,0,negative,here you should definitely,abandon all hope ye who enter here you should definitely let dante s gloomy words be your guide,0,4
943,test_1790,test,1,positive,completion of the,succeeds in providing a disquiet world the long dreaded completion of the police academy series,1,4
944,test_1793,test,0,negative,frantic search for laughs,a frantic search for laughs with a hit to miss ratio that does n t exactly favour the audience,0,4
945,test_1808,test,0,negative,boast is true or,a film so tedious that it is impossible to care whether that boast is true or not,0,4
946,test_0,test,1,positive,movies to have fun,if you sometimes like to go to the movies to have fun wasabi is a good place to start,1,5
947,test_9,test,1,positive,is why we go,wendigo is why we go to the cinema to be fed through the eye the heart the mind,1,5
948,test_56,test,1,positive,a perfect example of,a truly moving experience and a perfect example of how art when done right can help heal clarify and comfort,1,5
949,test_107,test,1,positive,fair even coming from,it s not exactly a gourmet meal but the fare is fair even coming from the drive thru,1,5
