annotation_id,doc_id,document,exp_split,label,label_id,query
7292157214.jpg#0_2,7292157214.jpg#0,A man wearing a white jacket and pink hat is speaking into a microphone while raising one arm above his head.,dev,1,neutral,The man is making the crowd laugh.
2867026654.jpg#2_0,2867026654.jpg#2,A brown dog about to catch a green Frisbee.,dev,2,entailment,The dog is outdoors.
2867026654.jpg#2_1,2867026654.jpg#2,A brown dog about to catch a green Frisbee.,dev,0,contradiction,The dog is sleeping.
2867026654.jpg#2_2,2867026654.jpg#2,A brown dog about to catch a green Frisbee.,dev,2,entailment,The dog is trying to catch a frisbee.
4166296106.jpg#4_0,4166296106.jpg#4,Three people are canoeing in a stream.,dev,1,neutral,There are people outdoors doing a canoe competition
4166296106.jpg#4_1,4166296106.jpg#4,Three people are canoeing in a stream.,dev,0,contradiction,There are people indoors watching others canoe
4166296106.jpg#4_2,4166296106.jpg#4,Three people are canoeing in a stream.,dev,2,entailment,There are people outdoors
2918653119.jpg#4_0,2918653119.jpg#4,A skateboarder glides down a railing of some stairs.,dev,1,neutral,A skateboarder shows off a trick during a skate competition.
2918653119.jpg#4_1,2918653119.jpg#4,A skateboarder glides down a railing of some stairs.,dev,0,contradiction,A girl rides her tricycle through the neighborhood.
2918653119.jpg#4_2,2918653119.jpg#4,A skateboarder glides down a railing of some stairs.,dev,2,entailment,The skateboarder goes down the railing.
3037060954.jpg#1_0,3037060954.jpg#1,A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.,dev,2,entailment,A bride tidies her groom.
3037060954.jpg#1_1,3037060954.jpg#1,A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.,dev,0,contradiction,The bride fixes her husband's tie.
3037060954.jpg#1_2,3037060954.jpg#1,A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.,dev,1,neutral,The bride and groom are posing for a cute photograph.
7790582718.jpg#3_0,7790582718.jpg#3,Runners are competing on a track in front of a stadium full of people.,dev,0,contradiction,Two women are jogging in the park.
7790582718.jpg#3_1,7790582718.jpg#3,Runners are competing on a track in front of a stadium full of people.,dev,1,neutral,Some runners are competing in the Olympics.
7790582718.jpg#3_2,7790582718.jpg#3,Runners are competing on a track in front of a stadium full of people.,dev,2,entailment,There are runners on a track.
5623287052.jpg#0_0,5623287052.jpg#0,A man is standing in the aisle of a grocery store and staring at the cereal selection.,dev,0,contradiction,A man slips a box of cereal in his shirt.
5623287052.jpg#0_1,5623287052.jpg#0,A man is standing in the aisle of a grocery store and staring at the cereal selection.,dev,1,neutral,A man is selecting cereal in a grocery store.
5623287052.jpg#0_2,5623287052.jpg#0,A man is standing in the aisle of a grocery store and staring at the cereal selection.,dev,1,neutral,A man is wondering what cereal to buy his children.
662606040.jpg#0_0,662606040.jpg#0,"A small dog runs after a red ball, though a leafy outdoor area.",dev,0,contradiction,a dog sleep under a tree.
662606040.jpg#0_1,662606040.jpg#0,"A small dog runs after a red ball, though a leafy outdoor area.",dev,2,entailment,a dog runs around outside.
662606040.jpg#0_2,662606040.jpg#0,"A small dog runs after a red ball, though a leafy outdoor area.",dev,1,neutral,a dog runs after ball thrown by owner.
446138054.jpg#0_0,446138054.jpg#0,A man wearing a white shirt and an orange shirt jumped into the air.,dev,0,contradiction,A man is laying down on the sofa.
446138054.jpg#0_1,446138054.jpg#0,A man wearing a white shirt and an orange shirt jumped into the air.,dev,1,neutral,A man leaps as he takes a shot with the basketball.
446138054.jpg#0_2,446138054.jpg#0,A man wearing a white shirt and an orange shirt jumped into the air.,dev,2,entailment,A man's feet are not touching the ground.
4980433183.jpg#3_0,4980433183.jpg#3,Two asian men in a wood shop.,dev,0,contradiction,The two asian men are at the park.
4980433183.jpg#3_1,4980433183.jpg#3,Two asian men in a wood shop.,dev,2,entailment,There are two asian men in that wood shop.
4980433183.jpg#3_2,4980433183.jpg#3,Two asian men in a wood shop.,dev,1,neutral,The two asian men are building a wooden table.
2685763205.jpg#0_0,2685763205.jpg#0,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,dev,1,neutral,A father holds his daughter's hand
2685763205.jpg#0_1,2685763205.jpg#0,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,dev,2,entailment,A man and girl walking together
2685763205.jpg#0_2,2685763205.jpg#0,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,dev,0,contradiction,A man takes his son to the game
235834122.jpg#0_0,235834122.jpg#0,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,dev,2,entailment,4 people are together with a white sheet.
235834122.jpg#0_1,235834122.jpg#0,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,dev,2,entailment,4 people piled up on each other on top of a white sheet.
235834122.jpg#0_2,235834122.jpg#0,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,dev,2,entailment,4 people are lying down together on a white sheet.
5622966650.jpg#0_0,5622966650.jpg#0,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.",dev,2,entailment,There are people wearing outfits.
5622966650.jpg#0_1,5622966650.jpg#0,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.",dev,1,neutral,The outfits are Halloween costumes.
5622966650.jpg#0_2,5622966650.jpg#0,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.",dev,0,contradiction,The people are naked.
3511890331.jpg#0_0,3511890331.jpg#0,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence.,dev,2,entailment,A jockey rides a horse
3511890331.jpg#0_1,3511890331.jpg#0,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence.,dev,1,neutral,A jockey races his horse
3511890331.jpg#0_2,3511890331.jpg#0,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence.,dev,0,contradiction,A jockey brushing his horse
3511890331.jpg#1_0,3511890331.jpg#1,A jockey wearing a blue jacket is riding a dark brown horse in a gallop.,dev,2,entailment,A jockey is riding a horse in a gallop.
3511890331.jpg#1_1,3511890331.jpg#1,A jockey wearing a blue jacket is riding a dark brown horse in a gallop.,dev,1,neutral,jockey wearing a blue jacket is riding a dark brown horse in a gallop racing in front of his competitors.
3511890331.jpg#1_2,3511890331.jpg#1,A jockey wearing a blue jacket is riding a dark brown horse in a gallop.,dev,0,contradiction,jockey wearing a green jacket is riding a dark grey horse in a trot.
37908123.jpg#1_0,37908123.jpg#1,A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.,dev,0,contradiction,the two men were pulling on the rope
37908123.jpg#1_1,37908123.jpg#1,A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.,dev,1,neutral,the man was trying to pull the bull back into the pin
37908123.jpg#1_2,37908123.jpg#1,A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.,dev,2,entailment,the man in the ray sweatshirt was pulling on a rope
84824317.jpg#1_0,84824317.jpg#1,A man sitting on the ground carving a green coconut with a large knife.,dev,1,neutral,The man is black.
84824317.jpg#1_1,84824317.jpg#1,A man sitting on the ground carving a green coconut with a large knife.,dev,0,contradiction,The man is standing.
84824317.jpg#1_2,84824317.jpg#1,A man sitting on the ground carving a green coconut with a large knife.,dev,2,entailment,A man is sitting down.
3064443326.jpg#2_0,3064443326.jpg#2,Riot police are standing in the background while a young man with a red scarf covering his face is walking.,dev,0,contradiction,a dog sleeps on a pillow
3064443326.jpg#2_1,3064443326.jpg#2,Riot police are standing in the background while a young man with a red scarf covering his face is walking.,dev,2,entailment,there are police
3064443326.jpg#2_2,3064443326.jpg#2,Riot police are standing in the background while a young man with a red scarf covering his face is walking.,dev,1,neutral,there was a riot
3064443326.jpg#1_0,3064443326.jpg#1,"A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face.",dev,0,contradiction,The bandanna is blue.
3064443326.jpg#1_1,3064443326.jpg#1,"A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face.",dev,1,neutral,The skeleton is scary.
3064443326.jpg#1_2,3064443326.jpg#1,"A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face.",dev,2,entailment,The t-shirt is white.
1873681277.jpg#3_0,1873681277.jpg#3,A man dressed in yellow rescue gear walks in a field.,dev,2,entailment,The man is outdoors.
1873681277.jpg#3_1,1873681277.jpg#3,A man dressed in yellow rescue gear walks in a field.,dev,1,neutral,The man is looking for someone.
1873681277.jpg#3_2,1873681277.jpg#3,A man dressed in yellow rescue gear walks in a field.,dev,0,contradiction,The man is bowling.
2635248278.jpg#2_0,2635248278.jpg#2,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,dev,0,contradiction,A man is at church.
2635248278.jpg#2_1,2635248278.jpg#2,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,dev,1,neutral,A man with a bucket is catching fish in the water.
2635248278.jpg#2_2,2635248278.jpg#2,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,dev,2,entailment,A man with a pail is in the water near a bird.
23015660.jpg#0_0,23015660.jpg#0,A young woman tennis player dressed in black carries many tennis balls on her racket.,dev,0,contradiction,A young woman never wears white dress.
23015660.jpg#0_1,23015660.jpg#0,A young woman tennis player dressed in black carries many tennis balls on her racket.,dev,2,entailment,A young woman tennis player have many tennis balls.
23015660.jpg#0_2,23015660.jpg#0,A young woman tennis player dressed in black carries many tennis balls on her racket.,dev,2,entailment,Ayoung woman dressed in black to play tenni.s
2496399593.jpg#3_0,2496399593.jpg#3,Young brunette woman smiling in front of bushes.,dev,1,neutral,The young woman smiles after hearing some good news.
2496399593.jpg#3_1,2496399593.jpg#3,Young brunette woman smiling in front of bushes.,dev,0,contradiction,The man looks very upset.
2496399593.jpg#3_2,2496399593.jpg#3,Young brunette woman smiling in front of bushes.,dev,2,entailment,The woman is outside.
3480051754.jpg#3_0,3480051754.jpg#3,People are gathered by a tree beside a line of white tents.,dev,1,neutral,People are gathered by pine trees.
3480051754.jpg#3_1,3480051754.jpg#3,People are gathered by a tree beside a line of white tents.,dev,0,contradiction,People are gathered in the middle of the atlantic after a plane chrased.
3480051754.jpg#3_2,3480051754.jpg#3,People are gathered by a tree beside a line of white tents.,dev,2,entailment,People are gathered near a tree in proximity of white tents.
4491028316.jpg#0_0,4491028316.jpg#0,"Boy, of age approximately 10 years old, lunging into pristine pool on hot summer day.",dev,2,entailment,The boy is by the pool.
4491028316.jpg#0_1,4491028316.jpg#0,"Boy, of age approximately 10 years old, lunging into pristine pool on hot summer day.",dev,1,neutral,The boy is at a country club with his parents.
4491028316.jpg#0_2,4491028316.jpg#0,"Boy, of age approximately 10 years old, lunging into pristine pool on hot summer day.",dev,0,contradiction,There are no kids allowed at the pristine pool.
3361210233.jpg#1_0,3361210233.jpg#1,A dog carrying a stick in its mouth runs through a snow-covered field.,dev,0,contradiction,the animals is sleeping
3361210233.jpg#1_1,3361210233.jpg#1,A dog carrying a stick in its mouth runs through a snow-covered field.,dev,2,entailment,A animal carried a stick through a snow covered field.
3361210233.jpg#1_2,3361210233.jpg#1,A dog carrying a stick in its mouth runs through a snow-covered field.,dev,2,entailment,A animal carried a stick through a snow covered field.
3121997129.jpg#4_0,3121997129.jpg#4,Construction workers using big hooks.,dev,2,entailment,The workers are using hooks
3121997129.jpg#4_1,3121997129.jpg#4,Construction workers using big hooks.,dev,2,entailment,The workers are working
3121997129.jpg#4_2,3121997129.jpg#4,Construction workers using big hooks.,dev,0,contradiction,The workers are dead
241347611.jpg#3_0,241347611.jpg#3,A football coach is walking on a football field.,dev,0,contradiction,a baseball player walks on the field
241347611.jpg#3_1,241347611.jpg#3,A football coach is walking on a football field.,dev,1,neutral,a football coach walks on the field before the game starts
241347611.jpg#3_2,241347611.jpg#3,A football coach is walking on a football field.,dev,2,entailment,a football coach walks on the field
477607006.jpg#4_0,477607006.jpg#4,A woman holding roses while she waits.,dev,1,neutral,this lady has roses while she is waiting for her husband
477607006.jpg#4_1,477607006.jpg#4,A woman holding roses while she waits.,dev,0,contradiction,this lady is flying a jet pack
477607006.jpg#4_2,477607006.jpg#4,A woman holding roses while she waits.,dev,2,entailment,this lady has roses while she is waiting
3796818804.jpg#0_0,3796818804.jpg#0,"People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.",dev,2,entailment,"There are a bunch of people, some near a building, others walking and others are doing something to a carriage."
3796818804.jpg#0_1,3796818804.jpg#0,"People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.",dev,0,contradiction,A bus pulls into the station.
3796818804.jpg#0_2,3796818804.jpg#0,"People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.",dev,1,neutral,Some Amish people are fixing their carriage while other people walk or stand nearby.
4803507125.jpg#1_0,4803507125.jpg#1,A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.,dev,0,contradiction,A man is working out in a gym.
4803507125.jpg#1_1,4803507125.jpg#1,A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.,dev,1,neutral,A young woman with a giant rack is carrying a bag around a shopping mall.
4803507125.jpg#1_2,4803507125.jpg#1,A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.,dev,2,entailment,A woman with large breasts is carrying a pink bag.
211402278.jpg#0_0,211402278.jpg#0,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,dev,0,contradiction,Farmers plant their corn as a scarecrow watches closely by.
211402278.jpg#0_1,211402278.jpg#0,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,dev,2,entailment,Farmers prepare to feed their animals in a large field.
211402278.jpg#0_2,211402278.jpg#0,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,dev,2,entailment,Farmers preparing to feed their animals.
4868582683.jpg#4_0,4868582683.jpg#4,A young boy playing in a bubble playing in water.,dev,1,neutral,The boy is taking a bath.
4868582683.jpg#4_1,4868582683.jpg#4,A young boy playing in a bubble playing in water.,dev,0,contradiction,The man is shaving.
4868582683.jpg#4_2,4868582683.jpg#4,A young boy playing in a bubble playing in water.,dev,2,entailment,A person is getting wet.
3601978895.jpg#1_0,3601978895.jpg#1,Two men standing near a metal structure in front of a brick wall.,dev,1,neutral,Men stand in line at a water fountain in front of a brick building.
3601978895.jpg#1_1,3601978895.jpg#1,Two men standing near a metal structure in front of a brick wall.,dev,0,contradiction,Men hang drywall inside a house.
3601978895.jpg#1_2,3601978895.jpg#1,Two men standing near a metal structure in front of a brick wall.,dev,2,entailment,Adult males stand in front of a brick wall near something made of metal.
62211045.jpg#0_0,62211045.jpg#0,A young child brushes his or her teeth while holding a remote.,dev,1,neutral,The young boy is in the bathroom.
62211045.jpg#0_1,62211045.jpg#0,A young child brushes his or her teeth while holding a remote.,dev,0,contradiction,The young child is asleep.
62211045.jpg#0_2,62211045.jpg#0,A young child brushes his or her teeth while holding a remote.,dev,2,entailment,The young boy is multi-tasking.
3104661399.jpg#1_0,3104661399.jpg#1,Kids being walked across a lot by an adult to a larger building.,dev,0,contradiction,An adult is walking alone.
3104661399.jpg#1_1,3104661399.jpg#1,Kids being walked across a lot by an adult to a larger building.,dev,2,entailment,An adult is escorting some children.
3104661399.jpg#1_2,3104661399.jpg#1,Kids being walked across a lot by an adult to a larger building.,dev,1,neutral,An adult is taking some kids to school.
4655558667.jpg#2_0,4655558667.jpg#2,Two woman are walking up to a brightly painted fire hydrant.,dev,0,contradiction,Two women are sleeping in the street.
4655558667.jpg#2_1,4655558667.jpg#2,Two woman are walking up to a brightly painted fire hydrant.,dev,2,entailment,Two women are walking.
4655558667.jpg#2_2,4655558667.jpg#2,Two woman are walking up to a brightly painted fire hydrant.,dev,2,entailment,Two women are walking together.
4655558667.jpg#4_0,4655558667.jpg#4,A fire hydrant with a face painted on it.,dev,0,contradiction,There isn't a face on the fire hydrant.
4655558667.jpg#4_1,4655558667.jpg#4,A fire hydrant with a face painted on it.,dev,1,neutral,The face is happy.
4655558667.jpg#4_2,4655558667.jpg#4,A fire hydrant with a face painted on it.,dev,2,entailment,A fire hydrant is not just yellow or red.
4824416683.jpg#0_0,4824416683.jpg#0,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",dev,2,entailment,The man is covering his face and taking a break.
4824416683.jpg#0_1,4824416683.jpg#0,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",dev,1,neutral,The man is outside taking a break from painting the house.
4824416683.jpg#0_2,4824416683.jpg#0,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",dev,1,neutral,The man is at the rodeo watching bull riding.
526995387.jpg#1_0,526995387.jpg#1,A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.,dev,1,neutral,A guy with a brown shirt and glasses is telling his friend in the glasses and gray shirt a story.
526995387.jpg#1_1,526995387.jpg#1,A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.,dev,2,entailment,Two people are wearing glasses.
526995387.jpg#1_2,526995387.jpg#1,A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.,dev,0,contradiction,Two men in a canoe are about to tip it over.
97731718.jpg#0_0,97731718.jpg#0,"The horses pull the carriage, holding people and a dog, through the rain.",dev,1,neutral,Family and dog return from outing in a carriage while it is raining.
97731718.jpg#0_1,97731718.jpg#0,"The horses pull the carriage, holding people and a dog, through the rain.",dev,0,contradiction,Horses ride in a carriage pulled by a dog.
97731718.jpg#0_2,97731718.jpg#0,"The horses pull the carriage, holding people and a dog, through the rain.",dev,2,entailment,Group of people traveling in the rain by horse-drawn carriage.
7852369036.jpg#2_0,7852369036.jpg#2,A badminton player from china is sprawled out on the badminton court with his racket close by.,dev,2,entailment,A badminton player is laying on a court.
7852369036.jpg#2_1,7852369036.jpg#2,A badminton player from china is sprawled out on the badminton court with his racket close by.,dev,1,neutral,A badminton player is taking a nap.
7852369036.jpg#2_2,7852369036.jpg#2,A badminton player from china is sprawled out on the badminton court with his racket close by.,dev,1,neutral,A badminton player has been injured.
141755290.jpg#2_0,141755290.jpg#2,A woman in an red tracksuit squeezing lemons in a press.,dev,0,contradiction,A woman reading a book.
141755290.jpg#2_1,141755290.jpg#2,A woman in an red tracksuit squeezing lemons in a press.,dev,1,neutral,A woman making lemonade.
141755290.jpg#2_2,141755290.jpg#2,A woman in an red tracksuit squeezing lemons in a press.,dev,2,entailment,A woman squeezing lemons.
4740975956.jpg#4_0,4740975956.jpg#4,Tall man being stopped by an officer.,dev,0,contradiction,The man is short.
4740975956.jpg#4_1,4740975956.jpg#4,Tall man being stopped by an officer.,dev,1,neutral,The man committed a crime.
4740975956.jpg#4_2,4740975956.jpg#4,Tall man being stopped by an officer.,dev,2,entailment,There is a tall man.
177302997.jpg#0_0,177302997.jpg#0,Row of plastic horses that form a childrens ride with one child riding.,dev,1,neutral,one child is on a marry go round
177302997.jpg#0_1,177302997.jpg#0,Row of plastic horses that form a childrens ride with one child riding.,dev,0,contradiction,he is riding the ride with friends
177302997.jpg#0_2,177302997.jpg#0,Row of plastic horses that form a childrens ride with one child riding.,dev,0,contradiction,the ride is broken
3780240908.jpg#1_0,3780240908.jpg#1,Two young men in unusual clothing are jumping in a gym.,dev,2,entailment,Two people are in the gym
3780240908.jpg#1_1,3780240908.jpg#1,Two young men in unusual clothing are jumping in a gym.,dev,0,contradiction,The young men are lying in the sand
3780240908.jpg#1_2,3780240908.jpg#1,Two young men in unusual clothing are jumping in a gym.,dev,1,neutral,The two men are freinds
4734385389.jpg#0_0,4734385389.jpg#0,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",dev,1,neutral,A girl gets wet from a splash of water by her brother.
4734385389.jpg#0_1,4734385389.jpg#0,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",dev,0,contradiction,A girl wears a suit to work.
4734385389.jpg#0_2,4734385389.jpg#0,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",dev,2,entailment,A girl gets wet from a splash of water.
3279150949.jpg#1_0,3279150949.jpg#1,A young man standing on a plank of wood and using a large saw to cut it.,dev,1,neutral,A young man is making a fence.
3279150949.jpg#1_1,3279150949.jpg#1,A young man standing on a plank of wood and using a large saw to cut it.,dev,0,contradiction,A young girl is cutting wood.
3279150949.jpg#1_2,3279150949.jpg#1,A young man standing on a plank of wood and using a large saw to cut it.,dev,2,entailment,A young man saws wood.
2537596840.jpg#3_0,2537596840.jpg#3,A town worker working on electrical equipment.,dev,1,neutral,The worker is tired.
2537596840.jpg#3_1,2537596840.jpg#3,A town worker working on electrical equipment.,dev,0,contradiction,The worker is off work for the day.
2537596840.jpg#3_2,2537596840.jpg#3,A town worker working on electrical equipment.,dev,2,entailment,The worker is working.
5217397101.jpg#3_0,5217397101.jpg#3,A nun is taking a picture outside.,dev,0,contradiction,A man is taking a picture outside.
5217397101.jpg#3_1,5217397101.jpg#3,A nun is taking a picture outside.,dev,1,neutral,A nun is taking a selfie.
5217397101.jpg#3_2,5217397101.jpg#3,A nun is taking a picture outside.,dev,2,entailment,A woman is outside
2346564235.jpg#2_0,2346564235.jpg#2,A man in a white and blue jacket is talking to a girl in a black jacket.,dev,0,contradiction,Two boys are yelling.
2346564235.jpg#2_1,2346564235.jpg#2,A man in a white and blue jacket is talking to a girl in a black jacket.,dev,1,neutral,A father is giving his daughter advice
2346564235.jpg#2_2,2346564235.jpg#2,A man in a white and blue jacket is talking to a girl in a black jacket.,dev,2,entailment,Two people are talking
4805567702.jpg#2_0,4805567702.jpg#2,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,dev,2,entailment,A boy looks away from the camera while a girl looks into the camera.
4805567702.jpg#2_1,4805567702.jpg#2,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,dev,1,neutral,A boy looks away from the camera with a sad face while a girl who has just been swimming looks into the camera with no expression.
4805567702.jpg#2_2,4805567702.jpg#2,A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.,dev,0,contradiction,A boy looks into the camera while a girl looks away from he camera.
4559328276.jpg#4_0,4559328276.jpg#4,two girls sitting by a tree while playing.,dev,0,contradiction,The girls are not near a tree.
4559328276.jpg#4_1,4559328276.jpg#4,two girls sitting by a tree while playing.,dev,1,neutral,They are at a park.
4559328276.jpg#4_2,4559328276.jpg#4,two girls sitting by a tree while playing.,dev,2,entailment,There are two girls.
4951686898.jpg#0_0,4951686898.jpg#0,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,dev,0,contradiction,Two guys are yelling at each other.
4951686898.jpg#0_1,4951686898.jpg#0,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,dev,2,entailment,A female and a male are talking to each other.
4951686898.jpg#0_2,4951686898.jpg#0,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,dev,1,neutral,A female and a male are talking to each other about celebrities.
3643971203.jpg#4_0,3643971203.jpg#4,Two businessmen going to work.,dev,1,neutral,Two men board the train to go to work.
3643971203.jpg#4_1,3643971203.jpg#4,Two businessmen going to work.,dev,2,entailment,Two men go to work.
3643971203.jpg#4_2,3643971203.jpg#4,Two businessmen going to work.,dev,0,contradiction,A woman drives a limo.
3918176647.jpg#1_0,3918176647.jpg#1,A woman sitting on a bright blue bench looks up from her book.,dev,1,neutral,The woman is relaxed.
3918176647.jpg#1_1,3918176647.jpg#1,A woman sitting on a bright blue bench looks up from her book.,dev,2,entailment,A woman is sitting.
3918176647.jpg#1_2,3918176647.jpg#1,A woman sitting on a bright blue bench looks up from her book.,dev,0,contradiction,The woman is running around.
6718814177.jpg#4_0,6718814177.jpg#4,Hockey players play a game on the ice.,dev,0,contradiction,People are competing in figure skating.
6718814177.jpg#4_1,6718814177.jpg#4,Hockey players play a game on the ice.,dev,2,entailment,People are playing a game of ice hockey.
6718814177.jpg#4_2,6718814177.jpg#4,Hockey players play a game on the ice.,dev,1,neutral,One man is scoring a goal in an ice hockey game.
408474778.jpg#0_0,408474778.jpg#0,"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",dev,0,contradiction,The baby is playing with glass in the middle of the street.
408474778.jpg#0_1,408474778.jpg#0,"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",dev,2,entailment,The baby is playing with things on the floor.
408474778.jpg#0_2,408474778.jpg#0,"A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.",dev,1,neutral,The toddler is playing with a plastic container that had their family's Christmas decorations in it.
35505698.jpg#0_0,35505698.jpg#0,A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.,dev,1,neutral,"Two men are following the actions of a dog, one stands next to the dog."
35505698.jpg#0_1,35505698.jpg#0,A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.,dev,2,entailment,A man stares at another man.
35505698.jpg#0_2,35505698.jpg#0,A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.,dev,0,contradiction,A butterfly flys freely.
5985691500.jpg#0_0,5985691500.jpg#0,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,dev,2,entailment,A man standing by a body of water.
5985691500.jpg#0_1,5985691500.jpg#0,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,dev,1,neutral,A man unloading a boat.
5985691500.jpg#0_2,5985691500.jpg#0,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,dev,0,contradiction,A man carrying a surfboard walking towards the ocean.
2909875716.jpg#4_0,2909875716.jpg#4,A girl in a field with a yellow scarf.,dev,2,entailment,The girl is outdoors.
2909875716.jpg#4_1,2909875716.jpg#4,A girl in a field with a yellow scarf.,dev,1,neutral,The girl has a red shirt on.
2909875716.jpg#4_2,2909875716.jpg#4,A girl in a field with a yellow scarf.,dev,0,contradiction,The girl is in an office building.
4851261435.jpg#4_0,4851261435.jpg#4,The person in black T-shirt is sitting.,dev,1,neutral,The man is attending a concert.
4851261435.jpg#4_1,4851261435.jpg#4,The person in black T-shirt is sitting.,dev,2,entailment,The human is sitting.
4851261435.jpg#4_2,4851261435.jpg#4,The person in black T-shirt is sitting.,dev,0,contradiction,The boy is taking a bath.
2937697444.jpg#2_0,2937697444.jpg#2,A guy on a waterskiing board is doing a stunt.,dev,2,entailment,The guy is doing a stunt.
2937697444.jpg#2_1,2937697444.jpg#2,A guy on a waterskiing board is doing a stunt.,dev,1,neutral,The guy is a pro waterskiier.
2937697444.jpg#2_2,2937697444.jpg#2,A guy on a waterskiing board is doing a stunt.,dev,0,contradiction,The guy is watching tv.
189521182.jpg#4_0,189521182.jpg#4,girl sitting in fire for a show,dev,2,entailment,The girl is a performer for the show.
189521182.jpg#4_1,189521182.jpg#4,girl sitting in fire for a show,dev,0,contradiction,The girl is sitting in a freezer.
