annotation_id,doc_id,document,exp_split,label,label_id,query
302740416.jpg#1_0,302740416.jpg#1,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",test,0,contradiction,A man holding grapes poses for a painting.
302740416.jpg#1_1,302740416.jpg#1,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",test,1,neutral,A family poses for a Christmas picture.
302740416.jpg#1_2,302740416.jpg#1,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",test,2,entailment,A man holds a vegetable.
302740416.jpg#2_0,302740416.jpg#2,A man in a market holding some very large green onions while smoking a cigarette.,test,2,entailment,A man is holding onions.
302740416.jpg#2_1,302740416.jpg#2,A man in a market holding some very large green onions while smoking a cigarette.,test,1,neutral,A man is shopping in a grocery store.
302740416.jpg#2_2,302740416.jpg#2,A man in a market holding some very large green onions while smoking a cigarette.,test,0,contradiction,A man is holding apples.
6716031215.jpg#0_0,6716031215.jpg#0,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",test,0,contradiction,A woman is alone at a bowling alley
6716031215.jpg#0_1,6716031215.jpg#0,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",test,2,entailment,A woman is playing a game
6716031215.jpg#0_2,6716031215.jpg#0,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",test,2,entailment,A woman is at a bowling alley
2508024651.jpg#1_0,2508024651.jpg#1,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,test,0,contradiction,A monkey is passing out orange juice in the middle of the forest.
2508024651.jpg#1_1,2508024651.jpg#1,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,test,2,entailment,A person in a polka dot outfit is handing out orange juice behind a caution area.
2508024651.jpg#1_2,2508024651.jpg#1,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,test,1,neutral,"A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice."
3259757648.jpg#2_0,3259757648.jpg#2,A light colored dog leaps over a hurdle.,test,0,contradiction,A dog is sleeping on the table.
3259757648.jpg#2_1,3259757648.jpg#2,A light colored dog leaps over a hurdle.,test,2,entailment,A dog jumps over a obstacel.
3259757648.jpg#2_2,3259757648.jpg#2,A light colored dog leaps over a hurdle.,test,1,neutral,A show dog is showing tricks for the judges.
2700147489.jpg#3_0,2700147489.jpg#3,Man with beard doing skateboarding stunt,test,0,contradiction,A clean shaven man skateboards.
2700147489.jpg#3_1,2700147489.jpg#3,Man with beard doing skateboarding stunt,test,2,entailment,A man skateboards.
2700147489.jpg#3_2,2700147489.jpg#3,Man with beard doing skateboarding stunt,test,1,neutral,A man with a goatee does a backflip on a skateboard.
2507831979.jpg#2_0,2507831979.jpg#2,A woman is chatting as she drinks her coffee.,test,0,contradiction,The woman is silent.
2507831979.jpg#2_1,2507831979.jpg#2,A woman is chatting as she drinks her coffee.,test,1,neutral,The woman is chatting with her friend.
2507831979.jpg#2_2,2507831979.jpg#2,A woman is chatting as she drinks her coffee.,test,2,entailment,A woman is having a chat.
5727946383.jpg#0_0,5727946383.jpg#0,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",test,0,contradiction,Two men dance together in the middle
5727946383.jpg#0_1,5727946383.jpg#0,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",test,2,entailment,A woman dances with a man next to another couple dancing
6753255813.jpg#2_0,6753255813.jpg#2,San Fransisco 49ers football field with cheerleaders and a packed stadium.,test,1,neutral,A popular football team in California has many fans.
6753255813.jpg#2_1,6753255813.jpg#2,San Fransisco 49ers football field with cheerleaders and a packed stadium.,test,1,neutral,The 49ers are ready to play versus their rivals.
6753255813.jpg#2_2,6753255813.jpg#2,San Fransisco 49ers football field with cheerleaders and a packed stadium.,test,0,contradiction,The football game got cancelled and the field is empty.
2957660840.jpg#4_0,2957660840.jpg#4,A man in an army uniform meeting someone foreign.,test,2,entailment,A man in an army uniform is meeting someone.
2957660840.jpg#4_1,2957660840.jpg#4,A man in an army uniform meeting someone foreign.,test,1,neutral,A man in an army uniform is meeting a foreign civilian in the war zone.
2957660840.jpg#4_2,2957660840.jpg#4,A man in an army uniform meeting someone foreign.,test,0,contradiction,A man in a navy uniform is meeting his wife.
3701226275.jpg#0_0,3701226275.jpg#0,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,test,2,entailment,A person is holding a tool.
3701226275.jpg#0_1,3701226275.jpg#0,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,test,1,neutral,A carpenter is having some fun during his break.
3701226275.jpg#0_2,3701226275.jpg#0,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,test,0,contradiction,The person is eating a sandwich.
4569008208.jpg#0_0,4569008208.jpg#0,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,test,1,neutral,The person under the blanket is dead.
4569008208.jpg#0_1,4569008208.jpg#0,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,test,0,contradiction,The firefighters are setting a fire.
4569008208.jpg#0_2,4569008208.jpg#0,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,test,2,entailment,The firefighters have finished a job.
561179890.jpg#1_0,561179890.jpg#1,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,test,1,neutral,The man was taking pictures of nature.
561179890.jpg#1_1,561179890.jpg#1,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,test,0,contradiction,The man was sitting indoors watching TV.
3503689049.jpg#4_0,3503689049.jpg#4,a young man wearing dark sunglasses smiling,test,2,entailment,A guy is wearing sunglasses.
3503689049.jpg#4_1,3503689049.jpg#4,a young man wearing dark sunglasses smiling,test,1,neutral,A man wearing glasses in smiling at a concert.
3503689049.jpg#4_2,3503689049.jpg#4,a young man wearing dark sunglasses smiling,test,0,contradiction,A boy is taking an exam.
518230621.jpg#3_0,518230621.jpg#3,Indian men selling food items on the sidewalk,test,2,entailment,Men are selling food on the sidewalk.
518230621.jpg#3_1,518230621.jpg#3,Indian men selling food items on the sidewalk,test,0,contradiction,Men are buying food on the sidewalk.
518230621.jpg#3_2,518230621.jpg#3,Indian men selling food items on the sidewalk,test,1,neutral,Men are selling hotdogs on the sidewalk.
464542381.jpg#3_0,464542381.jpg#3,People sitting in chairs along a tree-lined sidewalk.,test,1,neutral,People are watching the flowers blossom
464542381.jpg#3_1,464542381.jpg#3,People sitting in chairs along a tree-lined sidewalk.,test,0,contradiction,People are standing on the pavement
464542381.jpg#3_2,464542381.jpg#3,People sitting in chairs along a tree-lined sidewalk.,test,2,entailment,People are sitting in chairs
294074951.jpg#1_0,294074951.jpg#1,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",test,2,entailment,Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments
294074951.jpg#1_1,294074951.jpg#1,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",test,0,contradiction,The three men were telling jokes on stage to entertain the crowd
294074951.jpg#1_2,294074951.jpg#1,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",test,1,neutral,The three men were in a band together
2613920405.jpg#3_0,2613920405.jpg#3,A man walks with a cow down a dirt sidewalk.,test,2,entailment,A man walks with his cow.
2613920405.jpg#3_1,2613920405.jpg#3,A man walks with a cow down a dirt sidewalk.,test,0,contradiction,A man chases his dog.
2613920405.jpg#3_2,2613920405.jpg#3,A man walks with a cow down a dirt sidewalk.,test,1,neutral,A man leads a cow to be milked.
110595925.jpg#0_0,110595925.jpg#0,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,test,0,contradiction,the man is skiing
110595925.jpg#0_1,110595925.jpg#0,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,test,2,entailment,the man is riding outside
110595925.jpg#0_2,110595925.jpg#0,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,test,0,contradiction,the man is going to the store
4685056764.jpg#2_0,4685056764.jpg#2,Soldiers are holding guns and peeking around a building.,test,2,entailment,Soldiers are packing heat near a building.
4685056764.jpg#2_1,4685056764.jpg#2,Soldiers are holding guns and peeking around a building.,test,0,contradiction,Soldiers are holding guns in a large featureless desert.
4685056764.jpg#2_2,4685056764.jpg#2,Soldiers are holding guns and peeking around a building.,test,1,neutral,Soldiers are holding guns and peeking around an extremely small building.
4685056764.jpg#1_0,4685056764.jpg#1,Three men in Soldier dress and helmets stand with guns outside of a building.,test,1,neutral,There are people patiently awaiting a firefight.
4685056764.jpg#1_1,4685056764.jpg#1,Three men in Soldier dress and helmets stand with guns outside of a building.,test,0,contradiction,There are people avoiding traffic on a busy New York street.
4685056764.jpg#1_2,4685056764.jpg#1,Three men in Soldier dress and helmets stand with guns outside of a building.,test,2,entailment,There are people standing outside.
4685056764.jpg#0_0,4685056764.jpg#0,Three army soldiers are holding guns and peering around a corner of a building.,test,1,neutral,Soldiers are on guard as they're waiting for someone to steal documents inside the building.
4685056764.jpg#0_1,4685056764.jpg#0,Three army soldiers are holding guns and peering around a corner of a building.,test,1,neutral,Soldiers are being told to guard a building.
2146640888.jpg#3_0,2146640888.jpg#3,A man is watching as a woman is reading a piece of paper.,test,2,entailment,A person watches someone.
2146640888.jpg#3_1,2146640888.jpg#3,A man is watching as a woman is reading a piece of paper.,test,0,contradiction,A woman watches as a man reads a paper.
2146640888.jpg#3_2,2146640888.jpg#3,A man is watching as a woman is reading a piece of paper.,test,1,neutral,The boss watches as the employee reads the memo.
3621649810.jpg#2_0,3621649810.jpg#2,A woman raises her arms as she looks out over the water at the setting sun.,test,1,neutral,a woman enjoying a florida beacj
3621649810.jpg#2_1,3621649810.jpg#2,A woman raises her arms as she looks out over the water at the setting sun.,test,0,contradiction,a woman sleeping in front of a fire
3621649810.jpg#2_2,3621649810.jpg#2,A woman raises her arms as she looks out over the water at the setting sun.,test,1,neutral,a woman at a beach
2101729860.jpg#2_0,2101729860.jpg#2,A man takes a drink in the doorway of a home.,test,2,entailment,A man is standing in the doorway.
2101729860.jpg#2_1,2101729860.jpg#2,A man takes a drink in the doorway of a home.,test,0,contradiction,The man is sitting at the table.
2101729860.jpg#2_2,2101729860.jpg#2,A man takes a drink in the doorway of a home.,test,1,neutral,A man is looking out onto his front lawn from the doorway of his home.
4421399995.jpg#1_0,4421399995.jpg#1,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,test,2,entailment,The man watches the other clean a fish.
4421399995.jpg#1_1,4421399995.jpg#1,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,test,1,neutral,The man is cleaning the fish that he caught so he can cook it.
4421399995.jpg#1_2,4421399995.jpg#1,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,test,0,contradiction,The man in an orange shirt watches another man wash dishes.
3399843227.jpg#2_0,3399843227.jpg#2,A tattooed man posing with a woman carrying a yellow handbag.,test,0,contradiction,A couple looks at porn.
3399843227.jpg#2_1,3399843227.jpg#2,A tattooed man posing with a woman carrying a yellow handbag.,test,1,neutral,The couple poses together.
3399843227.jpg#2_2,3399843227.jpg#2,A tattooed man posing with a woman carrying a yellow handbag.,test,2,entailment,A man poses with a woman.
5730444205.jpg#1_0,5730444205.jpg#1,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",test,2,entailment,Women are outside riding horses.
5730444205.jpg#1_1,5730444205.jpg#1,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",test,1,neutral,Women are outside riding horses as their families watch them from the other side of the farm.
5730444205.jpg#1_2,5730444205.jpg#1,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",test,0,contradiction,Women are outside at a riding competition where they watch men compete.
3344578125.jpg#0_0,3344578125.jpg#0,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",test,2,entailment,A group of people looking at a statue.
3344578125.jpg#0_1,3344578125.jpg#0,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",test,0,contradiction,A beautiful statue of a man.
3344578125.jpg#0_2,3344578125.jpg#0,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",test,1,neutral,People wearing cool-weather clothing because of the excessive wind.
2168723623.jpg#0_0,2168723623.jpg#0,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",test,0,contradiction,An empty field is photographed.
2168723623.jpg#0_1,2168723623.jpg#0,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",test,2,entailment,A plane flies in the sky.
2168723623.jpg#0_2,2168723623.jpg#0,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",test,2,entailment,A military event is taking place.
2965189317.jpg#0_0,2965189317.jpg#0,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,test,2,entailment,A person with a long object stands on one side of a wall and a balloon floats on the other side.
2965189317.jpg#0_1,2965189317.jpg#0,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,test,1,neutral,A bully tries to pop a balloon without being caught in the act.
2965189317.jpg#0_2,2965189317.jpg#0,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,test,0,contradiction,A boy sleeping in a hot air balloon.
4633771017.jpg#2_0,4633771017.jpg#2,A man dances with a woman in a white egyptian costume.,test,1,neutral,A man is disguise as he dances with someone.
4633771017.jpg#2_1,4633771017.jpg#2,A man dances with a woman in a white egyptian costume.,test,2,entailment,A man dances with a woman in costume
4633771017.jpg#2_2,4633771017.jpg#2,A man dances with a woman in a white egyptian costume.,test,1,neutral,A couple dances in a competition.
7511707760.jpg#3_0,7511707760.jpg#3,The pitcher is pitching the ball in a game of baseball.,test,2,entailment,The pitcher throws the ball.
7511707760.jpg#3_1,7511707760.jpg#3,The pitcher is pitching the ball in a game of baseball.,test,1,neutral,The pitcher wants to strike out the last player on the team.
7511707760.jpg#3_2,7511707760.jpg#3,The pitcher is pitching the ball in a game of baseball.,test,0,contradiction,The boy plays basketball.
3284887033.jpg#1_0,3284887033.jpg#1,A tan dog chases a black and white soccer ball.,test,2,entailment,A dog is chasing a ball.
3284887033.jpg#1_1,3284887033.jpg#1,A tan dog chases a black and white soccer ball.,test,1,neutral,A dog is at the park with it's owner.
3284887033.jpg#1_2,3284887033.jpg#1,A tan dog chases a black and white soccer ball.,test,0,contradiction,A dog is chasing after a cat.
5749795798.jpg#1_0,5749795798.jpg#1,Some men and boys are playing with a Frisbee in a grassy area.,test,1,neutral,A group of people play a competitive game of Frisbee.
5749795798.jpg#1_1,5749795798.jpg#1,Some men and boys are playing with a Frisbee in a grassy area.,test,2,entailment,People play frisbee outdoors.
5749795798.jpg#1_2,5749795798.jpg#1,Some men and boys are playing with a Frisbee in a grassy area.,test,0,contradiction,A group of people play football.
3494151850.jpg#2_0,3494151850.jpg#2,Men wearing life vests speed across a body of water in an orange boat.,test,1,neutral,The men are on their way to a rescue.
3494151850.jpg#2_1,3494151850.jpg#2,Men wearing life vests speed across a body of water in an orange boat.,test,0,contradiction,The men are fighting a fire.
3494151850.jpg#2_2,3494151850.jpg#2,Men wearing life vests speed across a body of water in an orange boat.,test,2,entailment,The men are outside.
3312455265.jpg#1_0,3312455265.jpg#1,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",test,1,neutral,The musician singing the song is asian.
3312455265.jpg#1_1,3312455265.jpg#1,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",test,2,entailment,The musician is singing.
3312455265.jpg#1_2,3312455265.jpg#1,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",test,0,contradiction,The musician is playing the drums.
2938747424.jpg#2_0,2938747424.jpg#2,A white dog is running through the water at a beach,test,1,neutral,The white dog is with it's owner.
2938747424.jpg#2_1,2938747424.jpg#2,A white dog is running through the water at a beach,test,2,entailment,The white dog is at a beach.
2938747424.jpg#2_2,2938747424.jpg#2,A white dog is running through the water at a beach,test,0,contradiction,The white dog is sitting on the sand.
2938747424.jpg#3_0,2938747424.jpg#3,A pale colored dog runs through a body of water.,test,1,neutral,A dog runs through some water to catch a stick.
2938747424.jpg#3_1,2938747424.jpg#3,A pale colored dog runs through a body of water.,test,2,entailment,A dog runs through some water.
2938747424.jpg#3_2,2938747424.jpg#3,A pale colored dog runs through a body of water.,test,0,contradiction,A dog runs through a field.
2431120202.jpg#2_0,2431120202.jpg#2,A girl crosscountry skis.,test,0,contradiction,A girl is strolling down the park.
2431120202.jpg#2_1,2431120202.jpg#2,A girl crosscountry skis.,test,2,entailment,A girl has on skis.
2431120202.jpg#2_2,2431120202.jpg#2,A girl crosscountry skis.,test,1,neutral,A girl is wearing a cap.
3106481014.jpg#2_0,3106481014.jpg#2,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",test,0,contradiction,The lady is asleep
3106481014.jpg#2_1,3106481014.jpg#2,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",test,2,entailment,A lady cooks
3106481014.jpg#2_2,3106481014.jpg#2,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",test,1,neutral,The lady cooks meat
4830292666.jpg#3_0,4830292666.jpg#3,A lone person is walking in front of a white building.,test,0,contradiction,A single person is sitting at the dentist office waiting his turn.
4830292666.jpg#3_1,4830292666.jpg#3,A lone person is walking in front of a white building.,test,1,neutral,A person walks outside with an umbrella in his hand.
4830292666.jpg#3_2,4830292666.jpg#3,A lone person is walking in front of a white building.,test,2,entailment,A single human is outside in front of a building.
3521374954.jpg#1_0,3521374954.jpg#1,A baby girl and little boy are standing next to a guitar and a drum.,test,2,entailment,The girl is near an instrument.
3521374954.jpg#1_1,3521374954.jpg#1,A baby girl and little boy are standing next to a guitar and a drum.,test,1,neutral,The boy is wearing shorts.
3521374954.jpg#1_2,3521374954.jpg#1,A baby girl and little boy are standing next to a guitar and a drum.,test,0,contradiction,The boy is alone in the bathtub on the moon.
3938498023.jpg#3_0,3938498023.jpg#3,Trays of freshly-baked pretzels are being loaded onto a delivery truck.,test,0,contradiction,Pretzels are poisonous.
3938498023.jpg#3_1,3938498023.jpg#3,Trays of freshly-baked pretzels are being loaded onto a delivery truck.,test,1,neutral,There is salt on the pretzels.
3724623861.jpg#3_0,3724623861.jpg#3,a red-haired woman playing the violin,test,1,neutral,A woman is performing at a concert.
3724623861.jpg#3_1,3724623861.jpg#3,a red-haired woman playing the violin,test,2,entailment,A woman is playing an instrument.
3724623861.jpg#3_2,3724623861.jpg#3,a red-haired woman playing the violin,test,0,contradiction,A woman holds a broken violin.
2964438493.jpg#0_0,2964438493.jpg#0,A tan dog plays with a white dog in a baby pool.,test,0,contradiction,A couple of dogs are sleeping.
2964438493.jpg#0_1,2964438493.jpg#0,A tan dog plays with a white dog in a baby pool.,test,2,entailment,A couple of animals are playing.
2148680620.jpg#0_0,2148680620.jpg#0,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,test,1,neutral,"A man eats his last marshmallow as his friend begs for a bite, but he doesn't give in."
2148680620.jpg#0_1,2148680620.jpg#0,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,test,0,contradiction,A man eats a hamburger while his friend asks for a bite.
2148680620.jpg#0_2,2148680620.jpg#0,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,test,0,contradiction,A woman bites into a marshmallow chick
2148680620.jpg#0_3,2148680620.jpg#0,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,test,2,entailment,A man is eating a marshmallow.
2148680620.jpg#0_4,2148680620.jpg#0,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,test,2,entailment,A guy bites into a freshly opened marshmallow chick
2148680620.jpg#0_5,2148680620.jpg#0,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,test,2,entailment,A guy bites into a marshmallow while someone else desires a bite
4972937159.jpg#0_0,4972937159.jpg#0,"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.",test,2,entailment,A man with a cat.
4972937159.jpg#0_1,4972937159.jpg#0,"A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the man, as a woman in a green jacket, black pants and high heels has walked past both cat and man.",test,1,neutral,A man taking his cat with him while running some errands.
2466420387.jpg#1_0,2466420387.jpg#1,A young woman in a bikini looking at something in a glass case.,test,2,entailment,A lady in a swimsuit checking things out.
2466420387.jpg#1_1,2466420387.jpg#1,A young woman in a bikini looking at something in a glass case.,test,0,contradiction,A naked woman playing piano.
2466420387.jpg#1_2,2466420387.jpg#1,A young woman in a bikini looking at something in a glass case.,test,1,neutral,A lady shopping.
23770160.jpg#1_0,23770160.jpg#1,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,test,0,contradiction,A man with short hair dancing outside while playing the flute.
23770160.jpg#1_1,23770160.jpg#1,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,test,2,entailment,A man is sitting outdoors.
4979032290.jpg#2_0,4979032290.jpg#2,An old man talks to a street performer wearing makeup with a pet monkey.,test,0,contradiction,The man is confined to bed.
4979032290.jpg#2_1,4979032290.jpg#2,An old man talks to a street performer wearing makeup with a pet monkey.,test,1,neutral,The man talks to his son the clown.
4979032290.jpg#2_2,4979032290.jpg#2,An old man talks to a street performer wearing makeup with a pet monkey.,test,2,entailment,The man talks to the performer.
4979032290.jpg#0_0,4979032290.jpg#0,"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",test,2,entailment,Someone in a helmet and clown makeup is talking to a man in a striped shirt.
4979032290.jpg#0_1,4979032290.jpg#0,"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",test,0,contradiction,Two men in formal attire are waiting outside restaurant at night.
4979032290.jpg#0_2,4979032290.jpg#0,"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",test,2,entailment,"Two men are seated on a park bench, one in clown makeup and the other in a striped polo shirt."
83701972.jpg#1_0,83701972.jpg#1,Mom and little boy having fun & eating by the lake.,test,1,neutral,A mom and a son spending time together on their weekend supervised visit.
83701972.jpg#1_1,83701972.jpg#1,Mom and little boy having fun & eating by the lake.,test,0,contradiction,A mom is pouring grape juice on the ground while her son is crying.
83701972.jpg#1_2,83701972.jpg#1,Mom and little boy having fun & eating by the lake.,test,2,entailment,Two humans enjoying the outside.
7842242014.jpg#2_0,7842242014.jpg#2,A very dirty race car doing a burnout on some dirt.,test,1,neutral,A car does a burnout in front of thousands of onlookers.
7842242014.jpg#2_1,7842242014.jpg#2,A very dirty race car doing a burnout on some dirt.,test,2,entailment,A car does a burn out.
7842242014.jpg#2_2,7842242014.jpg#2,A very dirty race car doing a burnout on some dirt.,test,0,contradiction,A car that has no tires.
2705921240.jpg#1_0,2705921240.jpg#1,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",test,0,contradiction,A man swims across a pool
2705921240.jpg#1_1,2705921240.jpg#1,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",test,2,entailment,A young man wears gloves
2705921240.jpg#1_2,2705921240.jpg#1,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",test,1,neutral,A man trims a tree
3969772063.jpg#1_0,3969772063.jpg#1,A man with a beard is playing an acoustic guitar on the street.,test,1,neutral,The man tries to make some money from tips.
3969772063.jpg#1_1,3969772063.jpg#1,A man with a beard is playing an acoustic guitar on the street.,test,0,contradiction,A woman flashes bystanders.
3969772063.jpg#1_2,3969772063.jpg#1,A man with a beard is playing an acoustic guitar on the street.,test,2,entailment,A man plays guitar outside.
8179518136.jpg#1_0,8179518136.jpg#1,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,test,2,entailment,The players are playing a sport.
8179518136.jpg#1_1,8179518136.jpg#1,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,test,2,entailment,They struggle to gain control over a ball.
8179518136.jpg#1_2,8179518136.jpg#1,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,test,0,contradiction,The players are having a party.
1327485320.jpg#4_0,1327485320.jpg#4,A woman in a white apron prepares various meats on a large grill.,test,0,contradiction,A man is eating his tv dinner.
1327485320.jpg#4_1,1327485320.jpg#4,A woman in a white apron prepares various meats on a large grill.,test,2,entailment,A woman is preparing meat.
1327485320.jpg#4_2,1327485320.jpg#4,A woman in a white apron prepares various meats on a large grill.,test,2,entailment,A woman is beginning to cook.
466176275.jpg#0_0,466176275.jpg#0,"Two dogs, the gray poodle high in the air, play on the grass.",test,1,neutral,The animals are playing catch.
466176275.jpg#0_1,466176275.jpg#0,"Two dogs, the gray poodle high in the air, play on the grass.",test,0,contradiction,The animals are lying on the bed.
466176275.jpg#0_2,466176275.jpg#0,"Two dogs, the gray poodle high in the air, play on the grass.",test,2,entailment,The animals are outside.
4630825353.jpg#4_0,4630825353.jpg#4,A girl laying on the ground on her cellphone.,test,2,entailment,a girl on her cellphone lying on the ground
4630825353.jpg#4_1,4630825353.jpg#4,A girl laying on the ground on her cellphone.,test,1,neutral,a girl on her cellphone lying on the ground next to a dog
4630825353.jpg#4_2,4630825353.jpg#4,A girl laying on the ground on her cellphone.,test,0,contradiction,a boy on his cellphone standing on ground
2456675104.jpg#4_0,2456675104.jpg#4,A man is renovating a room.,test,2,entailment,A man is in a room.
2456675104.jpg#4_1,2456675104.jpg#4,A man is renovating a room.,test,0,contradiction,A man is laying outside in the grass.
2456675104.jpg#4_2,2456675104.jpg#4,A man is renovating a room.,test,1,neutral,A man is using a hammer in a room.
320093980.jpg#1_0,320093980.jpg#1,"A woman in a scarf, laughing, being licked by a dog.",test,2,entailment,A woman and a dog enjoy time together
320093980.jpg#1_1,320093980.jpg#1,"A woman in a scarf, laughing, being licked by a dog.",test,0,contradiction,A woman is scratched by a cat
320093980.jpg#1_2,320093980.jpg#1,"A woman in a scarf, laughing, being licked by a dog.",test,1,neutral,A woman spends time with her brand new puppy
4198759209.jpg#1_0,4198759209.jpg#1,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,test,0,contradiction,Nobody is standing
4198759209.jpg#1_1,4198759209.jpg#1,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,test,1,neutral,Tall humans standing
4198759209.jpg#1_2,4198759209.jpg#1,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,test,2,entailment,Some humans standing
6386779555.jpg#2_0,6386779555.jpg#2,Young man performing a skateboard trick on a sidewalk in a city.,test,0,contradiction,A young man is on a farm.
6386779555.jpg#2_1,6386779555.jpg#2,Young man performing a skateboard trick on a sidewalk in a city.,test,2,entailment,A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.
6386779555.jpg#2_2,6386779555.jpg#2,Young man performing a skateboard trick on a sidewalk in a city.,test,2,entailment,There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.
6386779555.jpg#1_0,6386779555.jpg#1,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,test,0,contradiction,a man sitting down builds a tall building and eats a palm tree
