,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
49,49,3539107_1,3539107,"TITLE : Clinical characteristics of acute appendiceal diverticulitis ABSTRACT.PURPOSE : Diverticulitis of vermiform appendix is known as a rare cause of acute appendicitis , most of which are diagnosed after surgery . We compared appendiceal diverticulitis with acute appendicitis to study the clinical characteristics of appendiceal diverticulitis . ABSTRACT.METHODS : Among 1,029 patients who received appendectomy from January 2009 to May 2011 , 38 patients with appendiceal diverticulitis ( diverticulitis group ) were compared with 98 randomly collected patients with acute appendicitis ( appendicitis group ) during the same period . Patients ' characteristics , clinical features , laboratory findings , operative findings , and postoperative course were compared between the two groups . ABSTRACT.RESULTS : Thirty - eight patients ( 3.7 % ) were pathologically diagnosed with acute appendiceal diverticulitis among 1,029 cases of appendectomy . The mean age of patients in the diverticulitis group was significantly older than that of the appendicitis group ( 49.0 ± 15.2 years vs. 25.4 ± 14.2 years , P < 0.05 ) . Mean duration of preoperative symptoms was longer in the diverticulitis group ( 3.6 ± 3.8 days vs. 1.8 ± 3.2 days , P < 0.05 ) . The site of abdominal pain , fever , signs of localized peritonitis , accompanying gastrointestinal symptoms , and white blood cell count showed no differences between the two groups . Twenty - five patients ( 65.8 % ) of the diverticulitis group and 10 patients ( 10.2 % ) of the appendicitis group showed perforation of appendix ( P < 0.05 ) . Mean operating time and postoperative hospital stay were longer in the diverticulitis group ( 55.3 ± 28.8 minutes vs. 41.4 ± 17.8 minutes , 6.8 ± 3.4 days vs. 4.9 ± 1.5 days , P < 0.05 ) . ABSTRACT.CONCLUSION : Acute diverticulitis of the appendix can be classified into quite different disease entities compared with acute appendicitis . Regarding high rates of perforation , immediate surgical treatment is needed for patients with a high index of suspicion of acute diverticulitis of the appendix .",others,diverticulitis group || appendicitis group || mean age of patients,"[(137, 171)]",0,dev,lime
671,671,4094569_7,4094569,"TITLE : Lung function efficacy and symptomatic benefit of olodaterol once daily delivered via Respimat ABSTRACT : Two replicate , multicenter , randomized , double - blind , placebo - controlled , parallel - group , Phase III studies investigated the long - term efficacy and safety of once - daily olodaterol via Respimat ® versus placebo and formoterol over 48 weeks in patients with moderate to very severe chronic obstructive pulmonary disease receiving usual - care background therapy . Patients received once - daily olodaterol 5 or 10 μg , twice - daily formoterol 12 μg , or placebo . Co - primary end points were forced expiratory volume in 1 second ( FEV1 ) area under the curve from 0–3 hours response , FEV1 trough response , and Mahler transition dyspnea index total score after 24 weeks ; secondary end points included St George 's Respiratory Questionnaire . Overall , 904 ( Study 1222.13 ) and 934 ( Study 1222.14 ) patients received treatment . Olodaterol significantly improved FEV1 area under the curve from 0–3 hours versus placebo in both studies ( with olodaterol 5 μg , 0.151 L and 0.129 L ; with olodaterol 10 μg , 0.165 L and 0.154 L ; for all comparisons P<0.0001 ) and FEV1 trough responses versus placebo ( 0.053–0.085 L ; P<0.01 ) , as did formoterol . Primary analysis revealed no significant difference in transition dyspnea index focal score for any active treatment versus placebo . Post hoc analysis using pattern mixture modeling ( accounting for discontinuations ) demonstrated statistical significance for olodaterol versus placebo . St George 's Respiratory Questionnaire total score was significantly improved with olodaterol , but not formoterol , versus placebo . No safety signals were identified from adverse - event or other safety data . Once - daily olodaterol 5 μg and 10 μg is efficacious in patients with moderate to very severe chronic obstructive pulmonary disease on usual - care maintenance therapy , with a satisfactory safety profile .",scaled attention,Formoterol || Placebo || FEV1,"[(167, 228)]",2,dev,scaled attention
41,41,5245138_0,5245138,"TITLE : Effects of salbutamol aerosol combined with magnesium sulfate on T - lymphocyte subgroup and Th1 / Th2 cytokines of pediatric asthma ABSTRACT : The aim of the study was to analyze the effects of the intravenous infusion of salbutamol aerosol combined with magnesium sulfate in the treatment of pediatric asthma and the subsequent effects on the levels of T - lymphocyte subgroups and Th1 / Th2 cytokines . A total of 86 patients with pediatric asthma , first diagnosed and treated at the Xuzhou Children 's Hospital , were continuously selected and randomly divided into an observation group of 44 cases and control group of 42 cases . The patients in the control group were treated with budesonide atomization inhalation , while the children in the observation group were treated with intravenous infusion of salbutamol aerosol combined with magnesium sulfate . The therapeutic effects in the groups were compared . After treatment , the levels of serum CD3 + and CD8 + decreased when compared to before treatment ; the levels of CD4 + and CD4+/CD8 + also increased , but the observation group had more significant improvement . Differences were statistically significant ( P<0.05 ) . After treatment , the levels of serum interleukin-2 ( IL-2 ) and interferon - γ ( IFN - γ ) increased when compared to before , while levels of IL-4 and IL-6 decreased , and the observation group had more significant improvement . The differences were statistically significant ( P<0.05 ) . After treatment , the levels of VT , t - PTEF / t - E , MTIF / MTEF and TEF75 / PTEF increased when compared to before ; the observation group had more significant improvement . The differences were statistically significant ( P<0.05 ) . The effective rate and degree of treatment for the observation group were significantly higher than those of the control group and differences were statistically significant ( P<0.05 ) . The intravenous infusion of salbutamol aerosol combined with magnesium sulfate in the treatment of pediatric asthma can significantly improve therapeutic effects and lung functions , improve immune functions and relieve inflammatory reactions . Therefore , it indicates better clinical application and promotion value .",scaled attention,"intravenous infusion of salbutamol aerosol combined with magnesium sulfate, budesonide atomization inhalation || baseline || IL-2 and IFN-γ","[(199, 242)]",2,dev,scaled attention
555,555,4139980_0,4139980,"TITLE : The effect of omega-3 fatty acid supplementation on oxidative stress in continuous ambulatory peritoneal dialysis patients ABSTRACT.BACKGROUND : : End stage renal disease ( ESRD ) is a condition that inflammation and oxidative stress plays an important role in damaging to tissues , especially , in the vascular system . The effect of omega-3 fatty acids is well - documented in some inflammatory diseases via eicosapentanoic acid and docosahexanoic acid components of fish oil . The aim of this study was to investigate the effects of dietary omega-3 fatty acid supplementation on levels of lipid peroxidation and oxidative sttress in ESRD patients . ABSTRACT.MATERIALS AND METHODS : : This randomized controlled double - blind clinical trial consisted of 90 patients on chronic ambulatory peritoneal dialysis ( CAPD ) . One group was treated orally with 3000 mg omega-3 , per day for 8 weeks ( n = 45 ) and the other matched group by placebo ( n = 45 ) . Serum levels of lipids , iron , ferritin , Protrombin Time , Partial thromboplastin time , superoxide dismutase ( SOD ) , and reduced glutathione ( GH ) were measured at the beginning and at 8 weeks . ABSTRACT.RESULTS : : Our results showed that SOD and reduced GH were not significantly changed in omega-3 group where lipid profile showed no significant changes too . Erythropoietin requirements also had no significant differences . ABSTRACT.CONCLUSION : : Incorporation of omega-3 fatty acids to CAPD patients had no beneficial effects on oxidative stress but should evaluate more .",scaled attention,Omega-3 therapy || Placebo therapy || Need of erythropoietin,"[(229, 237)]",2,dev,ig
363,363,5863418_1,5863418,"TITLE : Comparison of Tumor Necrosis Factor - α Concentrations in Gingival Crevicular Fluid between Self - Ligating and Preadjusted Edgewise Appliances in the Early Leveling Stage of Orthodontic Treatment ABSTRACT.INTRODUCTION : : Tumor necrosis factor - α ( TNF - α ) is an important proinflammatory cytokine that regulates the early phase of inflammation reaction during orthodontic tooth movement . The aim of the present study was to compare TNF - α concentrations in the gingival crevicular fluid ( GCF ) between preadjusted edgewise appliance ( PEA ) and self - ligating ( SL ) systems during the early leveling stage of orthodontic treatment . ABSTRACT.MATERIALS AND METHODS : : Eighteen patients ( aged 15–35 years ) who participated in this study were divided into two experimental groups ( PEA and SL ) and control group ( without orthodontic treatment ) . The GCF was taken at five sites in the maxilla anterior teeth from each participant just before bracket bonding and at 1 , 24 , and 168 h after the initiation of tooth movement . Cytokine levels were determined through ELISA . ABSTRACT.RESULTS : : The concentration of TNF - α was significantly higher in the experimental groups than in the control group at 24 h after force application . TNF - α levels were significantly decreased at 168 h after force application in the PEA group . Meanwhile , in the SL group , the level of TNF - α at 168 h was still increased , although there was no statistically significant difference . ABSTRACT.CONCLUSION : : TNF - α concentration was increased at 1 h and 24 h after orthodontic force application in both the PEA and SL groups . In the PEA group , TNF - α concentration was significantly decreased at 168 h , meanwhile in the SL group , this value remained increased at this time point . The differences in TNF - α concentration between the PEA and SL groups may be caused by their different types of brackets , wires , and ligation methods .",attention,preadjusted edgewise appliance (PEA) || without orthodontic treatment || TNF-α levels after 168 h,"[(213, 231)]",1,dev,ig
263,263,3376511_1,3376511,"TITLE : The Role of User Control in Adherence to and Knowledge Gained from a Website : Randomized Comparison Between a Tunneled Version and a Freedom - of - Choice Version ABSTRACT.BACKGROUND : Internet - delivered interventions can effectively change health risk behaviors and their determinants , but adherence to these interventions once they are accessed is very low . Therefore , it is relevant and necessary to systematically manipulate website characteristics to test their effect on website use . This study focuses on user control as a website characteristic . ABSTRACT.OBJECTIVE : To test whether and how user control ( the freedom of choice to skip pages ) can increase website use and knowledge gained from the website . ABSTRACT.METHODS : Participants older than 18 years were drawn from the Dutch Internet population ( in June 2011 ) and completed a hepatitis knowledge questionnaire . Subsequently , they were randomly assigned to three groups : ( 1 ) a tunneled version of the website with less user control ; ( 2 ) a high user control version of the website where visitors had the freedom of choice to skip pages ; and ( 3 ) a control group that was not exposed to the website . Participants completed ( 1 ) a questionnaire of validated measures regarding user perceptions immediately after exposure to the website ( except for the control group ) , and ( 2 ) a hepatitis knowledge questionnaire after one week to test whether participants in the experimental groups only clicked through the website or actually processed and learned its content . Server registrations were used to assess website use . Analyses of covariance ( ANCOVA ) using all available data were conducted to determine whether user control increases website use . Structural equation models ( SEM ) using all available data were constructed to test how user control increases website use — a latent variable derived from number of pages visited and time on website . ABSTRACT.RESULTS : Of the 1044 persons invited to participate , 668 took part ( 668/1044 , 64.0 % ) . One half of participants ( 332/668 49.7 % ) were female and the mean age was 49 years ( SD 16 ) . A total of 571 participants completed the one - week follow - up measure regarding hepatitis knowledge ( 571/668 , 85.5 % ) . The findings demonstrate that having less user control ( ie , a tunneled version of the website ) had a negative effect on users ' perception of efficiency ( F1,452 = 97.69 , P < .001 ) , but a positive effect on number of pages visited ( F1,452 = 171.49 , P < .001 ) , time on the website ( F1,452 = 6.32 , P = .01 ) , and knowledge gained from the website ( F1,452 = 134.32 , P < .001 ) . The direct effect of having less user control appeared to surpass the effect mediated by efficiency , because website use was higher among participants exposed to the tunneled version of the website in comparison with those having the freedom of choice to skip pages . ABSTRACT.CONCLUSIONS : The key finding that visitors demonstrated increased website use in the tunneled version of the website indicates that visitors should be carefully guided through the intervention for future intervention websites .",attention,High user control || Low user control || Perception of efficiency,"[(398, 436)]",1,dev,ig
431,431,4598102_0,4598102,"TITLE : Adjunctive Aripiprazole Treatment for Risperidone - Induced Hyperprolactinemia : An 8-Week Randomized , Open - Label , Comparative Clinical Trial ABSTRACT.OBJECTIVE : The present study aimed to evaluate the efficacy and safety of adjunctive aripiprazole treatment in schizophrenia patients with risperidone - induced hyperprolactinemia . ABSTRACT.METHODS : One hundred and thirteen patients who were receiving a stable dose of risperidone were randomly assigned to either adjunctive aripiprazole treatment ( 10 mg / day ) ( aripiprazole group ) or no additional treatment ( control group ) at a 1:1 ratio for 8 weeks . Schizophrenia symptoms were measured using the Positive and Negative Syndrome Scale ( PANSS ) . Rating scales and safety assessments ( RSESE , BARS , UKU ) were performed at baseline and at weeks 4 and 8 . Serum levels of prolactin were determined at baseline and at weeks 2 , 4 , 6 and 8 . Metabolic parameters were determined at baseline and again at weeks 4 and 8 . ABSTRACT.RESULTS : One hundred and thirteen patients were enrolled in this study , and 107 patients completed the study ( 54 in the aripiprazole group , and 53 in the control group ) . PANSS - total scores in the aripiprazole group decreased significantly at week 4 ( P = 0.003 ) and week 8 ( P = 0.007 ) compared with the control group . PANSS - negative scores in the aripiprazole group also decreased significantly at week 4 ( P = 0.005 ) and week 8 ( P < 0.001 ) compared with the control group . Serum levels of prolactin in the aripiprazole group decreased significantly at week 2 ( P < 0.001 ) , week 4 ( P < 0.001 ) , week 6 ( P < 0.001 ) and week 8 ( P < 0.001 ) compared with the control group . There were no significant differences in changes of Fasting Plasma Glucose , Total cholesterol , Triglycerides and High Density Lipoprotein within each group at week 4 and 8 execpt low density lipoproteins . There was no significant difference in the incidence of adverse reactions between the two groups . ABSTRACT.CONCLUSIONS : Adjunctive aripiprazole treatment may be beneficial in reducing serum levels of prolactin and improving negative symptoms in schizophrenia patients with risperidone - induced hyperprolactinemia . ABSTRACT.TRIAL REGISTRATION : chictr.org ChiCTR - IOR-15006278",attention,Adjunctive aripiprazole || No additional treatment || PANSS-total scores at week 4 and 8,"[(201, 233)]",1,dev,deeplift
378,378,3295238_7,3295238,"TITLE : A randomized placebo - controlled study on the effect of nifedipine on coronary endothelial function and plaque formation in patients with coronary artery disease : the ENCORE II study ABSTRACT.AIMS : Endothelial dysfunction and plaque formation are features of atherosclerosis . Inhibition of L - type calcium channels or HMG - CoA pathway improves endothelial function and reduces plaque size . Thus , we investigated in stable coronary artery disease ( CAD ) the effects of a calcium antagonist on coronary endothelial function and plaque size . ABSTRACT.METHODS AND RESULTS : In 454 patients undergoing PCI , acetylcholine ( 10−6 to 10−4 M ) was infused in a coronary segment without significant CAD . Changes in coronary diameter were measured and an intravascular ultrasound examination ( IVUS ) was performed . On top of statin therapy , patients were randomized in a double - blind fashion to placebo or nifedipine GITS 30–60 mg / day and followed for 18–24 months . Blood pressure was lower on nifedipine than on placebo by 5.8/2.1 mmHg ( P < 0.001 ) as was total and LDL cholesterol ( 4.8 mg / dL ; P = 0.495 ) , while HDL was higher ( 3.6 mg / dL ; P = 0.026 ) . In the most constricting segment , nifedipine reduced vasoconstriction to acetylcholine ( 14.0 % vs. placebo 7.7 % ; P < 0.0088 ) . The percentage change in plaque volume with nifedipine and placebo , respectively , was 1.0 and 1.9 % , ns . ABSTRACT.CONCLUSION : The ENCORE II trial demonstrates in a multi - centre setting that calcium channel blockade with nifedipine for up to 2 years improves coronary endothelial function on top of statin treatment , but did not show an effect of nifedipine on plaque volume .",scaled attention,Nifedipine || Placebo || HDL cholesterol,"[(163, 212)]",2,dev,ig
89,89,4497728_13,4497728,"TITLE : The Effect of Chinese Traditional Exercise - Baduanjin on Physical and Psychological Well - Being of College Students : A Randomized Controlled Trial ABSTRACT.BACKGROUND : The physical and mental health of college students tends to continuously decline around the world , therefore , it is important to improve their health during college period . Baduanjin , a traditional Chinese exercise which combines movements with breath and mind , may be one of the selectable effective exercises . However , the effect of Baduanjin exercise on college students has not been established . In this study , we systematically assessed the effectiveness and safety of Baduanjin exercise on physical and mental health of college students by a rigorous randomized , parallel - controlled design . ABSTRACT.METHODS : A total of 222 college students from Fujian University of Traditional Chinese Medicine were recruited and randomly allocated at an equal ratio into control or Baduanjin training . Participants in control group were informed to maintain their original activity habit , and those in Baduanjin exercise group received a 12-week Baduanjin exercise training with a frequency of 1 hour per day and 5 days per week on the basis of their original activity habit . The physical and psychological outcomes , including lumbar muscle strength , lower limb proprioception function , physical fitness , as well as self - reported symptom intensity , stress , self - esteem , mood , quality of life , quality of sleep , and adverse events , were evaluated at baseline , 13 weeks ( at the end of 12-week intervention ) , and 25 weeks ( after the 12-week follow - up period ) . Intention - to - treat analysis was performed for the above outcomes . ABSTRACT.RESULTS : Compared with controls , significant improvements in Baduanjin exercise group at the end of 12-week intervention period were found on lower limb proprioception function ( the rate of average trace error on right lower limb ( % ) : control 23.50±5.50 , Baduanjin 21.92±6.54 , P=0.004 ; the rate of average trace error on left lower limb ( % ) : control 22.32±6.62 , Baduanjin 20.63±4.62 , P=0.046 ) , cardiorespiratory endurance ( step test index : control 47.66±5.94 , Baduanjin 50.07±9.30 , P=0.025 ) , flexibility ( control 14.35±7.26 cm , Baduanjin 15.39±6.43 cm , P=0.009 ) and explosive force of lower limb ( standing long jump test ( m ) : control 1.77±0.24 , Baduanjin 1.79±0.22 , P=0.005 for adjustment baseline ) in physical outcomes , and attention ( Schulte Grid test ( second ) : control 210.4±51.15 , Baduanjin 192.4±47.14 , P=0.034 ) in mental outcome . Lumbar muscle strength in Baduanjin group had been moderately enhanced but no significant difference compared to controls . No significant changes in other physical and mental outcomes , including vital capacity , blood pressure , heart rate , hand grip force , self - symptom intensity , stress , self - efficacy , quality of life , and quality of sleep , were found between groups . No adverse event was reported during the study period . ABSTRACT.CONCLUSION : Regular Baduanjin exercise had an advantage for college students on improvement of lower limb proprioception , enhance of cardiorespiratory endurance , flexibility , explosive force of lower limb and attention , compared with usual exercise . ABSTRACT.TRIAL REGISTRATION : Chinese Clinical Trial Registry ChiCTR - TRC-13003329 http://www.chictr.org",scaled attention,"Baduanjin training || control || vital capacity, blood pressure, heart rate, hand grip force, self-symptom intensity, stress, self-efficacy, quality of life, and quality of sleep","[(463, 512)]",2,dev,scaled attention
559,559,5176312_0,5176312,"TITLE : Manual Wheelchair Skills Training for Community - Dwelling Veterans with Spinal Cord Injury : A Randomized Controlled Trial ABSTRACT.OBJECTIVES : To test the hypotheses that community - dwelling veterans with spinal cord injury ( SCI ) who receive the Wheelchair Skills Training Program ( WSTP ) in their own environments significantly improve their manual wheelchair - skills capacity , retain those improvements at one year and improve participation in comparison with an Educational Control ( EC ) group . ABSTRACT.METHODS : We carried out a randomized controlled trial , studying 106 veterans with SCI from three Veterans Affairs rehabilitation centers . Each participant received either five one - on - one WSTP or EC sessions 30–45 minutes in duration . The main outcome measures were the total and subtotal percentage capacity scores from the Wheelchair Skills Test 4.1 ( WST ) and Craig Handicap Assessment and Reporting Technique ( CHART ) scores . ABSTRACT.RESULTS : Participants in the WSTP group improved their total and Advanced - level WST scores by 7.1 % and 30.1 % relative to baseline ( p < 0.001 ) and retained their scores at one year follow - up . The success rates for individual skills were consistent with the total and subtotal WST scores . The CHART Mobility sub - score improved by 3.2 % over baseline ( p = 0.021 ) . ABSTRACT.CONCLUSIONS : Individualized wheelchair skills training in the home environment substantially improves the advanced and total wheelchair skills capacity of experienced community - dwelling veterans with SCI but has only a small impact on participation .",others,"Wheelchair Skills Training Program (WSTP) || Educational Control (EC) || the Advanced-level subtotal Wheelchair Skills Test (WST) - baseline, post-training","[(157, 196)]",0,dev,ig
257,257,5244277_4,5244277,"TITLE : A patient preference study that evaluated fluticasone furoate and mometasone furoate nasal sprays for allergic rhinitis ABSTRACT.BACKGROUND : : Corticosteroid nasal sprays are the mainstay of treatment for allergic rhinitis . These sprays have sensory attributes such as scent and/or odor , taste and aftertaste , and run down the throat and/or the nose , which , when unpleasant , can affect patient preference for , and compliance with , treatment . ABSTRACT.OBJECTIVE : : This study examined patient preference for fluticasone furoate nasal spray ( FFNS ) or mometasone furoate nasal spray ( MFNS ) based on their sensory attributes after administration in patients with allergic rhinitis . ABSTRACT.METHODS : : This was a multicenter , randomized , double - blind , cross - over study . Patient preferences were determined by using three questionnaires ( Overall Preference , Immediate Attributes , and Delayed Attributes ) . ABSTRACT.RESULTS : : Overall , 56 % of patients stated a preference for FFNS versus 32 % for MFNS ( p < 0.001 ) ; the remaining 12 % stated no preference . More patients stated a preference for FFNS versus MFNS for the attributes of "" less drip down the throat "" ( p < 0.001 ) , "" less run out of the nose "" ( p < 0.05 ) , "" more soothing "" ( p < 0.05 ) , and "" less irritating "" ( p < 0.001 ) . More patients responded in favor of FFNS versus MFNS for the immediate attributes , "" run down the throat "" ( p < 0.001 ) , and "" run out of the nose "" ( p < 0.001 ) , and , in the delayed attributes , "" run down the throat "" ( p < 0.001 ) , "" run out of the nose "" ( p < 0.01 ) , "" presence of aftertaste "" ( p < 0.01 ) , and "" no nasal irritation "" ( p < 0.001 ) . ABSTRACT.CONCLUSION : : Patients with allergic rhinitis preferred FFNS versus MFNS overall and based on a number of individual attributes , including "" less drip down the throat , "" "" less run out of the nose , "" and "" less irritating . "" Greater preference may improve patient adherence and thereby improve symptom management of the patient 's allergic rhinitis .",scaled attention,fluticasone furoate nasal spray || mometasone furoate nasal spray || Preference for less dripping,"[(183, 209)]",2,dev,scaled attention
299,299,2909923_2,2909923,"TITLE : Effect of 28 days of creatine ingestion on muscle metabolism and performance of a simulated cycling road race ABSTRACT.PURPOSE : The effects of creatine supplementation on muscle metabolism and exercise performance during a simulated endurance road race was investigated . ABSTRACT.METHODS : Twelve adult male ( 27.3 ± 1.0 yr , 178.6 ± 1.4 cm , 78.0 ± 2.5 kg , 8.9 ± 1.1 % fat ) endurance - trained ( 53.3 ± 2.0 ml * kg-1 * min-1 , cycling ~160 km / wk ) cyclists completed a simulated road race on a cycle ergometer ( Lode ) , consisting of a two - hour cycling bout at 60 % of peak aerobic capacity ( VO2peak ) with three 10-second sprints performed at 110 % VO2 peak every 15 minutes . Cyclists completed the 2-hr cycling bout before and after dietary creatine monohydrate or placebo supplementation ( 3 g / day for 28 days ) . Muscle biopsies were taken at rest and five minutes before the end of the two - hour ride . ABSTRACT.RESULTS : There was a 24.5 ± 10.0 % increase in resting muscle total creatine and 38.4 ± 23.9 % increase in muscle creatine phosphate in the creatine group ( P < 0.05 ) . Plasma glucose , blood lactate , and respiratory exchange ratio during the 2-hour ride , as well as VO2 peak , were not affected by creatine supplementation . Submaximal oxygen consumption near the end of the two - hour ride was decreased by approximately 10 % by creatine supplementation ( P < 0.05 ) . Changes in plasma volume from pre- to post - supplementation were significantly greater in the creatine group ( +14.0 ± 6.3 % ) than the placebo group ( -10.4 ± 4.4 % ; P < 0.05 ) at 90 minutes of exercise . The time of the final sprint to exhaustion at the end of the 2-hour cycling bout was not affected by creatine supplementation ( creatine pre , 64.4 ± 13.5s ; creatine post , 88.8 ± 24.6s ; placebo pre , 69.0 ± 24.8s ; placebo post 92.8 ± 31.2s : creatine vs. placebo not significant ) . Power output for the final sprint was increased by ~33 % in both groups ( creatine vs. placebo not significant ) . ABSTRACT.CONCLUSIONS : It can be concluded that although creatine supplementation may increase resting muscle total creatine , muscle creatine phosphate , and plasma volume , and may lead to a reduction in oxygen consumption during submaximal exercise , creatine supplementation does not improve sprint performance at the end of endurance cycling exercise .",attention,Creatine supplementation || Control || Plasma glucose,"[(213, 241)]",1,dev,attention
452,452,3034877_1,3034877,"TITLE : Sunlight exposure or vitamin D supplementation for vitamin D - deficient non - western immigrants : a randomized clinical trial ABSTRACT.SUMMARY : Vitamin D deficiency is very common in non - western immigrants . In this randomized clinical trial , vitamin D 800 IU / day or 100,000 IU/3 months were compared with advised sunlight exposure . Vitamin D supplementation was more effective than advised sunlight exposure in improving vitamin D status and lowering parathyroid hormone levels . ABSTRACT.INTRODUCTION : Vitamin D deficiency ( 25-hydroxyvitamin D [ 25(OH)D ] < 25 nmol / l ) is common among non - western immigrants . It can be treated with vitamin D supplementation or sunlight exposure . ABSTRACT.METHODS : To determine whether the effect of vitamin D3 supplementation ( daily 800 IU or 100,000 IU/3 months ) or sunlight exposure advice is similar with regard to serum 25(OH)D and parathyroid hormone ( PTH ) concentrations . Randomized clinical trial in 11 general practices in The Netherlands . Non - western immigrants , aged 18–65 years ( n = 232 ) and serum 25(OH)D < 25 nmol / l were randomly assigned to supplementation ( daily 800 IU or 100,000 IU/3 months ) or advice for sunlight exposure for 6 months ( March – September ) . Blood samples were collected at baseline , during treatment ( 3 months , 6 months ) , and at follow - up ( 12 months ) . Statistical analysis was performed with multilevel regression modelling . ABSTRACT.RESULTS : The intention - to - treat analysis included 211 persons . Baseline serum 25(OH)D was 22.5 ± 11.1 nmol / l . After 6 months , mean serum 25(OH)D increased to 53 nmol / l with 800 IU / day , to 50.5 nmol / l with 100,000 IU/3 months , and to 29.1 nmol / l with advised sunlight exposure ( supplementation vs sunshine p < 0.001 ) . Serum PTH decreased significantly in all groups after 3 months , more in the supplementation groups than in the advised sunlight group ( p < 0.05 ) . There was no significant effect on physical performance and functional limitations . ABSTRACT.CONCLUSION : Vitamin D supplementation is more effective than advised sunlight exposure for treating vitamin D deficiency in non - western immigrants .",others,"D3 supplementation (daily 800 IU or 100,000 IU/3 months) || sunlight exposure || mean serum 25(OH)D","[(276, 323)]",0,dev,attention
81,81,4497728_5,4497728,"TITLE : The Effect of Chinese Traditional Exercise - Baduanjin on Physical and Psychological Well - Being of College Students : A Randomized Controlled Trial ABSTRACT.BACKGROUND : The physical and mental health of college students tends to continuously decline around the world , therefore , it is important to improve their health during college period . Baduanjin , a traditional Chinese exercise which combines movements with breath and mind , may be one of the selectable effective exercises . However , the effect of Baduanjin exercise on college students has not been established . In this study , we systematically assessed the effectiveness and safety of Baduanjin exercise on physical and mental health of college students by a rigorous randomized , parallel - controlled design . ABSTRACT.METHODS : A total of 222 college students from Fujian University of Traditional Chinese Medicine were recruited and randomly allocated at an equal ratio into control or Baduanjin training . Participants in control group were informed to maintain their original activity habit , and those in Baduanjin exercise group received a 12-week Baduanjin exercise training with a frequency of 1 hour per day and 5 days per week on the basis of their original activity habit . The physical and psychological outcomes , including lumbar muscle strength , lower limb proprioception function , physical fitness , as well as self - reported symptom intensity , stress , self - esteem , mood , quality of life , quality of sleep , and adverse events , were evaluated at baseline , 13 weeks ( at the end of 12-week intervention ) , and 25 weeks ( after the 12-week follow - up period ) . Intention - to - treat analysis was performed for the above outcomes . ABSTRACT.RESULTS : Compared with controls , significant improvements in Baduanjin exercise group at the end of 12-week intervention period were found on lower limb proprioception function ( the rate of average trace error on right lower limb ( % ) : control 23.50±5.50 , Baduanjin 21.92±6.54 , P=0.004 ; the rate of average trace error on left lower limb ( % ) : control 22.32±6.62 , Baduanjin 20.63±4.62 , P=0.046 ) , cardiorespiratory endurance ( step test index : control 47.66±5.94 , Baduanjin 50.07±9.30 , P=0.025 ) , flexibility ( control 14.35±7.26 cm , Baduanjin 15.39±6.43 cm , P=0.009 ) and explosive force of lower limb ( standing long jump test ( m ) : control 1.77±0.24 , Baduanjin 1.79±0.22 , P=0.005 for adjustment baseline ) in physical outcomes , and attention ( Schulte Grid test ( second ) : control 210.4±51.15 , Baduanjin 192.4±47.14 , P=0.034 ) in mental outcome . Lumbar muscle strength in Baduanjin group had been moderately enhanced but no significant difference compared to controls . No significant changes in other physical and mental outcomes , including vital capacity , blood pressure , heart rate , hand grip force , self - symptom intensity , stress , self - efficacy , quality of life , and quality of sleep , were found between groups . No adverse event was reported during the study period . ABSTRACT.CONCLUSION : Regular Baduanjin exercise had an advantage for college students on improvement of lower limb proprioception , enhance of cardiorespiratory endurance , flexibility , explosive force of lower limb and attention , compared with usual exercise . ABSTRACT.TRIAL REGISTRATION : Chinese Clinical Trial Registry ChiCTR - TRC-13003329 http://www.chictr.org",scaled attention,Baduanjin training || control || flexibility,"[(381, 393)]",2,dev,scaled attention
478,478,3914313_8,3914313,"TITLE : Chinese Medicine Shensongyangxin Is Effective for Patients with Bradycardia : Results of a Randomized , Double - Blind , Placebo - Controlled Multicenter Trial ABSTRACT : To evaluate the efficacy and safety of Shensong Yangxin ( SSYX ) in patients with bradycardia arrhythmias , a randomized , double - blind , and placebo - controlled study was conducted . Patients with bradycardia were randomly assigned to receive either SSYX ( trial group , n = 115 ) or placebo ( control group , n = 104 ) for 4 weeks . ECG , 24-hour continuous ECG recording , echocardiography , and hepatic and renal function were evaluated at baseline and after treatment . Results showed that the average heart rate , the fastest heart rate , and the lowest heart rate in the trial group were all significantly higher than those in the control group at the end of treatment ( P < 0.05 or 0.01 , resp . ) . Compared with pretreatment , the average heart rate , the fastest heart rate , and the lowest heart rate in the trial group all increased significantly after treatment ( P < 0.05 or 0.01 , resp . ) . Both the efficacy and the symptom scores in the trial group were significantly better than those in the control group after treatment ( both having P < 0.01 ) . No severe adverse effects were reported . In conclusion , SSYX treatment significantly increased the heart rate in patients with bradycardia without severe side effects . The exact mechanisms remain to be further explored .",others,Shensong Yangxin || Placebo || Mean heart rate,"[(115, 163)]",0,dev,attention
