,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
677,677,4296355_2,4296355,"TITLE : Efficacy of clonidine as an adjuvant to ropivacaine in supraclavicular brachial plexus block : A prospective study ABSTRACT.BACKGROUND AND AIMS : : Bupivacaine has been the most frequently used local anaesthetic in brachial plexus block , but ropivacaine has also been successfully tried in the recent past . It is less cardiotoxic , less arrhythmogenic , less toxic to the central nervous system than bupivacaine , and it has intrinsic vasoconstrictor property . The effects of clonidine have been studied in peripheral nerve blockade . The purpose of this study was to evaluate the effects of clonidine on nerve blockade during brachial plexus block with ropivacaine using peripheral nerve stimulator . ABSTRACT.METHODS : : Sixty patients were randomly divided into two groups , Group A and B. Group A received 30 ml of 0.5 % of ropivacaine with 0.5 ml normal saline while Group B received same amount of ropivacaine with 0.5 ml ( equivalent to 75 μg ) of clonidine for supraclavicular brachial plexus block . The groups were compared regarding quality of sensory and motor blockade , duration of post - operative analgesia and intra and post - operative complications . ABSTRACT.RESULTS : : There was a significant increase in duration of motor and sensory block and analgesia in Group B as compared to Group A patients ( P < 0.0001 ) . There was no significant difference in onset time in either group ( P = 0.304 ) . No significant side effects were noted . ABSTRACT.CONCLUSION : : The addition of 75 μg of clonidine to ropivacaine for brachial plexus block prolongs motor and sensory block and analgesia without significant side effects .",others,Ropivacaine (group A) || Ropivacaine plus clonidine (group B) || Onset time of anesthesia,"[(227, 244)]",0,test,scaled attention
165,165,4143738_0,4143738,"TITLE : Comparison of two different methods of colon cleansing for afternoon - colonoscopy ABSTRACT : Background : The appropriate colon cleansing is a major determinant of quality of colonoscopy . This prospective randomized study was designed to compare the efficacy and tolerability of the morning ( AM ) PEG ( polyethylene glycol ) solution to previous - evening ( PM ) PEG solution for the afternoon colonoscopy . Methods : This comparative study compared the AM to PM prep for afternoon outpatient colonoscopy . The subjects randomly received PEG PM dose ; 4 liters of water plus 4 pack PEG powder at 6 pm before colonoscopy ( 250 ml every 15 min ) or AM ( the same dose solution at 6 am on the day of colonoscopy ) . The preparation and colonoscopy quality , PEG side effects , sleep quality , lesion detection , flush need and suction fluid were compared in these two groups . Results : One hundred seven cases received AM prep and 102 received PM prep . The colon prep was adequate in 94.4 % in AM group and in 90.2 % cases in PM group ( P=0.2 ) . The incidence of adverse events in these two groups was similar . Sleep quality and the need for flush was lower in the AM group ( P=0.004 and P=0.03 ) . The mean volume of suction fluid was higher in the AM group ( P=0.01 ) . The detected lesions were similar between the two groups . Adequate prep was associated with lower flush need in AM group ( P=0.001 ) . Conclusion : AM and PM PEG solutions were clinically equivalent with cleansing efficacy and side effect and lesion detection . AM group was associated with a better sleep quality and less flush need , but more suction fluid .",attention,morning (AM) PEG (polyethylene glycol) solution || previous-evening (PM) PEG solutio || colon preperation,"[(174, 196)]",1,test,scaled attention
504,504,4192987_1,4192987,"TITLE : Comparison of different glucocorticoid regimens in the management of classical congenital adrenal hyperplasia due to 21-hydroxylase deficiency ABSTRACT.BACKGROUND : : There are recommendations regarding the total dose of hydrocortisone to be administered in the treatment of classical congenital adrenal hyperplasia ( CAH ) to achieve the twin objectives of glucocorticoid replacement and control of hyperandrogenism . However , there is evidence gap regarding the breakup , timing and type of the steroid regimen . ABSTRACT.OBJECTIVES : : Efficacy of three different glucocorticoid regimens having the same total dose of steroid , differing in either the timing or type of evening steroid administered , in achieving biochemical control of the disease was assessed . ABSTRACT.MATERIALS AND METHODS : : The study was done in 13 prepubertal children with classical CAH over a 6-month period with 2 months devoted to each regimen . We used a prospective cross - over design using 10 - 15 mg / m2 total dose of hydrocortisone . Two - fifths of the total dose of hydrocortisone was administered in the morning and one - fifth of the total dose was administered at noon in all the regimens . The regimens differed in the timing of the evening dose of hydrocortisone , 06.00 - 07.00 pm in regimen 1 and 09.00 - 10.00 pm in regimen 2 . The third regimen had the evening dose of hydrocortisone replaced by an equivalent dose of prednisolone suspension which was administered at 10.00 pm . Serum 17-hydroxyprogesterone and testosterone levels were compared to assess the efficacy of treatment regimens . ABSTRACT.RESULTS : : The three different regimens were found to be similar in their ability to control 17-hydroxyprogesterone and testosterone levels . The percentage of patients with predefined criteria for biochemically controlled disease was similar in all the three regimens . However , there was a trend toward better control of 17-hydroxyprogesterone levels in patients receiving evening dose of prednisolone . ABSTRACT.CONCLUSIONS : : There is no significant advantage in administering the hydrocortisone dose late at night in patients with classical CAH .",attention,10-15 mg/m2 total dose of hydrocortisone. Two-fifths of the total dose of hydrocortisone was administered in the morning and one-fifth of the total dose was administered at 06.00-07.00 pm || 10-15 mg/m2 total dose of hydrocortisone. Two-fifths of the total dose of hydrocortisone was administered in the morning and one-fifth of the total dose was administered at 09.00-10.00 pm || 17-hydroxy progesterone and testosterone levels,"[(265, 284)]",1,test,ig
399,399,3790030_1,3790030,"TITLE : Dexmedetomidine for sedation of patients undergoing elective surgery under regional anesthesia ABSTRACT.BACKGROUND : Dexmedetomidine may be useful as a sedative agent . However , it has been reported that dexmedetomidine decreases systemic blood pressure , heart rate , and cardiac output in a dose - dependent manner . The purpose of this study was to determine the appropriate dose of intravenously administered dexmedetomidine for sedation . ABSTRACT.METHODS : Forty - five American Society of Anesthesiologists physical status I - II patients under spinal anesthesia received dexmedetomidine 1 μg / kg intravenously as a loading dose . The patients were randomly allocated to one of three groups for maintenance dose : Group A ( 0.25 μg / kg / hr ) , Group B ( 0.50 μg / kg / hr ) , and Group C ( 0.75 μg / kg / hr ) . The hemodynamic variables and the Ramsay Sedation Scale ( RSS ) score were recorded for all patients . The numbers of patients who developed hypotension , bradycardia , or inadequate sedation necessitating further drug treatment were also recorded . ABSTRACT.RESULTS : Systolic blood pressure , heart rate , and SpO2 were decreased , and RSS score was increased significantly at both 20 min and 40 min after injection of dexmedetomidine in the three study groups compared to baseline , without significant differences between the groups . The prevalence of hypotension , but not that of bradycardia or adjunctive midazolam administration , exhibited a positive correlation with the dose of dexmedetomidine . ABSTRACT.CONCLUSIONS : Intravenous injection of dexmedetomidine 1 μg / kg followed by continuous administration at infusion rates of 0.25 , 0.50 , or 0.75 μg / kg / hr produced adequate levels of sedation . However , there was a tendency for the incidence of hypotension to increase as the dose increased . To minimize the risk of hemodynamic instability , a dose of 0.25 μg / kg / hr may be the most appropriate for continuous administration of dexmedetomidine .",scaled attention,Dexmedetomidine 0.25 μg/kg/hr || Dexmedetomidine 0.75 μg/kg/hr || Heart rate,"[(187, 232)]",2,test,attention
109,109,5541727_5,5541727,"TITLE : Safety , tolerability , clinical , and joint structural outcomes of a single intra - articular injection of allogeneic mesenchymal precursor cells in patients following anterior cruciate ligament reconstruction : a controlled double - blind randomised trial ABSTRACT.BACKGROUND : Few clinical trials have investigated the safety and efficacy of mesenchymal stem cells for the management of post - traumatic osteoarthritis . The objectives of this pilot study were to determine the safety and tolerability and to explore the efficacy of a single intra - articular injection of allogeneic human mesenchymal precursor cells ( MPCs ) to improve clinical symptoms and retard joint structural deterioration over 24 months in patients following anterior cruciate ligament ( ACL ) reconstruction . ABSTRACT.METHODS : In this phase Ib / IIa , double - blind , active comparator clinical study , 17 patients aged 18–40 years with unilateral ACL reconstruction were randomized ( 2:1 ) to receive either a single intra - articular injection of 75 million allogeneic MPCs suspended in hyaluronan ( HA ) ( MPC + HA group ) ( n = 11 ) or HA alone ( n = 6 ) . Patients were monitored for adverse events . Immunogenicity was evaluated by anti - HLA panel reactive antibodies ( PRA ) against class I and II HLAs determined by flow cytometry . Pain , function , and quality of life were assessed using the Knee Injury and Osteoarthritis Outcome Score ( KOOS ) and SF-36v2 scores . Joint space width was measured from radiographs , and tibial cartilage volume and bone area assessed from magnetic resonance imaging ( MRI ) . ABSTRACT.RESULTS : Moderate arthralgia and swelling within 24 h following injection that subsided were observed in 4 out of 11 in the MPC + HA group and 0 out of 6 HA controls . No cell - related serious adverse effects were observed . Increases in class I PRA > 10 % were observed at week 4 in the MPC + HA group that decreased to baseline levels by week 104 . Compared with the HA group , MPC + HA - treated patients showed greater improvements in KOOS pain , symptom , activities of daily living , and SF-36 bodily pain scores ( p < 0.05 ) . The MPC + HA group had reduced medial and lateral tibiofemoral joint space narrowing ( p < 0.05 ) , less tibial bone expansion ( 0.5 % vs 4.0 % over 26 weeks , p = 0.02 ) , and a trend towards reduced tibial cartilage volume loss ( 0.7 % vs – 4.0 % over 26 weeks , p = 0.10 ) than the HA controls . ABSTRACT.CONCLUSIONS : Intra - articular administration of a single allogeneic MPC injection following ACL reconstruction was safe , well tolerated , and may improve symptoms and structural outcomes . These findings suggest that MPCs warrant further investigations as they may modulate some of the pathological processes responsible for the development of post - traumatic osteoarthritis following ACL reconstruction . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov ( NCT01088191 ) registration date : March 11 , 2010 ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( doi:10.1186 / s13075 - 017 - 1391 - 0 ) contains supplementary material , which is available to authorized users .",scaled attention,Allogeneic mesenchymal precursor cells || Control || Symptom improvement,"[(344, 381)]",2,test,lime
502,502,4401879_1,4401879,"TITLE : Effect of Zinc Supplementation on Insulin Resistance , Energy and Macronutrients Intakes in Pregnant Women with Impaired Glucose Tolerance ABSTRACT.BACKGROUND : : Hyperglycemia and gestational diabetes mellitus are complications of pregnancy . Both mothers and newborns are typically at increased risk for complications . This study sought to determine effect of zinc supplementation on serum glucose levels , insulin resistance , energy and macronutrients intakes in pregnant women with impaired glucose tolerance . ABSTRACT.METHODS : : In this clinical trial 44 pregnant women with impaired glucose tolerance , from December 2012 – April 2013 were randomly divided into zinc ( n=22 ) and placebo ( n=22 ) groups and recived 30mg / day zinc gluconate and ( n=22 ) , and placebo for eight consecutive weeks respectively . Dietary food intake was estimated from 3-days diet records . Serum levels of zinc , fasting blood sugar , and insulin were measured by conventional methods . Also homeostatic model assessment of insulin resistance was calculated . ABSTRACT.RESULTS : : Serumlevels of fasting blood sugar , insulin and homeostatic model assessment of insulin resistance slightly decreased in zinc group , but these changes were not statistically significant . Serum zinc levels ( P = 0.012 ) , energy ( P=0.037 ) , protein ( P=0.019 ) and fat ( P=0.017 ) intakes increased statistically significant in the zinc group after intervention but not in the placebo group . ABSTRACT.CONCLUSION : : Oral supplementation with zinc could be effective in increasing serum zinc levels and energy intake with no effects on fasting blood sugar , homeostatic model assessment of insulin resistance and insulin levels .",attention,"30mg/day zinc gluconate for eight consecutive weeks || placebo for eight consecutive weeks || energy, protein, and fat and zinc intake","[(198, 238)]",1,test,attention
216,216,5551190_3,5551190,"TITLE : Physical and Emotional Benefits of Different Exercise Environments Designed for Treadmill Running ABSTRACT : ( 1 ) Background : Green physical activity promotes physical health and mental wellbeing and interesting questions concern effects of this information on designing indoor exercise environments . This study examined the physical and emotional effects of different nature - based environments designed for indoor treadmill running ; ( 2 ) Methods : In a counterbalanced experimental design , 30 participants performed three , twenty - minute treadmill runs at a self - selected pace while viewing either a static nature image , a dynamic nature image or self - selected entertainment . Distance ran , heart rate ( HR ) and five pre - and post - exercise emotional states were measured ; ( 3 ) Results : Participants ran farther , and with higher HRs , with self - selected entertainment compared to the two nature - based environment designs . Participants attained lowered anger , dejection , anxiety and increased excitement post exercise in all of the designed environments . Happiness increased during the two nature - based environment designs compared with self - selected entertainment ; ( 4 ) Conclusions : Self - selected entertainment encouraged greater physical performances whereas running in nature - based exercise environments elicited greater happiness immediately after running .",attention,Self-selected entertainment || Nature-based images || Anxiety levels,"[(159, 178)]",1,test,attention
136,136,2206488_0,2206488,"TITLE : Influence of dextran-70 on systemic inflammatory response and myocardial ischaemia - reperfusion following cardiac operations ABSTRACT.INTRODUCTION : Experimental studies have demonstrated that dextran-70 reduces the leukocyte – endothelium interaction , but clinical evidence is still lacking . Our objective was to justify the anti - inflammatory effect of dextran-70 following cardiac operations . ABSTRACT.METHODS : Forty patients undergoing coronary bypass surgery ( n = 32 ) or aortic valve replacement ( n = 8) were enrolled in this prospective , randomized , double - blind study . Two groups were formed . In group A ( n = 20 ) , dextran-70 infusion was administered at a dose of 7.5 ml / kg before the initiation of cardiopulmonary bypass and at a dose of 12.5 ml / kg after the cessation of cardiopulmonary bypass . Group B served as a control with identical amounts of gelatin infusion ( n = 20 ) . The plasma concentration of procalcitonin , C - reactive protein , IL 6 , IL 6r , IL 8 , IL 10 , soluble endothelial leukocyte adhesion molecule-1 , soluble intercellular adhesion molecule-1 , cardiac troponin - I and various haemodynamic parameters were measured in the perioperative period . Multivariate methods were used for statistical analysis . ABSTRACT.RESULTS : In group A , lower peak ( median ) plasma levels of procalcitonin ( 0.2 versus 1.4 , p < 0.001 ) , IL 8 ( 5.6 versus 94.8 , p < 0.001 ) , IL 10 ( 47.2 versus 209.7 , p = 0.001 ) , endothelial leukocyte adhesion molecule-1 ( 88.5 versus 130.6 , p = 0.033 ) , intercellular adhesion molecule-1 ( 806.7 versus 1,375.7 , P = 0.001 ) and troponin - I ( 0.22 versus 0.66 , p = 0.018 ) were found . There was no significant difference in IL 6 , IL-6r and C - reactive protein values between groups . Higher figures of the cardiac index ( p = 0.010 ) along with reduced systemic vascular resistance ( p = 0.005 ) were noted in group A. ABSTRACT.CONCLUSION : Our investigation demonstrated that the use of dextran-70 reduces the systemic inflammatory response and cardiac troponin - I release following cardiac operation . ABSTRACT.TRIAL REGISTRATION NUMBER : ISRCTN38289094 .",attention,dextran-70 infusion was administered at a dose of 7.5 ml/kg before the initiation of cardiopulmonary bypass and at a dose of 12.5 ml/kg after the cessation of cardiopulmonary bypass || identical amounts of gelatin infusion || IL-6r (ng/ml),"[(303, 322)]",1,test,attention
688,688,270000_2,270000,"TITLE : Highly purified human - derived follicle - stimulating hormone ( Bravelle ® ) has equivalent efficacy to follitropin - beta ( Follistim ® ) in infertile women undergoing in vitro fertilization ABSTRACT.BACKGROUND : These data compare the efficacy and safety of highly purified human - derived follicle - stimulating hormone ( Bravelle(R ) ) and recombinant follitropin - β ( Follistim(R ) ) in women undergoing in vitro fertilization . ABSTRACT.METHODS : This report describes the pooled data from two , nearly identical , randomized , controlled , parallel - group , multicenter studies conducted in a total of 19 academic and private IVF - ET centers in the United States . Infertile premenopausal women underwent pituitary down - regulation using leuprolide acetate followed by a maximum of 12 days of subcutaneous Bravelle(R ) ( n = 120 ) or Follistim(R ) ( n = 118 ) , followed by administration of human chorionic gonadotropin , oocyte retrieval and embryo transfer . The primary efficacy measure was the mean number of oocytes retrieved ; secondary efficacy measures included the total dose and duration of gonadotropin treatment ; peak serum estradion levels ; embryo transfer and implantation rates ; chemical , clinical and continuing pregnancies ; and live birth rates . All adverse events were recorded and injection site pain was recorded daily using a patient , self - assessment diary . ABSTRACT.RESULTS : Similar efficacy responses were observed for all outcome parameters in the two treatment groups . Although patients receiving Bravelle(R ) consistently reported a greater number of chemical , clinical and continuing pregnancies , as well as an increased rate of live birth , the data did not attain statistical significance ( P > 0.05 ) . The overall incidence of adverse events was similar in both groups , but compared to Follistim(R ) , injections of Bravelle(R ) were reported by patients to be significantly less painful ( P < 0.001 ) . ABSTRACT.CONCLUSIONS : Bravelle(R ) and Follistim(R ) had comparable efficacy in controlled ovarian hyperstimulation in women undergoing IVF - ET . There were no differences in the nature or number of adverse events between the treatment groups although Bravelle(R ) injections were reported to be significantly less painful .",scaled attention,Bravelle(R) || Follistim(R || adverse events,"[(291, 302)]",2,test,attention
77,77,4497728_1,4497728,"TITLE : The Effect of Chinese Traditional Exercise - Baduanjin on Physical and Psychological Well - Being of College Students : A Randomized Controlled Trial ABSTRACT.BACKGROUND : The physical and mental health of college students tends to continuously decline around the world , therefore , it is important to improve their health during college period . Baduanjin , a traditional Chinese exercise which combines movements with breath and mind , may be one of the selectable effective exercises . However , the effect of Baduanjin exercise on college students has not been established . In this study , we systematically assessed the effectiveness and safety of Baduanjin exercise on physical and mental health of college students by a rigorous randomized , parallel - controlled design . ABSTRACT.METHODS : A total of 222 college students from Fujian University of Traditional Chinese Medicine were recruited and randomly allocated at an equal ratio into control or Baduanjin training . Participants in control group were informed to maintain their original activity habit , and those in Baduanjin exercise group received a 12-week Baduanjin exercise training with a frequency of 1 hour per day and 5 days per week on the basis of their original activity habit . The physical and psychological outcomes , including lumbar muscle strength , lower limb proprioception function , physical fitness , as well as self - reported symptom intensity , stress , self - esteem , mood , quality of life , quality of sleep , and adverse events , were evaluated at baseline , 13 weeks ( at the end of 12-week intervention ) , and 25 weeks ( after the 12-week follow - up period ) . Intention - to - treat analysis was performed for the above outcomes . ABSTRACT.RESULTS : Compared with controls , significant improvements in Baduanjin exercise group at the end of 12-week intervention period were found on lower limb proprioception function ( the rate of average trace error on right lower limb ( % ) : control 23.50±5.50 , Baduanjin 21.92±6.54 , P=0.004 ; the rate of average trace error on left lower limb ( % ) : control 22.32±6.62 , Baduanjin 20.63±4.62 , P=0.046 ) , cardiorespiratory endurance ( step test index : control 47.66±5.94 , Baduanjin 50.07±9.30 , P=0.025 ) , flexibility ( control 14.35±7.26 cm , Baduanjin 15.39±6.43 cm , P=0.009 ) and explosive force of lower limb ( standing long jump test ( m ) : control 1.77±0.24 , Baduanjin 1.79±0.22 , P=0.005 for adjustment baseline ) in physical outcomes , and attention ( Schulte Grid test ( second ) : control 210.4±51.15 , Baduanjin 192.4±47.14 , P=0.034 ) in mental outcome . Lumbar muscle strength in Baduanjin group had been moderately enhanced but no significant difference compared to controls . No significant changes in other physical and mental outcomes , including vital capacity , blood pressure , heart rate , hand grip force , self - symptom intensity , stress , self - efficacy , quality of life , and quality of sleep , were found between groups . No adverse event was reported during the study period . ABSTRACT.CONCLUSION : Regular Baduanjin exercise had an advantage for college students on improvement of lower limb proprioception , enhance of cardiorespiratory endurance , flexibility , explosive force of lower limb and attention , compared with usual exercise . ABSTRACT.TRIAL REGISTRATION : Chinese Clinical Trial Registry ChiCTR - TRC-13003329 http://www.chictr.org",attention,Baduanjin training || control || lower limb proprioception function,"[(295, 342)]",1,test,scaled attention
3,3,2635353_3,2635353,"TITLE : Grade II whiplash injuries to the neck : what is the benefit for patients treated by different physical therapy modalities ? ABSTRACT.BACKGROUND : In a majority of cases , whiplash injuries are a domain of conservative therapy . Nevertheless it remains unclear whether physical therapy is of medical or economic benefit in patients with whiplash injuries . ABSTRACT.METHODS : Seventy patients with acute Quebec Task Force ( QTF ) grade II whiplash injuries were randomized to two therapy groups and received either active ( APT ) or passive ( PPT ) physical therapy . Patients were compared with regard to pain and range of motion with data obtained in an earlier study from a group with grade II whiplash injuries in which the therapy recommendation had been "" act as usual "" ( AAU ; n = 20 ) . The above - mentioned parameters were assessed at 24 hours and two months after the injury . Furthermore patients ' period of disability was documented after two months . ABSTRACT.RESULTS : After two months , patients in both the APT and PPT groups showed significant improvement in the median period of disability ( active : 14 days ; passive : 14 days ) compared to the AAU group ( 49 days ) . No group difference was observed with regard to median improvement in range of motion ( active : 120 ° ; passive : 108 ° ; activity as usual : 70 ° ) . The median pain reduction was significantly greater in the APT group ( 50.5 ) than in the PPT ( 39.2 ) or AAU group ( 28.8 ) . ABSTRACT.CONCLUSION : Our data show that active physical therapy results in enhanced pain reduction and shortening of post - injury disability . Therefore , active physical therapy should be considered the treatment of choice in patients with QTF grade II whiplash injuries . ABSTRACT.TRIAL REGISTRATION : The study complied with applicable German law and with the principles of the Helsinki Declaration and was approved by the institutional ethics commission .",others,Active physical therapy || Acting as usual || Improvement in range of motion,"[(214, 229)]",0,test,attention
647,647,5702366_0,5702366,"TITLE : Comparative Efficacy of Once - Daily Umeclidinium / Vilanterol and Tiotropium / Olodaterol Therapy in Symptomatic Chronic Obstructive Pulmonary Disease : A Randomized Study ABSTRACT.INTRODUCTION : We report the results of the first direct comparison of the once - daily fixed - dose long - acting muscarinic antagonist / long - acting β2-agonist ( LAMA / LABA ) combinations umeclidinium / vilanterol ( UMEC / VI ) and tiotropium / olodaterol ( TIO / OLO ) in patients with COPD . ABSTRACT.METHODS : This was a randomized , two - period crossover open - label study in symptomatic patients with COPD [ age 40 years or older , postbronchodilator forced expiratory volume in 1 s ( FEV1 ) of 70 % or less and 50 % or more of predicted normal values , and modified Medical Research Council Dyspnoea Scale score of 2 or greater ] not receiving inhaled corticosteroid therapy . Patients were randomized to receive UMEC / VI ( 62.5/25 μg once daily ) via a multidose dry powder inhaler ( ELLIPTA ) followed by TIO / OLO ( 5/5 μg once daily ) via a soft mist inhaler ( Respimat ) , each for 8 weeks with an interim 3-week washout or vice versa . The primary end point was the change from baseline in trough FEV1 at week 8 with a noninferiority margin of − 50 mL in the per - protocol ( PP ) population . The incidence of adverse events was also assessed . ABSTRACT.RESULTS : In total , 236 patients ( mean age 64.4 years , 60 % male ) were included in the intent - to - treat population and 227 were included in the PP population . UMEC / VI treatment was noninferior in the PP population and superior in the intent - to - treat population to TIO / OLO treatment with regard to trough FEV1 at week 8 [ FEV1 change from baseline 180 mL vs 128 mL ; difference 52 mL ( 95 % confidence interval 28–77 mL ) ; p < 0.001 ] . Patients receiving UMEC / VI had twofold increased odds of experiencing a clinically meaningful increase ( 100 mL or more ) from baseline in trough FEV1 at week 8 compared with patients receiving TIO / OLO ( odds ratio 2.05 ; 95 % confidence interval 1.34–3.14 ) . Adverse events occurred in 25 % of patients in the UMEC / VI group and in 31 % of patients in the TIO / OLO group . ABSTRACT.CONCLUSION : In this first direct comparison of two once - daily fixed - dose LAMA / LABA combinations , superiority was observed for the primary end point of trough FEV1 at week 8 with UMEC / VI compared with TIO / OLO in patients with symptomatic COPD . Both treatments had similar safety profiles . These findings confirm the results of previous indirect LAMA / LABA comparisons , and show that an efficacy gradient exists within the LAMA / LABA class . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov identifier NCT02799784 . ABSTRACT.FUNDING : GlaxoSmithKline . ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( doi:10.1007 / s12325 - 017 - 0626 - 4 ) contains supplementary material , which is available to authorized users .",scaled attention,umeclidinium/vilanterol (UMEC/VI) || tiotropium/olodaterol (TIO/OLO) || trough FEV1 at week 8 in intent-to-treat (patients with COPD),"[(288, 348)]",2,test,scaled attention
594,594,5426394_0,5426394,"TITLE : Premedication Methods in Nasal Endoscopy : A Prospective , Randomized , Double - Blind Study ABSTRACT.OBJECTIVES : To identify the optimal pharmacological method of preparing patients for nasal endoscopy . ABSTRACT.METHODS : Twenty healthy volunteers were enrolled in this prospective , randomized , double - blind study . Four types of medications were applied in their nostrils with binary combinations of spray bottles on four different days in a random order : placebo ( normal saline [ NS]+NS ) , decongestant ( NS+oxymetazoline ) , anesthetic ( NS+lidocaine ) , and decongestant plus anesthetic ( oxymetazoline+lidocaine ) . Rigid nasal endoscopy was performed 10 minutes after spray application . The volunteers evaluated the discomfort caused by each spray application , and nasal pain scores due to the passage of the endoscope . The physicians quantified nasal decongestion using a visual analogue scale . Endoscopy duration as well as pulse and mean blood pressure ( MBP ) before spray application , 10 minutes after the application , and immediately after endoscopic examination were also recorded . ABSTRACT.RESULTS : The discomfort caused by lidocaine was significantly higher than that caused by the other sprays ( P<0.001 ) . The lowest pain score related to endoscopy was obtained for oxymetazoline+lidocaine ( P<0.001 ) . Nasal decongestion was best achieved with NS+oxymetazoline ( P<0.001 ) . Endoscopy duration was the shortest for oxymetazoline+ lidocaine ( P<0.05 ) . Statistically significant MBP changes were only seen with the application of NS+oxymetazoline ( P<0.05 ) . However , neither MBP nor pulse rate change was significant clinically . ABSTRACT.CONCLUSION : Application of decongestant and anesthetic sprays together seems to be the best method of pharmacological preparation of patients for nasal endoscopy .",scaled attention,Lidocaine + Oxymetazoline || Lidocaine || Pain,"[(198, 213)]",2,test,scaled attention
582,582,3878029_5,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",attention,Hypnotherapy || Relaxation || Smoking status,"[(234, 247)]",1,test,scaled attention
645,645,4644305_0,4644305,"TITLE : Comparison of Transcutaneous Electrical Nerve Stimulation and Pulsed Radiofrequency Sympathectomy for Treating Painful Diabetic Neuropathy ABSTRACT.BACKGROUND : : Painful diabetic peripheral neuropathy ( DPN ) is a long - term complication of type 1 and type 2 diabetes that majorly impacts quality of life . Its prevalence increases with age and duration of diabetes . It is more common in patients who have suboptimal glycemic control over several years . Because DPN may be resistant to conventional treatments , it is common for patients to only have partial pain relief . Therefore , new therapeutic options are needed for the condition . ABSTRACT.OBJECTIVES : : The aim of the present study was to compare the efficacy of transcutaneous electrical nerve stimulation ( TENS ) and pulsed radiofrequency ( PRF ) lumbar sympathectomy in treating painful DPN . ABSTRACT.PATIENTS AND METHODS : : Sixty - five patients with painful DPN refractory to conventional treatment were randomly and evenly assigned to either the TENS or PRF lumbar sympathectomy groups . Pain evaluations were based on the 10-point numerical rating scale ( NRS ) . Subjects were followed for three months and had a total of four study visits ( baseline and 1 week , 1 month , and 3 months after treatment ) . ABSTRACT.RESULTS : : Sixty patients completed all study visits . In both groups , the NRS rating significantly decreased after treatment , with a marked pain reduction observed at the first follow - up evaluation . In the PRF group , the NRS decreased from 6.46 at baseline to 2.76 at the 1 week visit . One and 3 months after treatment , the NRS was 4.30 and 5.13 , respectively ( P < 0.0001 ) . In the TENS group , the NRS decreased from 6.10 at baseline to 3.96 at the 1 week visit . One and 3 months after treatment , the NRS was 5.23 and 5.90 , respectively ( P < 0.0001 ) . Unfortunately , the NRS steady increased almost back to baseline levels in the TENS group . The NRS only slightly increased during the follow - up period in the PRF group , but did not reach baseline levels . ABSTRACT.CONCLUSIONS : : Both TENS and PRF lumbar sympathectomy are promising pain relief treatments for painful DNP . However , PRF lumbar sympathectomy seems to have a superior efficacy . Further studies with a larger sample size and a longer follow - up period are needed .",others,pulsed radiofrequency (PRF) lumbar sympathectomy || transcutaneous electrical nerve stimulation (TENS) || Decrease in 10-point numerical rating scale (NRS) at the first follow-up evaluation - Painful diabetic peripheral neuropathy (DPN),"[(224, 250)]",0,test,deeplift
