,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
331,dev_753,dev,0,negative,of pinocchio instead,instead of hiding pinocchio from critics miramax should have hidden it from everyone,0,4
332,dev_755,dev,0,negative,t ca a,a great ensemble cast ca n t lift this heartfelt enterprise out of the familiar,1,4
333,dev_778,dev,0,negative,a of is,every time you look sweet home alabama is taking another bummer of a wrong turn,0,4
334,dev_787,dev,0,negative,to excitement credits and,the only excitement comes when the credits finally roll and you get to leave the theater,0,4
335,dev_817,dev,0,negative,a a of,the result is a gaudy bag of stale candy something from a halloween that died,0,4
336,dev_18,dev,1,positive,of plot the compelling,it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,1,4
337,dev_19,dev,1,positive,of and s excitement,there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,1,4
338,dev_39,dev,1,positive,but to know my,we know the plot s a little crazy but it held my interest from start to finish,1,4
339,dev_45,dev,1,positive,of and frenetic,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,1,4
340,dev_46,dev,1,positive,to honest an,it provides an honest look at a community striving to anchor itself in new grounds,1,4
341,dev_49,dev,0,negative,and the empty,ultimately feels empty and unsatisfying like swallowing a communion wafer without the wine,0,4
342,dev_63,dev,1,positive,rewarding art moviegoers,a rewarding work of art for only the most patient and challenge hungry moviegoers,1,4
343,dev_89,dev,1,positive,intriguing execution and omnibus,an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution,1,4
344,dev_189,dev,1,positive,and and a,travels a fascinating arc from hope and euphoria to reality and disillusionment,1,4
345,dev_196,dev,1,positive,and a it the,it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows,1,4
346,dev_204,dev,1,positive,bleakly pity funny,bleakly funny its characters all the more touching for refusing to pity or memorialize themselves,1,4
347,dev_207,dev,1,positive,the profession of,griffiths proves she s that rare luminary who continually raises the standard of her profession,1,4
348,dev_245,dev,1,positive,and a the s,the emotions are raw and will strike a nerve with anyone who s ever had family trauma,1,4
349,dev_251,dev,1,positive,and in complexity its,anchored by friel and williams s exceptional performances the film s power lies in its complexity,1,4
350,dev_263,dev,1,positive,tsai and original very,mr tsai is a very original artist in his medium and what time is it there,1,4
351,dev_295,dev,1,positive,a surprisingly thornberrys,despite the 2 d animation the wild thornberrys movie makes for a surprisingly cinematic experience,1,4
352,dev_322,dev,1,positive,raunchy humor ticket,if you re hard up for raunchy college humor this is your ticket right here,1,4
353,dev_356,dev,1,positive,a preaches amazing is,preaches to two completely different choirs at the same time which is a pretty amazing accomplishment,1,4
354,dev_377,dev,1,positive,a a and it,hardly a masterpiece but it introduces viewers to a good charitable enterprise and some interesting real people,1,4
355,dev_392,dev,1,positive,a a of thriller,a taut psychological thriller that does n t waste a moment of its two hour running time,1,4
356,dev_406,dev,1,positive,glorious failure failure,if steven soderbergh s solaris is a failure it is a glorious failure,1,4
357,dev_444,dev,0,negative,distended dragging script,the script kicks in and mr hartley s distended pace and foot dragging rhythms follow,0,4
358,dev_445,dev,0,negative,flushed idea latrine,e ventually every idea in this film is flushed down the latrine of heroism,0,4
359,dev_455,dev,1,positive,amused of stay,thekids will probably stay amused at the kaleidoscope of big colorful characters,1,4
360,dev_491,dev,0,negative,of a because clumsy,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,0,4
361,dev_533,dev,0,negative,less to sometimes the,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,0,4
362,dev_565,dev,0,negative,its in melodramatic,a broad melodramatic estrogen opera that s pretty toxic in its own right,0,4
363,dev_576,dev,1,positive,campy best of at,at its best queen is campy fun like the vincent price horror classics of the 60s,1,4
364,dev_583,dev,0,negative,banality of show manages,manages to show life in all of its banality when the intention is quite the opposite,1,4
365,dev_603,dev,0,negative,appropriate have damn n,the words frankly my dear i do n t give a damn have never been more appropriate,0,4
366,dev_606,dev,0,negative,to a unremittingly,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,0,4
367,dev_615,dev,0,negative,to to all its,tries to add some spice to its quirky sentiments but the taste is all too familiar,0,4
368,dev_721,dev,0,negative,why n enough t,you wonder why enough was n t just a music video rather than a full length movie,0,4
369,dev_734,dev,1,positive,images but characters,does paint some memorable images but makhmalbaf keeps her distance from the characters,1,4
370,dev_791,dev,0,negative,execution pictures undercut,one of those pictures whose promising if rather precious premise is undercut by amateurish execution,0,4
371,dev_826,dev,0,negative,ooky verbinski us,verbinski implements every hack artist trick to give us the ooky spookies,1,4
372,dev_842,dev,0,negative,boring party frat something,like being trapped at a perpetual frat party how can something so gross be so boring,0,4
373,dev_844,dev,0,negative,to love little,prurient playthings aside there s little to love about this english trifle,0,4
374,dev_847,dev,0,negative,to faced lighten with,it s played in the most straight faced fashion with little humor to lighten things up,0,4
375,dev_849,dev,0,negative,to hard one be,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,0,4
376,dev_870,dev,0,negative,camera the the the,the title not only describes its main characters but the lazy people behind the camera as well,0,4
377,dev_109,dev,1,positive,made is thought without,reign of fire looks as if it was made without much thought and is best watched that way,0,4
378,dev_111,dev,1,positive,root clara we pity,we root for clara and paul even like them though perhaps it s an emotion closer to pity,1,4
379,dev_201,dev,1,positive,fascinates horrifies impossible,it haunts horrifies startles and fascinates it is impossible to look away,1,4
380,dev_238,dev,1,positive,is triumph a,the son s room is a triumph of gentility that earns its moments of pathos,1,4
381,dev_256,dev,1,positive,underwear since tom made,not since tom cruise in risky business has an actor made such a strong impression in his underwear,1,4
382,dev_260,dev,1,positive,and vera s,vera s three actors molla gil and bardem excel in insightful empathetic performances,1,4
383,dev_277,dev,0,negative,a it it,but it s too long and too convoluted and it ends in a muddle,0,4
384,dev_291,dev,1,positive,primitive film bubble combatants,the primitive force of this film seems to bubble up from the vast collective memory of the combatants,1,4
385,dev_293,dev,1,positive,dance and india from,a gorgeous high spirited musical from india that exquisitely blends music dance song and high drama,1,4
386,dev_326,dev,0,negative,currency dance is,every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,1,4
387,dev_333,dev,1,positive,and and of,deliriously funny fast and loose accessible to the uninitiated and full of surprises,1,4
388,dev_373,dev,1,positive,film director first serry,first time writer director serry shows a remarkable gift for storytelling with this moving effective little film,1,4
389,dev_416,dev,1,positive,may of of best,oscar wilde s masterpiece the importance of being earnest may be the best play of the 19th century,1,4
390,dev_432,dev,1,positive,unconventional is of,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,1,4
391,dev_460,dev,0,negative,and to jokes for,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,0,4
392,dev_528,dev,0,negative,has the boxing tricks,while hill has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film,0,4
393,dev_551,dev,0,negative,the the s,the plot convolutions ultimately add up to nothing more than jerking the audience s chain,0,4
394,dev_574,dev,0,negative,yammering even narrator the,even on those rare occasions when the narrator stops yammering miller s hand often feels unsure,0,4
395,dev_612,dev,0,negative,revolve killer world,it s one pussy ass world when even killer thrillers revolve around group therapy sessions,0,4
396,dev_626,dev,0,negative,has s it it,it does n t believe in itself it has no sense of humor it s just plain bored,0,4
397,dev_710,dev,0,negative,valedictorian has ways,sam mendes has become valedictorian at the school for soft landings and easy ways out,1,4
398,dev_750,dev,0,negative,has works but nothing,works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,0,4
399,dev_777,dev,0,negative,terrible s it pun,it s another stale kill by numbers flick complete with blade thin characters and terrible pun laden dialogue,0,4
400,dev_789,dev,0,negative,n t a a,it ca n t decide if it wants to be a mystery thriller a romance or a comedy,0,4
401,dev_790,dev,0,negative,not the a,the character of zigzag is not sufficiently developed to support a film constructed around him,0,4
402,dev_803,dev,0,negative,the lifeless talent a,it takes talent to make a lifeless movie about the most heinous man who ever lived,0,4
403,dev_815,dev,0,negative,n imposter t do,if looking for a thrilling sci fi cinematic ride do n t settle for this imposter,0,4
404,dev_827,dev,1,positive,fire script dragons,mcconaughey s fun to watch the dragons are okay not much fire in the script,1,4
405,dev_17,dev,1,positive,n otherwise t talented,an otherwise intense twist and turn thriller that certainly should n t hurt talented young gaghan s resume,1,4
406,dev_44,dev,1,positive,dark the wry novel,while the ideas about techno saturation are far from novel they re presented with a wry dark humor,1,4
407,dev_53,dev,1,positive,in in a a,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002,1,4
408,dev_57,dev,1,positive,turns the blundering broomfield,broomfield turns his distinctive blundering style into something that could really help clear up the case,1,4
409,dev_59,dev,1,positive,n does refreshing it,it s refreshing to see a girl power movie that does n t feel it has to prove anything,1,4
410,dev_62,dev,1,positive,troubling of surreal,this surreal gilliam esque film is also a troubling interpretation of ecclesiastes,1,4
411,dev_79,dev,1,positive,of eavesdropping in,jaglom put s the audience in the privileged position of eavesdropping on his characters,1,4
412,dev_85,dev,1,positive,of the the is,the very definition of the small movie but it is a good stepping stone for director sprecher,1,4
413,dev_92,dev,1,positive,of of film in,the magic of the film lies not in the mysterious spring but in the richness of its performances,1,4
414,dev_116,dev,0,negative,contempt in n does,if director michael dowse only superficially understands his characters he does n t hold them in contempt,1,4
415,dev_136,dev,1,positive,of of the the,the subtle strength of elling is that it never loses touch with the reality of the grim situation,1,4
416,dev_184,dev,0,negative,s the is watchable,in all this is a watchable movie that s not quite the memorable experience it might have been,0,4
417,dev_278,dev,1,positive,and but more the,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,1,4
418,dev_324,dev,1,positive,corny and schmaltzy,corny schmaltzy and predictable but still manages to be kind of heartwarming nonetheless,1,4
419,dev_345,dev,1,positive,magic winning and bumbling,grant s bumbling magic takes over the film and it turns out to be another winning star vehicle,1,4
420,dev_347,dev,1,positive,and the moral stiffness,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,1,4
421,dev_349,dev,1,positive,and the adroitly,escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie,1,4
422,dev_368,dev,1,positive,of zhang nonprofessional,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast,1,4
423,dev_370,dev,1,positive,and and and charming,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,1,4
424,dev_374,dev,1,positive,of that conjured,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1,4
425,dev_387,dev,1,positive,sitcom of that the,a breezy romantic comedy that has the punch of a good sitcom while offering exceptionally well detailed characters,1,4
426,dev_421,dev,1,positive,insurrection pitiful of better,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,1,4
427,dev_578,dev,0,negative,that is the the,from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,0,4
428,dev_651,dev,0,negative,of of that s,it s a grab bag of genres that do n t add up to a whole lot of sense,0,4
429,dev_681,dev,0,negative,of big that but,i ve always dreamed of attending cannes but after seeing this film it s not that big a deal,0,4
430,dev_694,dev,0,negative,strictly sitcom textural of,the director knows how to apply textural gloss but his portrait of sex as war is strictly sitcom,0,4
431,dev_708,dev,0,negative,that heavy is too,it s too bad that the helping hand he uses to stir his ingredients is also a heavy one,0,4
432,dev_743,dev,0,negative,the made and screen,it made me want to wrench my eyes out of my head and toss them at the screen,0,4
433,dev_752,dev,0,negative,in and scares a,nonsensical dull cyber horror flick is a grim hollow exercise in flat scares and bad acting,0,4
434,dev_774,dev,0,negative,the movie less,adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized,0,4
435,dev_780,dev,0,negative,the movie overall sellouts,the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts,0,4
436,dev_798,dev,0,negative,wallow face lower in,another in your face wallow in the lower depths made by people who have never sung those blues,0,4
437,dev_806,dev,0,negative,movie and little sitcom,offers very little genuine romance and even fewer laughs a sad sitcom of a movie largely devoid of charm,0,4
438,dev_829,dev,0,negative,in the the ole,hit and miss as far as the comedy goes and a big ole miss in the way of story,0,4
439,dev_858,dev,0,negative,velma you you weight,but daphne you re too buff fred thinks he s tough and velma wow you ve lost weight,0,4
440,dev_10,dev,1,positive,in the the of,the band s courage in the face of official repression is inspiring especially for aging hippies this one included,1,5
441,dev_28,dev,1,positive,only breath allow a,in a way the film feels like a breath of fresh air but only to those that allow it in,1,5
442,dev_60,dev,1,positive,and children the the,it s worth seeing just on the basis of the wisdom and at times the startling optimism of the children,1,5
443,dev_76,dev,1,positive,a a charm fresh,neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula,1,5
444,dev_84,dev,1,positive,more and in the,far more imaginative and ambitious than the trivial cash in features nickelodeon has made from its other animated tv series,1,5
445,dev_132,dev,1,positive,a delivers uncomplicated,a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,1,5
446,dev_135,dev,1,positive,a and delivers of,kinnear does n t aim for our sympathy but rather delivers a performance of striking skill and depth,1,5
447,dev_172,dev,1,positive,and and in,yakusho and shimizu create engaging characterizations in imamura s lively and enjoyable cultural mix,1,5
448,dev_202,dev,1,positive,and spare the alienate,it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,1,5
449,dev_203,dev,1,positive,and of it quirky,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,1,5
450,dev_209,dev,1,positive,and of of the,an important movie a reminder of the power of film to move us and to make us examine our values,1,5
451,dev_211,dev,1,positive,and of the,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,1,5
452,dev_214,dev,1,positive,of of of or,it s one heck of a character study not of hearst or davies but of the unique relationship between them,1,5
453,dev_304,dev,1,positive,and of of naivete,displaying about equal amounts of naivete passion and talent beneath clouds establishes sen as a filmmaker of considerable potential,1,5
454,dev_329,dev,1,positive,and and of grand,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,1,5
455,dev_330,dev,1,positive,well and uncomplicated,the movie s relatively simple plot and uncomplicated morality play well with the affable cast,1,5
456,dev_336,dev,1,positive,as as the movie,the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them,1,5
457,dev_341,dev,1,positive,s it recreates and,it s great escapist fun that recreates a place and time that will never happen again,1,5
458,dev_355,dev,1,positive,n the the the,a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,1,5
459,dev_375,dev,1,positive,contrivance veritable that,de niro is a veritable source of sincere passion that this hollywood contrivance orbits around,1,5
460,dev_497,dev,0,negative,the it and that,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,0,5
461,dev_539,dev,0,negative,as clockstoppers keeping slogged,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers,0,5
462,dev_541,dev,0,negative,but s worse pretty,the longer the movie goes the worse it gets but it s actually pretty good in the first few minutes,1,5
463,dev_546,dev,0,negative,the innocuous an blanks,does little more than play an innocuous game of fill in the blanks with a tragic past,0,5
464,dev_548,dev,0,negative,exhausting wretchedness whaley,whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting,0,5
465,dev_553,dev,0,negative,and monstrously discernible,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,0,5
466,dev_555,dev,0,negative,emptiness decadent seems its,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,1,5
467,dev_561,dev,0,negative,somber instead turned has,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama,0,5
468,dev_570,dev,0,negative,and in s invention,utterly lacking in charm wit and invention roberto benigni s pinocchio is an astonishingly bad film,0,5
469,dev_586,dev,0,negative,tarted same same flava,delivers the same old same old tarted up with latin flava and turned out by hollywood playas,0,5
470,dev_599,dev,0,negative,and with long in,a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction,0,5
471,dev_618,dev,1,positive,the its its puts,harrison s flowers puts its heart in the right place but its brains are in no particular place at all,0,5
472,dev_629,dev,0,negative,the the make it,the script is n t very good not even someone as gifted as hoffman the actor can make it work,0,5
473,dev_644,dev,0,negative,to the too,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,0,5
474,dev_684,dev,0,negative,scant to the crude,director uwe boll and the actors provide scant reason to care in this crude 70s throwback,0,5
475,dev_687,dev,0,negative,to the the trash,this piece of channel 5 grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,0,5
476,dev_758,dev,0,negative,a linux to the,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,0,5
477,dev_764,dev,0,negative,a unessential sequel to,a lackluster unessential sequel to the classic disney adaptation of j m barrie s peter pan,0,5
478,dev_770,dev,0,negative,hampered a a depth,it s hampered by a lifetime channel kind of plot and a lead actress who is out of her depth,0,5
479,dev_773,dev,0,negative,collapses the the the,in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,0,5
480,dev_796,dev,0,negative,that misogynistic as itself,a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,0,5
481,dev_802,dev,1,positive,akin it the something,something akin to a japanese alice through the looking glass except that it seems to take itself far more seriously,1,5
482,dev_820,dev,0,negative,and the determined did,determined to be fun and bouncy with energetic musicals the humor did n t quite engage this adult,0,5
483,dev_831,dev,0,negative,and as profundity,mattei is tiresomely grave and long winded as if circularity itself indicated profundity,0,5
484,dev_3,dev,1,positive,and and the sharp uses,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,1,5
485,dev_81,dev,1,positive,and must the stylish,a must see for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking,1,5
486,dev_83,dev,1,positive,austere astounding and music,the acting costumes music cinematography and sound are all astounding given the production s austere locales,0,5
487,dev_88,dev,1,positive,and and warmly ca,so unassuming and pure of heart you ca n t help but warmly extend your arms and yell safe,1,5
488,dev_147,dev,1,positive,to to the of,you do n t have to know about music to appreciate the film s easygoing blend of comedy and romance,1,5
489,dev_157,dev,1,positive,the and refreshingly film,although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,1,5
490,dev_224,dev,1,positive,to presented some onscreen,a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution,0,5
491,dev_250,dev,1,positive,to to inventive yet,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,1,5
492,dev_305,dev,1,positive,the the the the,the vitality of the actors keeps the intensity of the film high even as the strafings blend together,1,5
493,dev_371,dev,1,positive,of and in stereotypes,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,1,5
494,dev_372,dev,1,positive,the of yet miss feel,the sort of film that makes me miss hitchcock but also feel optimistic that there s hope for popular cinema yet,1,5
495,dev_411,dev,1,positive,spellbinding the the of,a spellbinding african film about the modern condition of rootlessness a state experienced by millions around the globe,1,5
496,dev_424,dev,1,positive,plays measure well lead,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,1,5
497,dev_456,dev,0,negative,it s self and,it s too self important and plodding to be funny and too clipped and abbreviated to be an epic,0,5
498,dev_461,dev,0,negative,a drags miserable like,it all drags on so interminably it s like watching a miserable relationship unfold in real time,0,5
499,dev_477,dev,0,negative,a the i own,when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while,0,5
500,dev_489,dev,0,negative,sold commodified a out,velocity represents everything wrong with independent film as a commodified sold out concept on the american filmmaking scene,0,5
501,dev_499,dev,0,negative,of of dreadful a the,it s of the quality of a lesser harrison ford movie six days seven nights maybe or that dreadful sabrina remake,0,5
502,dev_633,dev,0,negative,do do treat fool,i do n t mind having my heartstrings pulled but do n t treat me like a fool,1,5
503,dev_689,dev,0,negative,grotesquely thesis gargantuan,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self importance,1,5
504,dev_715,dev,0,negative,a a s as,it s a bad thing when a movie has about as much substance as its end credits blooper reel,0,5
505,dev_767,dev,0,negative,is unlikely marriage s,late marriage s stiffness is unlikely to demonstrate the emotional clout to sweep u s viewers off their feet,0,5
506,dev_794,dev,0,negative,endurance challenge espresso no,with virtually no interesting elements for an audience to focus on chelsea walls is a triple espresso endurance challenge,0,5
507,dev_838,dev,0,negative,a audience to by,attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience,0,5
508,dev_850,dev,0,negative,a and disappointment alternate,a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,0,5
509,dev_859,dev,0,negative,a a is idiot,is the time really ripe for a warmed over james bond adventure with a village idiot as the 007 clone,0,5
510,dev_862,dev,0,negative,is as as as as,the humor is n t as sharp the effects not as innovative nor the story as imaginative as in the original,0,5
511,dev_1,dev,1,positive,a veins scenes and ice,and if you re not nearly moved to tears by a couple of scenes you ve got ice water in your veins,1,5
512,dev_36,dev,1,positive,stylish the the of,but taken as a stylish and energetic one shot the queen of the damned can not be said to suck,1,5
513,dev_41,dev,1,positive,celebration eccentricity certain quirkiness,a celebration of quirkiness eccentricity and certain individuals tendency to let it all hang out and damn the consequences,1,5
514,dev_113,dev,1,positive,pointed unpretentious sociologically western,instead of a hyperbolic beat charged urban western it s an unpretentious sociologically pointed slice of life,1,5
515,dev_141,dev,1,positive,deserves the the it shaping,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,1,5
516,dev_160,dev,1,positive,of but magnificent a,this is a story of two misfits who do n t stand a chance alone but together they are magnificent,1,5
517,dev_164,dev,1,positive,the it dormer brilliant,pacino is brilliant as the sleep deprived dormer his increasing weariness as much existential as it is physical,1,5
518,dev_176,dev,1,positive,an dark frailty a as,as a first time director paxton has tapped something in himself as an actor that provides frailty with its dark soul,1,5
519,dev_177,dev,1,positive,the a sensitive s,for the most part director anne sophie birot s first feature is a sensitive extraordinarily well acted drama,1,5
520,dev_181,dev,1,positive,and genius incendiary a,for the most part it s a work of incendiary genius steering clear of knee jerk reactions and quick solutions,1,5
521,dev_200,dev,1,positive,categorisation defies piano a,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation,1,5
522,dev_208,dev,1,positive,and and a in the,offers much to enjoy and a lot to mull over in terms of love loyalty and the nature of staying friends,1,5
523,dev_257,dev,1,positive,better even in 1994,aside from minor tinkering this is the same movie you probably loved in 1994 except that it looks even better,1,5
524,dev_325,dev,1,positive,crack a life debuter,feature debuter d j caruso directs a crack ensemble cast bringing screenwriter tony gayton s narcotics noir to life,1,5
525,dev_327,dev,1,positive,commands frailty and ravages,harris commands the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness,1,5
526,dev_343,dev,1,positive,completely put and has,liotta put on 30 pounds for the role and has completely transformed himself from his smooth goodfellas image,1,5
527,dev_407,dev,1,positive,mostly a wears on sleeve,mostly martha is a bright light modern day family parable that wears its heart on its sleeve for all to see,1,5
528,dev_418,dev,1,positive,as the the of of,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,1,5
529,dev_425,dev,1,positive,neatly together things inspirational the,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,1,5
530,dev_429,dev,1,positive,a and and satisfying not,about a manga like heroine who fights back at her abusers it s energetic and satisfying if not deep and psychological,1,5
531,dev_498,dev,0,negative,on the the a a,overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube,0,5
532,dev_514,dev,0,negative,cowrote grotesque directed borders,the reality of the new live action pinocchio he directed cowrote and starred in borders on the grotesque,0,5
533,dev_552,dev,0,negative,confirms in nagging the the,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,1,5
534,dev_642,dev,0,negative,ends as technical uncovers,vera s technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,0,5
535,dev_655,dev,0,negative,heinous the of of,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise,0,5
536,dev_676,dev,0,negative,of has nothing his,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,0,5
537,dev_682,dev,0,negative,the a not can is,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,0,5
538,dev_704,dev,0,negative,shoddy ship avoid s,professionally speaking it s tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller,0,5
539,dev_759,dev,0,negative,the to to his mask,green might want to hang onto that ski mask as robbery may be the only way to pay for his next project,0,5
540,dev_781,dev,0,negative,portentous handedness heavy titled,portentous and pretentious the weight of water is appropriately titled given the heavy handedness of it drama,1,5
541,dev_784,dev,0,negative,better the the s to,to say this was done better in wilder s some like it hot is like saying the sun rises in the east,0,5
542,dev_835,dev,0,negative,of to a screenplay nothing,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay,0,5
543,dev_13,dev,1,positive,photograph surreal dream detailed dexterous,as surreal as a dream and as detailed as a photograph as visually dexterous as it is at times imaginatively overwhelming,1,5
544,dev_29,dev,1,positive,hate comedy ambling broad an,woody allen s latest is an ambling broad comedy about all there is to love and hate about the movie biz,1,5
545,dev_35,dev,0,negative,s mucking glitches could,here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,0,5
546,dev_61,dev,1,positive,and and a a a,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love,1,5
547,dev_74,dev,1,positive,generally wildest clockstoppers a,generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes,1,5
548,dev_95,dev,1,positive,crushes successfully into avoid you,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,0,5
549,dev_97,dev,1,positive,and a that of of,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,5
550,dev_140,dev,1,positive,actually kudos to to for,though it s become almost redundant to say so major kudos go to leigh for actually casting people who look working class,0,5
551,dev_162,dev,1,positive,to a of one,one of creepiest scariest movies to come along in a long long time easily rivaling blair witch or the others,1,5
552,dev_192,dev,1,positive,n t waiting and the,it seems like i have been waiting my whole life for this movie and now i ca n t wait for the sequel,0,5
553,dev_194,dev,1,positive,and to of sprawling operatic,an operatic sprawling picture that s entertainingly acted magnificently shot and gripping enough to sustain most of its 170 minute length,1,5
554,dev_232,dev,1,positive,in treasure a a is,it just may inspire a few younger moviegoers to read stevenson s book which is a treasure in and of itself,1,5
555,dev_236,dev,1,positive,a a and lean weirdly,a lean deftly shot well acted weirdly retro thriller that recalls a raft of 60s and 70s european set spy pictures,1,5
556,dev_254,dev,1,positive,a a and the poignant,a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart,1,5
557,dev_259,dev,1,positive,a the to of fincher,it confirms fincher s status as a film maker who artfully bends technical know how to the service of psychological insight,1,5
558,dev_270,dev,1,positive,to riveting wifty absolutely,macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,1,5
559,dev_340,dev,1,positive,deconstructed poignancy in strides,the socio histo political treatise is told in earnest strides and personal illusion is deconstructed with poignancy,1,5
560,dev_452,dev,0,negative,a crude comedy or without,his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on a deeper level,0,5
561,dev_464,dev,0,negative,a movie indie another film,it s another video movie photographed like a film with the bad lighting that s often written off as indie film naturalism,0,5
562,dev_493,dev,0,negative,undeniably before the its,corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in,0,5
563,dev_509,dev,0,negative,video simply yet exploit to,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them,0,5
564,dev_520,dev,0,negative,of of a a fly,impostor has a handful of thrilling moments and a couple of good performances but the movie does n t quite fly,0,5
565,dev_523,dev,0,negative,not rewarding festival experiencing is,the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,1,5
566,dev_524,dev,0,negative,of swaggering has its,it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,0,5
567,dev_532,dev,0,negative,is pretty movie the ai,the movie is what happens when you blow up small potatoes to 10 times their natural size and it ai n t pretty,0,5
568,dev_579,dev,0,negative,to to worse somehow manages,it takes a certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that,1,5
569,dev_580,dev,0,negative,to altogether mystery moments different,a tv style murder mystery with a few big screen moments including one that seems to be made for a different film altogether,0,5
