,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
632,test_609,test,1,positive,s resisting,it s the kind of pigeonhole resisting romp that hollywood too rarely provides,0,2
633,test_655,test,1,positive,the perfect sick,the perfect film for those who like sick comedies that can be snide,1,3
634,test_691,test,1,positive,avis intelligent,that rara avis the intelligent romantic comedy with actual ideas on its mind,1,2
635,test_702,test,1,positive,but interesting re,you have to pay attention to follow all the stories but they re each interesting,1,3
636,test_716,test,1,positive,smart for with,smart science fiction for grown ups with only a few false steps along the way,1,3
637,test_848,test,1,positive,the terrific a,this is a terrific character study a probe into the life of a complex man,1,3
638,test_858,test,1,positive,authentic and are,the film is painfully authentic and the performances of the young players are utterly convincing,1,3
639,test_888,test,1,positive,viciously most one,one of the most haunting viciously honest coming of age films in recent memory,1,3
640,test_963,test,0,negative,proves goodness good,proves that a movie about goodness is not the same thing as a good movie,0,3
641,test_982,test,0,negative,devotes also and,it s also heavy handed and devotes too much time to bigoted views,0,3
642,test_1009,test,0,negative,a,a silly self indulgent film about a silly self indulgent filmmaker,0,1
643,test_1028,test,0,negative,spending 100 00,it would n t be my preferred way of spending 100 minutes or 7 00,0,3
644,test_1051,test,0,negative,that smacks an,an ultra low budget indie debut that smacks more of good intentions than talent,0,3
645,test_1138,test,0,negative,never the,taken individually or collectively the stories never add up to as much as they promise,0,2
646,test_1216,test,0,negative,ugly stupid badly,so stupid so ill conceived so badly drawn it created whole new levels of ugly,0,3
647,test_1298,test,0,negative,falls ill a,the ill conceived modern day ending falls flat where it should deliver a moral punch,0,3
648,test_1350,test,0,negative,racehorse,adam sandler is to gary cooper what a gnat is to a racehorse,0,1
649,test_1366,test,0,negative,mess disjointed,but as a movie it s a humorless disjointed mess,0,3
650,test_1406,test,0,negative,bad how,the title s lameness should clue you in on how bad the movie is,0,2
651,test_1426,test,0,negative,wreck a is,dragonfly is a movie about a bus wreck that turns into a film wreck,0,3
652,test_1466,test,0,negative,never cliches be,but the characters tend to be cliches whose lives are never fully explored,0,3
653,test_1504,test,0,negative,never is the,the film is like a series of beginnings and middles that never take off,0,3
654,test_1556,test,1,positive,falls rather soothing,rather quickly the film falls into a soothing formula of brotherly conflict and reconciliation,1,3
655,test_1571,test,0,negative,reveals,shocking only in that it reveals the filmmaker s bottomless pit of self absorption,1,1
656,test_1573,test,0,negative,never,all ends well sort of but the frenzied comic moments never click,0,1
657,test_1617,test,0,negative,misses the,overall the film misses the brilliance of jelinek s novel by some way,0,2
658,test_1664,test,0,negative,a,here s a self congratulatory 3d imax rah rah,0,1
659,test_1695,test,0,negative,flat it,it s as flat as an open can of pop left sitting in the sun,0,2
660,test_1739,test,0,negative,stopped ago,had anyone here done anything remotely intelligent we all could have stopped watching long ago,0,2
661,test_1801,test,0,negative,this,john leguizamo may be a dramatic actor just not in this movie,0,1
662,test_28,test,0,negative,static never it,though everything might be literate and smart it never took off and always seemed static,0,3
663,test_68,test,1,positive,together a,together tok and o orchestrate a buoyant darkly funny dance of death,1,2
664,test_101,test,1,positive,is great very,digital video documentary about stand up comedians is a great glimpse into a very different world,1,3
665,test_104,test,1,positive,comedy bracing this,run do n t walk to see this barbed and bracing comedy on the big screen,1,3
666,test_138,test,0,negative,and its too,its mysteries are transparently obvious and it s too slowly paced to be a thriller,0,3
667,test_150,test,1,positive,does nair capture,nair does capture the complexity of a big family and its trials and tribulations,1,3
668,test_176,test,1,positive,that solid family,solid lump in the throat family entertainment that derives its power by sticking to the facts,1,3
669,test_187,test,1,positive,has crystalline,tsai ming liang has taken his trademark style and refined it to a crystalline point,1,2
670,test_202,test,1,positive,give superlative,lead provocatuers testud and parmentier give superlative performances,1,3
671,test_242,test,1,positive,endearingly an,an endearingly offbeat romantic comedy with a great meet cute gimmick,1,2
672,test_275,test,1,positive,offer that performances,hu and liu offer natural matter of fact performances that glint with sorrow longing and love,1,3
673,test_327,test,1,positive,horrifically,longley has constructed a remarkably coherent horrifically vivid snapshot of those turbulent days,1,1
674,test_338,test,1,positive,a simple,a deceivingly simple film one that grows in power in retrospect,1,2
675,test_353,test,1,positive,better represents that,it represents better than average movie making that does n t demand a dumb distracted audience,1,3
676,test_356,test,1,positive,helps rise writing,the talents of the actors helps moonlight mile rise above its heart on its sleeve writing,1,3
677,test_388,test,1,positive,shows but way,tim story s not there yet but barbershop shows he s on his way,1,3
678,test_393,test,1,positive,and this intelligent,two generations within one family test boundaries in this intelligent and restrained coming of age drama,1,3
679,test_405,test,1,positive,avoids a,what makes the movie a comedy is the way it avoids the more serious emotions involved,1,2
680,test_432,test,1,positive,average is higher,not everything works but the average is higher than in mary and most other recent comedies,1,3
681,test_439,test,1,positive,plentiful still are,this version s no classic like its predecessor but its pleasures are still plentiful,1,3
682,test_457,test,1,positive,the conveys vividly,vividly conveys both the pitfalls and the pleasures of over the top love,1,3
683,test_458,test,0,negative,miraculously,a weak manipulative pencil thin story that is miraculously able to entertain anyway,1,1
684,test_465,test,1,positive,delivers a and,in his debut as a film director denzel washington delivers a lean and engaging work,1,3
685,test_477,test,1,positive,an uneven intriguing,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece,1,3
686,test_551,test,0,negative,this cliches teamwork,do n t expect any surprises in this checklist of teamwork cliches,0,3
687,test_559,test,1,positive,recommend still enough,this is n t my favorite in the series still i enjoyed it enough to recommend,1,3
688,test_570,test,1,positive,very a funny,a very funny look at how another culture handles the process of courting and marriage,1,3
689,test_599,test,1,positive,and is delight,makes s m seem very romantic and maggie gyllenhaal is a delight,1,3
690,test_621,test,1,positive,keep,there are slow and repetitive parts but it has just enough spice to keep it interesting,1,1
691,test_641,test,1,positive,his compelling a,a compelling journey and his best friend remembers is up there with the finest of specials,1,3
692,test_663,test,1,positive,works reasonably it,occasionally funny and consistently odd and it works reasonably well as a star vehicle for zhao,1,3
693,test_703,test,1,positive,tragic is very,the movie is well shot and very tragic and one to ponder after the credits roll,1,3
694,test_733,test,1,positive,a and,a fast moving and remarkable film that appears destined to become a landmark in japanese animation,1,2
695,test_779,test,1,positive,delivers is kickass,it is a kickass dense sci fi action thriller hybrid that delivers and then some,1,3
696,test_788,test,1,positive,reinforces the talents,reinforces the talents of screenwriter charlie kaufman creator of adaptation and being john malkovich,1,3
697,test_803,test,1,positive,the and that,a comprehensive and provocative film one that pushes the boundaries of biography and challenges its audience,1,3
698,test_806,test,0,negative,francophiles,francophiles will snicker knowingly and you ll want to slap them,0,1
699,test_811,test,1,positive,makes an aborbing,makes an aborbing if arguable case for the man s greatness,1,3
700,test_824,test,1,positive,while this,while surprisingly sincere this average little story is adorned with some awesome action photography and surfing,1,2
701,test_831,test,1,positive,enjoyably an half,an enjoyably half wit remake of the venerable italian comedy big deal on madonna street,1,3
702,test_881,test,1,positive,deserves,full of profound real life moments that anyone can relate to it deserves a wide audience,1,1
703,test_919,test,0,negative,kills lack it,the lack of pace kills it although in a movie about cancer this might be apt,0,3
704,test_951,test,0,negative,best,it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,0,1
705,test_953,test,0,negative,surfing like between,like channel surfing between the discovery channel and a late night made for cable action movie,0,3
706,test_957,test,0,negative,soul lacking is,soul is what s lacking in every character in this movie and subsequently the movie itself,0,3
707,test_960,test,1,positive,slick really look,the use of cgi and digital ink and paint make the thing look really slick,1,3
708,test_1031,test,0,negative,reduce rudimentary that,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold,0,3
709,test_1055,test,0,negative,a,a compendium of solondz s own worst instincts in under 90 minutes,0,1
710,test_1127,test,0,negative,and too silly,too gory to be a comedy and too silly to be an effective horror film,0,3
711,test_1148,test,0,negative,but,scene by scene things happen but you d be hard pressed to say what or why,0,1
712,test_1171,test,0,negative,wishing may find,between bedroom scenes viewers may find themselves wishing they could roll over and take a nap,0,3
713,test_1179,test,0,negative,is but the,the creaking rusty ship makes a fine backdrop but the ghosts haunting is routine,0,3
714,test_1212,test,0,negative,makes only for,the movie takes itself too seriously and as a result it makes for only intermittent fun,0,3
715,test_1279,test,0,negative,lacks with,the acting by the over 25s lacks spark with csokas particularly unconnected,0,2
716,test_1294,test,0,negative,and cliched,trivial where it should be profound and hyper cliched where it should be sincere,0,2
717,test_1299,test,0,negative,is damage an,collateral damage is despite its alleged provocation post 9 11 an antique in the end,0,3
718,test_1341,test,0,negative,probably will stay,will probably stay in the shadow of its two older more accessible qatsi siblings,0,3
719,test_1382,test,0,negative,suffers rambling drabness,suffers from rambling repetitive dialogue and the visual drabness endemic to digital video,0,3
720,test_1397,test,0,negative,better been,if this is the resurrection of the halloween franchise it would have been better off dead,0,2
721,test_1416,test,0,negative,but funnier innocent,there s an audience for it but it could have been funnier and more innocent,0,3
722,test_1465,test,1,positive,the,the episodic film makes valid points about the depersonalization of modern life,1,1
723,test_1468,test,0,negative,force,but hard to believe plot twists force the movie off track in its final half hour,0,1
724,test_1473,test,0,negative,heaviest,perhaps the heaviest most joyless movie ever made about giant dragons taking over the world,1,1
725,test_1475,test,0,negative,see,i d give real money to see the perpetrators of chicago torn apart by dingoes,0,1
726,test_1626,test,0,negative,t is,beyond a handful of mildly amusing lines there just is n t much to laugh at,0,2
727,test_1662,test,0,negative,repellent 2002 most,what will most likely turn out to be the most repellent movie of 2002,0,3
728,test_1670,test,0,negative,scary,going to the website may be just as fun and scary as going to the film,1,1
729,test_1699,test,0,negative,fails however to,safe conduct however ambitious and well intentioned fails to hit the entertainment bull s eye,0,3
730,test_1708,test,0,negative,overlong rather is,watching it is rather like an overlong visit from a large group of your relatives,0,3
731,test_1732,test,0,negative,far and more,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to,0,3
732,test_1777,test,0,negative,completely,newton wanders through charlie completely unaware she needs to show some presence and star quality,1,1
733,test_1800,test,0,negative,never are,the actors are forced to grapple with hazy motivations that never come into focus,0,2
734,test_1803,test,0,negative,down get,rainy days and movies about the disintegration of families always get me down,0,2
735,test_1814,test,0,negative,long is one,if you re not the target demographic this movie is one long chick flick slog,0,3
736,test_18,test,1,positive,professionalism it and,scores a few points for doing what it does with a dedicated and good hearted professionalism,1,3
737,test_20,test,1,positive,that an idealistic,an idealistic love story that brings out the latent 15 year old romantic in everyone,1,3
738,test_21,test,1,positive,maintains brisk a,at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story,1,3
739,test_37,test,1,positive,strong film,the film makes a strong case for the importance of the musicians in creating the motown sound,1,2
740,test_57,test,1,positive,and,this delicately observed story deeply felt and masterfully stylized is a triumph for its maverick director,1,1
741,test_69,test,1,positive,they that,in the process they demonstrate that there s still a lot of life in hong kong cinema,1,2
742,test_115,test,1,positive,will it delight,it will delight newcomers to the story and those who know it from bygone days,1,3
743,test_130,test,1,positive,likable enormously it,enormously likable partly because it is aware of its own grasp of the absurd,1,3
744,test_139,test,1,positive,performances marvelous two,but it s worth recommending because of two marvelous performances by michael caine and brendan fraser,1,3
745,test_148,test,1,positive,is an and,for a good chunk of its running time trapped is an effective and claustrophobic thriller,1,3
746,test_160,test,1,positive,riveting is watching,but watching huppert a great actress tearing into a landmark role is riveting,1,3
747,test_191,test,1,positive,impresses safe,moore s performance impresses almost as much as her work with haynes in 1995 s safe,1,2
748,test_217,test,1,positive,provides an intriguing,provides an intriguing window into the imagination and hermetic analysis of todd solondz,1,3
749,test_227,test,1,positive,is the,the transporter is as lively and as fun as it is unapologetically dumb,1,2
750,test_237,test,1,positive,makes genuine,munch s genuine insight makes the film s occasional overindulgence forgivable,1,3
751,test_254,test,1,positive,and film beautiful,intriguing and beautiful film but those of you who read the book are likely to be disappointed,1,3
752,test_257,test,1,positive,a savvy exploration,a savvy exploration of paranoia and insecurity in america s culture of fear,1,3
753,test_268,test,1,positive,few but will,roman coppola may never become the filmmaker his dad was but heck few filmmakers will,0,3
754,test_269,test,1,positive,certainly his,but based on cq i ll certainly be keeping an eye out for his next project,1,2
755,test_271,test,1,positive,too but thanks,but it s emotionally engrossing too thanks to strong credible performances from the whole cast,1,3
756,test_274,test,1,positive,just to,he just wants them to be part of the action the wallpaper of his chosen reality,1,2
757,test_293,test,1,positive,mixes with serious,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,1,3
758,test_377,test,1,positive,can it and,there are moments it can be heart rending in an honest and unaffected and gentle way,1,3
759,test_411,test,1,positive,complexity is,what might have been a predictably heartwarming tale is suffused with complexity,1,2
760,test_420,test,1,positive,are as intelligent,rarely do films come along that are as intelligent exuberant and moving as monsoon wedding,1,3
761,test_430,test,1,positive,and makes stays,despite its flaws secretary stays in your head and makes you question your own firmly held positions,1,3
762,test_438,test,1,positive,a and with,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino,1,3
763,test_466,test,1,positive,gives,the movie s quiet affirmation of neighborhood values gives it an honest lived in glow,1,1
764,test_484,test,1,positive,skillfully,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers,1,1
765,test_506,test,1,positive,an surprisingly and,an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,1,3
766,test_567,test,0,negative,because,it risks seeming slow and pretentious because it thinks the gamble is worth the promise,1,1
767,test_578,test,1,positive,satire smart it,while undercover brother is definitely one for the masses it s also full of sharp smart satire,1,3
768,test_581,test,1,positive,stunning film,for its seriousness high literary aspirations and stunning acting the film can only be applauded,1,2
769,test_632,test,1,positive,enjoyable horses,the film is an enjoyable family film pretty much aimed at any youngster who loves horses,1,2
770,test_642,test,0,negative,less is,at nearly three hours the whole of safe conduct is less than the sum of its parts,0,2
771,test_665,test,1,positive,jumps it but,it s predictable but it jumps through the expected hoops with style and even some depth,1,3
772,test_672,test,1,positive,a and startling,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,1,3
773,test_681,test,1,positive,amazing dives incendiary,an amazing and incendiary movie that dives straight into the rough waters of contradiction,1,3
774,test_688,test,1,positive,helps so,it helps that the central performers are experienced actors and that they know their roles so well,1,2
775,test_725,test,1,positive,offers,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,1,1
776,test_727,test,1,positive,effectively translates,merchant effectively translates naipaul s lively mix of characters from the page to screen,1,2
777,test_735,test,1,positive,uncovers leave enough,broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,1,3
778,test_754,test,1,positive,here profundity comes,here adrian lyne comes as close to profundity as he is likely to get,0,3
779,test_784,test,1,positive,a takes that,a film that takes you inside the rhythms of its subject you experience it as you watch,1,3
780,test_876,test,1,positive,is a and,subversive meditative clinical and poetic the piano teacher is a daring work of genius,1,3
781,test_900,test,1,positive,a spunky will,a spunky original take on a theme that will resonate with singles of many ages,1,3
782,test_942,test,0,negative,consists of too,consists of a plot and jokes done too often by people far more talented than ali g,0,3
783,test_981,test,1,positive,heartrending earnest an,an earnest heartrending look at the divide between religious fundamentalists and their gay relatives,1,3
784,test_1023,test,0,negative,will leave,arnold s jump from little screen to big will leave frowns on more than a few faces,0,2
785,test_1132,test,0,negative,fails but loudly,sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution,0,3
786,test_1155,test,0,negative,dud costly is,but this costly dud is a far cry from either the book or the beloved film,0,3
787,test_1264,test,0,negative,this,how on earth or anywhere else did director ron underwood manage to blow 100 million on this,0,1
788,test_1306,test,0,negative,something looking for,by the end i was looking for something hard with which to bludgeon myself unconscious,0,3
789,test_1355,test,0,negative,drags along,drags along in a dazed and enervated drenched in the past numbness,1,2
790,test_1373,test,0,negative,can no longer,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,0,3
791,test_1526,test,0,negative,long,this extremely unfunny film clocks in at 80 minutes but feels twice as long,0,1
792,test_1532,test,0,negative,frustratingly nothing what,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,0,3
793,test_1535,test,0,negative,undone by,undone by its overly complicated and derivative screenplay the glacier paced direction and the stereotypical characters,0,2
794,test_1539,test,0,negative,that is,ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance,0,2
795,test_1544,test,0,negative,ugliest movie,would seem to have a lock on the title of ugliest movie of the year,0,2
796,test_1550,test,0,negative,mess no just,just a big mess of a movie full of images and events but no tension or surprise,0,3
797,test_1568,test,0,negative,is,blessed with immense physical prowess he may well be but ahola is simply not an actor,0,1
798,test_1584,test,0,negative,farcical now,what was subtle and mystifying in the novella is now broad and farcical,0,2
799,test_1585,test,0,negative,incapable are the,the kids often appear to be reading the lines and are incapable of conveying any emotion,0,3
800,test_1588,test,0,negative,its could,while super troopers is above academy standards its quintet of writers could still use some more schooling,1,2
801,test_1611,test,0,negative,graceless a,a graceless witless attempt at mating some like it hot with the wwii espionage thriller,0,2
802,test_1651,test,0,negative,dumb is a,even by dumb action movie standards ballistic ecks vs sever is a dumb action movie,0,3
803,test_1652,test,0,negative,scattered get whose,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,0,3
804,test_1668,test,1,positive,cute s very,it s all very cute though not terribly funny if you re more than six years old,1,3
805,test_1680,test,0,negative,does not what,but what saves lives on the freeway does not necessarily make for persuasive viewing,0,3
806,test_1702,test,0,negative,too timid to,too timid to bring a sense of closure to an ugly chapter of the twentieth century,0,3
807,test_1705,test,1,positive,handle and well,mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,1,3
808,test_1714,test,0,negative,this has heartless,this movie has a glossy coat of action movie excess while remaining heartless at its core,1,3
809,test_1748,test,0,negative,weird,there are weird resonances between actor and role here and they re not exactly flattering,0,1
810,test_1757,test,0,negative,prevents all,all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,0,2
811,test_1771,test,0,negative,makes stupidity its,with its hints of a greater intelligence lurking somewhere the ring makes its stupidity more than obvious,0,3
812,test_1780,test,0,negative,lousy unlistenable,a lousy movie that s not merely unwatchable but also unlistenable,0,3
813,test_1781,test,0,negative,hope film,the best way to hope for any chance of enjoying this film is by lowering your expectations,1,2
814,test_1795,test,0,negative,lite,pryor lite with half the demons half the daring much less talent many fewer laughs,0,1
815,test_36,test,1,positive,this,fuller would surely have called this gutsy and at times exhilarating movie a great yarn,1,1
816,test_88,test,1,positive,does just,if it s possible for a sequel to outshine the original then sl2 does just that,0,2
817,test_96,test,1,positive,takes ambition accomplishment,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,1,3
818,test_120,test,1,positive,yet and unlike,it is intensely personal and yet unlike quills deftly shows us the temper of the times,1,3
819,test_149,test,1,positive,is and a,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness,1,3
820,test_151,test,1,positive,comedy disarming,rare is the urban comedy that even attempts the insight and honesty of this disarming indie,1,2
821,test_334,test,1,positive,comprehensive truth and,murderous maids may well be the most comprehensive of these films and also strike closest to the truth,1,3
822,test_339,test,1,positive,makes and and,ana is a vivid vibrant individual and the movie s focus upon her makes it successful and accessible,1,3
823,test_344,test,1,positive,never s no,despite the long running time the pace never feels slack there s no scene that screams bathroom break,0,3
824,test_369,test,1,positive,this sweet cried,call me a wimp but i cried not once but three times in this animated sweet film,1,3
825,test_382,test,1,positive,connects transcends visceral,when it really counts bloody sunday connects on a visceral level that transcends language,1,3
826,test_425,test,1,positive,film physically s,there s no denying the physically spectacular qualities of the film or the emotional integrity of the performances,1,3
827,test_429,test,1,positive,still shaky is,as shaky as the plot is kaufman s script is still memorable for some great one liners,1,3
828,test_496,test,1,positive,moody a elevated,a moody horror thriller elevated by deft staging and the director s well known narrative gamesmanship,1,3
829,test_504,test,1,positive,drama is your,the drama is played out with such aching beauty and truth that it brings tears to your eyes,1,3
830,test_541,test,0,negative,does t director,director nalin pan does n t do much to weigh any arguments one way or the other,0,3
831,test_562,test,1,positive,successfully it,on its own cinematic terms it successfully showcases the passions of both the director and novelist byatt,1,2
832,test_638,test,1,positive,worthwhile dares makes,it dares to be a little different and that shading is what makes it worthwhile,1,3
833,test_673,test,1,positive,highly a coupled,a highly intriguing thriller coupled with some ingenious plot devices and some lavishly built settings,1,3
834,test_717,test,1,positive,s refreshing a,it s a refreshing change from the self interest and paranoia that shape most american representations of castro,1,3
835,test_728,test,1,positive,this,some movies are like a tasty hors d oeuvre this one is a feast,1,1
836,test_781,test,1,positive,the,in adobo ethnicity is not just the spice but at the heart of more universal concerns,1,1
837,test_812,test,1,positive,endlessly is,an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,1,2
838,test_835,test,1,positive,this is warm,this cheery down to earth film is warm with the cozy feeling of relaxing around old friends,1,3
839,test_934,test,0,negative,weak are,most of the supporting characters in eastwood films are weak as are most of the subplots,0,2
840,test_965,test,0,negative,disappointing overproduced is,this overproduced and generally disappointing effort is n t likely to rouse the rush hour crowd,0,3
841,test_977,test,0,negative,flounders but,it delivers some chills and sustained unease but flounders in its quest for deeper meaning,0,2
842,test_984,test,0,negative,t that does,it s a film that hinges on its casting and glover really does n t fit the part,0,3
843,test_991,test,0,negative,mixed a of,a mixed bag of a comedy that ca n t really be described as out of this world,0,3
844,test_1041,test,0,negative,greased and cumbersome,a cumbersome and cliche ridden movie greased with every emotional device known to man,0,3
845,test_1052,test,0,negative,but has,birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,0,2
846,test_1077,test,0,negative,thirty,fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense,0,1
847,test_1145,test,0,negative,bad one a,began life as a computer game then morphed into a movie a bad one of course,0,3
848,test_1178,test,0,negative,is why me,why he was given free reign over this project he wrote directed starred and produced is beyond me,0,3
849,test_1241,test,0,negative,feel and bad,feel bad for king who s honestly trying and schwartzman who s shot himself in the foot,0,3
850,test_1254,test,0,negative,remain never that,we never really feel involved with the story as all of its ideas remain just that abstract ideas,0,3
851,test_1277,test,0,negative,borrows absolutely that,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,1,3
852,test_1296,test,0,negative,why put,theology aside why put someone who ultimately does n t learn at the center of a kids story,0,2
853,test_1297,test,0,negative,too s spread,all that powerpuff girls charm is present in the movie but it s spread too thin,0,3
854,test_1338,test,0,negative,baggy sprawling,a big baggy sprawling carnival of a movie stretching out before us with little rhyme or reason,0,2
855,test_1356,test,0,negative,it no,unless you are in dire need of a diesel fix there is no real reason to see it,0,2
856,test_1410,test,0,negative,sopranos would ill,any one episode of the sopranos would send this ill conceived folly to sleep with the fishes,0,3
857,test_1431,test,0,negative,succumbs formulaic,the movie succumbs to being nothing more than a formulaic chase in the dark,0,2
858,test_1432,test,0,negative,the hollow as,plays as hollow catharsis with lots of tears but very little in the way of insights,0,3
859,test_1452,test,0,negative,search one more,just one more collection of penis breast and flatulence gags in search of a story,0,3
860,test_1486,test,0,negative,miss we,we miss the quirky amazement that used to come along for an integral part of the ride,0,2
861,test_1502,test,0,negative,extremely silly ultimately,a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more,0,3
862,test_1522,test,0,negative,i spy,it wo n t be long before you ll spy i spy at a video store near you,0,2
863,test_1548,test,0,negative,trolls this more,calling this movie brainless would be paying it a compliment it s more like entertainment for trolls,0,3
864,test_1562,test,0,negative,inert surprisingly for,surprisingly inert for a movie in which the main character travels back and forth between epochs,0,3
865,test_1569,test,0,negative,makes cruel,and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy,0,2
866,test_1597,test,0,negative,it despite,others may find it migraine inducing despite moore s attempts at whimsy and spoon feeding,0,2
867,test_1669,test,0,negative,too diluted,the impact of the armenian genocide is diluted by too much stage business in the modern day,0,2
868,test_1734,test,0,negative,instead it,if high crimes were any more generic it would have a universal product code instead of a title,0,2
869,test_1796,test,0,negative,this obsolete stake,what s at stake in this film is nothing more than an obsolete if irritating notion of class,0,3
870,test_1802,test,0,negative,the has,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense,0,2
871,test_3,test,1,positive,good is intentions,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,1,3
872,test_33,test,1,positive,and draws our circles,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,1,4
873,test_63,test,0,negative,but and absorbing would,absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way,1,4
874,test_72,test,1,positive,with,a sports movie with action that s exciting on the field and a story you care about off it,1,1
875,test_110,test,1,positive,is terribly and,schweiger is talented and terribly charismatic qualities essential to both movie stars and social anarchists,1,3
876,test_163,test,1,positive,will close enjoy look,those outside show business will enjoy a close look at people they do n t really want to know,1,4
877,test_170,test,1,positive,something still feel ll,whether you re moved and love it or bored or frustrated by the film you ll still feel something,1,4
878,test_175,test,1,positive,provides with his,without heavy handedness dong provides perspective with his intelligent grasp of human foibles and contradictions,1,3
879,test_183,test,1,positive,is admirable and entertaining,drumline is entertaining for what it does and admirable for what it does n t do,1,4
880,test_231,test,1,positive,impressive an debut for,an impressive debut for first time writer director mark romanek especially considering his background is in music video,1,4
881,test_260,test,1,positive,this and clever has,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,1,4
882,test_291,test,1,positive,s but it,it s amazingly perceptive in its subtle supportive but unsentimental look at the marks family,1,3
883,test_298,test,1,positive,manages successfully and,farrell thankfully manages to outshine the role and successfully plays the foil to willis s world weary colonel,1,3
884,test_321,test,1,positive,has watchful affection the,by the end of no such thing the audience like beatrice has a watchful affection for the monster,1,4
885,test_331,test,1,positive,will visuals the,the stunning dreamlike visuals will impress even those viewers who have little patience for euro film pretension,1,3
886,test_363,test,1,positive,refuses that finale though,most impressive though is the film s open ended finale that refuses to entirely close its characters emotional wounds,1,4
887,test_412,test,1,positive,sound trumpets first for,sound the trumpets for the first time since desperately seeking susan madonna does n t suck as an actress,1,4
888,test_423,test,1,positive,really along therapeutic is,elling really is about a couple of crazy guys and it s therapeutic to laugh along with them,1,4
889,test_433,test,1,positive,that,a byzantine melodrama that stimulates the higher brain functions as well as the libido,1,1
890,test_446,test,1,positive,this ll whiplash gives,this road movie gives you emotional whiplash and you ll be glad you went along for the ride,1,4
891,test_476,test,0,negative,a artifact capturing can,a generation x artifact capturing a brief era of insanity in the sports arena that surely can not last,1,4
892,test_505,test,1,positive,and a doc an,an exciting and involving rock music doc a smart and satisfying look inside that tumultuous world,1,4
893,test_507,test,1,positive,this incarnates version,this version incarnates the prophetic book in a way even its exacting author might admire,1,3
894,test_513,test,1,positive,irresistible makes,there s a disreputable air about the whole thing and that s what makes it irresistible,1,2
895,test_516,test,1,positive,but a that,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,1,4
896,test_527,test,1,positive,it makes it,what it lacks in originality it makes up for in intelligence and b grade stylishness,1,3
897,test_549,test,1,positive,deserves ford wonderful for,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,1,4
898,test_583,test,1,positive,is it inspirational characterizing,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,1,4
899,test_622,test,1,positive,superbly an and,an incredibly clever and superbly paced caper filled with scams within scams within scams,1,4
900,test_627,test,1,positive,and most thrillers one,one of the most ingenious and entertaining thrillers i ve seen in quite a long time,1,4
901,test_633,test,1,positive,a and fresh frisky,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,1,4
902,test_639,test,1,positive,is more much fessenden,fessenden is much more into ambiguity and creating mood than he is for on screen thrills,1,4
903,test_704,test,1,positive,a a master with,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master s steady stroke,1,4
904,test_723,test,1,positive,than more rousing,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,1,3
905,test_726,test,1,positive,always overblown and,occasionally funny always very colorful and enjoyably overblown in the traditional almodovar style,1,3
906,test_745,test,1,positive,a charming lightest most,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,1,4
907,test_751,test,1,positive,that a,a picture that extols the virtues of comradeship and community in a spunky spirited fashion,1,2
908,test_764,test,1,positive,and refreshingly a ultimately,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,1,4
