doc_id,document,query,label,annotation_id,label_id,exp_split
126662,"Jack Ferry, company spokesman, said a search is ongoing but would not comment on the status.","Company spokesman Jack Ferry said a search is ongoing but declined comment on its status.
",1,126662_126748,paraphrase,test
1908352,"After a seven-day trial last year, Thompson found the monument to be an unconstitutional endorsement of religion by the state.","Last year, Thompson ruled that the monument was an unconstitutional endorsement of religion by the state.
",1,1908352_1908458,paraphrase,test
1785196,"They reported symptoms of fever, headache, rash and muscle aches.","Symptoms include a stiff neck, fever, headache and sensitivity to light.
",0,1785196_1785461,semantic equivalence,test
2173826,"Today, he will find out whether he is still in the running to buy back the U.S. entertainment business of troubled Vivendi Universal SA.","An investment group led by former Seagram Inc. boss Edgar Bronfman Jr. is still in the running to buy the U.S. entertainment assets of Vivendi Universal SA.
",0,2173826_2173501,semantic equivalence,test
2375776,"The victims were not identified, although authorities said at least one of the bodies had been there about a year.","The two victims buried in the yard were not identified, though authorities said at least one has been there about a year.
",1,2375776_2375807,paraphrase,test
269089,"Ahold Chairman Henny de Ruiter offered shareholders at the meeting his ""sincere apologies"" for the scandal.","Board Chairman Henny de Ruiter offered shareholders at the meeting his ""sincere apologies"" for events at Foodservice and elsewhere in the embattled group.
",1,269089_268884,paraphrase,test
2537987,Retailers J.C. Penney Co. Inc.JCP.N and Walgreen Co.WAG.N kick things off early in the week.,"Retailers J.C. Penney Co. Inc. JCP.N and Walgreen Co. WAG.N kick things off on Monday.
",1,2537987_2538021,paraphrase,test
2980690,"Defense lawyers had objected in pretrial hearings to the videotape and the photo, saying they were too unclear to identify Muhammad.","Defense lawyers had objected in earlier hearings to showing the videotape and the photo, saying they were too unclear to identify the person in them.
",1,2980690_2980538,paraphrase,test
1027143,"""I have lots of bad dreams, I have flashbacks, I have lots of anger.","""I have lots of bad dreams, flashbacks and lots of anger.""
",1,1027143_1027507,paraphrase,test
130265,"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.","The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
",0,130265_129786,semantic equivalence,test
261718,"The American decision provoked an angry reaction from the European Commission, which described the move as ""legally unwarranted, economically unfounded and politically unhelpful"".","The European Commission, the EU's powerful executive body, described the move as ""legally unwarranted, economically unfounded and politically unhelpful.""
",1,261718_261828,paraphrase,test
2776609,"The petition alleges that Huletts unfair sales have damaged the U.S. industry, sending market prices below sustainable levels.","Those unfair sales have damaged the US industry by eroding market prices below sustainable levels, says Alcoa.
",1,2776609_2776659,paraphrase,test
261957,"Australia,Chile, Colombia, El Salvador, Honduras, Mexico, New Zealand, Peru and Uruguay will also support the challenge.","Nine other countries, including Australia, Chile, Colombia, El Salvador and Mexico, are supporting the case.
",1,261957_261729,paraphrase,test
925534,Gateway will release new Profile 4 systems with the new Intel technology on Wednesday.,"Gateway's all-in-one PC, the Profile 4, also now features the new Intel technology.
",1,925534_925489,paraphrase,test
1478533,"The government and private technology experts warned Wednesday that hackers plan to attack thousands of Web sites on Sunday in a loosely coordinated ""contest"" that could disrupt Internet traffic.","THE US government and private technology experts have warned that hackers plan to attack thousands of websites on Sunday in a loosely co-ordinated ""contest"" that could disrupt Internet traffic.
",1,1478533_1478601,paraphrase,test
725698,Mrs. Clinton said she was incredulous that he would endanger their marriage and family.,"She hadn't believed he would jeopardize their marriage and family.
",1,725698_725404,paraphrase,test
2484347,"Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.","Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft.
",0,2484347_2484159,semantic equivalence,test
1607342,"Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.","Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.
",0,1607342_1607469,semantic equivalence,test
243700,Tony winners will be announced June 8 at the Radio City Music Hall in New York.,"Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall.
",1,243700_243946,paraphrase,test
1240372,"Revenues for ""The Hulk"" came in well below those of last month's Marvel Comics adaptation, ""X2: X-Men United,"" which grossed 85.6 million in its opening weekend.","The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed 85.6-million in its opening weekend.
",1,1240372_1240326,paraphrase,test
1983012,Tony-award winning dancer and actor Gregory Hines died of cancer Saturday in Los Angeles.,"Hines died yesterday in Los Angeles of cancer, publicist Allen Eichorn said.
",1,1983012_1983180,paraphrase,test
1088209,"In April, it had forecast operating earnings in the range of 60 to 80 cents a share.","Kodak expects earnings of 5 cents to 25 cents a share in the quarter.
",1,1088209_1088238,paraphrase,test
1703443,"Hampton Township is a few miles northeast of Bay City, about 100 miles away.","Hampton Township is located a few kilometers northeast of Bay City, near Michigan's Thumb.
",1,1703443_1703477,paraphrase,test
941626,"And his justification for the bombing was that while it caused short-term material damage, it was for the long-term moral good of Bali.","And he justified bombing Bali by saying that while it had caused material devastation, it was for the island's long-term moral good.
",1,941626_941679,paraphrase,test
3085927,"It indicates, Robert said, “that terrorists really don’t care who they attack.","""It also indicates the terrorists really don't care who they attack.""
",1,3085927_3085530,paraphrase,test
2746528,The Supreme Court long ago held that students could not be compelled to join in the pledge.,"The U.S. Supreme Court has previously ruled that students are not compelled to say the Pledge of Allegiance.
",1,2746528_2746712,paraphrase,test
1140029,"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""
",0,1140029_1140085,semantic equivalence,test
1787122,Colgate shares closed Monday at 56.30 on the New York Stock Exchange.,"Colgate shares were down 30 cents at 56 in morning trade on the New York Stock Exchange.
",0,1787122_1787292,semantic equivalence,test
3450953,"Iraq's nuclear program had been dismantled and there was no convincing evidence it was being revived, the report said.","Iraq's nuclear program had been dismantled, and there ""was no convincing evidence of its reconstitution.""
",1,3450953_3450981,paraphrase,test
2902707,Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion (A11.9 billion) acquisition spree over the past three years inflated costs.,"Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.
",1,2902707_2902760,paraphrase,test
1813375,"""These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering drugs.""","We have now proven that these foods have an almost identical effect on lowering cholesterol as the original cholesterol-reducing drugs.
",1,1813375_1813388,paraphrase,test
2971556,"""I felt that if I disagreed with Rosie too much I would lose my job,"" she said.","Cavender did say: ""I felt that if I disagreed with Rosie too much I would lose my job.""
",1,2971556_2971759,paraphrase,test
3119302,"State Supreme Court Justice Ira Gammerman said in court this morning, ""It was an ill-conceived lawsuit.""","New York Supreme Court Justice Ira Gammerman said in his statement that the lawsuit was ""ill-conceived.""
",1,3119302_3119544,paraphrase,test
981815,"The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.","His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.
",1,981815_981922,paraphrase,test
1496052,Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.,"The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.
",1,1496052_1496255,paraphrase,test
572164,Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea.
",0,572164_571428,semantic equivalence,test
2713980,The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen.,"The arm was kept in a separate room, but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen.
",0,2713980_2713709,semantic equivalence,test
959616,"As a result, 24 players broke par in the first round.","Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.
",0,959616_959471,semantic equivalence,test
1912529,"Magner, who is 54 and known as Marge, has been the consumer group's chief operating officer since April 2002, and sits on Citigroup's management committee.","She has been the consumer unit's chief operating officer since April 2002, and sits on Citigroup's management committee.
",1,1912529_1912650,paraphrase,test
633744,"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.
",0,633744_633768,semantic equivalence,test
3313165,"Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes, but usually to protect witnesses's safety.","Closed sessions are routinely held at the U.N. tribunal that deals with Balkan war crimes, but they are usually closed to protect witnesses who fear for their safety.
",1,3313165_3313141,paraphrase,test
2122040,"Although it's unclear whether Sobig was to blame, The New York Times also asked employees at its headquarters yesterday to shut down their computers because of ""system difficulties.""","The New York Times asked employees at its headquarters to shut down their computers yesterday because of ""computing system difficulties.""
",1,2122040_2121820,paraphrase,test
3385867,"The incubation period in cattle is four to five years, said Stephen Sundlof of the U.S. Food and Drug Administration.","The incubation period in cattle is four to five years, said Dr. Stephen Sundlof of the Food and Drug Administration (news - web sites).
",1,3385867_3385835,paraphrase,test
1657140,"His band in the early 1930's included the pianist Teddy Wilson, the saxophonist Chu Berry, the trombonist J. C. Higginbotham and the drummer Sid Catlett.","His band in the early 1930s included pianist Teddy Wilson, saxophonist Chu Berry, trombonist J.C. Higginbotham and drummer Sid Catlett.
",1,1657140_1657002,paraphrase,test
318215,"We feel so strongly about this issue that we are suspending sales and distribution of SCOLinux until these issues are resolved,"" Sontag said.","We feel so strongly about this issue that we are suspending sales and distribution of SCO Linux until these issues are resolved.""
",1,318215_318353,paraphrase,test
2473394,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,"The findings appear in Wednesday's Journal of the American Medical Association.
",1,2473394_2473357,paraphrase,test
1258288,"Slightly more than half of the profit shortfall results from a sales slump, with weakness spread across the company's various geographic and end markets.","Slightly more than half of the earnings miss was due to a sales slump, with weakness was spread across the company's various geographic and end markets.
",1,1258288_1258190,paraphrase,test
742244,Iran has yet to sign an additional protocol to the NPT treaty which would allow U.N. inspections at short notice.,"Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty, which it signed in 1970, that would allow IAEA inspections at short notice.
",1,742244_742119,paraphrase,test
3085148,"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow.","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.
",1,3085148_3085019,paraphrase,test
432116,"In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.","In addition, ""fewer than 10"" FBI offices have conducted investigations involving visits to Islamic mosques, the Justice Department said.
",1,432116_432164,paraphrase,test
539350,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.","He refused to say what percentage of domestic flights had security officers on board.
",0,539350_539637,semantic equivalence,test
2160920,"Dean told reporters traveling on his 10-city ""Sleepless Summer"" tour that he considered campaigning in Texas a challenge.","Today, Dean ends his four-day, 10-city ""Sleepless Summer"" tour in Chicago and New York.
",0,2160920_2161366,semantic equivalence,test
2442948,"The victim, whose name was not released, underwent surgery at the hospital.","The wounded doctor, whose name was withheld, underwent surgery at the hospital for three gunshot wounds.
",0,2442948_2442826,semantic equivalence,test
1518074,"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.
",1,1518074_1518108,paraphrase,test
1284177,"Other features include FileVault, which secures the contents of a home directory with 128-bit AES encryption on the fly.","A new feature dubbed FileVault, also new in Panther, secures the contents of a user's home directory with 128-bit AES encryption.
",1,1284177_1284077,paraphrase,test
1591389,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30.
",1,1591389_1591595,paraphrase,test
600786,"Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.","Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.
",1,600786_600523,paraphrase,test
1245561,"After Saddam's regime crumbled in early April, it had to wait for legal hurdles to be crossed before sales could resume.","After Saddam's regime crumbled in early April, legal hurdles had to be cleared before sales could resume.
",1,1245561_1245666,paraphrase,test
2734483,The number of extremely obese adults -- those who are at least 100 pounds overweight -- has quadrupled since the 1980s to about 4 million.,"The number of Americans considered extremely obese, or at least 100 pounds overweight, has quadrupled since the 1980s to a startling 4 million, the research shows.
",1,2734483_2734397,paraphrase,test
3289732,The research firm earlier had forecast an increase of 4.9 percent.,"The firm had predicted earlier this year a 4.9 percent increase.
",1,3289732_3289629,paraphrase,test
3306149,Investigators used a jackhammer and hand tools to conduct the search but halted work for several hours while waiting for the anthropologist to arrive from Indianapolis.,"Investigators used a jackhammer and hand tools to conduct the search but halted it until an anthropologist arrived in the northwestern Indiana city from Indianapolis.
",1,3306149_3306053,paraphrase,test
1318034,"Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.","Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.
",0,1318034_1318119,semantic equivalence,test
3354775,"The company will be able to start recording profits from HPS immediately, Perot Systems spokeswoman Mindy Brown said.","The company will begin adding to Perot Systems' profits immediately, the company said.
",1,3354775_3354759,paraphrase,test
1111786,"White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1,000 years.","The revised draft removed a reference to a 1999 study showing global temperatures had risen sharply in the past decade compared to the previous 1,000 years.
",1,1111786_1111709,paraphrase,test
806505,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.,"Marissa Jaret Winokur, as Tracy, won for best actress in a musical.
",1,806505_806865,paraphrase,test
1479862,"In January 2000, notebooks represented less than 25 percent of sales volume.","That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.
",1,1479862_1479870,paraphrase,test
2071990,"Federal and local officials, including Bush, saw no apparent sign of terrorism.","Federal officials earlier said there is no evidence of terrorism.
",1,2071990_2072141,paraphrase,test
1970415,"U.N. inspectors later said the documents were old and irrelevant -- some administrative material, some from a failed and well-known uranium-enrichment program of the 1980s.","They said some of the documents were administrative paper work and some about a failed and well-known uranium-enrichment program of the 1980s.
",1,1970415_1970732,paraphrase,test
2928566,"Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.","Griffith, 77, grew up in Mount Airy and now lives in Manteo.
",1,2928566_2928606,paraphrase,test
1239932,A divided Supreme Court ruled Monday that Congress can force the nation's public libraries to equip computers with anti-pornography filters.,"The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters, rejecting librarians' complaints that the law amounts to censorship.
",0,1239932_1239812,semantic equivalence,test
1092090,"It will also delay the retirement of Mr Wightwick, 62, who agreed to stay on until the deal was completed and Buhrmann bedded down in PaperlinX.","It will delay the retirement of Mr Wightwick, 62, who agreed to stay on until Buhrmann is bedded down inside PaperlinX.
",1,1092090_1091918,paraphrase,test
1240213,"OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of 62.6 million.","""The Hulk"" took in 62.6 million at the box office, a monster opening and a new June record.
",1,1240213_1240330,paraphrase,test
2720187,"Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.","Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.
",1,2720187_2720172,paraphrase,test
3259695,Several current and former ferry officers have said the rules were routinely ignored and seldom enforced.,"Some current and former ferry employees have said those rules were often ignored.
",1,3259695_3259744,paraphrase,test
1657875,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said.
",0,1657875_1658028,semantic equivalence,test
1563816,"It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.","The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.
",0,1563816_1563592,semantic equivalence,test
99378,"The Bishop of Armidale, Peter Brain, was forthright.","""He hasn't got much choice,"" said the Bishop of Armidale, Peter Brain.
",0,99378_99324,semantic equivalence,test
692176,"Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage, washing out a culvert and opening the sinkhole in I-70 east of Vail.","Rain and runoff from heavy snow sent a mountain creek on a rampage, washing out a culvert and opening a 22-foot-wide sinkhole in Interstate 70 east of Vail.
",1,692176_692246,paraphrase,test
654702,"Spinal Concepts, launched in 1996, makes orthopedic medical devices used during spinal fusion surgical procedures.","Spinal Concepts makes spinal fixation products used during spinal fusion surgery.
",1,654702_654683,paraphrase,test
2725718,The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert.,"The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert.
",1,2725718_2725646,paraphrase,test
240075,State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise's problems in the 2004 gubernatorial campaign.,"State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise's problems.
",1,240075_240044,paraphrase,test
427005,"The others were given copies of ""Dr. Atkins' New Diet Revolution"" and told to follow it.","The researchers gave copies of ""Dr. Atkins' New Diet Revolution"" to the carb-cutters.
",0,427005_427281,semantic equivalence,test
2124302,"Druce is still being held at the prison and is now in isolation, she said.","Druce last night was held in isolation at the same prison.
",1,2124302_2124451,paraphrase,test
229259,NBC also announced it has struck a deal to keep ER on the air for three more seasons.,"NBC also announced that it has extended its deal with Warner Brothers Television to keep ER on the air for at least three more seasons.
",1,229259_228827,paraphrase,test
1171535,"Also weighing on the market was news that General Motors GM.N planned to issue 10 billion in debt, in part to plug a hole in its pension plan.","Also hurting was news General Motors GM.N was to issue 10 billion in debt, in part to plug a hole in its pension plan.
",1,1171535_1171893,paraphrase,test
1201093,"In court, she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook.","Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing.
",1,1201093_1201040,paraphrase,test
545928,"On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.","On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.
",1,545928_545817,paraphrase,test
3128200,The new research will be published soon in the Proceedings of the National Academy of Sciences.,"It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
",1,3128200_3128160,paraphrase,test
1554315,"""These allegations are completely out of character of the Kobe Bryant we know,"" the statement read.","""These allegations are completely out of character of the Kobe Bryant we know,"" Lakers general manager Mitch Kupchak said.
",1,1554315_1554352,paraphrase,test
1196117,"Jackson's visit came after a relatively peaceful night in Benton Harbor, which sits in southwestern Michigan about 100 miles northeast of Chicago.","Jackson's visit followed a relatively peaceful night Thursday in Benton Harbor, about 100 miles northeast of Chicago.
",1,1196117_1196011,paraphrase,test
842171,The attacks came as Mr Sharon faced down the hardline central committee of his Likud party in Jerusalem.,"News of the Hebron incident filtered out as Mr Sharon was facing the hardline central committee of his Likud Party in Jerusalem.
",1,842171_842236,paraphrase,test
246576,"The third appointment was to a new job, executive vice president and chief staff officer.","Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.
",0,246576_246511,semantic equivalence,test
1629901,"The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.","The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.
",1,1629901_1629398,paraphrase,test
2588886,"SARS went on to claim the lives of 44 people in the Toronto area, including two nurses and a doctor.","The virus killed 44 people in the Toronto area, including one doctor and two nurses.
",1,2588886_2588780,paraphrase,test
769049,"The World Health Organization — another Lilly partner, along with the Centers for Disease Control and Prevention and Purdue University — has declared TB a global emergency.","The World Health Organization -- which is participating in the initiative along with the Centers for Disease Control and Prevention and Purdue University -- has declared TB a global emergency.
",1,769049_769025,paraphrase,test
1924883,Five Jordanian embassy staff were wounded but were in stable condition.,"Some media reported that Jordanian embassy staff were killed in the attack.
",0,1924883_1924416,semantic equivalence,test
1550877,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.
",1,1550877_1550897,paraphrase,test
1977046,U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions.,"FirstEnergy Corp. should have determined that modernizing one of its plants would increase overall pollution emissions, U.S. District Judge Edmund Sargus ruled Thursday.
",1,1977046_1977184,paraphrase,test
644153,"""The case has been ready to go for some time,"" said FBI Special Agent Craig Dahle in Birmingham.","""The case has been ready to go for some time,"" said Dahle, a spokesman for the Birmingham office.
",1,644153_643714,paraphrase,test
173736,"""One can say that the euro at the moment is about at the level which better reflects the fundamentals,"" he said.","""The euro at the moment is at a level that better reflects the fundamentals,"" the ECB president said.
",1,173736_173905,paraphrase,test
209859,Thats why the Americans with all their technology cant find him.,"That's why the Americans - with all their technology - can't find him.""
",1,209859_209757,paraphrase,test
2158247,U.S. District Judge William Steele set a hearing tomorrow on the lawsuit.,"U.S. District Judge William Steele has set the hearing on the suit for Wednesday.
",1,2158247_2158067,paraphrase,test
1459781,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.
",1,1459781_1459802,paraphrase,test
2905479,"We're electing a president of the United States, not a staff.""","""We are electing a president of the United States, not a staff,"" Kerry said.
",1,2905479_2905361,paraphrase,test
3447773,"The router will be available in the first quarter of 2004 and will cost around 200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under 200.
",1,3447773_3447850,paraphrase,test
2527795,"The nation's median household income, adjusted for inflation, declined 1.1 percent, to 42,409 in 2002, the Census Bureau reported Friday.","The number of Americans living in poverty increased by 1.7 million last year, and the median household income declined by 1.1 percent, the Census Bureau reported yesterday.
",0,2527795_2527755,semantic equivalence,test
1348907,The picture changes a bit should Sen. Hillary Rodham Clinton be the Democratic presidential candidate.,"The picture changes slightly should New York Sen. Hillary Rodham Clinton end up as the Democratic presidential candidate.
",1,1348907_1348952,paraphrase,test
703823,Bremer said one initiative is to launch a 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a 70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.
",1,703823_703995,paraphrase,test
1075005,"Her lawyers filed a lawsuit against the Dallas County district attorney, Henry Wade, challenging Texas's abortion laws.","In 1969, Ms. McCorvey's attorneys filed suit against Dallas County District Attorney Henry Wade challenging the state's abortion laws.
",1,1075005_1075021,paraphrase,test
1948542,"Police said the suspected Marriott suicide bomber was Asmar Latin Sani, 28, from the island of Sumatra.","A sibling also identified Sani, 28, who was from the island of Sumatra, police said.
",0,1948542_1948502,semantic equivalence,test
1849873,"Both were a few metres apart, Mr Laczynski pressing against the metal fence dividing court officials from the crowd.","Separated by a few metres, Mr Laczynski pressed against the metal fence which divides court officials from the crowd.
",1,1849873_1849903,paraphrase,test
986840,"The European Union was due Monday to demand Iran accept ""urgently and unconditionally"" tougher nuclear inspections and to link compliance with a pending trade deal.","The European Union was due on Monday to demand that Iran accept ""urgently and unconditionally"" tougher inspections of its nuclear program, linking compliance to a pending trade deal.
",1,986840_986695,paraphrase,test
3230905,"Advances in AIDS treatments in recent years, some experts are saying, could be undermining efforts to promote safe sex.","Advances in AIDS treatments in recent years, some experts say, may be undermining efforts to promote safer-sex practices.
",1,3230905_3231041,paraphrase,test
2906716,Viles' body was discovered four hours later after he failed to respond to a call to return to his housing unit.,"Viles was found dead after the three failed to respond to a routine call to return to their housing units.
",1,2906716_2906796,paraphrase,test
2768372,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.","A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.
",0,2768372_2768324,semantic equivalence,test
2891359,"About 1,500 firefighters here and north of the neighboring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.","About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.
",1,2891359_2891275,paraphrase,test
131134,"Once seated, the anonymous jurors will be driven back and forth to court in vans with tinted windows to protect their identities.","The judge planned to have the anonymous jurors driven back and forth to court in vans with tinted windows to protect their identities.
",1,131134_131308,paraphrase,test
1051279,She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.
",0,1051279_1050975,semantic equivalence,test
212622,Pappas said he wouldn't hesitate about asking Graham to substitute.,"Pappas, the teacher, said he wouldn't hesitate having Graham as a substitute.
",1,212622_212672,paraphrase,test
629297,"""There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN,"" he said.","He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme.
",0,629297_629322,semantic equivalence,test
3377001,He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U.S. forces leave Iraq.,"He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel.
",0,3377001_3376977,semantic equivalence,test
1720973,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
",1,1720973_1721003,paraphrase,test
2989427,"With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.","With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.
",1,2989427_2989456,paraphrase,test
1496938,He faces a maximum sentence of 59 to 87 years in prison if convicted.,"Iffel was hit with 22 weapons charges and faces up to 87 years in prison if convicted.
",0,1496938_1496946,semantic equivalence,test
388576,"Elan would receive an additional 25 million in January if Skelaxin retains patent exclusivity, and get a cut of sales on a sliding scale through 2021.","Elan would receive an additional 25 million in January if Skelaxin retains patent exclusivity and would also get a five percent share of sales from 2005.
",1,388576_388649,paraphrase,test
562108,"Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.","Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.
",1,562108_561820,paraphrase,test
1223198,"Police today charged three men, one aged 28 and two aged 26, with attempted murder, torture, rape, assault occasioning bodily harm, armed robbery and burglary.","Four men were arrested and have been charged with attempted murder, torture, rape, assault, armed robbery and burglary.
",1,1223198_1223139,paraphrase,test
2208440,"The new policy gives greatest weight to grades, test scores and a student's high school curriculum.","Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.
",1,2208440_2208642,paraphrase,test
3021619,McGill also detailed the hole that had been cut in the Caprice's trunk.,"McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.
",0,3021619_3021518,semantic equivalence,test
36547,"ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications, designed to target tumor cells while sparing healthy ones.","Iressa is similar to medicines being developed by ImClone Systems Inc. and OSI Pharmaceuticals Inc., designed to precisely target tumor cells while sparing healthy ones.
",1,36547_36623,paraphrase,test
345699,"Shares in EDS closed on Thursday at 18.51, a gain of 6 cents.","Shares of EDS closed Thursday at 18.51, up 6 cents on the New York Stock Exchange.
",1,345699_345719,paraphrase,test
1010013,"Jirsa is being introduced as Marshall head coach today at a noon news conference in the Bob Hartley/Big Green Room of Cam Henderson Center, The Herald-Dispatch learned.","Jirsa will be introduced as the 25th Marshall basketball coach today at a press conference in the Henderson Center’s Big Green Room.
",1,1010013_1010046,paraphrase,test
2493925,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his 140 million pay package.,"Grasso quit last week in the wake of a firestorm of criticism over his 140 million compensation package.
",1,2493925_2493892,paraphrase,test
