,text,label_id,exp_split,label,annotation_id,feat
341,LONDON ( AFP ) - Brian Lara said he will take stock before deciding on his future as West Indies captain following his side # 39;s 10 - wicket defeat to England in the fourth and final Test .,lime,test,1,test_341,lime
342,"PAKISTANI troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged Afghan border yesterday , killing and wounding a number of militants , Pakistan army and security officials said .",scaled attention,test,3,test_342,scaled attention
343,Bruce Fleisher carded a seven - under - par 65 to take a three - shot lead after the second round of the Greater Hickory Classic in North Carolina .,deeplift,test,0,test_343,deeplift
344,"HERE in Old Europe , people install shutters outside their windows to keep out the heat , the pollution , the daylight , the noise . They also lock the shutters tight when they go away on holiday .",ig,test,5,test_344,ig
345,"Internet retailer Amazon.com Inc. said on Thursday that it will buy Joyo.com Ltd. , which runs some of China # 39;s biggest retail Web sites , for about \$75 million to gain entry into China # 39;s fast - growing market .",lime,test,1,test_345,lime
346,"Software developer Salesforce.com Inc. posted a sharp rise in second - quarter profit on better - than - expected revenue during its first quarter as a public company , but investors shunned the stock in late trading",ig,test,5,test_346,ig
347,Trainer Allen Jerkens hemmed and hawed this past week over running Society Selection in Saturday # 39;s Grade 1 Alabama at Saratoga .,gradients,test,2,test_347,gradients
348,"Reuters - Belarus ' Yuliya Nesterenko won the top\women 's athletics gold medal at the Olympics on Saturday,\triumphing over a field stripped of many big names because of\doping woes to win the 100 meters .",gradients,test,2,test_348,gradients
349,"When oil prices rise , public interest in alternative energy often does , too . But the logic is evidently escaping Wall Street .",deeplift,test,0,test_349,deeplift
350,"Barry Zito scattered four hits over eight shutout innings , leading the AL West - leading Oakland Athletics past the Tampa Bay Devil Rays 5 - 0 on Saturday night .",gradients,test,2,test_350,gradients
351,"Fatah , the mainstream Palestinian movement , hopes that its former West Bank leader Marwan Barghouti would take back his candidacy for the Jan. 9 presidential election .",deeplift,test,0,test_351,deeplift
352,"A series of grenade blasts has rocked an opposition party rally in the Bangladesh capital , Dhaka , killing at least 13 people . There were seven or eight explosions at the Awami League headquarters , as leader Sheikh Hasina addressed a crowd .",gradients,test,2,test_352,gradients
353,Belarus # 39 ; Yuliya Nesterenko became the fastest woman to qualify for the women # 39;s 100 meters second round at the Olympic Games here on Friday .,gradients,test,2,test_353,gradients
354,The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation .,scaled attention,test,3,test_354,scaled attention
355,Greek weightlifter Leonidas Sampanis will find out on Sunday if he is to be stripped of his medal .,gradients,test,2,test_355,gradients
356,"And on the eighth day , Michael Phelps actually got to rest . After swimming some 18 races in Olympic competition , Phelps was a mere spectator last night , watching his teammates cap a terrific week for the US swim team .",ig,test,5,test_356,ig
357,China will spend about \$3.4 billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand .,scaled attention,test,3,test_357,scaled attention
358,Jason Lane took an unusual post - game batting practice with hitting coach Gary Gaetti after a disappointing performance Friday night .,deeplift,test,0,test_358,deeplift
359,"The International Gymnastics Federation suspended three judges yesterday for a mistake they made in scoring the men # 39;s all - around final , but said results would not be changed and Paul Hamm of the United States would keep his gold medal .",scaled attention,test,3,test_359,scaled attention
360,"But as far as swim greats Rowdy Gaines and John Naber are concerned , what Phelps did in Athens exceeded what Spitz did in Munich in 1972 .",scaled attention,test,3,test_360,scaled attention
361,"AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti - Semitic arson attack , city authorities said .",attention,test,4,test_361,attention
362,"CONSUMER goods maker Colgate - Palmolive said today it would cut about 12 per cent of its 37,000 - person work force and close a third of its factories worldwide as part of a four - year restructuring .",scaled attention,test,3,test_362,scaled attention
363,"Give the guy some credit . Tung Chee - hwa , Hong Kong # 39;s embattled Chief Executive , gets precious little of it from his people these daysand heaps of",lime,test,1,test_363,lime
364,"  KABUL ( Reuters ) - A man and two women were shot dead by   Afghan and U.S.-led troops after their vehicle ran through a   checkpoint on Saturday , a U.S. military statement said .",scaled attention,test,3,test_364,scaled attention
365,"Like Led Zeppelin # 39;s   # 39 ; # 39;Stairway to Heaven # 39 ; # 39 ; and Lynyrd Skynyrd # 39;s   # 39 ; # 39;Freebird , # 39 ; # 39 ; classic video games like Frogger and Pong can bring back an entire era .",lime,test,1,test_365,lime
366,"American shooter Matt Emmons fired at the wrong target on his final shot Sunday , blowing a commanding lead in the Olympic 50 - meter three - position rifle event and allowing Jia Zhanbo of China to take the gold .",scaled attention,test,3,test_366,scaled attention
367,The price of oil looks set to grab headlines as analysts forecast that its record - breaking run may well continue .,ig,test,5,test_367,ig
368,"AP - Russian President Vladimir Putin made an unannounced visit to Chechnya on Sunday , laying flowers at the grave of the war - ravaged region 's assassinated president a week before elections for a new leader .",gradients,test,2,test_368,gradients
369,"ATHENS , Greece - Right now , the Americans are n't just a Dream Team - they 're more like the Perfect Team . Lisa Fernandez pitched a three - hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days , 5 - 0 over Australia , putting them into the gold medal game ...",gradients,test,2,test_369,gradients
370,Legendary Real Madrid defender Goyo Benito believes the arrival of Jonathan Woodgate at the Santiago Bernabeu will help bring an avalanche of titles to Real Madrid .,scaled attention,test,3,test_370,scaled attention
371,"AFP - A version of Edvard Munch 's masterpiece "" The Scream "" and another famous painting by the great Norwegian artist were stolen from an Oslo museum by armed and hooded robbers , police said .",scaled attention,test,3,test_371,scaled attention
372,"ATHENS , Greece - The preliminaries in the 100 meters were perhaps just a sample of what 's to come Sunday , when a talented group of qualifiers - including Americans Shawn Crawford , Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games .     Five men broke 10 seconds in qualifying Saturday , led by Crawford 's time of 9.89 ...",gradients,test,2,test_372,gradients
373,"New Zealand # 39;s Sarah Ulmer stormed to gold in the women # 39;s individual pursuit in a new world record time . Ulmer , fourth in Sydney four years ago , beat Australia # 39;s Katie Mactier in a time of three minutes 24 .",ig,test,5,test_373,ig
374,Champions Ajax Amsterdam came from behind to thrash NAC Breda 6 - 2 on Sunday while Feyenoord hit four past Willem II Tilburg to regain the early lead in the Dutch first division .,gradients,test,2,test_374,gradients
375,"Rising sea levels , disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming , Europes environmental agency warned Wednesday .",lime,test,1,test_375,lime
376,"New Zealand # 39;s star cyclist , Sarah Ulmer , last week rode under world record time twice in an hour during a secret training session in France .",deeplift,test,0,test_376,deeplift
377,"Arsenal rallied for three second - half goals in 11 minutes on Sunday to beat Middlesbrough 5 - 3 , matching a 25 - year - old record of 42 league games without a loss in the top - flight of English soccer .",scaled attention,test,3,test_377,scaled attention
378,"AP - High oil prices , which have been a factor in virtually all U.S. recessions over the past three decades , are surging again this year . And the higher crude oil prices climb , the more risk energy costs pose to what , until recently , many expected to be a banner year for the U.S. economy .",deeplift,test,0,test_378,deeplift
379,"Labor members have scheduled two   # 39;rebel # 39 ; anti - Peres conferences for Sunday , one to be headed by MK Matan Vilnai and the second by MK Binyamin Ben - Eliezer .",scaled attention,test,3,test_379,scaled attention
380,"AP - Terin Humphrey and Annia Hatch got silver . Courtney Kupets got bronze . And Paul Hamm got mad . The United States upped its gymnastics medal haul to seven Sunday night , the most since the Americans won 16 at the boycotted Los Angeles Games in 1984 . And they might not be finished yet .",scaled attention,test,3,test_380,scaled attention
381,"BULLETIN&lt;br&gt;BC - OLY -- Women 's Marathon RUN,0058&lt;br&gt;BULLETIN&lt;br&gt ;     ATHENS , Greece ( AP )   --   Mizuki Noguchi of Japan won the marathon Sunday in 2 hours , 26 minutes , 20 seconds .",scaled attention,test,3,test_381,scaled attention
382,"Summary - ( Aug 22 , 2004 ) NASA # 39;s Spirit rover has dug up plenty of evidence on slopes of   quot;Columbia Hills quot ; that water once covered the area .",lime,test,1,test_382,lime
383,"  ATHENS ( Reuters ) - American Justin Gatlin roared from   virtual unknown to win the blue ribband Olympic men 's 100   meters race on Sunday , upstaging more illustrious rivals in a   pulsating final .",scaled attention,test,3,test_383,scaled attention
384,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch # 39;s chief global strategist , David Bowers , who said Japan was   quot;very much everyone # 39;s favorite equity market .",scaled attention,test,3,test_384,scaled attention
385,"Aramis Ramirez hit a three - run homer , Moises Alou also homered and the Chicago Cubs beat the Houston Astros 11 - 6 on Sunday in the testy conclusion of a three - game series between the NL Central rivals .",deeplift,test,0,test_385,deeplift
386,HOUSTON ( Ticker ) -- Kerry Wood got plenty of run support but didn # 39;t stick around long enough to take advantage of it . Wood was ejected in the fifth inning for hitting Jeff Kent as the Cubs posted an 11 - 6 victory over the Astros .,scaled attention,test,3,test_386,scaled attention
387,  ATHENS ( Reuters ) - An exhausted Nicolas Massu reeled in   Mardy Fish in five tortuous sets on Sunday to win Chile their   second gold medal at an Olympic Games less than 24 hours after   helping them to their first .,scaled attention,test,3,test_387,scaled attention
388,"A man and two women were shot dead by Afghan and US - led troops after their vehicle ran through a checkpoint on Saturday , a US military statement said .",ig,test,5,test_388,ig
389,Afghan President Hamid Karzai is to visit Pakistan to discuss fighting terror and boosting trade .,scaled attention,test,3,test_389,scaled attention
390,The plan would give the proposed national director responsibility for intelligence - gathering of the C.I.A. and the Pentagon .,gradients,test,2,test_390,gradients
391,"American Lindsay Davenport captured her fourth consecutive title , beating second seed Vera Zvonareva 6 - 3 , 6 - 2 in the final of the \$US170,000 WTA Cincinnati Open on Sunday .",deeplift,test,0,test_391,deeplift
392,Coalition forces in Afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of Ghazni .,scaled attention,test,3,test_392,scaled attention
393,"  NAJAF , Iraq ( Reuters ) - A U.S. AC-130 gunship attacked   Shi'ite militia positions in the holy Iraqi city of Najaf early   on Monday after tanks reinforced the siege of a shrine at the   center of a nearly three - week insurgency .",scaled attention,test,3,test_393,scaled attention
394,Four US soldiers charged with abusing Iraqi prisoners   are set to face pre - trial hearings in Germany .,scaled attention,test,3,test_394,scaled attention
395,"Yesterday # 39;s Olympics treated us to the two extremes of athletics , the endurance race which tests the body to its limits , and the heavyweight showdown , the sprint , which is in the mind .",gradients,test,2,test_395,gradients
396,"Stewart Cink , who needed only to play around par to convert a five - stroke lead after 54 holes into a win , did just that in the NEC Invitational at Firestone yesterday .",scaled attention,test,3,test_396,scaled attention
397,"NEW YORK At first glance , it might seem like the simple extension of a standard tool in the fight against the bad guys . But in fact , wiretapping Internet phones to monitor criminals and terrorists is costly",lime,test,1,test_397,lime
398,AP - Manny Ramirez and David Ortiz homered on consecutive pitches to start the eighth inning Sunday night and the streaking Boston Red Sox beat the Chicago White Sox 6 - 5 for their sixth straight win .,gradients,test,2,test_398,gradients
399,"Aug. 23 , 2004 ( TheDeal.com ) Problem - plagued Nortel Networks Corp. announced plans Thursday , Aug. 19 , to eliminate an additional 3,500 jobs and fire seven more senior executives as the company labors to reinvent",ig,test,5,test_399,ig
400,It can only remain aloft for three minutes but weighs less than an empty soft drink can -- and it can take and transmit pictures in flight .,lime,test,1,test_400,lime
401,"Three weeks away from the Ryder Cup , American Stewart Cink hopes he has silenced at least some of his critics - if indeed they exist .",ig,test,5,test_401,ig
402,": A military plane crashed into a mountain in Central Venezuela , killing 25 people , including five children , the Air Force rescue team said in a statement .",gradients,test,2,test_402,gradients
403,AFP - The African Union will bring Sudan 's warring government and rebel armies into talks with regional power - brokers aimed at heading off a mounting humanitarian crisis in the province of Darfur .,scaled attention,test,3,test_403,scaled attention
404,A vote is due to be held in Taiwan on plans to halve the number of seats in the island 's famously heated legislature .,scaled attention,test,3,test_404,scaled attention
405,"TOKYO - Japan # 39;s benchmark Nikkei stock index briefly recovered to the 11,000 level Monday morning on widespread buying prompted by advances in US shares last Friday .",deeplift,test,0,test_405,deeplift
406,"Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months , according to the consumer price index trend in the past few years .",scaled attention,test,3,test_406,scaled attention
407,"In terms of dollar value , of all the products in the world , nothing is traded more than oil . Crude oil traded above 47 dollars a barrel for the first time this week .",scaled attention,test,3,test_407,scaled attention
408,Venezuela # 39;s President Hugo Chavez has announced that he will no longer recognize the Democratic Coordination or CD as the opposition coalition .,scaled attention,test,3,test_408,scaled attention
409,"FOUNTAIN , Colo. -- Dario Franchitti shook off a potentially dangerous pit mishap to win the IRL # 39;s Honda 225 Sunday at Pikes Peak International Raceway .",gradients,test,2,test_409,gradients
410,"AP - The productivity of America 's workers grew at a 1.8 percent annual rate in the third quarter , the slowest pace in nearly two years , the government reported Tuesday .",deeplift,test,0,test_410,deeplift
411,Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly,deeplift,test,0,test_411,deeplift
412,"US NAVAL BASE GUANTANAMO BAY , Cuba -- Four suspected Al Qaeda fighters will be formally charged with war crimes this week as the US military opens the first legal hearings for foreign prisoners captured during the war in Afghanistan and held at a remote US Navy base in Cuba .",scaled attention,test,3,test_412,scaled attention
413,"More than 1,000 Maoists launched a violent assault on a district headquarters in Nepal # 39;s northwestern mountains , officials said Sunday , as angry traders rallied on the streets of Kathmandu to protest a crippling rebel blockade of the capital , now also hit",scaled attention,test,3,test_413,scaled attention
414,SYDNEY : Foreign Minister Alexander Downer dismissed newspaper claims the Australian government was repeatedly warned its support for the Iraq war would impede the fight against terrorism .,scaled attention,test,3,test_414,scaled attention
415,"Paul Hamm needs a new marketing strategy . Either that , or he needs a clue . One harmless gesture separates him from lionization in America and canonization in South Korea , and",gradients,test,2,test_415,gradients
416,"ATHENS -- Preliminary - round elimination would have been a disaster for the United States women . Desperate for a victory , the Americans avoided embarrassment by finally playing like a gold medal contender -- and like a team .",deeplift,test,0,test_416,deeplift
417,Australian budget airline Virgin Blue announced Monday it will increase the fuel surcharge it adds to ticket prices from Aug. 26 because of soaring oil prices .,deeplift,test,0,test_417,deeplift
418,"LONDON , August 23 ( New Ratings ) - ARM Holdings ( ARM.ETR ) has agreed to buy Artisan Components Inc ( ARTI ) , a US - based provider of integrated circuit designing solutions , for about \$913 million ( 503 .",ig,test,5,test_418,ig
419,North Korea says it sees no reason to join a working - level meeting with the United States to prepare for further six - party talks on the communist state # 39;s nuclear weapons development .,scaled attention,test,3,test_419,scaled attention
420,White supremacist Eugene Terreblanche is detained after allegedly breaking the terms of his parole .,gradients,test,2,test_420,gradients
421,"World record holder Paula Radcliffe # 39;s tearful withdrawal from the women # 39;s Olympic marathon yesterday was not due to injury , the British team says .",scaled attention,test,3,test_421,scaled attention
422,  LONDON ( Reuters ) - The dollar bounced off recent four - week   lows against the euro and yen on Monday in thin August trade   with investors focusing on U.S. data and a speech by the   Federal Reserve chief later in the week .,deeplift,test,0,test_422,deeplift
423,"New antispam technology standards are on the way that promise to hit spammers where it hurts the most -- their wallets . At issue is the ability to authenticate the original source of e - mail messages , a major",gradients,test,2,test_423,gradients
424,"  TOKYO ( Reuters ) - Eyeing up that juicy steak but worried   about your waistline ? Japanese electronics maker Sharp Corp.   & lt;A HREF=""http://www.reuters.co.uk / financeQuoteLookup.jhtml?ticker=6753.T qtype = sym infotype = info qcat = news""&gt;6753.T&lt;/A&gt ; says it has developed a new fat - busting microwave oven   that can melt some of your worries away .",lime,test,1,test_424,lime
425,"JERUSALEM Aug. 23 , 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank , following an apparent US policy shift on settlements that the Palestinians warned   quot;will destroy the peace process .",scaled attention,test,3,test_425,scaled attention
426,"  NEW YORK ( Reuters ) - Retailer Kmart Holdings Corp. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = KMRT.O target=/stocks / quickinfo / fullquote""&gt;KMRT.O&lt;/A&gt ;   on Monday said it finalized a deal to sell 18 of its stores to   Home Depot Inc. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = HD.N target=/stocks / quickinfo / fullquote""&gt;HD.N&lt;/A&gt ; for \$271 million .",scaled attention,test,3,test_426,scaled attention
427,Employers and workers are confused by eligibility and classification of the new regulations .,ig,test,5,test_427,ig
428,"USATODAY.com - Apple 's trendy iPod digital music player , which has revitalized the company , is giving laptop sales a boost during back - to - school season .",scaled attention,test,3,test_428,scaled attention
429,NASA # 39;s three - year effort to bring some genuine star dust back to Earth is set for a dramatic finale Sept. 8 when Hollywood helicopter pilots will attempt a midair retrieval,lime,test,1,test_429,lime
430,"KABUL , Afghanistan Aug. 23 , 2004 - A defense lawyer for one of three Americans accused of torturing a dozen Afghan prisoners in a private jail showed a video in court Monday of Afghanistan # 39;s former education",ig,test,5,test_430,ig
431,"ATHENS , Greece Track coach Trevor Graham admits he was the person who triggered the BALCO investigation . Graham says he # 39;s the one who anonymously sent a syringe of THG to the US Anti - Doping Agency .",scaled attention,test,3,test_431,scaled attention
432,"TACOMA RAINIERS - The Rainiers just missed a perfect week when they suffered their only setback on Sunday August 22nd , a 13 - 6 loss to the Portland Beavers .",deeplift,test,0,test_432,deeplift
433,"Reuters - Southwest Airlines Inc. ( LUV.N ) , the\largest U.S. discount carrier , on Monday said it will eliminate\88 scheduled flights in order to boost revenue by freeing up\planes for more lucrative markets .",deeplift,test,0,test_433,deeplift
434,"A business columnist has resigned from the Seattle Times after admitting he plagiarized the work of other journalists , said the newspaper .",ig,test,5,test_434,ig
435,Strategybusiness concludes that a controversial new book on the strategic value of information technology is flawed -- but correct.\,lime,test,1,test_435,lime
436,"British students spend about \$1.8 billion on drink every year , nearly three times as much as they cough up for books , a survey released on Monday showed .",gradients,test,2,test_436,gradients
437,"Undergraduates in the city earn more than 90 a week on average , just behind Glasgow , Cambridge and Cardiff . Their hard - earned cash is likely to be spent on looking good and socialising , the",scaled attention,test,3,test_437,scaled attention
438,Microsoft Corp. # 39;s decision to release a major upgrade for its flagship operating system in the same month that hundreds of thousands of students are reporting to college campuses across the,lime,test,1,test_438,lime
439,The newest P4 chips drop in price by 18 percent to 35 percent ; a host of other chips are cheaper now as well .,lime,test,1,test_439,lime
440,"Defense contractor Northrop Grumman Corp. on Monday said it received a 10 - year , \$408 million Army contract to provide simulated battle command training support to Army corps commanders - the latest award in",deeplift,test,0,test_440,deeplift
441,"The music industry in the US is making great strides in its campaign against people it says have illegally downloaded music , with courts awarding huge settlements in many cases .",lime,test,1,test_441,lime
442,"AP - A state judge ruled Monday that the sign - up period should be reopened for the Nov. 2 election in Louisiana 's 5th Congressional District , where incumbent Rep. Rodney Alexander infuriated Democrats by switching to the Republican Party minutes before the qualifying deadline .",ig,test,5,test_442,ig
443,The price of oil has fallen as fears about interruptions to supplies being pumped out of Iraq eased slightly .,scaled attention,test,3,test_443,scaled attention
444,"The Israeli government was accelerating its settlement program Monday with plans to build hundreds of new homes in the West Bank , bolstered by a US softening of opposition to new construction projects .",ig,test,5,test_444,ig
445,Eying that juicy steak but worried about your waistline ? Sharp says it has developed a new fat - busting microwave oven that can melt some of your worries away .,gradients,test,2,test_445,gradients
446,"Online retail sales continue to show significant growth , according to the latest figures released by the US Department of Commerce .",gradients,test,2,test_446,gradients
447,Terra Lycos SA introduced two search tools on its Lycos U.S. Internet site on Monday as part of a recently announced strategy to focus on services that allow users to connect with others .,gradients,test,2,test_447,gradients
448,"& lt;p&gt;\&lt;/p&gt;&lt;p&gt ; By Andrew Mitchell&lt;/p&gt;&lt;p&gt ; LONDON ( Reuters ) - High - flying oil prices eased for a\second session on Monday as Iraq resumed exports from both its\northern and southern outlets after lengthy disruption , despite\fierce fighting in the holy city of Najaf.&lt;/p&gt ;",ig,test,5,test_448,ig
449,Botswana 's giant Debswana diamond mining firm says it will sack workers who carry on with an illegal stoppage .,gradients,test,2,test_449,gradients
450,"ATHENS , Greece - The Americans got a taste of what it was like in the good ol' days . They finally played an opponent they were able to beat easily , routing Angola 89 - 53 Monday in their final preliminary game of the Olympic men 's basketball tournament ...",gradients,test,2,test_450,gradients
451,"Reuters - The former main rebel group during\Congo 's civil war pulled out of a power - sharing transitional\government on Monday , dealing a major blow to the country's\already fragile peace process .",scaled attention,test,3,test_451,scaled attention
452,"  NEW YORK ( Reuters ) - U.S. blue chips were near the   unchanged mark on Monday as a disappointing sales forecast from   retailer Wal - Mart Stores Inc. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = WMT.N target=/stocks / quickinfo / fullquote""&gt;WMT.N&lt;/A&gt ; dampened sentiment ,   offsetting the benefit of easing oil prices .",scaled attention,test,3,test_452,scaled attention
453,"Fed up with technical excuses , FBI wants carriers to support eavesdropping capabilities for push - to - talk technology now .",lime,test,1,test_453,lime
454,"Wi - Fi is going sky - high thanks to a deal forged between enterprise Internet service provider iPass and Connexion by Boeing . Under the deal , iPass # 39;s 528,000 - plus Wi - Fi enterprise customers will",lime,test,1,test_454,lime
455,  ATHENS ( Reuters ) - American 400 meters champion Jeremy   Wariner succeeded Michael Johnson as the Olympic gold medallist   Monday with a personal best of 44.00 seconds .,scaled attention,test,3,test_455,scaled attention
456,Independent observers confirmed that the random auditing of results from the recall referendum ( Sunday August 15 ) against Venezuelan president Hugo Chavez show there are no indications of fraud as claimed by the opposition .,gradients,test,2,test_456,gradients
457,NewsFactor - Siebel Systems ( Nasdaq : SEBL ) has named EDS as the charter partner in Siebels ' new business process outsourcing ( BPO ) global strategic - alliance program . The agreement expands the relationship between EDS and Siebel to provide a set of high - value managed products and service offerings targeted at the BPO and customer relationship management ( CRM ) marketplaces .,lime,test,1,test_457,lime
458,AP - The city gave the Chicago Cubs the go - ahead to play ball at Wrigley Field on Monday night after the stadium passed another round of inspections of repair work done on its crumbling upper deck .,deeplift,test,0,test_458,deeplift
459,Philippine president Gloria Arroyo warned that her country is in the midst of a fiscal crisis . A report by economists at the University of the Philippines said the country faces economic collapse,scaled attention,test,3,test_459,scaled attention
460,"Athens , Greece ( Sports Network ) - Tim Duncan led a balanced American attack with 15 points and seven rebounds , as the United States men # 39;s basketball team completed the preliminary round with a resounding 89 - 53 victory over winless Angola .",gradients,test,2,test_460,gradients
461,"Athens , Greece ( Sports Network ) - American Carly Patterson , the women # 39;s all- around champion at the Summer Games , added another medal on Monday night with a silver in the balance beam competition .",ig,test,5,test_461,ig
462,"MOSCOW ( AFP ) -- A new Russian - US team for the International Space Station ( ISS ) will take off from the Baikonur space station in the former Soviet republic of Kazakhstan in October , Russian space officials said .        The three - person team , due to be approved on Thursday , will leave for the ISS on board a Russian Soyuz TMA-5 spacecraft , Russia 's Federal Space Agency , Roskosmos said on its website ...",lime,test,1,test_462,lime
463,"Reuters Athens Aug 23 : American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday , upstaging defending champion Maurice Greene and other more illustrious rivals .",deeplift,test,0,test_463,deeplift
464,AP - Panama recalled its ambassador from Cuba on Monday after the Cuban government threatened to break off relations in a dispute over four anti - Fidel Castro exiles imprisoned in Panama .,scaled attention,test,3,test_464,scaled attention
465,"By LAURAN NEERGAARD     WASHINGTON ( AP ) -- Heart disease and diabetes get all the attention , but expanding waistlines increase the risk for at least nine types of cancer , too . And with the obesity epidemic showing no signs of waning , specialists say they need to better understand how fat cells fuels cancer growth so they might fight back ...",scaled attention,test,3,test_465,scaled attention
466,"  NEW YORK ( Reuters ) - Americans paid their credit card bills   on time at a record high level in June , sending credit card   delinquencies to their lowest level in four years , Moody 's   Investors Service said on Monday .",deeplift,test,0,test_466,deeplift
467,OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.,lime,test,1,test_467,lime
468,Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big - deal Service Pack 2 ( SP2 ) upgrade .,lime,test,1,test_468,lime
469,"THE winner smiled and then vomited . The roaring favourite collapsed and couldn # 39;t finish . The Australian contemplated surrender , staggered on and didn # 39;t regret it .",scaled attention,test,3,test_469,scaled attention
470,Panama recalls its Havana ambassador after Cuba threatened to cut ties if jailed anti - Castro activists are pardoned .,gradients,test,2,test_470,gradients
471,"Network equipment giant Cisco Systems ( Quote , Chart ) is buying IP platform specialist P - Cube for \$200 million in cash and stock . P - Cube # 39;s technology helps telecom carriers , cable operators and ISPs manage",lime,test,1,test_471,lime
472,"A former Palestinian security minister who could be key to keeping order among rival factions in Gaza after an Israeli pullout held a fence - mending meeting Monday with President Yasser Arafat , officials said .",scaled attention,test,3,test_472,scaled attention
473,New Bush administration rules that scale back overtime eligibility for white - collar workers took effect on Monday over protests that they would slash paychecks at a time of economic uncertainty .,scaled attention,test,3,test_473,scaled attention
474,"IT WAS the night of the longest race and the shortest , a night of distress for Britain # 39;s Paula Radcliffe and delight for America # 39;s Justin Gatlin .",ig,test,5,test_474,ig
475,"SAP has landed a \$35 million deal to help the US Postal Service overhaul its human resources systems . According to sources close to the deal , the agreement includes a \$21 million consulting component , and",lime,test,1,test_475,lime
476,"Heather O # 39;Reilly , minutes after missing a wide open net , scored in the ninth minute of overtime Monday to give the United States a 2 - 1 victory over World Cup champion Germany and a place in Thursday # 39;s gold - medal game .",scaled attention,test,3,test_476,scaled attention
477,"SAN FRANCISCO - Intel Corp. has cut prices on its computer chips by as much as 35 percent , though analysts on Monday said the cuts were probably unrelated to swelling inventories of the world # 39;s largest chip maker .",lime,test,1,test_477,lime
478,"AP - Israel announced plans Monday for 500 new housing units in the West Bank , after an apparent U.S. policy shift that has infuriated the Palestinians . The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip , lands where they hope to establish an independent state .",scaled attention,test,3,test_478,scaled attention
479,"  TOKYO ( Reuters ) - The dollar held on to the previous day 's   gain on Tuesday , supported by a retreat in oil prices and   upbeat comments on the U.S. economy from Federal Reserve   officials .",ig,test,5,test_479,ig
480,"The postal service , which employs more than a third of the civilian employees of the federal government , chose SAP after a multi - year evaluation , it said .",scaled attention,test,3,test_480,scaled attention
481,"THE phoney war over the fate of Abbey grinds on . Along the way , on all sides , it is producing its predictable crop of knowing winks and destabilising nudges .",scaled attention,test,3,test_481,scaled attention
482,"New overtime rules have taken effect in the United States that the government says will strengthen workers # 39 ; rights , but opponents say will significantly reduce workers # 39 ; pay .",ig,test,5,test_482,ig
483,Scientists in the United States have genetically engineered mice which can run twice as far as normal before becoming exhausted . The researchers say their finding could lead to drugs or gene,lime,test,1,test_483,lime
484,"blackhawk writes   quot;SAS Braathens , the Norwegian unit of Scandinavian airline SAS , will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes .",scaled attention,test,3,test_484,scaled attention
485,"Executives at the collapsed China Aviation Oil Singapore have voluntarily handed over their passports to Singapore # 39;s police , a spokesman said Tuesday .",ig,test,5,test_485,ig
486,Tony Dickens resigns as head coach at Northwestern six months after leading the Wildcats to the Maryland 4A boys basketball title .,scaled attention,test,3,test_486,scaled attention
487,"  TOKYO ( Reuters ) - The dollar idled on Tuesday after gaining   the previous day , as many investors held off building positions   ahead of economic data from the United States .",scaled attention,test,3,test_487,scaled attention
488,"CARACAS : An audit of last Sunday # 39;s recall vote in Venezuela , which favored keeping President Hugo Chavez in office , found no evidence of fraud , as the opposition had charged , electoral officials said .",gradients,test,2,test_488,gradients
489,"The San Diego Chargers finally reached a contract agreement last night with quarterback Philip Rivers . Rivers , the fourth overall choice in April # 39;s draft , agreed to a six - year deal worth about \$40 million , including",scaled attention,test,3,test_489,scaled attention
490,"The NFL # 39;s highest - scoring offense is averaging two touchdowns every three possessions during the preseason . If Kansas City # 39;s woeful defense can get its act together , too , the Chiefs could be in for big things .",scaled attention,test,3,test_490,scaled attention
491,"A molecular switch known to regulate fat metabolism appears to prevent obesity and turns laboratory mice into marathon runners , a Salk Institute study has found .",scaled attention,test,3,test_491,scaled attention
