,text,label_id,exp_split,label,annotation_id,feat
3090,Ryan Klesko singled in the go - ahead run with no outs in the eighth inning and the San Diego Padres beat St. Louis 7 - 3 on Monday night to keep alive their slim playoff hopes and end the Cardinals # 39 ; nine - game winning streak .,deeplift,dev,2,dev_3090,deeplift
7025,"AP - U.N. mission officials in Sudan said Friday they hope an expanded African force will be on the ground in Darfur by the end of October , after Sudan 's foreign minister agreed to allow in 3,500 outside troops .",scaled attention,dev,0,dev_7025,scaled attention
16923,"Canadian Press - LONDON ( AP ) - A drunken soldier sparked a security alert when he left a costume party dressed as a suicide bomber , wearing a turban , false beard and a combat jacket stuffed with pretend explosives , British police said Friday .",scaled attention,dev,0,dev_16923,scaled attention
15586,Microsoft UK is offering FREE licensed copies of Windows XP to anyone who is willing to give up their counterfeit copies in exchange .,lime,dev,3,dev_15586,lime
5595,"AP - They tasted like tomatoes , but in the pitch black it was hard to tell . A couple at the next table was obviously struggling with eating blind , too .",lime,dev,3,dev_5595,lime
2631,New York ( AsiaNews / Agencies ) - The UN Security Council narrowly approved a US - French resolution late Thursday aimed for an immediate withdrawal of all foreign forces - an indirect reference to 17 .,scaled attention,dev,0,dev_2631,scaled attention
15534,"An earthquake with a preliminary magnitude of 7 hit Japan # 39;s northern island of Hokkaido early this morning , causing injuries and triggering a tsunami warning .",scaled attention,dev,0,dev_15534,scaled attention
10305,"Peoplesoft , the software maker that is the target of a hostile takeover bid from industry heavyweight Oracle , has returned to profit .",scaled attention,dev,0,dev_10305,scaled attention
8490,"The New York Jets are 4 - 0 for the second time in their 45 - year history , but they know that the road ahead is bound to be more difficult to travel .",scaled attention,dev,0,dev_8490,scaled attention
8383,"Army snapped the nation 's longest losing streak at 19 games , with Tielor Robinson scoring five TDs and Carlton Jones running for 180 yards in the Black Knights ' 48 - 29 home victory over Cincinnati . Robinson scored his fifth TD on a 93 - yard pass from Zac Dahman with 11:32 left , securing the first win for Army ( 1 - 4 , 1 - 2 C - USA ) since Nov. 16 , 2002 , ...",attention,dev,5,dev_8383,attention
15269,"AP - Drew Henson will have to wait before he 's the star of the Dallas Cowboys offense . Right now , the youngster turning heads is rookie running back Julius Jones . Jones burst up the middle for a 33 - yard touchdown on Dallas ' first drive and was still going strong at the end , scoring again from the 4 midway through the fourth quarter to help the Cowboys beat the Chicago Bears 21 - 7 Thursday .",gradients,dev,4,dev_15269,gradients
8462,"  quot;Our system is based on freedom of speech , quot ; said Nathan Melton of Spanish Fork . Whether people agree with someone # 39;s opinions or not , each person has the right to be heard .",gradients,dev,4,dev_8462,gradients
2443,"Forbes.com - Early last year 61 - year - old Judy Norris was ready to stop all treatment and let her cancer run its course . Her kidney tumor , diagnosed in 1997 , had spread to her abdomen , pancreas and both lungs . Six months of treatment with toxic interleukin-2 , one of the only treatments for advanced kidney cancer , had eroded nerves in her hands and feet , caused frequent vomiting and made her skin peel all over -- but did nothing to slow the tumors ' relentless growth . In June , in a last - ditch effort to save her life , her oncologist recommended an experimental pill from Pfizer called SU11248 . ...",scaled attention,dev,0,dev_2443,scaled attention
17378,"Security software company Symantecis negotiating to buy storage software vendor Veritas Softwarefor more than \$13 billion , according to a report published Tuesday by The New York Times .",lime,dev,3,dev_17378,lime
1825,"Athens , Greece ( Sports Network ) - Gunn - Rita Dahle of Norway captured the gold medal on Friday in the women # 39;s mountain bike competition at the Summer Olympics in Athens .",gradients,dev,4,dev_1825,gradients
15837,"AP - In a move that has been unsuccessful elsewhere in the United States , 17 workers at a Wal - Mart Tire   amp ; Lube Express have taken the first step to unionize at the world 's largest retailer .",scaled attention,dev,0,dev_15837,scaled attention
3751,"The only birdie putt Mike Weir made yesterday in the Canadian Open came at a good time , a 6 - footer on the 18th hole that gave him a three - shot lead and left him",scaled attention,dev,0,dev_3751,scaled attention
14471,"  MOSCOW ( Reuters ) - Russia pressed ahead on Friday with the   last step in the destruction of oil major YUKOS , saying it will   auction its main Siberian unit on Dec. 19 for \$8.65 billion and   hit it with a new tax claim .",scaled attention,dev,0,dev_14471,scaled attention
10200,"The Computing Technology Industry Association asked both campaigns to answer 12 technology - related questions to help the trade group 's 20,000 members get information about their views .",lime,dev,3,dev_10200,lime
8867,"A HARDWARE from the Land of the Rising Sun , JVC , has signed up to the Blu - ray format and joined the Blu - ray Disc Association . Although the public commitment to the next generation DVD standard is new , JVC",lime,dev,3,dev_8867,lime
1826,"AP - Among the cultural attractions recommended by city tourism officials for Republican National Convention delegates are the popular Museum of Modern Art , the iconic Guggenheim museum and the stately Whitney .",gradients,dev,4,dev_1826,gradients
13041,"Reuters - Microsoft Corp.   is expanding\its indemnification program for Windows and other software\products in order to shield users from legal claims and patent\disputes , the world 's largest software maker said on Tuesday .",lime,dev,3,dev_13041,lime
2628,"BESLAN , Russia - At least seven people were killed and 310 others wounded Friday , reports said , after commandos stormed a school in southern Russia where hundreds had been held hostage for three days by Chechen rebels strapped with explosives .     Troops killed five of the hostage - takers but 13 others escaped , the ITAR - Tass news agency said ...",attention,dev,5,dev_2628,attention
5677,Pressure is rising to establish an Iraqi military capable of securing the country by January elections .,scaled attention,dev,0,dev_5677,scaled attention
7595,The legendary film company is cutting slower - growing segments in favor of newer technology .,scaled attention,dev,0,dev_7595,scaled attention
10457,"A Palestinian accused of collaborating with Israel over the assassination of Hamas # 39 ; spiritual leader Sheikh Ahmed Yassin in March was killed today , the armed wing of the militant Islamist group said .",scaled attention,dev,0,dev_10457,scaled attention
1015,"AP - After a week of flip - flops by the Army , Halliburton is waiting for a final decision on whether the military will withhold 15 percent of payments for some of its work in Iraq .",scaled attention,dev,0,dev_1015,scaled attention
2627,A battle erupts in North Ossetia as Russian troops storm a school where hundreds of children had been taken hostage .,scaled attention,dev,0,dev_2627,scaled attention
3910,The Vindicator / Scott R. Galvin REACHING OUT : Cleveland Browns quarterback Jeff Garcia dives for a touchdown as he is hit by Baltimore Ravens safety Ed Reed in the fourth quarter of Sunday # 39;s game .,scaled attention,dev,0,dev_3910,scaled attention
12478,WASHINGTON The Food and Drug Administration is vowing to appoint a director of drug safety and take other steps to ensure the safety of medications .,gradients,dev,4,dev_12478,gradients
14150,Opponents of the proposal say Poland 's move delivers a serious blow to attempts to make software patentable in Europe .,lime,dev,3,dev_14150,lime
12443,"Wally Backman is out of a job and the Arizona Diamondbacks are the laughingstocks of baseball . Other than that , its been a pretty normal week here in the desert .",scaled attention,dev,0,dev_12443,scaled attention
11837,"Middle East News , TEHRAN - To cries of   quot;Death to America quot ; and   quot;God is Greatest quot ; , Iran # 39;s hardliner - dominated parliament has passed a bill obliging the government to press ahead with efforts to develop a nuclear energy programme .",scaled attention,dev,0,dev_11837,scaled attention
13675,"India News , Hyderabad , World # 39;s largest software maker Microsoft Corp is hiring more staff at its new India campus - its largest outside the US - near here , the company # 39;s chief executive Steve Ballmer said Monday .",deeplift,dev,2,dev_13675,deeplift
5625,"AP - Former Peruvian President Alberto Fujimori on Thursday rejected his successor 's call , made at the United Nations , for world leaders to press Japan to extradite him to face corruption charges and allegations of involvement in death squad massacres , according to a statement broadcast by news media here .",deeplift,dev,2,dev_5625,deeplift
69,"By GENE JOHNSON     SEATTLE ( AP ) -- A Minnesota high school senior pleaded guilty Wednesday in federal court to unleashing a variant of the "" Blaster "" Internet worm , which crippled more than a million computers last summer .     Jeffrey Lee Parson , 19 , of Hopkins , Minn. , is likely to face 18 months to three years behind bars after pleading guilty to one count of intentionally causing or attempting to cause damage to a protected computer ...",lime,dev,3,dev_69,lime
13698,The Tennessee Titans are no longer worried about making the playoffs . Right now they just would like to finish .500 . Yesterday the Chicago Bears beat the Titans in overtime in Nashville 19 - 17 .,gradients,dev,4,dev_13698,gradients
8915,SAN FRANCISCO ( CBS.MW ) -- Shares of Intel rallied in pre - open trading Wednesday amid relief that the company did a better - than - expected job moving part of its excess inventory and that the weakness it sees in the fourth - quarter isn # 39;t as bad as some feared,ig,dev,1,dev_8915,ig
8318,"AFP - Egyptian investigators into car bombings at resorts on Egypt 's Sinai peninsula which killed at least 30 people said that they had identified a number of suspects , as rescuers continued to sift through the rubble .",scaled attention,dev,0,dev_8318,scaled attention
5238,Opera Software has announced that over 1 million copies of its Opera Mobile web browser for Symbian OS have been downloaded from the company # 39;s direct download site,gradients,dev,4,dev_5238,gradients
9327,BASEBALL Atlanta ( NL ): Assigned Ps Tim Drew and Travis Smith outright to their minor league camp and announced they will become free agents ; activated INF Carlos Guzman from the 15 - day DL and released him . Baltimore ( AL ): Assigned OF Darnell McDonald outright to Ottawa ( IL ) ; purchased the contract of P Jacobo Sequea from Bowie ( EL ) and added him to the 40 - man ...,gradients,dev,4,dev_9327,gradients
13854,"Council tax for second homeowners in England should be doubled to alleviate rural homelessness , says housing charity Shelter .",scaled attention,dev,0,dev_13854,scaled attention
17067,"Near the end of a very good year for his mutual funds , Ron Baron is talking about cutting his losers .",ig,dev,1,dev_17067,ig
12152,Oil prices surged more than \$1 on Wednesday as the re - election of President Bush countered the impact of a big increase in spare oil supplies ahead of winter .,scaled attention,dev,0,dev_12152,scaled attention
13955,DUBLIN : Ireland # 39;s all - time leading scorer Robbie Keane struck the only goal in a 1 - 0 victory over Croatia in an international soccer friendly on Wednesday .,deeplift,dev,2,dev_13955,deeplift
6939,Indonesian police name the man believed to have bombed Australia 's embassy in Jakarta last month .,scaled attention,dev,0,dev_6939,scaled attention
12015,"AMSTERDAM , Nov 2 ( AFP ) - Theo van Gogh , the maverick Dutch film maker killed in the street here on Tuesday , was a controversial figure who seemed to delight in provocation and had a penchant for portraying difficult subjects on screen .",ig,dev,1,dev_12015,ig
3027,"  JALAPA , Mexico ( Reuters ) - Mexico 's main opposition party   put in a tepid performance in elections in a state it has run   since the 1920s , hitting a bump on the long road toward its   goal of returning to power nationally in 2006 .",scaled attention,dev,0,dev_3027,scaled attention
785,"Ron Ault , the president of the Metal Trades Department , AFL - CIO , describes himself as "" a very plain - spoken person . "" He is n't kidding .",lime,dev,3,dev_785,lime
15741,A Belligerent Virender Sehwag and compact Rahul Dravids unbroken century partnership on Monday shaped Indias sound reply to South Africa in the second cricket Test .,deeplift,dev,2,dev_15741,deeplift
14776,"Boulware intercepted a pass by AJ Feeley and returned it 63 yards for a touchdown with 56 seconds remaining , lifting the Seahawks to a 24 - 17 win over the Miami Dolphins on Sunday .",deeplift,dev,2,dev_14776,deeplift
8916,"BMO plans to buy Mercantile Bankcorp and a related operation for a total of \$197,4 million . Under the deal , BMO will obtain Mercantile # 39;s 19 branches in Northwest Indiana .",deeplift,dev,2,dev_8916,deeplift
2133,  ATHENS ( Reuters ) - The greatest race of the Olympics   produced the most unlikely winner .,scaled attention,dev,0,dev_2133,scaled attention
308,"AP - David Toms was going through his PGA Tour schedule for the remainder of the year when he mentioned the 84 Lumber Classic , which is squeezed between the Ryder Cup and a World Golf Championship in Ireland .",scaled attention,dev,0,dev_308,scaled attention
6760,"Early morning in Otsego , Minn. , is   quot;crunch time quot ; at the Simonsons # 39 ; house . Cereal starts the day for 49 percent of all Americans , and 7 - year - olds Kyle and Kali Simonson and their 6 - year - old sister , Kara , are no exception .",scaled attention,dev,0,dev_6760,scaled attention
3525,NEW YORK -- Oil prices surged yesterday on fears of hurricane damage and lower - than - expected crude oil and gasoline inventory data released by the government .,scaled attention,dev,0,dev_3525,scaled attention
8787,"Hoping to both bolster resources available to its network of business partners as well as expand its number of partners , IBM on Tuesday introduced services and support programs that boost financial support for co - marketing campaigns and grant deeper access to IBMs sales network to close deals faster.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net / ad / idg.us.ifw.general / sbcspotrssfeed;sz=1x1;ord=200301151450 ? "" width=""1 "" height=""1 "" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net / clk;9228975;9651165;a?http://www.infoworld.com / spotlights / sbc / main.html?lpid0103035400730000idlp""&gt;SBC Case Study : Crate    Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network ? A system that could cut management costs from the get - go . Find out more.&lt;/p&gt ;",lime,dev,3,dev_8787,lime
17148,An animated ad for Apple 's iPod made by a schoolteacher is thrilling buzz marketers . Forget word - of - mouth -- the future of advertising is in professional - looking ads that go viral . By Leander Kahney .,lime,dev,3,dev_17148,lime
8982,Reuters - A coalition of 125 scientific\and patients ' groups urged the United Nations on Wednesday to\reject a global ban on stem cell research sought by the Bush\administration and more than 50 other countries .,lime,dev,3,dev_8982,lime
15689,"US President George W Bush # 39;s administration supported a   quot;strong ( US ) dollar quot ; while trusting the market to set its value , Treasury Department spokesman Tony Fratto said today .",scaled attention,dev,0,dev_15689,scaled attention
15122,"Indonesia # 39;s chief of police is to investigate allegations that the most wanted terrorist in the country , Dr Azahari Husin , escaped arrest by bribing a policeman .",scaled attention,dev,0,dev_15122,scaled attention
8564,"OCTOBER 11 , 2004 ( REUTERS ) - NEW YORK -- Diebold Inc. , the leading maker of automated teller machines , today reduced its third - quarter and full - year earnings forecasts as it absorbs costs for recertifying its electronic voting machines in California and",deeplift,dev,2,dev_8564,deeplift
6044,Police may have killed a suspected top al Qaida operative today in a four - hour gun battle at a house in southern Pakistan that also led to the arrest of two other men .,scaled attention,dev,0,dev_6044,scaled attention
4817,explosion in North Korea wasn # 39;ta nuclear bomb doesn # 39;t mean the world community should ignore it . Secretary of State Colin Powell said evidence supports North Korea # 39;s statement that the blast was to remove part of a mountain for a hydroelectric .,scaled attention,dev,0,dev_4817,scaled attention
15721,Southern California and Oklahoma stayed on course for a clash over college football # 39;s national title at the Jan. 4 Orange Bowl yesterday after putting more distance between their respective No .,scaled attention,dev,0,dev_15721,scaled attention
7673,"Union and hotel officials met Tuesday for the first full day of negotiations in two weeks . But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15 .",ig,dev,1,dev_7673,ig
3093,Unions at Alitalia called a plan to cut a quarter of the workforce   quot;unacceptable quot ; Tuesday and urged the Italian government to step in to ease the pain of restructuring the ailing state - controlled airline .,scaled attention,dev,0,dev_3093,scaled attention
7797,"Commission expected to resume probe over proposed deal after suspending it in April , source says . BRUSSELS ( Reuters ) - The European Commission is expected to resume its probe of software group Oracle Corp.",deeplift,dev,2,dev_7797,deeplift
15121,"More than 5.6 million copies of the Firefox 1.0 stand - alone browser have been downloaded in the first two weeks of its release , the Mozilla Foundation said this week .",deeplift,dev,2,dev_15121,deeplift
14353,"( Columbia ) Nov. 18 , 2004 - Former South Carolina Gamecock , New York Giant and Minnesota Vikings linebacker Corey Miller says the name Lou Holtz has helped South Carolina recruit football players .",gradients,dev,4,dev_14353,gradients
10014,"Wimbledon champion Maria Sharapova of Russia stretched her winning streak to 10 matches with a 6 - 4 , 7 - 5 victory over Daniela Hantuchova of Slovakia in the second round of the Zurich Challenge on Wednesday .",scaled attention,dev,0,dev_10014,scaled attention
6316,"Mumbai , Sep 28 . ( PTI ): Tata Motors on Thursday listed its securities on the New York Stock Exchange ( NYSE ) to become the country # 39;s first Indian engineering and motor entity to do so and the second Tata company after VSNL .",scaled attention,dev,0,dev_6316,scaled attention
17592,"Officials from Sprint and Nextel Communications today announced a definitive agreement to merge their two companies , creating the third - largest mobile phone company in the U.S.",gradients,dev,4,dev_17592,gradients
16823,OIL prices edged higher in Asian trading today as the market waited for a decision by OPEC ministers on whether to cut the cartel # 39;s production when they meet in Egypt later today .,ig,dev,1,dev_16823,ig
17272,"David Beckham , Michael Owen and Steven Gerrard found themselves out in the cold tonight as the European Footballer of the Year award went to AC Milans Andriy Shevchenko .",lime,dev,3,dev_17272,lime
7983,"THE Bank of England # 39;s monetary policy committee kept Britain # 39;s 11 m homebuyers , businesses and the City happy today when it left interest rates on hold at 4.75 for the second month in a row .",ig,dev,1,dev_7983,ig
16443,"Italia released details of its offer to buy the 44 percent it does not own of its mobile phone unit , Telecom Italia Mobile .",scaled attention,dev,0,dev_16443,scaled attention
10892,"Horace Small knows it 's a bad idea to write checks without enough money in the bank to cover them . But with property taxes and car insurance making huge dents in his income , the neighborhood organizer occasionally relies on the   quot;float quot ; -- the two or three days it takes for checks to clear -- to juggle all of his payments .",deeplift,dev,2,dev_10892,deeplift
16930,"Thanks two a partnership with Dwango Wireless ; the new Napster is prepared to enter the mobile technology realm . But this time , it # 39;s not for illegal mp3s .",lime,dev,3,dev_16930,lime
14863,"Bulgaria is reluctant to write off a US\$1.7 billion ( euro1.3 billion ) debt it is owed by Iraq , despite mounting international pressure on Iraq # 39;s creditors to agree on substantial debt reduction , officials said Monday .",ig,dev,1,dev_14863,ig
16954,"Google Has A New One for the Labs - Google Suggest\\Google 's Labs has popped out a new beta - Google Suggest . Google Suggest looks like the regular Google search , except as you type in keywords Google -- surprise ! -- tries to guess what you could be typing . The really nifty ...",lime,dev,3,dev_16954,lime
11868,"America has increased its troop numbers in Iraq to their highest levels since the war ended , it emerged today . Home leave has been delayed for several months for tens of thousands",gradients,dev,4,dev_11868,gradients
4485,VIENNA : The United States presented key EU states with a softened version of an ultimatum over Iran # 39;s alleged nuclear weapons program but diplomats said the text was still too strong to win approval at the UN atomic agency # 39;s meeting in Vienna .,scaled attention,dev,0,dev_4485,scaled attention
2041,"OISKHARA , Russia - A man tried to bring a suspicious package into a polling station in Chechnya on Sunday , then died in an explosion as he ran away , the head of the Chechen election commission said on Russian television .",lime,dev,3,dev_2041,lime
1108,"Russian military forces have struck back at Chechen rebels who attacked a police station in Grozny , and arrested seven men . Ilya Shabalkin , the spokesman for Russian forces in",gradients,dev,4,dev_1108,gradients
11216,"A Kenyan human rights group says the death of 56 inmates at a prison this year amounts to a "" national disaster "" .",scaled attention,dev,0,dev_11216,scaled attention
5013,Asian stocks rose after comments by Vice Premier Huang Ju increased optimism that China won # 39;t adopt new measures to slow economic growth .,ig,dev,1,dev_5013,ig
12933,"The NBA suspended Milwaukee Bucks guard Marcus Fizer on Tuesday for one game following his guilty plea on a gun charge . Fizer , who signed with the Bucks last Thursday , is currently on the injured list with a knee injury and out four to six weeks .",gradients,dev,4,dev_12933,gradients
115,Braves General Manager John Schuerholz shuffled his deck more than usual this past offseason so doubts were high . Such a challenge makes this season all the sweeter .,deeplift,dev,2,dev_115,deeplift
16099,"A mortar barrage hammered the heavily fortified Green Zone and elsewhere in central Baghdad on Thursday , killing at least one person and underscoring the vulnerability",scaled attention,dev,0,dev_16099,scaled attention
17343,"PARIS : AC Milan # 39;s Ukrainian striker Andriy Shevchenko , right , was last night named European footballer of the year for 2004 . The 28 - year - old becomes the third Ukrainian to win the award after Oleg Blockhin",scaled attention,dev,0,dev_17343,scaled attention
6977,"Sudan has agreed to African Union ( AU ) plans to deploy an enlarged force of 3,500 troops to the troubled Darfur region , an AU official for conflict management told Reuters on Friday .",scaled attention,dev,0,dev_6977,scaled attention
14766,"AFP - Maverick US Republican Senator John McCain , who ran against President George W. Bush four years ago , indicated he might be considering another presidential bid in 2008 , despite the fact he will be 72 when the next election rolls around .",deeplift,dev,2,dev_14766,deeplift
5979,"Islamabad : Pakistan President Pervez Musharraf said his meeting with Prime Minister Manmohan Singh was   quot;a major breakthrough quot ; in Indo - Pak relations , as it has been an immense success .",scaled attention,dev,0,dev_5979,scaled attention
11787,"Newly - crowned MotoGP champion , Valentino Rossi , has revealed that , contrary to speculation , he has no intention of switching to F1 , for at least a couple of years .",scaled attention,dev,0,dev_11787,scaled attention
14737,"Europe and the United States kept up a war of words over the sliding US dollar at a G20 meeting of rich and developing nations , blaming each other for the currency # 39;s fall and avoiding new steps or rhetoric to halt it .",scaled attention,dev,0,dev_14737,scaled attention
3007,AP - A top Chinese commerce official said Monday that General Motors Corp. has n't provided enough evidence to prove that a local company copied one of its car models .,scaled attention,dev,0,dev_3007,scaled attention
4121,"AP - Election Day is several weeks away , but Democratic presidential candidate John Kerry 's campaign is already considering its fund - raising options should Kerry or President Bush pursue a recount like the famous Florida ballot dispute in 2000 .",gradients,dev,4,dev_4121,gradients
17392,"AP - President Bush will make air pollution a top priority in Congress early next year , starting with "" an aggressive push "" to build support for his pollution - cutting plan , senior administration officials said Saturday .",ig,dev,1,dev_17392,ig
14702,Iran has promised to meet Monday # 39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions .,ig,dev,1,dev_14702,ig
194,The U.S. Army had granted Halliburton a third extension to substantiate its costs in Iraq and Kuwait .,attention,dev,5,dev_194,attention
16500,The chief executive of embattled China Aviation Oil ( CAO ) Singapore Corp. Ltd. was arrested Wednesday in Singapore # 39;s biggest trading scandal since the fall of Barings Bank in 1995 .,deeplift,dev,2,dev_16500,deeplift
321,Google 's estimated \$3bn flotation has been delayed by at least a day as the firm awaits regulatory approval .,deeplift,dev,2,dev_321,deeplift
10664,"Treo 650 boasts a high - res display , an improved keyboard and camera , a removable battery , and more . PalmOne this week is announcing the Treo 650 , a hybrid PDA / cell - phone device that addresses many of the shortcomings",lime,dev,3,dev_10664,lime
11616,"Miami , FL ( Sports Network ) - Mike Lowell # 39;s contract with the Florida Marlins is no longer contingent on the team getting a new stadium .",gradients,dev,4,dev_11616,gradients
902,"The fireworks shot out from the top of the Olympic Stadium , the grand finale of the Opening Ceremonies lighting up the Athens sky .",deeplift,dev,2,dev_902,deeplift
5244,The Dutch government unveils its austerity budget for 2005 amid protests by the public at the plans for painful reform .,scaled attention,dev,0,dev_5244,scaled attention
2578,"Reuters - A Taliban bombing campaign is expected to\herald Afghanistan 's historic presidential polls on October 9,\but after a quarter - century of foreign occupation , civil war,\and Taliban rule , Afghans are philosophical .",gradients,dev,4,dev_2578,gradients
9033,"AFP - A bomb alert forced a Virgin Atlantic flight from Hong Kong to London 's Heathrow airport to land at Stansted airport , north of the British capital , as a   quot;precautionary measure quot ; , officials said .",scaled attention,dev,0,dev_9033,scaled attention
15011,"ALL four living former US presidents have agreed to become honorary directors of the project for a permanent memorial to the victims of the September 11 , 2001 attack on the World Trade Centre .",scaled attention,dev,0,dev_15011,scaled attention
10654,  BEIJING ( Reuters ) - Secretary of State Colin Powell urged   China on Monday to exert its influence over North Korea to   resume six - party negotiations on scrapping its suspected   nuclear weapons programs .,scaled attention,dev,0,dev_10654,scaled attention
10776,Manufacturers and consumer advocates offer a handful of precautions to lessen the chance of a meltdown .,deeplift,dev,2,dev_10776,deeplift
5752,Prime Minister John Howard has accused Labor of holding up the release of new anti - terrorism advertisements urging Australians to be more safety conscious on public transport .,ig,dev,1,dev_5752,ig
16310,"President George Bush on Friday signed into law a three - year moratorium on Internet access taxes . The law extends a ban on Internet taxes that expired on November 1 , 2003 .",gradients,dev,4,dev_16310,gradients
568,"AFP - A blockade of the Nepalese capital called by Maoist rebels entered a second day , causing a rise in food prices and prompting the government to declare the city had enough supplies for a month .",gradients,dev,4,dev_568,gradients
16568,"  MONTREAL ( Reuters ) - Analysts chopped their fourth - quarter   profit estimates for WestJet Airlines Ltd. & lt;A HREF=""http://www.investor.reuters.com / FullQuote.aspx?ticker = WJA.TO target=/stocks / quickinfo / fullquote""&gt;WJA.TO&lt;/A&gt ; on   Wednesday and warned of turbulence in its share price , mainly   because of computer woes that hurt its online bookings .",scaled attention,dev,0,dev_16568,scaled attention
55,"Next - generation DVD specification approved , clearing way for manufacturers to produce read - only disks .",lime,dev,3,dev_55,lime
15097,Pakistans Prime Minister Shaukat Aziz said on Wednesday that granting the Most Favored Nation ( MFN ) status to India was closely related to the solution of the Kashmir dispute .,ig,dev,1,dev_15097,ig
13687,Croatian Prime Minister Ivo Sanader is in Serbia - the first such visit since the war between the two former Yugoslav republics ended almost a decade ago .,scaled attention,dev,0,dev_13687,scaled attention
13641,"In September Jordan , Jaguar and Minardi were not sure whether they would be on the grid in 2005 after Ford decided to withdraw from the sport .",scaled attention,dev,0,dev_13641,scaled attention
9165,"Internet search leader Google Inc. yesterday introduced Google Desktop Search , a free program that creates an index of the files on a user # 39;s own computer .",lime,dev,3,dev_9165,lime
6290,"The Welsh coach Mike Ruddock # 39;s attempt to inspire his national side to fresh heights took on a whole new meaning yesterday when he included the tallest player in the country in a 29 - man squad for the forthcoming internationals against South Africa , New",scaled attention,dev,0,dev_6290,scaled attention
17883,"Cairn Energy Plc , which plans to produce 80,000 - 1,00,000 barrel of crude oil per day from its Mangala and Aishwariya fields in Rajasthan , is disputing a tax that has been imposed on production .",scaled attention,dev,0,dev_17883,scaled attention
13818,Markel Corp. said yesterday that state insurance departments had issued document requests or administrative subpoenas to several of its subsidiaries related to producer compensation arrangements .,scaled attention,dev,0,dev_13818,scaled attention
13456,"At least 13 people were killed and about 160 injured when a speeding train derailed on a bad section of track and tumbled down a ravine in Quezon province before dawn yesterday , officials said .",scaled attention,dev,0,dev_13456,scaled attention
15997,ARIEL SHARONS shaky government was in turmoil last night after the Israeli Prime Minister sacked the junior partner from his ruling coalition .,scaled attention,dev,0,dev_15997,scaled attention
12502,"  SAMARRA , Iraq ( Reuters ) - Three car bombs exploded in   Samarra and insurgents attacked three police stations in the   Iraqi city Saturday , killing at least 27 people and wounding   57 , police and health officials said .",scaled attention,dev,0,dev_12502,scaled attention
14167,"AP - Science Applications International Inc. on Wednesday neared an agreement to sell its telecommunications software company , Telcordia Technologies Inc. , to two private equity firms for   # 36;1.35 billion , according to sources familiar with the matter .",scaled attention,dev,0,dev_14167,scaled attention
12546,"JERUSALEM : Two Palestinians were killed near the Israeli settlement of Neve Dekalim in the Gaza Strip in a clash with Israeli troops , an Israeli military spokesman said .",scaled attention,dev,0,dev_12546,scaled attention
17700,"The England and Wales Cricket Board ( ECB ) has agreed a deal with pay - TV operator Sky Sports for all home Test matches , one - day internationals , Twenty20 and county action .",scaled attention,dev,0,dev_17700,scaled attention
7498,"A boat carrying would - be immigrants to Italy capsized in the Mediterranean , killing at least 22 people and leaving dozens more missing .",scaled attention,dev,0,dev_7498,scaled attention
7722,Some of the head lice infesting people today were spread to us thousands of years ago by an extinct species of humans like & lt;i&gt;Homo erectus&lt;/i&gt ; .,ig,dev,1,dev_7722,ig
4524,A new keyboard for phones that incorporates a traditional Qwerty layout and a standard number pad has been developed by the makers of the Blackberry mobiles .,lime,dev,3,dev_4524,lime
15371,"Minnesota Timberwolves center Michael Olowokandi was suspended by the team for a second game Friday night , one day after police used a stun gun to subdue him when he refused to leave a club .",gradients,dev,4,dev_15371,gradients
1198,Trucking stocks offer extremely attractive long - term valuations . What about SCS Transportation ?,scaled attention,dev,0,dev_1198,scaled attention
9491,"The University of Iowa # 39;s market for US presidential futures , founded 16 - years ago , has been overtaken by a Dublin - based exchange that is now 25 times larger .",scaled attention,dev,0,dev_9491,scaled attention
7311,"London , Oct 04 - Thierry Henry scored twice as arsenal easily beat Charlton 4 - 0 to extend its unbeaten premier league streak to 48 matches and bounce back from alleged team disunity .",deeplift,dev,2,dev_7311,deeplift
6072,North Korea on Sunday accused Japan of using anti - terrorism moves as an excuse for militarism which put the Korean peninsula at risk of invasion .,scaled attention,dev,0,dev_6072,scaled attention
14502,"S outheast Portland resident Jerry Lindquist enjoys watching automotive programs , educational channels and TV shows on popular science .",lime,dev,3,dev_14502,lime
5802,"Firefox RSS Feature to Remain as Live Bookmarks\\As per Ben Goodgers Blog , the RSS functionality introduced in the preview release version of Firefox is going to remain limited to what it is currently . It is not planned to replace any RSS extension or external feed readers for anyone . The only ...",gradients,dev,4,dev_5802,gradients
2900,"SANTIAGO , Chile ( Dow Jones ) - The Philippine government is poised to tap debt markets to raise money for loss - making National Power Corp.",deeplift,dev,2,dev_2900,deeplift
1659,"Big four accounting firms made several major errors last year , regulator says in first report . NEW YORK ( Reuters ) - The nation # 39;s four biggest accounting firms didn # 39;t get very good grades for auditing their",deeplift,dev,2,dev_1659,deeplift
