,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
424,2912679_0,2912679,"TITLE : Open Labeled , Randomized , Switch - Over Study of Two Fixed Doses ( 10/15 mg ) Of Aripiprazole : To Evaluate its Safety And Efficacy in the Treatment of Indian Patients of Schizophrenia . ABSTRACT : Aripiprazole is a new anti psychotic with a unique receptor binding profile that combines partial agonistic activity at D2 receptor and 5-HT 1A receptor and potent antagonism at 5-HT 2A receptor . This receptor profile makes it possible for it to act as a dopamine system stabilizer . Based on various short term and long term studies , aripiprazole has been found to be effective in schizophrenia and has no significant adverse effect on QTc prolongation , prolactin , serum lipids , and has a low potential for weight gain . Present study aims to evaluate the efficacy and tolerability of aripiprazole ( 10 - 15mg / day ) in the treatment of Indian patients of schizophrenia and to see its effect on QTc interval , prolactin levels , serum lipids , plasma sugar and weight gain in these patients . Outpatients with an ongoing / newly diagnosed ICD-10 Schizophrenia ( n=136 ) were randomly assigned to 10 or 15 mg dose of Aripiprazole for a period of six weeks . Clinical response was evaluated by the Positive And Negative Symptoms Scale ( PANSS ) , Clinical Global Impression ( CGI ) scale and safety was evaluated by observing spontaneously reported adverse events and changes in various laboratory parameters . Switching schizophrenic patients to aripiprazole ( 10/15 mg ) from both conventional and atypical anti - psychotics was safe and well tolerated . Six weeks after switching to aripiprazole , patients showed improvements in PANSS scores ( P < 0.001 ) , EPS , prolactin levels and weight over the baseline levels . No difference was seen in the 10 or 15 mg dose groups . One hospitalization was reported ( due to hepatitis E ) . Common side effects reported were insomnia , somnolence , nausea , vomiting and diarrhea . Aripiprazole is a safe and effective anti psychotic in Indian patients - both in newly diagnosed , as well as , in patients not responding to or intolerant to other available typical and atypical antipsychotics .",scaled attention,aripiprazole (10-15mg/day) || baseline || Positive And Negative Symptoms Scale (PANSS),"[(272, 291)]",3,dev,scaled attention
671,5578640_0,5578640,"TITLE : Vitamin D supplementation to palliative cancer patients shows positive effects on pain and infections — Results from a matched case - control study ABSTRACT.BACKGROUND : We previously showed an association between low vitamin D levels and high opioid doses to alleviate pain in palliative cancer patients . The aim of this case - controlled study was to investigate if vitamin D supplementation could improve pain management , quality of life ( QoL ) and decrease infections in palliative cancer patients . ABSTRACT.METHODS : Thirty - nine palliative cancer patients with levels of 25-hydroxyvitamin D < 75 nmol / L were supplemented with vitamin D 4000 IE / day , and were compared to 39 untreated , matched "" control""-patients from a previous study at the same ward . Opioid doses , antibiotic consumption and QoL - scores measured with the Edmonton Symptom Assessment Scale ( ESAS ) were monitored . The primary endpoint was the change from baseline after 1 and 3 months compared between the groups using linear regression with adjustment for a potential cofounding factor . ABSTRACT.RESULTS : After 1 month the vitamin D treated group had a significantly decreased fentanyl dose compared to the untreated group with a difference of 46 μg / h ; 95 % CI 24–78 , which increased further at 3 months to 91 μg / h ; 95 % CI 56–140 μg / h . The ESAS QoL - score improved in the Vitamin D group the first month ; -1.4 ; 95 % CI -2.6 - ( -0.21 ) . The vitamin D - treated group had significantly lower consumption of antibiotics after 3 months compared to the untreated group , the difference was -26 % ; 95%CI -0.41%–(-0.12 % ) . Vitamin D was well tolerated by all patients and no adverse events were reported . ABSTRACT.CONCLUSION : Vitamin D supplementation to palliative cancer patients is safe and improvement in pain management is noted as early as 1 month after treatment . Decreased infections are noted 3 months after vitamin D treatment . The results from this pilot - study have been used for the power - calculation of a future randomized , placebo - controlled , double - blind study called "" Palliative - D "" that will start in Nov 2017 and will include 254 palliative cancer patients .",scaled attention,vitamin D 4000 IE/day || untreated (control) || fentanyl dose after 1 month and 3 months,"[(182, 235)]",3,dev,scaled attention
481,4815882_1,4815882,"TITLE : A randomised , double - blind , placebo - controlled multi - centre phase III trial of XELIRI / FOLFIRI plus simvastatin for patients with metastatic colorectal cancer ABSTRACT.BACKGROUND : : The purpose of this randomised phase III trial was to evaluate whether the addition of simvastatin , a synthetic 3-hydroxy-3methyglutaryl coenzyme A reductase inhibitor , to XELIRI / FOLFIRI chemotherapy regimens confers a clinical benefit to patients with previously treated metastatic colorectal cancer . ABSTRACT.METHODS : : We undertook a double - blind , placebo - controlled phase III trial of 269 patients previously treated for metastatic colorectal cancer and enrolled in 5 centres in South Korea . Patients were randomly assigned ( 1 : 1 ) to one of the following groups : FOLFIRI / XELIRI plus simvastatin ( 40 mg ) or FOLFIRI / XELIRI plus placebo . The FOLFIRI regimen consisted of irinotecan at 180 mg m−2 as a 90-min infusion , leucovorin at 200 mg m−2 as a 2-h infusion , and a bolus injection of 5-FU 400 mg m−2 followed by a 46-h continuous infusion of 5-FU at 2400 mg m−2 . The XELIRI regimen consisted of irinotecan at 250 mg m−2 as a 90-min infusion with capecitabine 1000 mg m−2 twice daily for 14 days . The primary end point was progression - free survival ( PFS ) . Secondary end points included response rate , duration of response , overall survival ( OS ) , time to progression , and toxicity . ABSTRACT.RESULTS : : Between April 2010 and July 2013 , 269 patients were enrolled and assigned to treatment groups ( 134 simvastatin , 135 placebo ) . The median PFS was 5.9 months ( 95 % CI , 4.5–7.3 ) in the XELIRI / FOLFIRI plus simvastatin group and 7.0 months ( 95 % CI , 5.4–8.6 ) in the XELIRI / FOLFIRI plus placebo group ( P=0.937 ) . No significant difference was observed between the two groups with respect to OS ( median , 15.9 months ( simvastatin ) vs 19.9 months ( placebo ) , P=0.826 ) . Grade ⩾3 nausea and anorexia were noted slightly more often in patients in the simvastatin arm compared with with the placebo arm ( 4.5 % vs 0.7 % , 3.0 % vs 0 % , respectively ) . ABSTRACT.CONCLUSIONS : : The addition of 40 mg simvastatin to the XELIRI / FOLFIRI regimens did not improve PFS in patients with previously treated metastatic colorectal cancer nor did it increase toxicity .",ig,Simvastatine || Placebo || Overall survival,"[(322, 353)]",0,dev,ig
4,4878364_2,4878364,"TITLE : Feasibility and benefits of group - based exercise in residential aged care adults : a pilot study for the GrACE programme ABSTRACT : The objective of the study was to examine the feasibility and benefits of a group resistance training exercise programme for improving muscle function in institutionalised older adults . A feasibility and acceptability study was designed for a residential aged care ( RAC ) facility , based on the Gold Coast , Australia . Thirty - seven adults , mean age 86.8 ± 6.1 years ( 30 females ) living in a RAC facility . Participants were allocated into an exercise ( n = 20 ) or control ( n = 17 ) group . The exercise group , the Group Aged Care Exercise ( GrACE ) programme , performed 12 weeks of twice weekly resistance exercises . Feasibility was measured via recruitment rate , measurement ( physiological and surveys ) completion rate , loss - to - follow - up , exercise session adherence , adverse events , and ratings of burden and acceptability . Muscle function was assessed using gait speed , sit - to - stand and handgrip strength assessments . All intervention participants completed pre- and post - assessments , and the exercise intervention , with 85 % ( n = 17 ) of the group attending ≥ 18 of the 24 sessions and 15 % ( n = 3 ) attending all sessions . Acceptability was 100 % with exercise participants , and staff who had been involved with the programme strongly agreed that the participants "" Benefited from the programme . "" There were no adverse events reported by any participants during the exercise sessions . When compared to the control group , the exercise group experienced significant improvements in gait speed ( F(4.078 ) = 8.265 , p = 0.007 ) , sit to stand performance ( F(3.24 ) = 11.033 , p = 0.002 ) and handgrip strength ( F(3.697 ) = 26.359 , p < 0.001 ) . Resistance training via the GrACE programme is feasible , safe and significantly improves gait speed , sit - to - stand performance and handgrip strength in RAC adults .",attention,Exercise program || No exercise || Handgrip strength,"[(286, 341)]",1,dev,attention
327,5384512_3,5384512,"TITLE : Bremelanotide for Female Sexual Dysfunctions in Premenopausal Women : A Randomized , Placebo - Controlled Dose - Finding Trial ABSTRACT : Aim : Evaluate efficacy / safety of bremelanotide ( BMT ) , a melanocortin - receptor-4 agonist , to treat female sexual dysfunctions in premenopausal women . Methods : Patients randomized to receive placebo or BMT 0.75 , 1.25 or 1.75 mg self - administered subcutaneously , as desired , over 12 weeks . Primary end point was change in satisfying sexual events / month . Secondary end points included total score changes on female sexual function index and female sexual distress scale - desire / arousal / orgasm . Results : Efficacy data , n = 327 . For 1.25/1.75-mg pooled versus placebo , mean changes from baseline to study end were +0.7 versus +0.2 satisfying sexual events / month ( p = 0.0180 ) , +3.6 versus +1.9 female sexual function index total score ( p = 0.0017 ) , −11.1 versus −6.8 female sexual distress scale - desire / arousal / orgasm total score ( p = 0.0014 ) . Adverse events : nausea , flushing , headache . Conclusion : In premenopausal women with female sexual dysfunctions , self - administered , as desired , subcutaneous BMT was safe , effective , and well tolerated ( NCT01382719 ) .",scaled attention,Bremelanotide 1.25 || Placebo || Sexual distress improvement,"[(122, 186)]",3,dev,scaled attention
156,4241940_0,4241940,"TITLE : Endurance exercise training inhibits neointimal formation via enhancement of FOXOs expression in balloon - induced atherosclerosis rat model ABSTRACT.[PURPOSE ] : This study investigated the effect of endurance exercise on neointimal formation , endothelial - dependant relaxation and FOXO expression in balloon - induced carotid arteries of rats . ABSTRACT.[METHODS ] : Male SD(Sprague - Dawley ) rats of 8 weeks ages were randomly divided into 3 groups ; Sham - operated control ( SO , n=10 ) , Balloon - induced control ( BIC , n=10 ) , and Balloon - induced exercise ( BIE , n=10 ) . Endurance exercise training was performed on treadmill ( 18 m / min , 0 % grade , 60 min / day , 5 days / week , 4 weeks ) . ABSTRACT.[RESULTS ] : Body weight is significantly reduced in BIE compared with BIC . Neointiaml formation in BIC was significantly higher than SO , but it was significantly recovered in BIE compared with BIC . Endothelial - dependent relaxation in BIC was significantly lower than SO , but it was significantly recovered in BIE compared with BIC and expression of FOXO1 and FOXO3a also were significantly increased BIE compared with BIC . ABSTRACT.[CONCLUSION ] : These data suggest that endurance exercise inhibits neointimal formation and endothelial - dependent relaxation via FOXO expression in balloon - induce atherosclerosis rat model .",attention,Balloon-induced control (BIC) || Sham-operated control (SO) || effect of endurance exercise on neointimal formation in balloon-injured rat,"[(147, 168)]",1,dev,attention
301,5156604_2,5156604,"TITLE : Memorizing fruit : The effect of a fruit memory - game on children 's fruit intake ABSTRACT : Food cues of palatable food are omnipresent , thereby simulating the intake of unhealthy snack food among children . As a consequence , this might lead to a higher intake of energy - dense snacks and less fruit and vegetables , a habit that increases the risk of developing chronic diseases . The aim of this experimental study is to examine whether playing a memory game with fruit affects fruit intake among young children . We used a randomized between - subject design with 127 children ( age : 7–12 y ) who played a memory - game , containing either fruit ( n = 64 ) or non - food products ( n = 63 ) . While playing the memory - game in a separate room in school during school hours , free intake of fruit ( mandarins , apples , bananas , and grapes ) was measured . Afterwards , the children completed self - report measures , and length and weight were assessed . The main finding is that playing a memory - game containing fruit increases overall fruit intake ( P = 0.016 ) . Children who played the fruit version of the memory - game ate more bananas ( P = 0.015 ) and mandarins ( P = 0.036 ) than children who played the non - food memory - game ; no effects were found for apples ( P > 0.05 ) and grapes ( P > 0.05 ) . The findings suggest that playing a memory - game with fruit stimulates fruit intake among young children . This is an important finding because children eat insufficient fruit , according to international standards , and more traditional health interventions have limited success . Healthy eating habits of children maintain when they become adults , making it important to stimulate fruit intake among children in an enjoyable way . Trial registration : Nederlands Trial Register TC = 5687",attention,memory game with fruit || no fruit game || overall fruit intake,"[(188, 210)]",1,dev,attention
598,5062220_1,5062220,"TITLE : Effect of bispectral index versus end - tidal anesthetic gas concentration - guided protocol on time to tracheal extubation for halothane - based general anesthesia ABSTRACT.BACKGROUND AND AIMS : : Early extubation is a desirable goal after general anesthesia . Very few studies have compared the effect of bispectral index ( BIS ) monitoring versus standard end - tidal anesthetic gas ( ETAG ) concentration monitoring on tracheal extubation time for halothane - based anesthesia . The aim of this study was to compare the effect of BIS versus ETAG - guided anesthesia on time to tracheal extubation for halothane - based anesthesia in general surgical setting . ABSTRACT.METHODS : : This was a randomized , controlled double - blind study . Sixty patients with the American Society of Anesthesiologists physical status Class 1 or 2 , receiving halothane - based general anesthesia were randomized to BIS - guided ( n = 30 ) and ETAG - guided anesthesia ( n = 30 ) . Time to tracheal extubation was measured . In BIS group , BIS value was kept between 40 and 60 while in ETAG group ; ETAG value was kept between 0.7 and 1.3 minimum alveolar concentration . The two groups were compared using Student 's t - test , and P < 0.05 was considered statistically significant . Data were processed and analyzed using SPSS version 17 software . ABSTRACT.RESULTS : : Mean time to tracheal extubation was significantly longer in BIS group ( 9.63 ± 3.02 min ) as compared to ETAG group ( 5.29 ± 1.51 min ) , mean difference 4.34 min with 95 % confidence interval ( 3.106 , 5.982 ) ( P < 0.05 ) . ABSTRACT.CONCLUSION : : In our study , the extubation time was significantly longer in BIS - guided anesthesia as compared to ETAG - guided anesthesia . ETAG monitoring promotes earlier extubation of patients as compared to BIS monitoring during halothane anesthesia .",ig,Bispectral index (BIS) guided anesthesia || Standard end-tidal anesthetic gas (ETAG) guided anesthesia || Time to tracheal extubation,"[(238, 287)]",0,dev,ig
556,5459273_0,5459273,"TITLE : Impact of garlic tablets on nosocomial infections in hospitalized patients in intensive care units ABSTRACT.BACKGROUND : Nosocomial infections are one of the main causes of mortality and morbidity in hospitals , especially in intensive care units ( ICUs ) . ABSTRACT.OBJECTIVE : The aim of this study was to examine the impact of garlic tablets on nosocomial infections in hospitalized patients in intensive care units . ABSTRACT.METHODS : This clinical trial was carried out on 94 patients , admitted to the intensive care units in Kashani and Al - Zahra hospitals from January 21 , 2014 to December 20 , 2014 . Firstly , the patients were randomly selected by simple sampling , then they were assigned into case and control groups . The case group administered one 400 mg garlic tablet daily for 6 days and the control group received placebo . During the study , inflammatory blood factors and infection occurrence in the two groups were compared . The Data were analyzed by SPSS software version 22 through descriptive tests such as independent t - test , Chi - square test , ANOVA and exact Fisher test for the analyses of primary and secondary outcomes . ABSTRACT.RESULTS : During the study period , 78 cases of intravenous catheter tip were sent to laboratory for culture , of which , 37 cases were in the intervention group and 41 in the control group . Culture results of Catheter tips was positive in 5 cases and all five cases were in the control group . Frequency distribution of catheter tip culture was significantly higher in the control group than that of the intervention group ( p=0.03 ) . ABSTRACT.CONCLUSION : Based on the results of our study , in people with weakened immune systems and in people with high incidence of opportunistic infections , it is necessary to strengthen their body 's immune system stimulants before dealing with these infectious agents , and cause decrease in the diseases insusceptible people . It was suggested that garlic supplementation has shown to be effective in patients admitted to ICU , who are highly susceptible to nosocomial infection , and it can be used for the prevention of septicemia and urinary tract infections . However , further research with larger sample size is needed . ABSTRACT.TRIAL REGISTRATION : The trial was registered at the Iranian Registry of Clinical Trials ( http://www.irct.ir ) with the Irct ID : IRCT207406156480N6 . ABSTRACT.FUNDING : Shahrekord University of Medical Sciences financially supported this research .",attention,400 mg garlic tablet daily for 6 days || placebo || Frequency distribution of catheter tip culture,"[(257, 280)]",1,dev,attention
658,5316445_1,5316445,"TITLE : Efficacy of Wii - Fit on Static and Dynamic Balance in Community Dwelling Older Veterans : A Randomized Controlled Pilot Trial ABSTRACT : Background / Objectives . Balance problems are well - established modifiable risk factors for falls , which are common in older adults . The objective of this study was to establish the efficacy of a Wii - Fit interactive video - game - led physical exercise program to improve balance in older Veterans . Methods . A prospective randomized controlled parallel - group trial was conducted at Veterans Affairs Medical Center . Thirty community dwelling Veterans aged 68 ( ±6.7 ) years were randomized to either the exercise or control groups . The exercise group performed Wii - Fit program while the control group performed a computer - based cognitive program for 45 minutes , three days per week for 8-weeks . The primary ( Berg Balance Scale ( BBS ) ) and secondary outcomes ( fear of falling , physical activity enjoyment , and quality of life ) were measured at baseline , 4 weeks , and 8 weeks . Results . Of 30 randomized subjects , 27 completed all aspects of the study protocol . There were no study - related adverse events . Intent - to - treat analysis showed a significantly greater improvement in BBS in the exercise group ( 6.0 ; 95 % CI , 5.1–6.9 ) compared to the control group ( 0.5 ; 95 % CI , −0.3–1.3 ) at 8 weeks ( average intergroup difference ( 95 % CI ) , 5.5 ( 4.3–6.7 ) , p < 0.001 ) after adjusting for baseline . Conclusion . This study establishes that the Wii - Fit exercise program is efficacious in improving balance in community dwelling older Veterans . This trial is registered with ClinicalTrials.gov Identifier NCT02190045 .",scaled attention,Wi-Fit exercise program || Control || Adverse events,"[(202, 211)]",3,dev,scaled attention
271,4662763_4,4662763,"TITLE : Effect of Saliva pH on Shear Bond Strength of Orthodontic Brackets ABSTRACT.OBJECTIVES : : The purpose of this study was to evaluate the effect of salivary pH on the shear bond strength ( SBS ) of orthodontic brackets to tooth surface . ABSTRACT.MATERIALS AND METHODS : : Eighty intact premolars were randomly divided into four groups of 20 . After bonding a bracket on each tooth , the groups one to four were stored in artificial saliva at a pH of 3.8 , 4.8 , 5.8 , and 6.8 , respectively for two months . The artificial saliva solutions were refreshed weekly . Each tooth was then embedded in an acrylic block so that the crown was exposed and its buccal surface was parallel to the direction of the force during SBS testing . All brackets were debonded using Dartec universal testing machine , and the mean values of SBS in different groups were compared using one - way analysis of variance ( ANOVA ) . ABSTRACT.RESULTS : : The mean SBS value in group one ( pH 3.8 ) was significantly lower than that in other groups ( P<0.05 ) . The differences between other groups were not significant ( P>0.05 ) . ABSTRACT.CONCLUSION : : Decreased salivary pH due to poor oral hygiene and/or frequent consumption of acidic beverages may be responsible for orthodontic bracket bond failure .",deeplift,pH 3.8 saliva || pH 4.8 saliva || Shear bond strength,"[(171, 194)]",2,dev,deeplift
98,4682450_4,4682450,"TITLE : Efficacy and tolerability studies evaluating a sleep aid and analgesic combination of naproxen sodium and diphenhydramine in the dental impaction pain model in subjects with induced transient insomnia ABSTRACT.STUDY OBJECTIVES : The aim of this study was to evaluate the efficacy and tolerability of novel combination naproxen sodium ( NS ) and diphenhydramine ( DPH ) in subjects with postoperative dental pain along with transient insomnia induced by 5 h sleep phase advance . The present studies aimed to demonstrate the added benefit and optimal dosages of the combination product over individual ingredients alone in improving sleep and pain . ABSTRACT.METHODS : Each of the two studies was a two - centre , randomised , double - blind and double - dummy trial . In the first study , subjects were randomised into one of the following treatment arms : NS 440 mg / DPH 50 mg , NS 220 mg / DPH 50 mg , NS 440 mg or DPH 50 mg . In the second study , subjects received either NS 440 mg / DPH 25 mg , NS 440 mg or DPH 50 mg . The co - primary end - points in both studies were wake time after sleep onset ( WASO ) and sleep latency ( SL ) measured by actigraphy . Other secondary sleep and pain end - points were also assessed . ABSTRACT.RESULTS : The intent - to - treat population included 712 and 267 subjects from studies one and two , respectively . In the first study , only the NS 440 mg / DPH 50 mg combination showed significant improvements in both WASO vs. NS alone ( −70.3 min p = 0.0002 ) and SL vs. DPH alone ( 25.50 and 41.50 min respectively , p < 0.0001 ) . In the second study , the NS 440 mg / DPH 25 mg combination failed to show any significant improvements vs. either component alone . ABSTRACT.CONCLUSIONS : Only the NS 440 mg / DPH 50 mg combination demonstrated improvement in both sleep latency vs. DPH 50 mg and sleep maintenance ( WASO ) vs. NS 440 mg . There were no serious or unexpected adverse events reported in either study . Clinical Trial Registration : NCT01280591 ( study 1 ) ; NCT01495858 ( study 2 )",scaled attention,Naproxen sodium + diphenhydramine (440 mg/50 mg) || Naproxen sodium || Wake time after sleep onset improvement,"[(253, 301)]",3,dev,scaled attention
650,4684352_4,4684352,"TITLE : Dietary Mannoheptulose Does Not Significantly Alter Daily Energy Expenditure in Adult Labrador Retrievers ABSTRACT : Mannoheptulose ( MH ) , a sugar found in avocados that inhibits glycolysis in vitro , has been preliminarily investigated as a novel food ingredient for dogs . This study aimed to determine the effects of dietary MH , delivered as an extract of un - ripened avocado , on energy expenditure ( EE ) in healthy adult Labrador Retriever dogs ( total of 12 dogs , 26.99 ± 0.634 kg , 4.9 ± 0.2 y ) . The study was a double - blind , cross - over with each dog receiving both dietary treatments , control ( CON ) and MH ( 400 mg / kg of diet ; 6 mg / kg BW ) , in random order . Resting and post - prandial ( 10 h ) EE and respiratory quotient ( RQ ) were determined by indirect calorimetry ( d 42 ) . The following day , body composition was assessed using dual X - ray absorptiometry . Continuous activity monitoring was conducted using an Atical ® accelerometer ( d 43–47 ) . A vastus lateralis muscle biopsy was obtained prior to the morning meal ( d 49 ) and 4 h after consumption of their meal ( d 56 ) to determine the protein content and phosphorylation of 5 ' adenosine monophosphate - activated protein kinase ( AMPK ) . Diet did not affect body weight , resting EE or skeletal muscle AMPK phosphorylation . Dogs fed MH had significantly lower post - prandial RQ ( p = 0.02 ) and ratio of fat to lean body mass ( p = 0.02 ) . Physical activity during light time periods ( but not dark ) was lower in dogs fed MH ( p < 0.05 ) during weekends , but not on weekdays . These results suggest that MH affects energy balance of adult dogs , but that these effects are not dose dependent and not due to physical activity .",scaled attention,Mannoheptulose || Control || Adenosine monophosphate-activated protein kinase phosphorylation,"[(243, 258)]",3,dev,scaled attention
510,3938677_0,3938677,"TITLE : The Effects of Smoking on Levels of Endothelial Progenitor Cells and Microparticles in the Blood of Healthy Volunteers ABSTRACT.BACKGROUND : Cigarette smoking , both active and passive , is one of the leading causes of morbidity and mortality in cardiovascular disease . To assess the impact of brief smoking on the vasculature , we determined levels of circulating endothelial progenitor cells ( EPCs ) and circulating microparticles ( MPs ) following the smoking of one cigarette by young , healthy intermittent smokers . ABSTRACT.MATERIALS AND METHODS : 12 healthy volunteers were randomized to either smoking or not smoking in a crossover fashion . Blood sampling was performed at baseline , 1 , 4 and 24 hours following smoking / not smoking . The numbers of EPCs and MPs were determined by flow cytometry . MPs were measured from platelets , leukocytes and endothelial cells . Moreover , MPs were also labelled with anti - HMGB1 and SYTO 13 to assess the content of nuclear molecules . ABSTRACT.RESULTS : Active smoking of one cigarette caused an immediate and significant increase in the numbers of circulating EPCs and MPs of platelet- , endothelial- and leukocyte origin . Levels of MPs containing nuclear molecules were increased , of which the majority were positive for CD41 and CD45 ( platelet- and leukocyte origin ) . CD144 ( VE - cadherin ) or HMGB1 release did not significantly change during active smoking . ABSTRACT.CONCLUSION : Brief active smoking of one cigarette generated an acute release of EPC and MPs , of which the latter contained nuclear matter . Together , these results demonstrate acute effects of cigarette smoke on endothelial , platelet and leukocyte function as well as injury to the vascular wall .",scaled attention,Smoking group || Control || Lactadherin+ CD144+,"[(223, 239)]",3,dev,scaled attention
468,3427491_0,3427491,"TITLE : A randomized phase II study to compare oxaliplatin plus 5-fluorouracil and leucovorin ( FOLFOX4 ) versus oxaliplatin plus raltitrexed ( TOMOX ) as first - line chemotherapy for advanced colorectal cancer ABSTRACT.INTRODUCTION : The aim of this study was to compare TOMOX versus FOLFOX4 as first - line treatment of advanced colorectal cancer ( CRC ) . ABSTRACT.MATERIALS AND METHODS : 191 chemotherapy - naïve patients were randomized to receive TOMOX or FOLFOX4 . Patients were evaluated every 3 months and chemotherapy was continued until disease progression or unacceptable toxicity . Overall response rate was the primary endpoint . ABSTRACT.RESULTS : 183 patients were included in the intent - to - treat analysis ( 92 TOMOX and 91 FOLFOX4 ) . Overall response rate was 45.6 and 36.3 % ( p = 0.003 ) for TOMOX and FOLFOX4 , respectively . No statistically significant differences were observed in overall survival ( 15.6 and 17.2 months ; p = 0.475 ) ; progression - free survival ( 7.7 and 8.7 months ; p = 0.292 ) , and response duration ( 6.4 and 7.6 months ; p = 0.372 ) for TOMOX and FOLFOX4 , respectively . Grades 3 and 4 neutropenia ( p < 0.0001 ) and leukopenia ( p = 0.028 ) were more common with the FOLFOX4 regimen , while hepatic disorders and asthenia were higher in TOMOX group ( p = ns ) . There were two treatment - related deaths in the FOLFOX4 arm and one in the TOMOX arm . Quality of life analysis based on the SF-36 revealed differences between the two regimens for physical and mental composite scores after 6 weeks , and for body pain and emotional role functioning after 6 and 12 weeks ; all of these favored the FOLFOX4 arm ( p ≤ 0.05 ) . ABSTRACT.CONCLUSIONS : TOMOX and FOLFOX4 seem to have similar efficacy and are well tolerated in the first - line treatment for advanced CRC with different profiles of toxicity . The convenient TOMOX regimen may offer an alternative to fluoropyrimidine - based regimens .",gradients,TOMOX || FOLFOX4 || Hepatic disorders and asthenia,"[(224, 239)]",4,dev,gradients
360,5187654_0,5187654,"TITLE : Auditory Brainstem Responses for Click and CE - chirp Stimuli in Individuals with and without Occupational Noise Exposure ABSTRACT.INTRODUCTION : : Encoding of CE - chirp and click stimuli in auditory system was studied using auditory brainstem responses ( ABRs ) among individuals with and without noise exposure . ABSTRACT.MATERIALS AND METHODS : : The study consisted of two groups . Group 1 ( experimental group ) consisted of 20 ( 40 ears ) individuals exposed to occupational noise with hearing thresholds within 25 dB HL . They were further divided into three subgroups based on duration of noise exposure ( 0–5 years of exposure - T1 , 5–10 years of exposure - T2 , and > 10 years of exposure - T3 ) . Group 2 ( control group ) consisted of 20 individuals ( 40 ears ) . Absolute latency and amplitude of waves I , III , and V were compared between the two groups for both click and CE - chirp stimuli . T1 , T2 , and T3 groups were compared for the same parameters to see the effect of noise exposure duration on CE - chirp and click ABR . ABSTRACT.RESULT : : In Click ABR , while both the parameters for wave III were significantly poorer for the experimental group , wave V showed a significant decline in terms of amplitude only . There was no significant difference obtained for any of the parameters for wave I. In CE - Chirp ABR , the latencies for all three waves were significantly prolonged in the experimental group . However , there was a significant decrease in terms of amplitude in only wave V for the same group . ABSTRACT.DISCUSSION : : Compared to click evoked ABR , CE - Chirp ABR was found to be more sensitive in comparison of latency parameters in individuals with occupational noise exposure . Monitoring of early pathological changes at the brainstem level can be studied effectively by using CE - Chirp stimulus in comparison to click stimulus . ABSTRACT.CONCLUSION : : This study indicates that ABR 's obtained with CE - chirp stimuli serves as an effective tool to identify the early pathological changes due to occupational noise exposure when compared to click evoked ABR .",deeplift,CE-chirp ABR || click ABR || wave I,"[(232, 246)]",2,dev,deeplift
220,5346637_5,5346637,"TITLE : A randomized phase II trial comparing chemoimmunotherapy with or without bevacizumab in previously untreated patients with chronic lymphocytic leukemia ABSTRACT : Bevacizumab is a monoclonal antibody targeting vascular endothelial growth factor ( VEGF ) with in vitro pro - apoptotic and antiangiogenic effects on chronic lymphocytic leukemia ( CLL ) cells . As monotherapy in patients with CLL , it has no clinical activity . Here we report the results of an open - label , randomized phase II trial comparing the combination of pentostatin , cyclophosphamide and rituximab ( PCR ) either without or with bevacizumab ( PCR - B ) in previously untreated CLL patients . A total of 65 evaluable patients were enrolled , 32 receiving PCR and 33 PCR - B. A higher rate of grade 3 - 4 cardiovascular toxicity was observed with PCR - B ( 33 % vs. 3 % , p < 0.003 ) . Patients treated with PCR - B had a trend for a higher complete remission ( CR ) rate ( 54.5 % vs 31.3 % ; p = 0.08 ) , longer progression - free survival ( PFS)(p = 0.06 ) and treatment - free survival ( TFS)(p = 0.09 ) . No differences in PFS and TFS by IGHV mutational status were observed with the addition of bevacizumab . A significant post - treatment increase in VEGF levels was observed in the PCR - B arm ( 29.77 to 57.05 pg / mL ) ; in the PCR - B arm , lower baseline CCL-3 levels were significantly associated with achievement of CR ( p = 0.01 ) . In conclusion , the addition of bevacizumab to chemoimmunotherapy in CLL is generally well - tolerated and appears to prolong PFS and TFS .",ig,chemoimmunotherapy with bevacizumab (PCR-B) || chemoimmunotherapy without bevacizumab (PCR) || PFS and TFS by IGHV mutational status,"[(206, 223)]",0,dev,ig
