,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
341,4450208_6,4450208,"TITLE : Effects of an emotional intelligence program in variables related to the prevention of violence ABSTRACT : In recent decades , numerous studies have shown a significant increase in violence during childhood and adolescence . These data suggest the importance of implementing programs to prevent and reduce violent behavior . The study aimed to design a program of emotional intelligence ( EI ) for adolescents and to assess its effects on variables related to violence prevention . The possible differential effect of the program on both genders was also examined . The sample comprised 148 adolescents aged from 13 to 16 years . The study used an experimental design with repeated pretest – posttest measures and control groups . To measure the variables , four assessment instruments were administered before and after the program , as well as in the follow - up phase ( 1 year after the conclusion of the intervention ) . The program consisted of 20 one - hour sessions . The pretest – posttest ANCOVAs showed that the program significantly increased : ( 1 ) EI ( attention , clarity , emotional repair ) ; ( 2 ) assertive cognitive social interaction strategies ; ( 3 ) internal control of anger ; and ( 4 ) the cognitive ability to analyze negative feelings . In the follow - up phase , the positive effects of the intervention were generally maintained and , moreover , the use of aggressive strategies as an interpersonal conflict - resolution technique was significantly reduced . Regarding the effect of the program on both genders , the change was very similar , but the boys increased assertive social interaction strategies , attention , and emotional clarity significantly more than the girls . The importance of implementing programs to promote socio - emotional development and prevent violence is discussed .",scaled attention,"a program of emotional intelligence (EI) 20 one-hour sessions || control || attention, clarity, emotional repair, assertive cognitive social interaction strategies, internal control of anger and the cognitive ability to analyze negative feelings","[(166, 219)]",1,test,scaled attention
342,3314673_0,3314673,"TITLE : The Feasibility and Impact of Delivering a Mind - Body Intervention in a Virtual World ABSTRACT.INTRODUCTION : Mind - body medical approaches may ameliorate chronic disease . Stress reduction is particularly helpful , but face - to - face delivery systems can not reach all those who might benefit . An online , 3-dimensional virtual world may be able to support the rich interpersonal interactions required of this approach . In this pilot study , we explore the feasibility of translating a face - to - face stress reduction program into an online virtual setting and estimate the effect size of the intervention . ABSTRACT.METHODS AND FINDINGS : Domain experts in virtual world technology joined with mind body practitioners to translate an existing 8 week relaxation response - based resiliency program into an 8-week virtual world - based program in Second LifeTM ( SL ) . Twenty - four healthy volunteers with at least one month 's experience in SL completed the program . Each subject filled out the Perceived Stress Scale ( PSS ) and the Symptom Checklist 90- Revised ( SCL-90-R ) before and after taking part . Participants took part in one of 3 groups of about 10 subjects . The participants found the program to be helpful and enjoyable . Many reported that the virtual environment was an excellent substitute for the preferred face - to - face approach . On quantitative measures , there was a general trend toward decreased perceived stress , ( 15.7 to 15.0 ) , symptoms of depression , ( 57.6 to 57.0 ) and anxiety ( 56.8 to 54.8 ) . There was a significant decrease of 2.8 points on the SCL-90-R Global Severity Index ( p<0.05 ) . ABSTRACT.CONCLUSIONS : This pilot project showed that it is feasible to deliver a typical mind - body medical intervention through a virtual environment and that it is well received . Moreover , the small reduction in psychological distress suggests further research is warranted . Based on the data collected for this project , a randomized trial with less than 50 subjects would be appropriately powered if perceived stress is the primary outcome .",scaled attention,Second Life program || No program || Global Severity Index of the SCL 90-r,"[(273, 291)]",1,test,scaled attention
343,3159986_0,3159986,"TITLE : Long - Term Respiratory Muscle Endurance Training in Patients with Myasthenia Gravis : First Results after Four Months of Training ABSTRACT : Myasthenia gravis ( MG ) is characterized by reduced muscle endurance and is often accompanied by respiratory complications . Improvement of respiratory function is therefore an important objective in MG therapy . A previous study demonstrated that respiratory muscle endurance training ( RMET ) over four weeks increased respiratory muscle endurance of MG patients to about 200 % of baseline . The purpose of the present study was to establish an appropriate maintenance training and to test its effects over four months . Ten patients with mild to moderate MG participated in this study . During the first month , they performed five training sessions per week . For the following 3 months , training frequency was reduced to five sessions per two weeks . Myasthenia score , lung function , and respiratory endurance were determined prior to training , after the first month , and after 4 months . Myasthenia score improved from 0.71 ± 0.1 to 0.56 ± 0.1 ( P = 0.007 ) . Respiratory endurance time increased from 6.1 ± 0.8 to 20.3 ± 3.0 min ( P < 0.001 ) . In conclusion , this RMET maintenance program is feasible and is significantly beneficial for MG patients .",attention,Respiratory muscle endurance training || Baseline characteristics || Improvement in respiratory endurance,"[(191, 210)]",0,test,attention
344,3159986_1,3159986,"TITLE : Long - Term Respiratory Muscle Endurance Training in Patients with Myasthenia Gravis : First Results after Four Months of Training ABSTRACT : Myasthenia gravis ( MG ) is characterized by reduced muscle endurance and is often accompanied by respiratory complications . Improvement of respiratory function is therefore an important objective in MG therapy . A previous study demonstrated that respiratory muscle endurance training ( RMET ) over four weeks increased respiratory muscle endurance of MG patients to about 200 % of baseline . The purpose of the present study was to establish an appropriate maintenance training and to test its effects over four months . Ten patients with mild to moderate MG participated in this study . During the first month , they performed five training sessions per week . For the following 3 months , training frequency was reduced to five sessions per two weeks . Myasthenia score , lung function , and respiratory endurance were determined prior to training , after the first month , and after 4 months . Myasthenia score improved from 0.71 ± 0.1 to 0.56 ± 0.1 ( P = 0.007 ) . Respiratory endurance time increased from 6.1 ± 0.8 to 20.3 ± 3.0 min ( P < 0.001 ) . In conclusion , this RMET maintenance program is feasible and is significantly beneficial for MG patients .",attention,Respiratory muscle endurance training || Baseline characteristics || Improvement in respiratory endurance,"[(191, 209)]",0,test,attention
345,3159986_2,3159986,"TITLE : Long - Term Respiratory Muscle Endurance Training in Patients with Myasthenia Gravis : First Results after Four Months of Training ABSTRACT : Myasthenia gravis ( MG ) is characterized by reduced muscle endurance and is often accompanied by respiratory complications . Improvement of respiratory function is therefore an important objective in MG therapy . A previous study demonstrated that respiratory muscle endurance training ( RMET ) over four weeks increased respiratory muscle endurance of MG patients to about 200 % of baseline . The purpose of the present study was to establish an appropriate maintenance training and to test its effects over four months . Ten patients with mild to moderate MG participated in this study . During the first month , they performed five training sessions per week . For the following 3 months , training frequency was reduced to five sessions per two weeks . Myasthenia score , lung function , and respiratory endurance were determined prior to training , after the first month , and after 4 months . Myasthenia score improved from 0.71 ± 0.1 to 0.56 ± 0.1 ( P = 0.007 ) . Respiratory endurance time increased from 6.1 ± 0.8 to 20.3 ± 3.0 min ( P < 0.001 ) . In conclusion , this RMET maintenance program is feasible and is significantly beneficial for MG patients .",attention,Respiratory muscle endurance training || Baseline characteristics || Improvement in myasthenia score,"[(174, 191)]",0,test,attention
346,3159986_3,3159986,"TITLE : Long - Term Respiratory Muscle Endurance Training in Patients with Myasthenia Gravis : First Results after Four Months of Training ABSTRACT : Myasthenia gravis ( MG ) is characterized by reduced muscle endurance and is often accompanied by respiratory complications . Improvement of respiratory function is therefore an important objective in MG therapy . A previous study demonstrated that respiratory muscle endurance training ( RMET ) over four weeks increased respiratory muscle endurance of MG patients to about 200 % of baseline . The purpose of the present study was to establish an appropriate maintenance training and to test its effects over four months . Ten patients with mild to moderate MG participated in this study . During the first month , they performed five training sessions per week . For the following 3 months , training frequency was reduced to five sessions per two weeks . Myasthenia score , lung function , and respiratory endurance were determined prior to training , after the first month , and after 4 months . Myasthenia score improved from 0.71 ± 0.1 to 0.56 ± 0.1 ( P = 0.007 ) . Respiratory endurance time increased from 6.1 ± 0.8 to 20.3 ± 3.0 min ( P < 0.001 ) . In conclusion , this RMET maintenance program is feasible and is significantly beneficial for MG patients .",attention,Respiratory muscle endurance training || Baseline characteristics || Improvement in myasthenia score,"[(174, 191)]",0,test,attention
347,5846971_0,5846971,"TITLE : Effects of a 9-month resistance training intervention on quality of life , sense of coherence , and depressive symptoms in older adults : randomized controlled trial ABSTRACT.PURPOSE : ( 1 ) To determine the effects of a 9-month resistance training intervention on quality of life , sense of coherence , and depressive symptoms in older adults , and ( 2 ) to compare effects between different training frequencies . ABSTRACT.METHODS : Men and women aged 65–75 ( N = 106 ) were randomized to four groups according to training frequency : training groups RT1 ( n = 26 ) , RT2 ( n = 27 ) , and RT3 ( n = 28 ) and non - training control group ( n = 25 ) . All training groups attended supervised resistance training twice a week for 3 months . For the following 6 months , they continued training with different frequencies ( 1 , 2 or 3 times per week ) . Psychological functioning was measured by quality of life ( WHOQOL - Bref ) , sense of coherence ( Antonovsky 's SOC-13 ) , and depressive symptoms ( Beck 's Depression Inventory II ) . Measurements were conducted at baseline and 3 and 9 months after baseline . The effects of the intervention were analyzed using generalized estimating equations ( GEE ) . ABSTRACT.RESULTS : After 3 months , there was an intervention effect on environmental quality of life ( group × time p = .048 ) . Between 3 and 9 months , environmental quality of life decreased among RT1 compared to RT2 and RT3 ( group × time p = .025 ) . Between baseline and 9 months , environmental quality of life increased in RT2 compared to all other groups ( group × time p = .011 ) . Sense of coherence increased in RT2 compared to the control group and RT3 ( group × time p = .032 ) . ABSTRACT.CONCLUSION : Resistance training is beneficial for environmental quality of life and sense of coherence . Attending resistance training twice a week seems to be the most advantageous for these aspects of psychological functioning .",scaled attention,Resistance training (Once a week) || No training || Quality of life after 3 months,"[(229, 251)]",1,test,scaled attention
348,5846971_1,5846971,"TITLE : Effects of a 9-month resistance training intervention on quality of life , sense of coherence , and depressive symptoms in older adults : randomized controlled trial ABSTRACT.PURPOSE : ( 1 ) To determine the effects of a 9-month resistance training intervention on quality of life , sense of coherence , and depressive symptoms in older adults , and ( 2 ) to compare effects between different training frequencies . ABSTRACT.METHODS : Men and women aged 65–75 ( N = 106 ) were randomized to four groups according to training frequency : training groups RT1 ( n = 26 ) , RT2 ( n = 27 ) , and RT3 ( n = 28 ) and non - training control group ( n = 25 ) . All training groups attended supervised resistance training twice a week for 3 months . For the following 6 months , they continued training with different frequencies ( 1 , 2 or 3 times per week ) . Psychological functioning was measured by quality of life ( WHOQOL - Bref ) , sense of coherence ( Antonovsky 's SOC-13 ) , and depressive symptoms ( Beck 's Depression Inventory II ) . Measurements were conducted at baseline and 3 and 9 months after baseline . The effects of the intervention were analyzed using generalized estimating equations ( GEE ) . ABSTRACT.RESULTS : After 3 months , there was an intervention effect on environmental quality of life ( group × time p = .048 ) . Between 3 and 9 months , environmental quality of life decreased among RT1 compared to RT2 and RT3 ( group × time p = .025 ) . Between baseline and 9 months , environmental quality of life increased in RT2 compared to all other groups ( group × time p = .011 ) . Sense of coherence increased in RT2 compared to the control group and RT3 ( group × time p = .032 ) . ABSTRACT.CONCLUSION : Resistance training is beneficial for environmental quality of life and sense of coherence . Attending resistance training twice a week seems to be the most advantageous for these aspects of psychological functioning .",scaled attention,Resistance training (Once a week) || No training || Quality of life after 3 months,"[(229, 252)]",1,test,scaled attention
349,5846971_2,5846971,"TITLE : Effects of a 9-month resistance training intervention on quality of life , sense of coherence , and depressive symptoms in older adults : randomized controlled trial ABSTRACT.PURPOSE : ( 1 ) To determine the effects of a 9-month resistance training intervention on quality of life , sense of coherence , and depressive symptoms in older adults , and ( 2 ) to compare effects between different training frequencies . ABSTRACT.METHODS : Men and women aged 65–75 ( N = 106 ) were randomized to four groups according to training frequency : training groups RT1 ( n = 26 ) , RT2 ( n = 27 ) , and RT3 ( n = 28 ) and non - training control group ( n = 25 ) . All training groups attended supervised resistance training twice a week for 3 months . For the following 6 months , they continued training with different frequencies ( 1 , 2 or 3 times per week ) . Psychological functioning was measured by quality of life ( WHOQOL - Bref ) , sense of coherence ( Antonovsky 's SOC-13 ) , and depressive symptoms ( Beck 's Depression Inventory II ) . Measurements were conducted at baseline and 3 and 9 months after baseline . The effects of the intervention were analyzed using generalized estimating equations ( GEE ) . ABSTRACT.RESULTS : After 3 months , there was an intervention effect on environmental quality of life ( group × time p = .048 ) . Between 3 and 9 months , environmental quality of life decreased among RT1 compared to RT2 and RT3 ( group × time p = .025 ) . Between baseline and 9 months , environmental quality of life increased in RT2 compared to all other groups ( group × time p = .011 ) . Sense of coherence increased in RT2 compared to the control group and RT3 ( group × time p = .032 ) . ABSTRACT.CONCLUSION : Resistance training is beneficial for environmental quality of life and sense of coherence . Attending resistance training twice a week seems to be the most advantageous for these aspects of psychological functioning .",attention,Resistance training (Twice a week) || Resistance training (Three times a week) || Sense of coherence,"[(306, 327)]",0,test,attention
350,5846971_3,5846971,"TITLE : Effects of a 9-month resistance training intervention on quality of life , sense of coherence , and depressive symptoms in older adults : randomized controlled trial ABSTRACT.PURPOSE : ( 1 ) To determine the effects of a 9-month resistance training intervention on quality of life , sense of coherence , and depressive symptoms in older adults , and ( 2 ) to compare effects between different training frequencies . ABSTRACT.METHODS : Men and women aged 65–75 ( N = 106 ) were randomized to four groups according to training frequency : training groups RT1 ( n = 26 ) , RT2 ( n = 27 ) , and RT3 ( n = 28 ) and non - training control group ( n = 25 ) . All training groups attended supervised resistance training twice a week for 3 months . For the following 6 months , they continued training with different frequencies ( 1 , 2 or 3 times per week ) . Psychological functioning was measured by quality of life ( WHOQOL - Bref ) , sense of coherence ( Antonovsky 's SOC-13 ) , and depressive symptoms ( Beck 's Depression Inventory II ) . Measurements were conducted at baseline and 3 and 9 months after baseline . The effects of the intervention were analyzed using generalized estimating equations ( GEE ) . ABSTRACT.RESULTS : After 3 months , there was an intervention effect on environmental quality of life ( group × time p = .048 ) . Between 3 and 9 months , environmental quality of life decreased among RT1 compared to RT2 and RT3 ( group × time p = .025 ) . Between baseline and 9 months , environmental quality of life increased in RT2 compared to all other groups ( group × time p = .011 ) . Sense of coherence increased in RT2 compared to the control group and RT3 ( group × time p = .032 ) . ABSTRACT.CONCLUSION : Resistance training is beneficial for environmental quality of life and sense of coherence . Attending resistance training twice a week seems to be the most advantageous for these aspects of psychological functioning .",attention,Resistance training (Twice a week) || Resistance training (Three times a week) || Sense of coherence,"[(306, 328)]",0,test,attention
351,3504074_0,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥75% after 24 weeks,"[(153, 183)]",1,test,scaled attention
352,3504074_1,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥75% after 24 weeks,"[(142, 183)]",1,test,scaled attention
353,3504074_2,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥50% and ≥90% after 24 weeks,"[(183, 269)]",1,test,scaled attention
354,3504074_3,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥50% and ≥90% after 24 weeks,"[(142, 269)]",1,test,scaled attention
355,3504074_4,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",attention,Etanercept plus methotrexate || Eetanercept alone || Physician's Global Assessment of clear/almost clear,"[(269, 317)]",0,test,attention
356,3504074_5,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,"Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥50%, ≥ 75%, and ≥90% after 12 weeks","[(183, 237)]",1,test,scaled attention
357,3504074_6,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,"Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥50%, ≥ 75%, and ≥90% after 12 weeks","[(142, 269)]",1,test,scaled attention
