,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
319,3315554_5,3315554,"TITLE : Comparison of Bone and Renal Effects In HIV - infected Adults Switching to Abacavir or Tenofovir Based Therapy in a Randomized Trial ABSTRACT.INTRODUCTION : Our objective was to compare the bone and renal effects among HIV - infected patients randomized to abacavir or tenofovir - based combination anti - retroviral therapy . ABSTRACT.METHODS : In an open - label randomized trial , HIV - infected patients were randomized to switch from zidovudine / lamivudine ( AZT/3TC ) to abacavir / lamivudine ( ABC/3TC ) or tenofovir / emtricitabine ( TDF / FTC ) . We measured bone mass density ( BMD ) and bone turnover biomarkers ( osteocalcin , osteocalcin , procollagen type 1 N - terminal propeptide ( P1NP ) , alkaline phosphatase , type I collagen cross - linked C - telopeptide ( CTx ) , and osteoprotegerin ) . We assessed renal function by estimated creatinine clearance , plasma cystatin C , and urinary levels of creatinine , albumin , cystatin C , and neutrophil gelatinase - associated lipocalin ( NGAL ) . The changes from baseline in BMD and renal and bone biomarkers were compared across study arms . ABSTRACT.RESULTS : Of 40 included patients , 35 completed 48 weeks of randomized therapy and follow up . BMD was measured in 33 , 26 , and 27 patients at baseline , week 24 , and week 48 , respectively . In TDF / FTC - treated patients we observed significant reductions from baseline in hip and lumbar spine BMD at week 24 ( −1.8 % and −2.5 % ) and week 48 ( −2.1 % and −2.1 % ) , whereas BMD was stable in patients in the ABC/3TC arm . The changes from baseline in BMD were significantly different between study arms . All bone turnover biomarkers except osteoprotegerin increased in the TDF / FTC arm compared with the ABC/3TC arm , but early changes did not predict subsequent loss of BMD . Renal function parameters were similar between study arms although a small increase in NGAL was detected among TDF - treated patients . ABSTRACT.CONCLUSION : Switching to TDF / FTC - based therapy led to decreases in BMD and increases in bone turnover markers compared with ABC/3TC - based treatment . No major difference in renal function was observed . ABSTRACT.TRIAL REGISTRATION : Clinicaltrials.gov NCT00647244",scaled attention,Tenofovir/emtricitabine (TDF/FTC) || Abacavir/lamivudine (ABC/3TC) || Bone turnover biomarkers (except osteoprotegerin),"[(300, 330)]",3,dev,scaled attention
532,4361464_0,4361464,"TITLE : Efficacy and safety of delayed - release dimethyl fumarate in patients newly diagnosed with relapsing – remitting multiple sclerosis ( RRMS ) ABSTRACT.BACKGROUND : : Delayed - release dimethyl fumarate ( DMF ) demonstrated efficacy and safety in the Phase 3 DEFINE and CONFIRM trials . ABSTRACT.OBJECTIVE : : To evaluate delayed - release DMF in newly diagnosed relapsing – remitting multiple sclerosis ( RRMS ) patients , in a post - hoc analysis of integrated data from DEFINE and CONFIRM . ABSTRACT.METHODS : : Patients included in the analysis were diagnosed with RRMS within 1 year prior to study entry and naive to MS disease - modifying therapy . ABSTRACT.RESULTS : : The newly diagnosed population comprised 678 patients treated with placebo ( n = 223 ) or delayed - release DMF 240 mg BID ( n = 221 ) or TID ( n = 234 ) . At 2 years , delayed - release DMF BID and TID reduced the annualized relapse rate by 56 % and 60 % ( both p < 0.0001 ) , risk of relapse by 54 % and 57 % ( both p < 0.0001 ) , and risk of 12-week confirmed disability progression by 71 % ( p < 0.0001 ) and 47 % ( p = 0.0085 ) versus placebo . In a subset of patients ( MRI cohort ) , delayed - release DMF BID and TID reduced the mean number of new or enlarging T2-hyperintense lesions by 80 % and 81 % , gadolinium - enhancing lesion activity by 92 % and 92 % , and mean number of new non - enhancing T1-hypointense lesions by 68 % and 70 % ( all p < 0.0001 versus placebo ) . Flushing and gastrointestinal events were associated with delayed - release DMF . ABSTRACT.CONCLUSION : : Delayed - release DMF improved clinical and neuroradiological outcomes relative to placebo in newly diagnosed RRMS patients .",lime,delayed-release DMF 240 mg TID || placebo || mean number of new or enlarging T2-hyperintense lesions - patients newly diagnosed with relapsing–remitting multiple sclerosis (RRMS),"[(222, 293)]",5,dev,lime
109,5754508_1,5754508,"TITLE : Macrophage activation marker sCD163 correlates with accelerated lipolysis following LPS exposure : a human - randomised clinical trial ABSTRACT.BACKGROUND : Macrophage activation determined by levels of soluble sCD163 is associated with obesity , insulin resistance , diabetes mellitus type 2 ( DM2 ) and non - alcoholic fatty liver disease ( NAFLD ) . This suggests that macrophage activation is involved in the pathogenesis of conditions is characterised by adaptions in the lipid metabolism . Since sCD163 is shed to serum by inflammatory signals including lipopolysaccharides ( LPS , endotoxin ) , we investigated sCD163 and correlations with lipid metabolism following LPS exposure . ABSTRACT.METHODS : Eight healthy male subjects were investigated on two separate occasions : ( i ) following an LPS exposure and ( ii ) following saline exposure . Each study day consisted of a four - hour non - insulin - stimulated period followed by a two - hour hyperinsulinemic euglycemic clamp period . A 3H - palmitate tracer was used to calculate the rate of appearance ( Rapalmitate ) . Blood samples were consecutively obtained throughout each study day . Abdominal subcutaneous adipose tissue was obtained for western blotting . ABSTRACT.RESULTS : We observed a significant two - fold increase in plasma sCD163 levels following LPS exposure ( P < 0.001 ) , and sCD163 concentrations correlated positively with the plasma concentration of free fatty acids , Rapalmitate , lipid oxidation rates and phosphorylation of the hormone - sensitive lipase at serine 660 in adipose tissue ( P < 0.05 , all ) . Furthermore , sCD163 concentrations correlated positively with plasma concentrations of cortisol , glucagon , tumour necrosis factor ( TNF)-α , interleukin ( IL)-6 and IL-10 ( P < 0.05 , all ) . ABSTRACT.CONCLUSION : We observed a strong correlation between sCD163 and stimulation of lipolysis and fat oxidation following LPS exposure . These findings support preexisting theory that inflammation and macrophage activation play a significant role in lipid metabolic adaptions under conditions such as obesity , DM2 and NAFLD .",attention,LPS exposure || placebo exposure || concentration of sCD163,"[(199, 261)]",1,dev,attention
409,5909776_7,5909776,"TITLE : Design and implementation of an empowerment model to prevent elder abuse : a randomized controlled trial ABSTRACT.BACKGROUND : Older adults are more vulnerable to health risks than younger people and may get exposed to various dangers , including elder abuse . This study aimed to design and implement an empowerment educational intervention to prevent elder abuse . ABSTRACT.METHODS : This parallel randomized controlled trial was conducted in 2014–2016 for 18 months on 464 older adults aged above 60 years who visited health houses of 22 municipalities in Tehran . Data were collected using standard questionnaires , including the Elder Abuse - Knowledge Questionnaire , Health - Promoting Behavior Questionnaire , Health - Promoting Lifestyle Profile II , Barriers to Healthy Lifestyle , Perceived Social Support , Perceived Self - Efficacy , Loneliness Scale , Geriatric Depression Scale , Multidimensional Health Locus of Control Scale , and the SCARED ( stress , coping , argument , resources , events , and dependence ) tool . The intervention was done in twenty 45- to 60-minute training sessions over 6 months . Data analysis were performed using χ2 tests , multiple linear and logistic regression , and structural equation modeling ( SEM ) . ABSTRACT.RESULTS : The frequency of knowledge of elder abuse , self - efficacy , social support and health promoting lifestyle before the intervention was similar in the two groups . However , the frequency of high knowledge of elder abuse ( 94.8 % in the intervention group and 46.6 % in the control group ) , high self - efficacy ( 82.8 % and 7.8 % , respectively ) , high social support ( 97.0 % and 10.3 % , respectively ) and high health promoting lifestyle ( 97.0 % and 10.3 % , respectively ) was significantly higher ( P<0.001 ) and the frequency of elder abuse risk ( 28.0 % and 49.6 % , respectively ) was significantly less in the intervention group after the intervention . SEM standardized beta ( Sβ ) showed that the intervention had the highest impact on increase social support ( Sβ=0.80 , β=48.64 , SE=1.70 , P<0.05 ) , self - efficacy ( Sβ=0.76 , β=13.32 , SE=0.52 , P<0.05 ) and health promoting behaviors ( Sβ=0.48 , β=33.08 , SE=2.26 , P<0.05 ) , respectively . The effect of the intervention on decrease of elder abuse risk was indirect and significant ( Sβ=−0.406 , β=−0.340 , SE=0.03 , P<0.05 ) , and through social support , self - efficacy , and health promoting behaviors . ABSTRACT.CONCLUSION : Educational interventions can be effective in preventing elder abuse .",scaled attention,intervention group || control group || The frequency of self-efficacy after the intervention,"[(232, 332)]",3,dev,scaled attention
607,4984426_2,4984426,"TITLE : Evaluation of the Tolerability of Switching Patients on Chronic Full μ - Opioid Agonist Therapy to Buccal Buprenorphine ABSTRACT : Objective Assess whether patients with chronic pain receiving 80 to 220 mg oral morphine sulfate equivalent of a full μ - opioid agonist could be transitioned to buccal buprenorphine at approximately 50 % of their full dose without inducing opioid withdrawal or sacrificing analgesic efficacy . Methods . A randomized , double - blind , double - dummy , active - controlled , two - period crossover study in adult patients receiving around - the - clock full opioid agonist therapy and confirmed to be opioid dependent by naloxone challenge . Study doses were substituted at the time of the regular dose schedule for each patient . The primary endpoint was the proportion of patients with a maximum Clinical Opiate Withdrawal Scale score ≥ 13 ( moderate withdrawal ) or use of rescue medication . Results . 35 subjects on ≥ 80 mg morphine sulfate equivalent per day were evaluable for opioid withdrawal . One patient during buccal buprenorphine treatment and two during 50 % full μ - opioid agonist treatment experienced opioid withdrawal of at least moderate intensity . The mean maximum Clinical Opiate Withdrawal Scale scores were similar , and numerically lower on buccal buprenorphine . There were no significant differences in pain ratings between treatments . The most frequent adverse events with buccal buprenorphine were headache ( 19 % ) , vomiting ( 13 % ) , nausea , diarrhea , and drug withdrawal syndrome ( each 9 % ) , and with full μ - opioid agonist were headache ( 16 % ) , drug withdrawal syndrome ( 13 % ) , and nausea ( 6 % ) . Conclusions . Chronic pain patients treated with around - the - clock full μ - opioid agonist therapy can be switched to buccal buprenorphine ( a partial μ - opioid agonist ) at approximately 50 % of the full μ - opioid agonist dose without an increased risk of opioid withdrawal or loss of pain control .",attention,Buccal buprenorphine (BBUP) || Full μ-opioid agonist* || Clinical Opiate Withdrawal Scale(COWS) - 24-hour period,"[(202, 219)]",1,dev,attention
344,4814821_0,4814821,"TITLE : Effectiveness of Telemonitoring in Patients with Chronic Obstructive Pulmonary Disease in Taiwan - A Randomized Controlled Trial ABSTRACT : Chronic obstructive pulmonary disease ( COPD ) is the leading cause of death worldwide , and poses a substantial economic and social burden . Telemonitoring has been proposed as a solution to this growing problem , but its impact on patient outcome is equivocal . This randomized controlled trial aimed to investigate effectiveness of telemonitoring in improving COPD patient outcome . In total , 106 subjects were randomly assigned to the telemonitoring ( n = 53 ) or usual care ( n = 53 ) group . During the two months following discharge , telemonitoring group patients had to report their symptoms daily using an electronic diary . The primary outcome measure was time to first re - admission for COPD exacerbation within six months of discharge . During the follow - up period , time to first re - admission for COPD exacerbation was significantly increased in the telemonitoring group than in the usual care group ( p = 0.026 ) . Telemonitoring was also associated with a reduced number of all - cause re - admissions ( 0.23 vs. 0.68 / patient ; p = 0.002 ) and emergency room visits ( 0.36 vs. 0.91 / patient ; p = 0.006 ) . In conclusion , telemonitoring intervention was associated with improved outcomes among COPD patients admitted for exacerbation in a country characterized by a small territory and high accessibility to medical services . The findings are encouraging and add further support to implementation of telemonitoring as part of COPD care .",scaled attention,telemonitoring group || usual group || ER visits for all causes,"[(184, 226)]",3,dev,scaled attention
217,5346637_2,5346637,"TITLE : A randomized phase II trial comparing chemoimmunotherapy with or without bevacizumab in previously untreated patients with chronic lymphocytic leukemia ABSTRACT : Bevacizumab is a monoclonal antibody targeting vascular endothelial growth factor ( VEGF ) with in vitro pro - apoptotic and antiangiogenic effects on chronic lymphocytic leukemia ( CLL ) cells . As monotherapy in patients with CLL , it has no clinical activity . Here we report the results of an open - label , randomized phase II trial comparing the combination of pentostatin , cyclophosphamide and rituximab ( PCR ) either without or with bevacizumab ( PCR - B ) in previously untreated CLL patients . A total of 65 evaluable patients were enrolled , 32 receiving PCR and 33 PCR - B. A higher rate of grade 3 - 4 cardiovascular toxicity was observed with PCR - B ( 33 % vs. 3 % , p < 0.003 ) . Patients treated with PCR - B had a trend for a higher complete remission ( CR ) rate ( 54.5 % vs 31.3 % ; p = 0.08 ) , longer progression - free survival ( PFS)(p = 0.06 ) and treatment - free survival ( TFS)(p = 0.09 ) . No differences in PFS and TFS by IGHV mutational status were observed with the addition of bevacizumab . A significant post - treatment increase in VEGF levels was observed in the PCR - B arm ( 29.77 to 57.05 pg / mL ) ; in the PCR - B arm , lower baseline CCL-3 levels were significantly associated with achievement of CR ( p = 0.01 ) . In conclusion , the addition of bevacizumab to chemoimmunotherapy in CLL is generally well - tolerated and appears to prolong PFS and TFS .",ig,chemoimmunotherapy with bevacizumab (PCR-B) || chemoimmunotherapy without bevacizumab (PCR) || treatment-free survival (TFS),"[(155, 206)]",0,dev,ig
298,5207750_0,5207750,"TITLE : Intensive Patient Education Improves Glycaemic Control in Diabetes Compared to Conventional Education : A Randomised Controlled Trial in a Nigerian Tertiary Care Hospital ABSTRACT.BACKGROUND : Diabetes is now a global epidemic , but most cases are now in low- and middle - income countries . Diabetes self - management education ( DSME ) is key to enabling patients to manage their chronic condition and can reduce the occurrence of costly and devastating complications . However , there is limited evidence on the effectiveness of different DSME programmes in resource limited settings . ABSTRACT.METHODS : We conducted an unblinded , parallel - group , individually - randomised controlled trial at the University of Calabar Teaching Hospital ( Nigeria ) to evaluate whether an intensive and systematic DSME programme , using structured guidelines , improved glycaemic control compared to the existing ad hoc patient education ( clinical practice was unchanged ) . Eligible patients ( ≥18 years , HbA1c > 8.5 % and physically able to participate ) were randomly allocated by permuted block randomisation to participate for six months in either an intensive or conventional education group . The primary outcome was HbA1c ( % ) at six - months . ABSTRACT.RESULTS : We randomised 59 participants to each group and obtained six - month HbA1c outcomes from 53 and 51 participants in the intensive and conventional education groups , respectively . Intensive group participants had a mean six - month HbA1c ( % ) of 8.4 ( 95 % CI : 8 to 8.9 ) , while participants in the conventional education group had a mean six - month HbA1c ( % ) of 10.2 ( 95 % CI : 9.8 to 10.7 ) . The difference was statistically ( P < 0.0001 ) and clinically significant , with intensive group participants having HbA1c outcomes on average -1.8 ( 95 % CI : -2.4 to -1.2 ) percentage points lower than conventional group participants . Results were robust to adjustment for a range of covariates and multiple imputation of missing outcome data . ABSTRACT.CONCLUSIONS : This study demonstrates the effectiveness of a structured , guideline - based DSME intervention in a LMIC setting versus a pragmatic comparator . The intervention is potentially replicable at other levels of the Nigerian healthcare system and in other LMICs , where nurses / diabetes educators can run the programme . ABSTRACT.TRIAL REGISTRATION : Pan African Clinical Trial Registry PACTR20130200047835",scaled attention,Intensive Patient Education || Conventional Education || HbA1c,"[(233, 300)]",3,dev,scaled attention
46,4223282_1,4223282,"TITLE : The impact of SASA ! , a community mobilization intervention , on reported HIV - related risk behaviours and relationship dynamics in Kampala , Uganda ABSTRACT.INTRODUCTION : Intimate partner violence ( IPV ) violates women 's human rights , and it is a serious public health concern associated with increased HIV risk . SASA ! , a phased community mobilization intervention , engages communities to prevent IPV and promote gender equity . The SASA ! study assessed the community - level impact of SASA ! on reported HIV - related risk behaviours and relationship dynamics . ABSTRACT.METHODS : Data were collected as part of a cluster randomized controlled trial conducted between 2007 and 2012 in eight communities in Kampala . An adjusted cluster - level intention to treat analysis , compares secondary outcomes in intervention and control communities at follow - up . The qualitative evaluation explored participants ' subjective experience of SASA ! . A total of 82 in - depth interviews were audio recorded at follow - up , transcribed verbatim and analyzed using thematic analysis . ABSTRACT.RESULTS : Men in intervention communities were significantly more likely than controls to report a broad range of HIV - protective behaviours , including higher levels of condom use ( aRR 2.03 , 95 % CI 1.22–3.39 ) , HIV testing ( aRR 1.50 , 95 % CI 1.13–2.00 ) and fewer concurrent partners ( aRR 0.60 , 95 % CI 0.37–0.97 ) . They were also more likely to report increased joint decision - making ( aRR 1.92 , 95 % CI 1.27–2.91 ) , greater male participation in household tasks ( aRR 1.48 , 95 % CI 1.09–2.01 ) , more open communication and greater appreciation of their partner 's work inside ( aRR 1.31 , 95 % CI 1.04–1.66 ) and outside ( aRR 1.49 , 95 % CI 1.08–2.06 ) the home . For women , all outcomes were in the hypothesized direction , but effect sizes were smaller . Only some achieved statistical significance . Women in intervention communities were significantly more likely to report being able to refuse sex with their partners ( aRR 1.16 , 95 % CI 1.00–1.35 ) , joint decision - making ( aRR 1.37 , 95 % CI 1.06–1.78 ) and more open communication on a number of indicators . Qualitative interviews suggest that shifts operated through broader improvements in relationships , including increased trust and cooperation , participants ' greater awareness of the connections between HIV and IPV and their resultant desire to improve their relationships . Barriers to change include partial uptake of SASA ! , partner resistance , fear and entrenched previous beliefs . ABSTRACT.CONCLUSIONS : SASA ! impacted positively on reported HIV - related risk behaviours and relationship dynamics at a community level , especially among men . Social change programmes focusing on IPV and gender equity could play an important role in HIV prevention efforts .",scaled attention,SASA! community mobilization intervention program || no intervention || male reports of undergoing HIV testing,"[(183, 245)]",3,dev,scaled attention
236,5694844_1,5694844,"TITLE : Microleakage of Two Bulk Fill and One Conventional Composite in Class II Restorations of Primary Posterior Teeth ABSTRACT.OBJECTIVES : : This study aimed to assess and compare the microleakage of two bulk fill and one conventional composite in class II restorations of primary posterior teeth . ABSTRACT.MATERIALS AND METHODS : : This in vitro , experimental study was conducted on 60 primary mandibular second molars , which were randomly divided into three groups . Standard class II cavities were prepared in teeth and restored with 3 M bulk fill composite in group 1 , SonicFill bulk fill composite in group 2 and Z250 conventional composite in group 3 . Single Bond 2 bonding agent was used in all cavities . The teeth were then thermocycled and immersed in 1 M silver nitrate solution . The teeth were then mesiodistally sectioned and evaluated under a stereomicroscope at×10 magnification . Dye penetration depth was recorded in microns and data were analyzed using one - way ANOVA . ABSTRACT.RESULTS : : The mean ( ± standard deviation ) dye penetration depth in the gingival margins was 543±523μm , 343±290μm and 597±590μm for 3 M bulk fill , SonicFill and Z250 conventional composite , respectively . These values were 214±93μm , 302±127μm and 199±145μm in the occlusal margins , respectively . The three groups were not significantly different in terms of occlusal or gingival microleakage ( P>0.05 ) , but gingival margins showed significantly higher microleakage than occlusal margins in all three groups ( P<0.05 ) . ABSTRACT.CONCLUSIONS : : Bulk fill composites are not significantly different from conventional composites in terms of microleakage .",scaled attention,3M bulk fill || SonicFill || Microleakage of Two Bulk Fill and One Conventional Composite in Class II Restorations of Primary Posterior Teeth,"[(219, 255)]",3,dev,scaled attention
124,3330821_1,3330821,"TITLE : Telephone Cognitive - Behavioral Therapy for Subthreshold Depression and Presenteeism in Workplace : A Randomized Controlled Trial ABSTRACT.BACKGROUND : Subthreshold depression is highly prevalent in the general population and causes great loss to society especially in the form of reduced productivity while at work ( presenteeism ) . We developed a highly - structured manualized eight - session cognitive - behavioral program with a focus on subthreshold depression in the workplace and to be administered via telephone by trained psychotherapists ( tCBT ) . ABSTRACT.METHODS : We conducted a parallel - group , non - blinded randomized controlled trial of tCBT in addition to the pre - existing Employee Assistance Program ( EAP ) versus EAP alone among workers with subthreshold depression at a large manufacturing company in Japan . The primary outcomes were depression severity as measured with Beck Depression Inventory - II ( BDI - II ) and presenteeism as measured with World Health Organization Health and Work Productivity Questionnaire ( HPQ ) . In the course of the trial the follow - up period was shortened in order to increase acceptability of the study . ABSTRACT.RESULTS : The planned sample size was 108 per arm but the trial was stopped early due to low accrual . Altogether 118 subjects were randomized to tCBT+EAP ( n = 58 ) and to EAP alone ( n = 60 ) . The BDI - II scores fell from the mean of 17.3 at baseline to 11.0 in the intervention group and to 15.7 in the control group after 4 months ( p<0.001 , Effect size = 0.69 , 95%CI : 0.32 to 1.05 ) . However , there was no statistically significant decrease in absolute and relative presenteeism ( p = 0.44 , ES = 0.15 , −0.21 to 0.52 , and p = 0.50 , ES = 0.02 , −0.34 to 0.39 , respectively ) . ABSTRACT.CONCLUSION : Remote CBT , including tCBT , may provide easy access to quality - assured effective psychotherapy for people in the work force who present with subthreshold depression . Further studies are needed to evaluate the effectiveness of this approach in longer terms . The study was funded by Sekisui Chemicals Co. Ltd. ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov NCT00885014",scaled attention,trained psychotherapists in addition to the pre-existing Employee Assistance Program (EAP) || Employee Assistance Program || Beck Depression Inventory-II (BDI-II) after 4 months,"[(233, 277)]",3,dev,scaled attention
369,5064802_0,5064802,"TITLE : Effect of helium pre- or postconditioning on signal transduction kinases in patients undergoing coronary artery bypass graft surgery ABSTRACT.BACKGROUND : The noble gas helium induces pre- and postconditioning in animals and humans . Volatile anesthetics induce cardioprotection in humans undergoing coronary artery bypass graft ( CABG ) surgery . We hypothesized that helium induces pre- and postconditioning in CABG - patients , affecting signaling molecules protein kinase C - epsilon ( PKC - ε ) , p38 mitogen activated protein kinase ( p38 MAPK ) , extracellular signal - regulated kinase 1/2 ( ERK-1/2 ) and heat shock protein 27 ( HSP-27 ) within cardiac tissue , and reducing postoperative troponin levels . ABSTRACT.METHODS : After ethical approval and informed consent , 125 elective patients undergoing CABG surgery were randomised into this prospective , placebo controlled , investigator blinded , parallel arm single - centre study . Helium preconditioning ( 3 × 5 min of 70 % helium and 30 % oxygen ) was applied before aortic cross clamping ; postconditioning ( 15 min of helium ) was applied before release of the aortic cross clamp . Signaling molecules were measured in right atrial appendix specimens . Troponin - T was measured at 4 , 12 , 24 and 48 h postoperatively . ABSTRACT.RESULTS : Baseline characteristics of all groups were similar . Helium preconditioning did not significantly alter the primary outcome ( molecular levels of kinases PKC - ε and HSP-27 , ratio of activated p38 MAPK or ERK 1⁄2 ) . Postoperative troponin T was 11 arbitrary units [ 5 , 31 ; area - under - the - curve ( interquartile range ) ] for controls , and no statistically significant changes were observed after helium preconditioning [ He - pre : 11 ( 6 , 18 ) ] , helium postconditioning [ He - post : 11 ( 8 , 15 ) ] , helium pre- and postconditioning [ He - PP : 14 ( 6 , 20 ) ] and after sevoflurane preconditioning [ APC : 12 ( 8 , 24 ) , p = 0.13 ] . No adverse effects related to study treatment were observed in this study . ABSTRACT.CONCLUSIONS : No effect was observed of helium preconditioning , postconditioning or the combination thereof on activation of p38 MAPK , ERK 1/2 or levels of HSP27 and PKC - ε in the human heart . Helium pre- and postconditioning did not affect postoperative troponin release in patients undergoing CABG surgery . Clinical trial number Dutch trial register ( http://www.trialregister.nl/ ) number NTR1226 ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( doi:10.1186 / s12967 - 016 - 1045-z ) contains supplementary material , which is available to authorized users .",scaled attention,Helium preconditioning (3 × 5 min of 70 % helium and 30 % oxygen) was applied before aortic cross clamping; postconditioning (15 min of helium) was applied before release of the aortic cross clamp. || no helium || Postoperative troponin T,"[(255, 355)]",3,dev,scaled attention
654,4684352_8,4684352,"TITLE : Dietary Mannoheptulose Does Not Significantly Alter Daily Energy Expenditure in Adult Labrador Retrievers ABSTRACT : Mannoheptulose ( MH ) , a sugar found in avocados that inhibits glycolysis in vitro , has been preliminarily investigated as a novel food ingredient for dogs . This study aimed to determine the effects of dietary MH , delivered as an extract of un - ripened avocado , on energy expenditure ( EE ) in healthy adult Labrador Retriever dogs ( total of 12 dogs , 26.99 ± 0.634 kg , 4.9 ± 0.2 y ) . The study was a double - blind , cross - over with each dog receiving both dietary treatments , control ( CON ) and MH ( 400 mg / kg of diet ; 6 mg / kg BW ) , in random order . Resting and post - prandial ( 10 h ) EE and respiratory quotient ( RQ ) were determined by indirect calorimetry ( d 42 ) . The following day , body composition was assessed using dual X - ray absorptiometry . Continuous activity monitoring was conducted using an Atical ® accelerometer ( d 43–47 ) . A vastus lateralis muscle biopsy was obtained prior to the morning meal ( d 49 ) and 4 h after consumption of their meal ( d 56 ) to determine the protein content and phosphorylation of 5 ' adenosine monophosphate - activated protein kinase ( AMPK ) . Diet did not affect body weight , resting EE or skeletal muscle AMPK phosphorylation . Dogs fed MH had significantly lower post - prandial RQ ( p = 0.02 ) and ratio of fat to lean body mass ( p = 0.02 ) . Physical activity during light time periods ( but not dark ) was lower in dogs fed MH ( p < 0.05 ) during weekends , but not on weekdays . These results suggest that MH affects energy balance of adult dogs , but that these effects are not dose dependent and not due to physical activity .",attention,Mannoheptulose || Control || Post-prandial respiratory quotient,"[(258, 287)]",1,dev,attention
163,3687261_4,3687261,"TITLE : Effects of a ABSTRACT.OBJECTIVE : Macronutrient "" preloads "" can reduce postprandial glycemia by slowing gastric emptying and stimulating glucagon - like peptide-1 ( GLP-1 ) secretion . An ideal preload would entail minimal additional energy intake and might be optimized by concurrent inhibition of dipeptidyl peptidase-4 ( DPP-4 ) . We evaluated the effects of a low - energy d - xylose preload , with or without sitagliptin , on gastric emptying , plasma intact GLP-1 concentrations , and postprandial glycemia in type 2 diabetes . ABSTRACT.RESEARCH DESIGN AND METHODS : Twelve type 2 diabetic patients were studied on four occasions each . After 100 mg sitagliptin ( S ) or placebo ( P ) and an overnight fast , patients consumed a preload drink containing either 50 g d - xylose ( X ) or 80 mg sucralose ( control [ C ] ) , followed after 40 min by a mashed potato meal labeled with 13C - octanoate . Blood was sampled at intervals . Gastric emptying was determined . ABSTRACT.RESULTS : Both peak blood glucose and the amplitude of glycemic excursion were lower after PX and SC than PC ( P < 0.01 for each ) and were lowest after SX ( P < 0.05 for each ) , while overall blood glucose was lower after SX than PC ( P < 0.05 ) . The postprandial insulin - to - glucose ratio was attenuated ( P < 0.05 ) and gastric emptying was slower ( P < 0.01 ) after d - xylose , without any effect of sitagliptin . Plasma GLP-1 concentrations were higher after d - xylose than control only before the meal ( P < 0.05 ) but were sustained postprandially when combined with sitagliptin ( P < 0.05 ) . ABSTRACT.CONCLUSIONS : In type 2 diabetes , acute administration of a d - xylose preload reduces postprandial glycemia and enhances the effect of a DPP-4 inhibitor .",attention,d-xylose || sucralose || plasma GLP-1 before consuming the meal,"[(267, 301)]",1,dev,attention
88,4711101_4,4711101,"TITLE : Computer - assisted total knee arthroplasty using mini midvastus or medial parapatellar approach technique ABSTRACT.BACKGROUND : Despite the growing evidence in the literature there is still a lack of consensus regarding the use of minimally invasive surgical technique ( MIS ) in total knee arthroplasty ( TKA ) . ABSTRACT.METHODS : A prospective , randomized , international multicentre trial including 69 patients was performed to compare computer - assisted TKA ( CAS - TKA ) using either mini - midvastus ( MIS group ) or standard medial parapatellar approach ( conventional group ) . Patients from 3 centers ( Maastricht , Zwickau , Adelaide ) with end - stage osteoarthritis of the knee were randomized to either an MIS group with dedicated instrumentation or a conventional group to receive cruciate retaining CAS - TKA without patella resurfacing . The primary outcome was to compare post operative pain and range of motion ( ROM ) . The secondary outcome was to measure the duration of surgery , blood loss , chair rise test , quadriceps strength , anterior knee pain , Knee Society Score ( KSS),WOMAC scores , mechanical leg axis and component alignment . ABSTRACT.RESULTS : Patients in the MIS group ( 3.97 ± 2.16 ) had significant more pain at 2 weeks than patients in the conventional group ( 2.77 ± 1.43 ) p = 0.003 . There was no significant difference in any of the other primary outcome parameters . Surgery time was significantly longer ( p < 0.001 ) and there were significantly higher blood loss ( p = 0.002 ) in the MIS group as compared to the conventional group . The difference of the mean mechanical leg alignment between the groups was not statistically significant ( – 0.43 ° ( 95 % CI – 1.50 – 0.64 ) ; p = 0.43 ) . There was no significant difference of component alignment between the two surgical groups with respect to flexion / extension ( p = 0.269 ) , varus / valgus ( p = 0.653 ) or rotational alignment ( p = 0.485 ) of the femur component and varus valgus alignment ( p = 0.778 ) or posterior slope ( p = 0.164 ) of the tibial component . ABSTRACT.CONCLUSION : There was no advantage of the MIS approach compared to a conventional approach CAS - TKA in any of the primary outcome measurements assessed , however the MIS approach was associated with longer surgical time and greater blood loss . MIS - TKA in combination with computer navigation is safe in terms of implant positioning . ABSTRACT.TRIAL REGISTRATION NUMBER : ClinicalTrials.gov NCT02625311 8 December 2015",scaled attention,Mini-midvastus || Standard approach || Flexion/extension of the femur,"[(311, 356)]",3,dev,scaled attention
