,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
710,710,test_1523,test,0,negative,in like shelved it was 1954 for,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,"[0.03994768 0.03809386 0.03060423 0.02442902 0.01702994 0.01439138
 0.01265152]"
1646,1646,test_1427,test,0,negative,have years ago it thirty been would,thirty years ago it would have been groundbreaking,"[ 0.01788271  0.01291037 -0.01930548 -0.03570728 -0.0598375  -0.0979687
 -0.14302766]"
64,64,test_653,test,1,positive,film great conveys of with with the,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,"[0.09923248 0.08498332 0.07467984 0.06012475 0.05918164 0.05918164
 0.0551995 ]"
869,869,test_1675,test,0,negative,enjoy free same to from ride may,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,"[ 0.0809309   0.01857622  0.01693611  0.00845126 -0.01313665 -0.02470616
 -0.03124802]"
249,249,test_1725,test,0,negative,and a to of like at strung,chaotic self indulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one feature length horror,"[0.29806536 0.2363461  0.13219002 0.08735549 0.06346954 0.0568087
 0.03537807]"
1360,1360,test_508,test,1,positive,sometimes swashbuckling old like satisfies nothing fashioned,sometimes nothing satisfies like old fashioned swashbuckling,"[ 0.04092986  0.03043818  0.01726511  0.0163068   0.01054867 -0.0011566
 -0.04787135]"
967,967,test_638,test,1,positive,and it it a is that to,it dares to be a little different and that shading is what makes it worthwhile,"[0.19729364 0.15977964 0.15977964 0.14948578 0.13544396 0.09593789
 0.0818643 ]"
653,653,test_1671,test,0,negative,this and empty sloppy gravitas grief macdowell,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel,"[0.11549228 0.09566358 0.06130225 0.03140342 0.01856914 0.00943217
 0.00799929]"
354,354,test_969,test,0,negative,of of the the wim m that,i m not suggesting that you actually see it unless you re the kind of person who has seen every wim wenders film of the 70s,"[0.18764015 0.18764015 0.17396379 0.17396379 0.04247852 0.04066985
 0.03648454]"
1043,1043,test_681,test,1,positive,amazing and an the that of incendiary,an amazing and incendiary movie that dives straight into the rough waters of contradiction,"[0.4328593  0.24265695 0.12731425 0.09822241 0.05124218 0.04084653
 0.03385601]"
228,228,test_840,test,1,positive,of with with and the the a,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a coming of age story with a twist,"[0.28288615 0.21809681 0.21809681 0.17860775 0.14270964 0.14270964
 0.13726957]"
1706,1706,test_1778,test,0,negative,failed picture capture unfortunately me to the,unfortunately the picture failed to capture me,"[ 0.07751779  0.0506856   0.03532874 -0.00157985 -0.05263018 -0.10198353
 -0.17708912]"
1399,1399,test_1545,test,0,negative,than 4ever entertainment to children when comes,when it comes to entertainment children deserve better than pokemon 4ever,"[0.2795983  0.12757409 0.09069478 0.07987943 0.03678153 0.03073213
 0.01465855]"
1075,1075,test_1680,test,0,negative,does not necessarily make the saves for,but what saves lives on the freeway does not necessarily make for persuasive viewing,"[0.17771026 0.15573817 0.12597053 0.08943703 0.06224374 0.05040127
 0.00971216]"
219,219,test_240,test,1,positive,and the the of at iranian sweet,there are a few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty,"[0.3294378  0.17574908 0.17574908 0.13548394 0.11070411 0.10500824
 0.09648389]"
1482,1482,test_197,test,1,positive,one of is best s polanski this,this is one of polanski s best films,"[ 0.4452301   0.35845512  0.11179493  0.10867842  0.02108225 -0.03140481
 -0.1002579 ]"
826,826,test_381,test,1,positive,a more like serious feels the heavy,the story feels more like a serious read filled with heavy doses of always enticing sayles dialogue,"[0.61651796 0.45457113 0.22468486 0.21887374 0.20830992 0.18782228
 0.1783517 ]"
1150,1150,test_1662,test,0,negative,repellent movie of likely 2002 out turn,what will most likely turn out to be the most repellent movie of 2002,"[ 0.18083528  0.08782595  0.0226326  -0.00654522 -0.00744832 -0.01144161
 -0.03320381]"
201,201,test_1099,test,0,negative,t does of of case and much,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,"[0.18575439 0.12040605 0.09620006 0.09620006 0.0177697  0.01717313
 0.00973581]"
1500,1500,test_849,test,1,positive,and with its surprises open impresses you,impresses you with its open endedness and surprises,"[ 0.24660806  0.23764676  0.19624928  0.12177649  0.08614936  0.08416428
 -0.00993974]"
674,674,test_414,test,1,positive,mesmerizing the the as inexorably through its,as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,"[0.7296876  0.11626063 0.11626063 0.07836965 0.05238075 0.04600418
 0.04437679]"
450,450,test_1074,test,0,negative,but to a time the feels like,the movie feels like it s going to be great and it carries on feeling that way for a long time but takeoff just never happens,"[0.28350413 0.07652597 0.04739562 0.03199633 0.0286303  0.02462741
 0.02124483]"
527,527,test_132,test,1,positive,script and a a kiss an story,it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh,"[0.09573615 0.09536415 0.08183642 0.08183642 0.08131731 0.06058583
 0.0555034 ]"
522,522,test_1766,test,0,negative,defunct and generic is the 2525 tv,with generic sets and b grade special effects jason is about as convincing on the sci fi front as tv s defunct cleopatra 2525,"[0.15720098 0.09536415 0.07697267 0.07169871 0.03479342 0.03044229
 0.0283583 ]"
1687,1687,test_886,test,0,negative,to this 19 took get predecessors it,it took 19 predecessors to get this,"[ 0.109933    0.09355849  0.06243853  0.04997942  0.00968465 -0.01476162
 -0.02363973]"
297,297,test_452,test,1,positive,and and and a a a the,both hokey and super cool and definitely not in a hurry so sit back relax and have a few laughs while the little ones get a fuzzy treat,"[0.23073287 0.23073287 0.23073287 0.17737961 0.17737961 0.17737961
 0.14793032]"
618,618,test_882,test,1,positive,and of of a the the to,a movie that will touch the hearts of both children and adults as well as bring audiences to the edge of their seats,"[0.18508053 0.16595477 0.16595477 0.15862903 0.13142903 0.13142903
 0.06947388]"
1439,1439,test_1005,test,0,negative,a and lifeless sermonizing dullards to paean,a sermonizing and lifeless paean to teenage dullards,"[0.11903005 0.09117472 0.07801428 0.02060479 0.02011882 0.01033966
 0.00277428]"
169,169,test_1060,test,0,negative,the the the majorly a is is,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,"[0.05536385 0.05536385 0.05536385 0.05267023 0.04627149 0.04493901
 0.04493901]"
213,213,test_1647,test,0,negative,a dull the the the has costumey,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,"[0.22405684 0.16458583 0.14263296 0.14263296 0.14263296 0.07417102
 0.06662937]"
1128,1128,test_953,test,0,negative,the and between a surfing late made,like channel surfing between the discovery channel and a late night made for cable action movie,"[0.13854046 0.11935348 0.10576016 0.10000484 0.08329768 0.07746774
 0.04031995]"
332,332,test_179,test,1,positive,a a but with race somewhat he,a somewhat crudely constructed but gripping questing look at a person so racked with self loathing he becomes an enemy to his own race,"[0.6832763  0.6832763  0.31773722 0.16880968 0.14069606 0.09704323
 0.08283313]"
440,440,test_791,test,1,positive,a to of of that the in,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,"[0.19300103 0.11876761 0.08360052 0.08360052 0.07072502 0.06848519
 0.04706468]"
1239,1239,test_822,test,1,positive,than the has a more with question,the powers team has fashioned a comedy with more laughs than many no question,"[0.37814087 0.31878293 0.21367946 0.1376538  0.09831763 0.06577599
 0.05220696]"
7,7,test_810,test,1,positive,with with a to to the the,throwing caution to the wind with an invitation to the hedonist in us all nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another,"[0.22725661 0.22725661 0.20681019 0.15015125 0.15015125 0.1048779
 0.1048779 ]"
12,12,test_1116,test,0,negative,a a a a of of of,a dreary incoherent self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious meaningless prattle,"[0.24544124 0.24544124 0.24544124 0.24544124 0.09715148 0.09715148
 0.09715148]"
416,416,test_26,test,1,positive,a it the the of r to,if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately r rated paid,"[0.3360599  0.2502327  0.16887757 0.16887757 0.10520755 0.09797497
 0.07387172]"
788,788,test_1460,test,0,negative,a disquisition humorless the sucking sucking and,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face,"[0.17515004 0.17009303 0.10643417 0.07608649 0.06524454 0.06524454
 0.04377824]"
1017,1017,test_191,test,1,positive,s s impresses performance in with much,moore s performance impresses almost as much as her work with haynes in 1995 s safe,"[0.2915023  0.2915023  0.178821   0.13522768 0.11176532 0.08497481
 0.08479121]"
1061,1061,test_1526,test,0,negative,unfunny film as extremely minutes clocks long,this extremely unfunny film clocks in at 80 minutes but feels twice as long,"[0.07392699 0.04574069 0.03165438 0.03104373 0.02219704 0.02021657
 0.01707274]"
1327,1327,test_1392,test,0,negative,overstuffed an dogma catholic of compendium teen,an overstuffed compendium of teen catholic movie dogma,"[0.1009683  0.05213504 0.03308831 0.02750035 0.02454476 0.01337649
 0.00943188]"
269,269,test_718,test,1,positive,gorgeous is though and effective the of,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,"[0.24676076 0.21179715 0.2034603  0.17488024 0.1586821  0.13167873
 0.11494303]"
30,30,test_1615,test,0,negative,but squandered a a a melodrama over,this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on,"[0.34367138 0.21980056 0.14393908 0.14393908 0.14393908 0.12590285
 0.12428245]"
805,805,test_1688,test,0,negative,but the to an n barbershop this,it may be an easy swipe to take but this barbershop just does n t make the cut,"[0.07049584 0.04859409 0.04396392 0.03599581 0.02846825 0.01113619
 0.00597222]"
944,944,test_1704,test,0,negative,a a to mess movie tries the,a movie that tries to fuse the two woods but winds up a bolly holly masala mess,"[0.29382554 0.29382554 0.07681361 0.05174743 0.05072802 0.04352134
 0.03722644]"
625,625,test_1002,test,0,negative,but time business sugary bits is screenwriter,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,"[0.20120211 0.1256133  0.10042052 0.08767693 0.07572548 0.0688908
 0.05609488]"
196,196,test_892,test,0,negative,and and and loyal is in idealistically,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,"[0.25688583 0.25688583 0.25688583 0.14754698 0.12831889 0.1089479
 0.05127147]"
1329,1329,test_1396,test,0,negative,to to are avoid the order remember,these are names to remember in order to avoid them in the future,"[0.07567657 0.07567657 0.04487115 0.03767482 0.02348755 0.01988653
 0.01983568]"
1144,1144,test_1416,test,0,negative,funnier more and been audience it it,there s an audience for it but it could have been funnier and more innocent,"[0.10639084 0.06404456 0.05986886 0.04258712 0.04252405 0.03333319
 0.03333319]"
1534,1534,test_392,test,1,positive,impressive that an if talent real flawed,an impressive if flawed effort that indicates real talent,"[ 3.6232597e-01  3.0941182e-01  1.4663170e-01  5.7619806e-02
  1.9520588e-02  3.3992678e-03 -3.1679869e-05]"
510,510,test_1407,test,0,negative,the the the the the crotch inherently,the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,"[0.17597851 0.17597851 0.17597851 0.17597851 0.17597851 0.14135936
 0.13473083]"
718,718,test_1716,test,1,positive,surprisingly well well the the keeps film,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,"[0.24695008 0.19066164 0.19066164 0.12782812 0.12782812 0.09049016
 0.07752219]"
731,731,test_177,test,1,positive,without and the leaving you best it,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving a sting,"[0.22855458 0.165675   0.16524278 0.14412783 0.11075971 0.08894671
 0.08068449]"
123,123,test_1196,test,0,negative,too too too or creative half suggests,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over tunnel under or barrel through,"[0.19003817 0.19003817 0.19003817 0.13410062 0.02946537 0.02731208
 0.02655042]"
162,162,test_669,test,1,positive,with who to to but compelling film,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,"[0.1876002  0.1474749  0.13836057 0.13836057 0.12652439 0.12345393
 0.09699006]"
1149,1149,test_1626,test,0,negative,t just n of lines a much,beyond a handful of mildly amusing lines there just is n t much to laugh at,"[0.03069759 0.02467096 0.02330115 0.0226326  0.01868001 0.01510102
 0.01457909]"
617,617,test_863,test,1,positive,nolan and of the few where into,nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,"[0.18759024 0.18508053 0.16595477 0.13142903 0.10163094 0.09656395
 0.07331219]"
1435,1435,test_899,test,1,positive,and drama entertaining both period moments caine,sturdy entertaining period drama both caine and fraser have their moments,"[0.09117472 0.0577964  0.05721194 0.04811288 0.01655829 0.01418817
 0.01070853]"
893,893,test_433,test,1,positive,well that the the as as libido,a byzantine melodrama that stimulates the higher brain functions as well as the libido,"[ 0.17976397  0.10605845 -0.00283192 -0.00283192 -0.06462502 -0.06462502
 -0.06703983]"
1045,1045,test_725,test,1,positive,to and offers plenty it as on,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,"[0.26952282 0.24265695 0.19039926 0.10306309 0.08281253 0.01271373
 0.00843217]"
465,465,test_172,test,1,positive,and problem to to a has natural,my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,"[0.25336817 0.13044757 0.12662545 0.12662545 0.06449616 0.05406163
 0.03550349]"
1438,1438,test_997,test,0,negative,junk its greasiest cinema at this is,this is junk food cinema at its greasiest,"[ 0.18368268  0.09917465  0.08884485  0.05902848  0.02348274  0.02215996
 -0.01712493]"
420,420,test_90,test,1,positive,it the the and ribbon s blue,4 friends 2 couples 2000 miles and all the pabst blue ribbon beer they can drink it s the ultimate redneck road trip,"[0.2502327  0.16887757 0.16887757 0.07033747 0.05779124 0.05142893
 0.03513018]"
968,968,test_673,test,1,positive,a highly and with intriguing lavishly ingenious,a highly intriguing thriller coupled with some ingenious plot devices and some lavishly built settings,"[0.3167639  0.1213283  0.11262793 0.10860839 0.08026962 0.04826336
 0.03515427]"
1280,1280,test_38,test,1,positive,the provides amazing an in performance that,gosling provides an amazing performance that dwarfs everything else in the film,"[0.3220107  0.08331786 0.06317485 0.04232259 0.04023744 0.03316001
 0.03224708]"
48,48,test_1069,test,0,negative,and and inquisitions the sledgehammers that that,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,"[0.16696654 0.16696654 0.15928945 0.15016621 0.1384641  0.11242439
 0.11242439]"
1221,1221,test_185,test,1,positive,and an unabashedly enjoyable true thoroughly story,an unabashedly schmaltzy and thoroughly enjoyable true story,"[0.35080832 0.1410285  0.09943336 0.09070797 0.06013186 0.03119064
 0.01999915]"
977,977,test_984,test,0,negative,t hinges really does n that casting,it s a film that hinges on its casting and glover really does n t fit the part,"[0.10023259 0.05826505 0.03573344 0.02431617 0.02119805 0.01427113
 0.01332533]"
1318,1318,test_1149,test,0,negative,nasty unimaginative glibly cynical of an work,an unimaginative nasty glibly cynical piece of work,"[0.12738459 0.09075306 0.08358972 0.06671368 0.02359893 0.02279943
 0.01179302]"
1007,1007,test_20,test,1,positive,in idealistic an the that romantic year,an idealistic love story that brings out the latent 15 year old romantic in everyone,"[0.10612771 0.07099649 0.05719545 0.05236151 0.05150443 0.04162937
 0.03220169]"
1062,1062,test_1532,test,0,negative,frustratingly nothing tells us dridi what about,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,"[ 0.09687342  0.06225623  0.05753643  0.03329604  0.0332541   0.0014382
 -0.01155144]"
250,250,test_1744,test,0,negative,and to to of in not not,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,"[0.29806536 0.13219002 0.13219002 0.08735549 0.07689263 0.06986235
 0.06986235]"
1410,1410,test_1799,test,0,negative,that i to not are extreme report,i regret to report that these ops are just not extreme enough,"[0.1509113  0.08174317 0.07564452 0.03828147 0.02365905 0.01615572
 0.01173009]"
