,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
146,146,test_1470,test,0,negative,runs s schepisi packed skimpy though and,though the book runs only about 300 pages it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi s seems skimpy and unclear,[2.1269794 1.6682693 1.256183  1.051684  1.0344801 0.9968994 0.9882664]
147,147,test_1515,test,0,negative,whole waits louis of of hart and,instead of kicking off the intrigue and suspense and mystery of the whole thing hart s war like the st louis rams in the super bowl waits until after halftime to get started,[2.120481  1.990874  1.988195  1.1711285 1.1089625 1.059136  1.0517311]
148,148,test_1609,test,0,negative,you to all movie is yet ca,it s the kind of movie you ca n t quite recommend because it is all windup and not much of a pitch yet you ca n t bring yourself to dislike it,[3.1423314 2.296268  1.8691589 1.5916342 1.4430556 1.1600528 1.035893 ]
149,149,test_1703,test,0,negative,teen and hopelessly it bits t used,it s push the limits teen comedy the type written by people who ca n t come up with legitimate funny and it s used so extensively that good bits are hopelessly overshadowed,[2.5096638 1.7912613 1.6971734 1.4388232 1.4187516 1.33964   1.3133184]
150,150,test_27,test,1,positive,of be hugh thoughtful while more the,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,"[2.926069   2.1725912  0.96304196 0.95712006 0.9000527  0.7858619
 0.65217793]"
151,151,test_70,test,1,positive,a overpraised director filmmaker flair is english,director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier english language movie the overpraised elizabeth,"[1.8229293  1.7335945  1.5093206  0.98361695 0.81719893 0.6744326
 0.5359635 ]"
152,152,test_108,test,1,positive,world made d on vicarious strap space,this is what imax was made for strap on a pair of 3 d goggles shut out the real world and take a vicarious voyage to the last frontier space,"[2.1836824  1.9674     1.5934342  1.5327599  1.1601425  1.0663712
 0.74956894]"
153,153,test_121,test,1,positive,indulge effects nemesis who the long forgotten,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,[1.9766034 1.508116  1.4832946 1.4791665 1.2836621 0.9971569 0.8825796]
154,154,test_168,test,1,positive,parental peace oscar conflict chance ever documentary,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,"[1.7958109  1.3933573  1.1405569  1.0839196  0.8088782  0.75799835
 0.6483991 ]"
155,155,test_329,test,1,positive,wollter raise s and above maudlin sterling,often gruelling and heartbreaking to witness but seldahl and wollter s sterling performances raise this far above the level of the usual maudlin disease movie,[3.1860218 1.7784919 1.6163037 1.5461441 1.4233056 1.1615243 0.9734826]
156,156,test_343,test,1,positive,of performance bruce a until lead the,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,"[1.8221283  1.3207374  0.87766343 0.5416417  0.5193319  0.34247127
 0.33064786]"
157,157,test_397,test,1,positive,yourself you to a not fully of,one of the best examples of how to treat a subject you re not fully aware is being examined much like a photo of yourself you did n t know was being taken,[1.5132827 1.3556828 1.3504416 1.1484015 0.8968232 0.8710285 0.862024 ]
158,158,test_515,test,1,positive,another do terrifying is you what coupled,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,"[1.4399409  1.1468947  1.0698773  1.0485932  0.86359066 0.8546278
 0.7539584 ]"
159,159,test_552,test,0,negative,journey the leys parisian s from rebirth,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,"[2.7696936  1.2488348  1.1565056  1.0440972  0.94060796 0.7851749
 0.5204894 ]"
160,160,test_592,test,1,positive,s woo is his it t earlier,is n t quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,"[2.9227312  1.8707372  1.1699427  0.950104   0.76477766 0.6025008
 0.48223135]"
161,161,test_607,test,1,positive,edits assuredness a and s first elements,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,[2.7455492 2.1641757 1.8234129 1.3401579 1.323468  1.0388215 0.8826671]
162,162,test_669,test,1,positive,real compelling thinking be moviegoers enjoy questions,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,"[2.5390246  1.994898   1.6743137  1.5138366  1.4897833  1.1823751
 0.94066197]"
163,163,test_744,test,1,positive,of s weaver for its minutes mood,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,"[1.5383797  1.4673738  1.295062   0.9874799  0.8934641  0.85243607
 0.8260233 ]"
164,164,test_802,test,1,positive,resent can lot but nice friendly still,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,"[2.0795896  1.4098115  1.3213396  1.0173887  0.99042225 0.9743729
 0.921097  ]"
165,165,test_829,test,1,positive,outside dainty psychological and of creamy terror,a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,"[2.408433   1.8981926  1.0298182  0.8169738  0.695184   0.5222209
 0.21790497]"
166,166,test_941,test,0,negative,the pure facial made laughs slapstick get,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,"[2.5617433  2.1433997  1.9086596  1.6945181  1.2316893  0.88172305
 0.86443526]"
167,167,test_967,test,0,negative,to about if fi sci a his,if shayamalan wanted to tell a story about a man who loses his faith why did n t he just do it instead of using bad sci fi as window dressing,[2.7646136 1.431682  0.9717866 0.6637323 0.6437399 0.5394182 0.5099275]
168,168,test_975,test,0,negative,shadow can be on include the not,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school,"[2.2789087  1.4212996  1.3022597  1.228618   1.1969993  1.1915803
 0.79748476]"
169,169,test_1060,test,0,negative,such thrown majorly keep class ham the,ritchie s treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people s faces to the fact amber is such a joke,[2.7443426 2.4727705 1.9538977 1.9210492 1.8193954 1.3731022 1.3638039]
170,170,test_1092,test,0,negative,joyful for moments least in dull or,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,"[1.8381779  1.3684274  1.320831   1.2640951  1.1072758  0.82983875
 0.69694334]"
171,171,test_1130,test,1,positive,like punches hubert popcorn of slight should,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,[1.8322183 1.7412938 1.4981346 1.333386  1.3040444 1.2296673 1.1433444]
172,172,test_1147,test,0,negative,charm devoid dull not frisk than snoozy,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,[1.2819598 1.183626  1.0713377 1.0568545 1.0562758 1.0410138 0.9558704]
173,173,test_1248,test,0,negative,seeing the going keep is every of,the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,"[2.2177422  2.0618055  1.4455098  1.1452001  1.138638   0.97734934
 0.93290573]"
174,174,test_1379,test,0,negative,women in that men makers in or,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,[2.5485122 1.607251  1.5529637 1.5329783 1.1387712 1.1164306 1.0643622]
175,175,test_1483,test,0,negative,plot with is sleek to drive in,another big dumb action movie in the vein of xxx the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through,[2.5282564 1.7429591 1.3802086 1.1792028 1.0230052 0.9667783 0.9148764]
176,176,test_1501,test,0,negative,less hold a 19 water ryanovich it,k 19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,"[2.0347002  1.773793   1.1241466  0.79318374 0.69550425 0.55974895
 0.5514456 ]"
177,177,test_1529,test,0,negative,while alleged brandishing for formula is action,for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,"[3.296028   2.1098413  1.1770974  1.0927929  0.98260725 0.44763333
 0.41347086]"
178,178,test_1531,test,0,negative,simple to be s forgive financial moviegoing,if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,"[2.869905   2.3902397  1.3879619  1.2572658  1.0588202  0.9894529
 0.96234614]"
179,179,test_1547,test,0,negative,too unintentional even with unfortunately occurs film,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even a guilty pleasure,[2.8483882 1.8682467 1.6820543 1.4441448 1.2661707 1.2080774 1.0974319]
180,180,test_1555,test,0,negative,z and however that s care times,at times however dogtown and z boys lapses into an insider s lingo and mindset that the uninitiated may find hard to follow or care about,"[1.4382634  1.1981659  1.1919024  0.91416854 0.9031059  0.36151803
 0.35848093]"
181,181,test_1713,test,0,negative,infuriating more but the all movies in,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,"[1.7637919  1.6935925  1.6544983  1.3427687  0.8618764  0.65781665
 0.5412849 ]"
182,182,test_1735,test,0,negative,inarticulate he the on very technology a,reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,"[2.9889364  1.3920624  0.9261073  0.9053521  0.86429876 0.7821961
 0.7465528 ]"
183,183,test_92,test,1,positive,but be allows andrew artists quizzical oddballs,it might be tempting to regard mr andrew and his collaborators as oddballs but mr earnhart s quizzical charming movie allows us to see them finally as artists,"[3.2073987  1.3447384  0.9502638  0.8772788  0.8110854  0.77998275
 0.7098987 ]"
184,184,test_118,test,1,positive,connoisseur you have re dulled of films,if your senses have n t been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,[4.53189   2.6956954 2.6230357 2.2611253 1.5344688 1.4614458 1.3902448]
185,185,test_147,test,1,positive,realistic into a harsh the insight follows,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran s borderlands,"[2.4299307  1.829857   1.6222448  1.4997945  0.9979839  0.74428064
 0.64349484]"
186,186,test_164,test,1,positive,gang video make have it beanie his,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,"[2.1843672  1.7556716  1.4810197  1.3808815  0.8974065  0.83031225
 0.81590927]"
187,187,test_244,test,1,positive,big s happy love fat but an,it uses an old time formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,"[1.0646067  1.0591955  1.0274189  0.85118234 0.82183826 0.55402005
 0.517396  ]"
188,188,test_250,test,1,positive,individuality that what world ikea striking in,what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,"[1.7665678  1.6353122  1.0861121  1.0839182  0.80755496 0.53282225
 0.43081594]"
189,189,test_449,test,1,positive,be especially those a from or aware,daughter from danang is a film that should be seen by all especially those who are n t aware of or have forgotten about the unmentioned victims of war,"[2.6105502  1.7230103  1.4344027  1.1094193  0.88150877 0.590641
 0.3955013 ]"
190,190,test_450,test,1,positive,through not characters happiness genuinely genuine only,zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,"[2.9479594  1.4057474  1.1805458  1.0922066  0.8679306  0.79312485
 0.61385167]"
191,191,test_548,test,0,negative,why exactly old woman we romantic do,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n t work,[1.7478193 1.7347134 1.6523179 1.6158574 1.544161  1.3161762 1.2927607]
192,192,test_603,test,1,positive,ramble through morris a possess often dealt,a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose lackadaisical charm,"[2.2519302  1.874472   1.6611043  1.4376886  1.4016076  0.95465845
 0.95103306]"
193,193,test_692,test,1,positive,poetic sustain articulated can cast in and,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette s dialogue,"[2.4380805  1.6594783  1.405191   1.2975798  1.258652   0.9827674
 0.80685014]"
194,194,test_729,test,1,positive,in as cautionary way just as pleasantly,what could have become just another cautionary fable is allowed to play out as a clever charming tale as pleasantly in its own way as its self dramatizing characters,"[2.7803054  2.3278916  1.7852203  1.3112731  1.1855004  0.96708244
 0.909906  ]"
195,195,test_804,test,1,positive,way professes unequivocally giddily art his both,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,[2.0187008 2.0070555 1.5392652 1.5153124 1.3142792 1.0044687 0.9876103]
196,196,test_892,test,0,negative,and an time interested sade and self,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,"[1.709147   1.5953363  1.0771819  0.9097628  0.8807141  0.81476873
 0.48509878]"
197,197,test_933,test,0,negative,effect to three for think that make,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,[1.975641  1.6819901 1.3526213 1.0575596 1.0492929 0.9709764 0.9090148]
198,198,test_1011,test,0,negative,does mix always the improve over overwritten,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n t always improve the over the top mix,[1.4041594 1.3083371 1.3058845 1.2161442 1.1999083 1.0902247 0.8081603]
199,199,test_1033,test,0,negative,a charm that has and make by,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,[2.5660534 2.2044365 1.931415  1.4000582 1.1964515 1.0041409 0.8546373]
200,200,test_1095,test,0,negative,snore a by give had sleep a,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,"[1.8034741  0.9887944  0.94609356 0.8767118  0.7873182  0.6148143
 0.45138496]"
201,201,test_1099,test,0,negative,stalker no much investigating this movie concept,the thriller side of this movie is falling flat as the stalker does n t do much stalking and no cop or lawyer grasps the concept of actually investigating the case,"[1.8709501  1.3730564  1.1659808  1.1100113  0.9440232  0.93096906
 0.79142916]"
202,202,test_1120,test,0,negative,other the the twist right scary allegedly,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,[2.187906  1.6567822 1.4124695 1.3108383 1.2243416 0.6261939 0.6232286]
203,203,test_1139,test,0,negative,your you girl debut starring movie you,if you re not a prepubescent girl you ll be laughing at britney spears movie starring debut whenever it does n t have you impatiently squinting at your watch,[2.322173  2.005174  1.6707726 1.6518611 1.389808  1.3895324 1.1808058]
204,204,test_1345,test,0,negative,paulette you pauline have crafted oriental vibrant,the only thing in pauline and paulette that you have n t seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers,"[4.1624937  1.9143525  1.6699044  1.4660819  1.1694367  0.96274805
 0.90677613]"
205,205,test_1374,test,0,negative,indifferent amid the perspective and sound adroit,the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,"[1.624279   1.4329882  1.3012407  1.2958997  1.0112075  0.9050899
 0.50193954]"
206,206,test_1389,test,0,negative,s son d up like bart dull,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,"[1.2578442  1.0728438  1.0240072  0.94325376 0.7183158  0.55016726
 0.47721013]"
207,207,test_1439,test,0,negative,once period gangster long and the rockers,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,"[1.479091   1.3524989  1.2748654  0.80165786 0.64829856 0.40745714
 0.28174675]"
208,208,test_1442,test,0,negative,art de to looks of the recycles,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,[2.2639523 1.828245  1.7401068 1.6475062 1.4540594 1.4160845 1.3349054]
209,209,test_1492,test,0,negative,all pretense of the downs and creating,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,[2.0520318 2.0378487 1.7825108 1.6357318 1.306342  1.1770107 1.0708607]
210,210,test_1552,test,0,negative,filmmakers the audience puppet also only false,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,[2.308501  2.2263594 1.6965805 1.6342065 1.5474145 1.4832125 1.3002421]
211,211,test_1613,test,0,negative,facile of film leavitt noxious the story,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,"[4.849842   1.8377815  1.4477938  1.2933722  1.1466234  0.51190794
 0.4671596 ]"
212,212,test_1645,test,0,negative,dopey muffled two the enough almost small,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,"[3.2467175  2.5566266  2.0756214  1.5757982  0.94549114 0.94287604
 0.8614823 ]"
213,213,test_1647,test,0,negative,costumey almost far blood it you stops,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,"[2.064981   1.9770617  1.5873988  1.5266945  1.3256643  0.8087571
 0.78260046]"
214,214,test_1690,test,0,negative,microwaves gravy and dull title despite feature,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,"[2.1266434  1.5851431  1.0382783  0.96114844 0.7373849  0.7346923
 0.54852414]"
215,215,test_1769,test,0,negative,them common as antidote it described oft,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,"[2.1523116  2.116671   1.6899002  1.6257443  1.4199963  0.88014096
 0.5211247 ]"
216,216,test_1807,test,0,negative,it t future just ca and father,it s so underwritten that you ca n t figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,"[1.8585396  1.8157725  1.4270478  1.1580231  0.9003782  0.9002889
 0.72561955]"
217,217,test_128,test,1,positive,his is allen everyone plenty from for,tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy,"[3.0855076  1.5089225  1.2986848  1.2781116  0.9117533  0.83831847
 0.73658156]"
218,218,test_203,test,1,positive,unsentimental and the minds theme on variations,an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,"[2.5256171  1.7530552  1.4183735  1.3398043  0.89328676 0.8648171
 0.70318073]"
219,219,test_240,test,1,positive,comedy become an few absurdist cloying humor,there are a few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty,"[3.2062707  1.546026   1.4967947  1.156712   0.8594645  0.8270446
 0.80834365]"
220,220,test_310,test,1,positive,figuratively in an being film literally sexy,as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucia makes for an arousing good time,[1.7956872 1.7374241 1.5901258 1.0968506 1.018766  0.9952899 0.7109217]
221,221,test_322,test,1,positive,then to n fidelity diary movies a,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo n t want to miss about a boy,"[1.4249147  1.3566546  1.1664152  1.1203758  0.8592938  0.78405863
 0.64436847]"
222,222,test_335,test,1,positive,watch because t aggressive people in are,the people in dogtown and z boys are so funny aggressive and alive you have to watch them because you ca n t wait to see what they do next,[2.000677  1.8699813 1.8245811 1.5980463 1.5813627 1.27403   0.924962 ]
223,223,test_390,test,1,positive,ensnaring scored questioning beautifully on works openly,well written nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull,[3.669544  2.7159452 2.073157  1.5829749 1.4086074 1.3010043 1.2238013]
224,224,test_487,test,1,positive,s spirited of what ya secrets not,divine secrets of the ya ya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,"[2.1056736  1.6598204  1.3370588  1.3128675  1.210635   0.98049814
 0.9440126 ]"
225,225,test_742,test,1,positive,reject and outrageous that with except have,a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,[2.4491386 1.9052594 1.6645827 1.6603551 1.079854  1.0574757 1.031427 ]
226,226,test_776,test,1,positive,forces spectacular the makers theater about of,despite what anyone believes about the goal of its makers the show represents a spectacular piece of theater and there s no denying the talent of the creative forces behind it,"[1.5114332  1.120019   0.97449183 0.8730995  0.72248465 0.6265933
 0.47887415]"
227,227,test_828,test,1,positive,in best of one in the year,nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,"[3.124128   1.7433268  1.2220566  0.8924044  0.6870753  0.656512
 0.52371305]"
228,228,test_840,test,1,positive,a is ambrose two this a lauren,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a coming of age story with a twist,[1.6459835 1.4297637 1.3591428 1.179972  1.0941163 0.8789347 0.8288814]
229,229,test_867,test,1,positive,helene bleibtreu movie performances brecht by led,the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,"[2.225453   1.8265254  1.8154519  1.109967   0.98866856 0.9113828
 0.6961031 ]"
230,230,test_955,test,0,negative,joaquin artistically cameras perhaps with no between,shot perhaps artistically with handheld cameras and apparently no movie lights by joaquin baca asay the low budget production swings annoyingly between vertigo and opacity,"[1.6939102  1.062282   1.0280588  0.90980214 0.8739217  0.7646411
 0.7245987 ]"
231,231,test_986,test,0,negative,of bubble candy fading a of faster,with the candy like taste of it fading faster than 25 cent bubble gum i realized this is a throwaway movie that wo n t stand the test of time,"[1.832369   1.1883919  1.1702     1.1416721  0.76451343 0.557479
 0.25458154]"
232,232,test_1075,test,0,negative,as into of get silly plot carvey,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,"[2.447925   1.229376   1.0628074  0.99980426 0.95309836 0.7924128
 0.7788323 ]"
233,233,test_1133,test,0,negative,making it the the imagined character rose,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,[2.982435  2.8125563 1.9001769 1.7033274 1.6371933 1.6055064 1.107632 ]
234,234,test_1151,test,0,negative,overheated war pathos the at the tug,the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,"[1.9617646  1.4652132  1.1399436  0.9051677  0.757219   0.72180986
 0.3947174 ]"
235,235,test_1186,test,1,positive,blender orwell them kafka what into with,what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,"[2.4584475  1.8555343  1.7056214  1.4072772  1.2144803  1.0937021
 0.97045434]"
236,236,test_1219,test,0,negative,stagy gels like could shrewd long and,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,"[2.3796418  2.0032446  1.1325876  1.0764239  0.9599954  0.92240846
 0.89641076]"
237,237,test_1249,test,0,negative,nachtwey screen he in of for the,in the second half of the film frei s control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis,"[1.5539689  1.3621119  1.1813885  0.9866808  0.96675    0.93333936
 0.49826345]"
238,238,test_1259,test,0,negative,and you better drama for adventure courtroom,opens as promising as any war adventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,[2.1970904 2.158669  2.052897  1.1796064 1.1113983 1.0702024 0.8971072]
239,239,test_1267,test,0,negative,the those it recent a the of,its lack of quality earns it a place alongside those other two recent dumas botch jobs the man in the iron mask and the musketeer,"[2.590806   0.9350672  0.7408374  0.62222046 0.52254826 0.3143838
 0.26637045]"
240,240,test_1271,test,0,negative,on feel dirty grungy giving it help,it does n t help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel,[3.1450593 2.7288651 2.333398  1.8740188 1.5496016 1.3569902 1.2131882]
241,241,test_1390,test,0,negative,dreck can it s about of when,the best you can say about it is it s so uninspired it barely gives one pause when considering some of the other dreck out there right now,"[2.3548203  1.175723   1.0834981  0.879911   0.78697926 0.5591264
 0.27438504]"
242,242,test_1412,test,1,positive,than be talent spirit into williams given,credit must be given to harland williams michael rosenbaum and barry watson who inject far more good natured spirit and talent into this project than it deserves,"[1.1858534  0.95038706 0.68594456 0.6649636  0.6397889  0.5650146
 0.5320369 ]"
243,243,test_1499,test,0,negative,who were thought probably on parodies are,it s frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,[1.6655983 1.6006951 1.3639473 1.352558  1.183654  1.157456  1.0703417]
244,244,test_1533,test,0,negative,disappointingly and places improbable to believable the,places a slightly believable love triangle in a difficult to swallow setting and then disappointingly moves the story into the realm of an improbable thriller,"[1.9728028  1.5228266  1.3464841  1.2343607  0.8856872  0.81051993
 0.6169424 ]"
245,245,test_1574,test,0,negative,danish a jolly time the if tourists,if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps,"[2.1352732  1.4539359  1.0560575  1.0490309  1.037516   1.0322809
 0.94451034]"
246,246,test_1640,test,0,negative,title irritatingly retread come an suggests with,consider the title s clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,"[3.2246735  1.9649751  1.788439   1.1999952  1.1688422  0.8811848
 0.78471154]"
247,247,test_1686,test,0,negative,do time head intends and you of,it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,"[1.971874   1.8213484  1.8035578  1.6836039  1.3887264  1.0316238
 0.79001546]"
248,248,test_1723,test,0,negative,roads banger about rome upstage the those,like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,"[2.0316672  1.9642464  1.5051075  1.358001   0.91726685 0.80524474
 0.72310823]"
249,249,test_1725,test,0,negative,horror it s feature one at self,chaotic self indulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one feature length horror,[2.0897675 1.7311062 1.1487707 0.9378569 0.8611318 0.6421958 0.6090519]
250,250,test_1744,test,0,negative,flotsam it causing significant in despising bother,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,"[2.7291884  2.0187547  1.8090496  1.3544818  1.3137302  1.2250881
 0.77153826]"
251,251,test_134,test,0,negative,of fooled roles jason work nobody but,ray liotta and jason patric do some of their best work in their underwritten roles but do n t be fooled nobody deserves any prizes here,[2.6417918 2.1554399 1.6789438 1.3399377 1.3274567 1.326572  1.1941767]
252,252,test_194,test,1,positive,updated mr alienated parker hilarious or workplace,mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,[2.0093744 1.4546707 1.4074361 1.3466885 1.2495338 0.9342502 0.5287886]
253,253,test_201,test,1,positive,unflinching tantalizing denis penetrates that co with,denis and co writer michele petin s impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing,"[1.7972779  1.6758372  1.6600606  1.2015849  1.058106   0.7654907
 0.75898397]"
254,254,test_232,test,1,positive,in the venomous theocracy most incendiary at,an incendiary deeply thought provoking look at one of the most peculiar and peculiarly venomous bigotries in our increasingly frightening theocracy,"[1.5879408  1.4843756  1.4230663  0.95676416 0.9347492  0.8479378
 0.73637944]"
255,255,test_246,test,1,positive,godard who words what to have about,who knows what exactly godard is on about in this film but his words and images do n t have to add up to mesmerize you,"[3.1362112  2.0675845  1.2746837  1.0565616  0.9618599  0.67652094
 0.5437122 ]"
256,256,test_264,test,1,positive,enjoying of s stop it make that,i do n t know precisely what to make of steven soderbergh s full frontal though that did n t stop me from enjoying much of it,"[1.520581   0.9132241  0.7382274  0.73406833 0.72992605 0.6548858
 0.53610396]"
257,257,test_265,test,1,positive,of ensues mythology movie the as in,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology,[2.2252564 1.6439921 1.3521131 1.2956141 1.2483752 0.9817466 0.8370162]
258,258,test_276,test,1,positive,that aged empowerment just notion expands pat,this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment,[2.5990367 1.9225324 1.6639564 1.4669873 1.0588181 0.8729076 0.8360683]
