,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
205,205,test_1374,test,0,negative,wearisome leaden wretched twitchy adroit grow amid,the director s twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship most notably wretched sound design,"[0.06191332 0.04999556 0.0498939  0.04231583 0.03897626 0.03674718
 0.03498578]"
206,206,test_1389,test,0,negative,freundlich pretentious d something like make up,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,"[0.04485191 0.04343575 0.04071175 0.03201164 0.0301305  0.02935229
 0.02865533]"
207,207,test_1439,test,0,negative,the falls long apart but before gets,the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 but falls apart long before the end,"[0.16435516 0.09678885 0.06721132 0.06450308 0.05887773 0.03805757
 0.0215439 ]"
208,208,test_1442,test,0,negative,looks recycles represents dreck and that bored,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,"[0.06978176 0.05867562 0.04901689 0.04416139 0.040575   0.03484506
 0.03481419]"
209,209,test_1492,test,0,negative,abandons waltzes and about hectic soap into,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,"[0.09991652 0.08701154 0.08360273 0.08293653 0.07013696 0.04370035
 0.04079618]"
210,210,test_1552,test,0,negative,splashes subjecting feels all its false that,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,"[0.108943   0.07798217 0.05437965 0.05434282 0.04412775 0.04024648
 0.03859743]"
211,211,test_1613,test,0,negative,shares preciousness cleverness facile noxious that too,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,"[0.09379693 0.05858273 0.04876623 0.04274423 0.03858782 0.03683191
 0.03667979]"
212,212,test_1645,test,0,negative,but lulling eventually has so naturalistic effect,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect,"[0.07403539 0.06943402 0.05383734 0.05309159 0.05010721 0.0436736
 0.0425023 ]"
213,213,test_1647,test,0,negative,the is has it dull costumey a,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel,"[0.15072238 0.04784573 0.04779606 0.04705748 0.04634362 0.04405333
 0.04080769]"
214,214,test_1690,test,0,negative,microwaves dull despite basted s leftover and,despite a blue chip cast and a provocative title writer director peter mattei s first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,"[0.18111819 0.07449511 0.06417188 0.05926206 0.03396916 0.03283482
 0.02737272]"
215,215,test_1769,test,0,negative,as actually has bundle a diffuses common,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,"[0.08501352 0.07287552 0.0724614  0.05221929 0.0522003  0.04774885
 0.04281215]"
216,216,test_1807,test,0,negative,underwritten so s it that including issue,it s so underwritten that you ca n t figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,"[0.1537319  0.0624198  0.05249609 0.04201987 0.03131118 0.02563689
 0.02563611]"
217,217,test_128,test,1,positive,is as but never there are this,tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy,"[0.1005187  0.08625369 0.05929927 0.05368729 0.04767866 0.04622258
 0.04431843]"
218,218,test_203,test,1,positive,the an unsentimental absorbing a trip well,an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,"[0.1463589  0.06873083 0.06554843 0.05479198 0.05176441 0.05016093
 0.04863036]"
219,219,test_240,test,1,positive,iranian mostly is but and the humor,there are a few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty,"[0.11761047 0.10284492 0.09230807 0.06554055 0.04939809 0.04779381
 0.03340618]"
220,220,test_310,test,1,positive,as makes arousing for an good a,as a randy film about sexy people in gorgeous places being pushed and pulled literally and figuratively by desire sex and lucia makes for an arousing good time,"[0.11381523 0.08701916 0.08410285 0.06830467 0.05001017 0.04927457
 0.03376924]"
221,221,test_322,test,1,positive,or then t about boy diary movies,if you liked such movies as notting hill four weddings and a funeral bridget jones diary or high fidelity then you wo n t want to miss about a boy,"[0.06454979 0.0627947  0.04556055 0.04318784 0.04109607 0.03628938
 0.03443605]"
222,222,test_335,test,1,positive,are and so funny aggressive alive the,the people in dogtown and z boys are so funny aggressive and alive you have to watch them because you ca n t wait to see what they do next,"[0.11140501 0.07061797 0.0652004  0.05742232 0.05376124 0.05245278
 0.04730664]"
223,223,test_390,test,1,positive,openly and works well while the nicely,well written nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull,"[0.05402566 0.05251001 0.04822296 0.04620159 0.0459033  0.04342231
 0.04077291]"
224,224,test_487,test,1,positive,defiantly what s definitely it but those,divine secrets of the ya ya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,"[0.10247257 0.07203785 0.06913495 0.05964626 0.04842135 0.04100531
 0.03785424]"
225,225,test_742,test,1,positive,a charming and leisurely quirky except scottish,a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,"[0.1675338  0.11580096 0.10985648 0.0511654  0.04377503 0.0316863
 0.02689934]"
226,226,test_776,test,1,positive,and represents theater a s the spectacular,despite what anyone believes about the goal of its makers the show represents a spectacular piece of theater and there s no denying the talent of the creative forces behind it,"[0.0768023  0.06716134 0.05342012 0.04754344 0.04561832 0.04388847
 0.04289347]"
227,227,test_828,test,1,positive,the best observes easily his one to,nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,"[0.097504   0.0668571  0.06459611 0.06114328 0.05222519 0.04752209
 0.04495643]"
228,228,test_840,test,1,positive,with this and is honest comes under,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a coming of age story with a twist,"[0.06405596 0.04567702 0.04373771 0.04226854 0.04046675 0.03494971
 0.03025568]"
229,229,test_867,test,1,positive,full is fine of led and the,the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,"[0.09316169 0.09226704 0.08910826 0.08577384 0.06431209 0.06315774
 0.05072203]"
230,230,test_955,test,0,negative,annoyingly swings low opacity the between apparently,shot perhaps artistically with handheld cameras and apparently no movie lights by joaquin baca asay the low budget production swings annoyingly between vertigo and opacity,"[0.07982172 0.0663157  0.05653912 0.05020526 0.03807206 0.03787146
 0.03502806]"
231,231,test_986,test,0,negative,is t this throwaway a that with,with the candy like taste of it fading faster than 25 cent bubble gum i realized this is a throwaway movie that wo n t stand the test of time,"[0.04758435 0.04697772 0.0424182  0.04147755 0.03899796 0.03896762
 0.03768275]"
232,232,test_1075,test,0,negative,search how gimmick a and carvey damned,a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,"[0.04901427 0.04690145 0.0466555  0.0392616  0.03542136 0.03515705
 0.0316847 ]"
233,233,test_1133,test,0,negative,ve ring imagined and imagine you and,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,"[0.06530826 0.05409054 0.04498609 0.04149407 0.04089852 0.03865578
 0.03754729]"
234,234,test_1151,test,0,negative,becomes agonizing overheated contrivances wistful and with,the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,"[0.0704564  0.06713759 0.06065039 0.04811561 0.04738316 0.04052734
 0.0395704 ]"
235,235,test_1186,test,1,positive,blender what kafka took threw bradbury into,what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,"[0.06782212 0.06277746 0.04970863 0.04643684 0.04268223 0.03642961
 0.03602204]"
236,236,test_1219,test,0,negative,winded never stagy gels and long a,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,"[0.06003794 0.05953209 0.05616494 0.05226419 0.04862864 0.04264655
 0.04217013]"
237,237,test_1249,test,0,negative,loosens control nachtwey s proportion to in,in the second half of the film frei s control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis,"[0.12371072 0.06228527 0.05506423 0.05034807 0.04976358 0.04130588
 0.0348459 ]"
238,238,test_1259,test,0,negative,and dissolves as promising opens war routine,opens as promising as any war adventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,"[0.09158182 0.08478524 0.06344338 0.05743104 0.05046944 0.0397189
 0.02765715]"
239,239,test_1267,test,0,negative,earns lack its those a it alongside,its lack of quality earns it a place alongside those other two recent dumas botch jobs the man in the iron mask and the musketeer,"[0.13794199 0.07287568 0.05330843 0.04533712 0.04351489 0.03717953
 0.03367146]"
240,240,test_1271,test,0,negative,does grungy on tasteless shoot kazmierski dirty,it does n t help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel,"[0.04951739 0.04734299 0.04527809 0.04343057 0.04207023 0.03547979
 0.02925129]"
241,241,test_1390,test,0,negative,uninspired s so it it is dreck,the best you can say about it is it s so uninspired it barely gives one pause when considering some of the other dreck out there right now,"[0.12391562 0.0799691  0.06170638 0.0585947  0.03470364 0.03382566
 0.0315204 ]"
242,242,test_1412,test,1,positive,who inject natured good more and this,credit must be given to harland williams michael rosenbaum and barry watson who inject far more good natured spirit and talent into this project than it deserves,"[0.09145415 0.08220423 0.05942538 0.05287737 0.04813483 0.04617219
 0.04188715]"
243,243,test_1499,test,0,negative,waste frustrating these parodies on see who,it s frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,"[0.087985   0.05185977 0.04235977 0.04234844 0.03824802 0.03688271
 0.03137855]"
244,244,test_1533,test,0,negative,the disappointingly and places then improbable moves,places a slightly believable love triangle in a difficult to swallow setting and then disappointingly moves the story into the realm of an improbable thriller,"[0.15914229 0.1225552  0.06364102 0.0587766  0.05100936 0.05002628
 0.03717339]"
245,245,test_1574,test,0,negative,danish some perhaps different consider jolly a,if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps,"[0.05608774 0.05580952 0.05486583 0.04619864 0.04395187 0.03215966
 0.03015277]"
246,246,test_1640,test,0,negative,unimaginative irritatingly suggests the clunk retread that,consider the title s clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,"[0.05549591 0.05210664 0.0348567  0.03442877 0.03418661 0.03395788
 0.03312614]"
247,247,test_1686,test,0,negative,full of s wrong it so that,it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,"[0.05313107 0.0398785  0.03632023 0.03597295 0.03459992 0.0262569
 0.02549258]"
248,248,test_1723,test,0,negative,constantly inevitably which roads lead hawn about,like those to rome all roads in the banger sisters inevitably lead to a joke about hawn s breasts which constantly threaten to upstage the woman sporting them,"[0.05609204 0.04842336 0.04227991 0.03774736 0.03713358 0.0351534
 0.03335655]"
249,249,test_1725,test,0,negative,pretentiously indulgent s and remarkably chaotic like,chaotic self indulgent and remarkably ugly to look at it s like a series of pretentiously awful student films strung together into one feature length horror,"[0.05628742 0.04435155 0.04397253 0.03724554 0.03527777 0.03271065
 0.03088325]"
250,250,test_1744,test,0,negative,flotsam moviemaking in not it smelly us,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,"[0.14513347 0.06443761 0.05069569 0.04656848 0.03848261 0.03793189
 0.03291446]"
251,251,test_134,test,0,negative,but best do here some of and,ray liotta and jason patric do some of their best work in their underwritten roles but do n t be fooled nobody deserves any prizes here,"[0.08845078 0.06744867 0.06630537 0.04873603 0.04333035 0.04263688
 0.03973389]"
252,252,test_194,test,1,positive,brilliantly has and composing a and sorrowful,mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,"[0.0995874  0.07313094 0.05928945 0.05024602 0.04877682 0.045589
 0.04029929]"
253,253,test_201,test,1,positive,impeccable penetrates rawness unflinching s tantalizing a,denis and co writer michele petin s impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing,"[0.07967813 0.0792418  0.07887314 0.05946337 0.05005122 0.04483945
 0.03710137]"
254,254,test_232,test,1,positive,an incendiary deeply provoking look thought at,an incendiary deeply thought provoking look at one of the most peculiar and peculiarly venomous bigotries in our increasingly frightening theocracy,"[0.10291372 0.09690177 0.09592833 0.07192114 0.06092316 0.04622143
 0.03213273]"
255,255,test_246,test,1,positive,but do t godard mesmerize his and,who knows what exactly godard is on about in this film but his words and images do n t have to add up to mesmerize you,"[0.10443139 0.09622585 0.08788346 0.0642118  0.05984635 0.04298913
 0.04129263]"
256,256,test_264,test,1,positive,though did t enjoying it that much,i do n t know precisely what to make of steven soderbergh s full frontal though that did n t stop me from enjoying much of it,"[0.09534391 0.08452687 0.07645139 0.05133511 0.04660615 0.0421345
 0.0409249 ]"
257,257,test_265,test,1,positive,is as china ensues is much the,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology,"[0.08715431 0.05851439 0.05595751 0.05320242 0.03567364 0.03315222
 0.03298814]"
258,258,test_276,test,1,positive,and this rousing bold lyrical expands amari,this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment,"[0.07910148 0.07102858 0.06416427 0.04406836 0.04337719 0.04151683
 0.04038727]"
259,259,test_294,test,1,positive,prevents does the repetitious as feeling the,the diversity of the artists represented both in terms of style and ethnicity prevents the proceedings from feeling repetitious as does the appropriately brief 40 minute running time,"[0.10197775 0.07796872 0.07262281 0.06368248 0.05211677 0.03788391
 0.03642837]"
260,260,test_358,test,1,positive,engrossing this offers to an demonstrate way,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,"[0.12952794 0.08465135 0.07335594 0.05801482 0.05694082 0.03556684
 0.03350691]"
261,261,test_386,test,1,positive,you makes a that excitement falling feel,as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement,"[0.04769204 0.04487108 0.04477643 0.04396132 0.04118261 0.03988754
 0.03926611]"
262,262,test_427,test,1,positive,exquisitely masterfully interwoven and preciously the a,exquisitely acted and masterfully if preciously interwoven the film addresses in a fascinating intelligent manner the intermingling of race politics and local commerce,"[0.0926207  0.07708243 0.06071503 0.05651665 0.04872644 0.04671792
 0.04426039]"
263,263,test_518,test,1,positive,heartwarming cute funny with and lots digitally,cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of in jokes for the adults and heart enough for everyone,"[0.11337787 0.08412459 0.0675827  0.06178017 0.04018654 0.03560432
 0.03201105]"
264,264,test_588,test,0,negative,veers has overkill into and that a,has a plot full of twists upon knots and a nonstop parade of mock tarantino scuzbag types that starts out clever but veers into overkill,"[0.06312095 0.06211653 0.06170692 0.04329973 0.04071046 0.03699643
 0.03060627]"
265,265,test_606,test,1,positive,the wickedly has s brilliant enchantment a,aside from being the funniest movie of the year simone andrew niccol s brilliant anti hollywood satire has a wickedly eccentric enchantment to it,"[0.09228696 0.09186279 0.08645827 0.08246    0.06879582 0.04745253
 0.04165874]"
266,266,test_610,test,1,positive,reinforces antidotes using and the remarkably creative,reinforces the often forgotten fact of the world s remarkably varying human population and mindset and its capacity to heal using creative natural and ancient antidotes,"[0.23571187 0.05841202 0.05654459 0.05438773 0.03331682 0.03113766
 0.03077118]"
267,267,test_636,test,1,positive,wrote a unhappily that happily the for,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,"[0.11877231 0.07561931 0.06506844 0.05775787 0.05679686 0.0435993
 0.04023979]"
268,268,test_670,test,1,positive,is impeccable a the miracle fact is,the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays,"[0.07980506 0.05098634 0.04941485 0.04410095 0.04077739 0.03579166
 0.03457617]"
269,269,test_718,test,1,positive,offers and it gorgeous effective an performances,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,"[0.11485766 0.10864799 0.07386341 0.06845348 0.05073503 0.04076209
 0.03616946]"
270,270,test_775,test,1,positive,gives erika is huppert that a so,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,"[0.08866464 0.08338065 0.07058587 0.0653851  0.05926424 0.04249262
 0.03865851]"
271,271,test_860,test,1,positive,a candid and often fascinating documentary to,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services,"[0.1531211  0.13521126 0.12289576 0.05552163 0.04594473 0.03554057
 0.03092296]"
272,272,test_958,test,0,negative,unrecommendable unfunny unoriginal whose t a one,a one trick pony whose few t a bits still ca n t save itself from being unoriginal unfunny and unrecommendable,"[0.07553511 0.06902353 0.04755385 0.04451322 0.04355652 0.03242075
 0.0312813 ]"
273,273,test_993,test,0,negative,marries crass to forgettable and illogic completely,marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,"[0.09558153 0.05443447 0.05079452 0.05050456 0.04081411 0.04031198
 0.04024495]"
274,274,test_1017,test,0,negative,cliches but telegraphed stuffs smell and her,nair stuffs the film with dancing henna ornamentation and group song but her narrative cliches and telegraphed episodes smell of old soap opera,"[0.1052923  0.08013222 0.05950017 0.05535374 0.04830318 0.04761557
 0.03401506]"
275,275,test_1024,test,0,negative,tiresome feels the soon grows the film,the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary,"[0.07609261 0.06039118 0.0538806  0.04455547 0.04194301 0.02946763
 0.02712822]"
276,276,test_1038,test,0,negative,and personifies that s allen tv a,not so much funny as aggressively sitcom cute it s full of throwaway one liners not quite jokes and a determined tv amiability that allen personifies,"[0.07147529 0.06691873 0.06588253 0.06105496 0.05285221 0.05167024
 0.04671392]"
277,277,test_1046,test,0,negative,and maintains shoots he frequently shadyac forgot,shadyac shoots his film like an m night shyamalan movie and he frequently maintains the same snail s pace he just forgot to add any genuine tension,"[0.05948777 0.05500902 0.05380245 0.050845   0.04902216 0.04592086
 0.04349726]"
278,278,test_1107,test,0,negative,but this from expect studio than more,not every animated film from disney will become a classic but forgive me if i ve come to expect more from this studio than some 79 minute after school cartoon,"[0.08623821 0.08422922 0.04304695 0.03984312 0.03858025 0.03857634
 0.03334723]"
279,279,test_1191,test,0,negative,numbingly is schmaltzy unfunny bad bad bad,schmaltzy and unfunny adam sandler s cartoon about hanukkah is numbingly bad little nicky bad 10 worst list bad,"[0.06505082 0.05807409 0.04635422 0.03944358 0.03637552 0.03523619
 0.03341801]"
280,280,test_1272,test,0,negative,unfunny unsuspenseful desperately and desperately it tries,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats,"[0.09713831 0.08738562 0.08233128 0.05689576 0.04945991 0.02693518
 0.02351839]"
281,281,test_1363,test,0,negative,tepid regrettably is them tossed public at,the more kevin costner rests on his pretty boy laurels the public is regrettably going to have tepid films like dragonfly tossed at them,"[0.08340096 0.07977892 0.03540146 0.03328322 0.0311031  0.02977365
 0.02884188]"
282,282,test_1474,test,0,negative,do t but the puns ingredients noodle,suggests puns about ingredients and soup and somebody being off their noodle but let s just say the ingredients do n t quite add up to a meal,"[0.07783329 0.07486676 0.04951135 0.03557143 0.03510796 0.03010327
 0.02525077]"
283,283,test_1590,test,0,negative,murkiest was indulgent and intentionally is and,the low budget full frontal was one of the year s murkiest intentionally obscure and self indulgent pictures and solaris is its big budget brother,"[0.065397   0.04937813 0.04855525 0.04400278 0.0399277  0.03619967
 0.03616309]"
284,284,test_1600,test,0,negative,this steals from that limp baller only,this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 s tootsie forgetting only to retain a single laugh,"[0.08368959 0.06953649 0.06380716 0.04140019 0.03815576 0.03756524
 0.03700607]"
285,285,test_1711,test,0,negative,just take more going there and on,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,"[0.05868253 0.04402024 0.04053537 0.04032465 0.04010019 0.03995151
 0.03552801]"
286,286,test_100,test,0,negative,neither somewhere short nor unpretentious agreeably on,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,"[0.11450195 0.07742711 0.04523443 0.04313527 0.03537001 0.03294999
 0.02522626]"
287,287,test_213,test,1,positive,s is also still and a moore,moore s complex and important film is also believe it or not immensely entertaining a david and goliath story that s still very much playing itself out,"[0.06859509 0.06504408 0.06180752 0.05406893 0.05339899 0.04379301
 0.04342226]"
288,288,test_228,test,1,positive,comparative accuracy the of and can testify,as a witness to several greek american weddings but happily a victim of none i can testify to the comparative accuracy of ms vardalos memories and insights,"[0.06983794 0.06942581 0.06721883 0.06658919 0.05570368 0.04868981
 0.04597386]"
289,289,test_328,test,1,positive,are often and s pleaser fresh dialogue,although it bangs a very cliched drum at times this crowd pleaser s fresh dialogue energetic music and good natured spunk are often infectious,"[0.07071885 0.06857686 0.06406166 0.06268912 0.04447293 0.04055042
 0.04030119]"
290,290,test_350,test,0,negative,is an intriguing just bad does one,one hour photo is an intriguing snapshot of one man and his delusions it s just too bad it does n t have more flashes of insight,"[0.11684363 0.06476748 0.0549409  0.05079075 0.04675737 0.04239903
 0.0379968 ]"
291,291,test_384,test,1,positive,proves that always but the a fresh,i complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that a fresh take is always possible,"[0.20849505 0.08873709 0.08293974 0.07958513 0.04978929 0.04023756
 0.03391889]"
292,292,test_385,test,1,positive,gives a and last his worthy american,only an epic documentary could get it all down and spike lee s jim brown all american at long last gives its subject a movie worthy of his talents,"[0.09150933 0.08335188 0.08232223 0.05283413 0.03756043 0.0374108
 0.03575515]"
293,293,test_391,test,1,positive,makes but its lot macabre has for,jason x has cheesy effects and a hoary plot but its macabre self deprecating sense of humor makes up for a lot,"[0.11007863 0.08164877 0.06935053 0.06246432 0.04842677 0.03951434
 0.0371909 ]"
294,294,test_399,test,1,positive,no offers no as a lightness interludes,as if to prove a female director can make a movie with no soft edges kathryn bigelow offers no sugar coating or interludes of lightness,"[0.11359002 0.10323334 0.04709349 0.03577509 0.0281305  0.02757493
 0.0249768 ]"
295,295,test_431,test,1,positive,one exhilarating as better that delights gets,one of those rare exhilarating cinematic delights that gets even better in hindsight as you mull over its every nuance in your mind,"[0.0816903  0.06266028 0.05815822 0.05647172 0.05439609 0.05204743
 0.0481369 ]"
296,296,test_444,test,1,positive,finds it good a warmth humor with,for all its serious sense of purpose it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor,"[0.06538545 0.05686742 0.05618449 0.05002478 0.04327942 0.04316745
 0.04107715]"
297,297,test_452,test,1,positive,so and and and relax hokey both,both hokey and super cool and definitely not in a hurry so sit back relax and have a few laughs while the little ones get a fuzzy treat,"[0.06367394 0.03915662 0.03767455 0.03648637 0.03577212 0.0319499
 0.03147664]"
298,298,test_455,test,1,positive,are charmers but is his and subjects,smith s point is simple and obvious people s homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers,"[0.12934819 0.11851489 0.10022222 0.06018052 0.04853053 0.04506365
 0.0413975 ]"
299,299,test_573,test,1,positive,and smith profiles pleasure a because to,smith profiles five extraordinary american homes and because the owners seem fully aware of the uses and abuses of fame it s a pleasure to enjoy their eccentricities,"[0.08989476 0.06999332 0.05781589 0.05207443 0.04754127 0.04582267
 0.04532055]"
300,300,test_624,test,1,positive,informative the and best as is neglected,as a belated nod to some neglected all stars standing in the shadows of motown is cultural history of the best kind informative revealing and richly entertaining,"[0.07003323 0.06962948 0.05875346 0.05640999 0.05182694 0.04524889
 0.03924581]"
301,301,test_707,test,1,positive,s an and it candidly look intriguing,at times funny and at other times candidly revealing it s an intriguing look at two performers who put themselves out there because they love what they do,"[0.08749065 0.06975546 0.05790431 0.05143585 0.04469039 0.04325438
 0.03941515]"
302,302,test_711,test,1,positive,earns and its we from laughs even,earns its laughs from stock redneck types and from the many many moments when we recognize even without the elizabethan prose the play behind the thing,"[0.18374655 0.06974782 0.05995908 0.03526742 0.03483851 0.03459288
 0.0276311 ]"
303,303,test_777,test,1,positive,the great performance it shake a witnessed,you ll be left with the sensation of having just witnessed a great performance and perhaps give in to the urge to get on your feet and shake it,"[0.09596545 0.0700481  0.0671766  0.05745995 0.05165223 0.04661861
 0.04626764]"
304,304,test_825,test,1,positive,that decent and feature a space essential,it is far from the worst thanks to the topical issues it raises the performances of stewart and hardy and that essential feature a decent full on space battle,"[0.06516562 0.05625911 0.05476126 0.05129942 0.04794325 0.04576065
 0.04427844]"
305,305,test_832,test,1,positive,evokes takes and it even puts promotes,it takes this never ending confusion and hatred puts a human face on it evokes shame among all who are party to it and even promotes understanding,"[0.14021653 0.06990676 0.06162249 0.05369944 0.05224006 0.05175069
 0.03651574]"
306,306,test_847,test,1,positive,steals fiennes but right their interacting are,interacting eyeball to eyeball and toe to toe hopkins and norton are a winning combination but fiennes steals red dragon right from under their noses,"[0.17164867 0.1021644  0.08929199 0.07549071 0.04454694 0.03250048
 0.02514245]"
307,307,test_880,test,1,positive,and gently approach makes never that that,smith s approach is never to tease except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes,"[0.07256149 0.06369356 0.06032905 0.0560874  0.05604343 0.05008023
 0.04994946]"
308,308,test_896,test,1,positive,weaves and manages a to tender and,shainberg weaves a carefully balanced scenario that is controlled by neither character is weirdly sympathetic to both and manages to be tender and darkly comic,"[0.11296223 0.10094362 0.08437931 0.04545752 0.04533773 0.04144661
 0.04081702]"
309,309,test_944,test,0,negative,unintentionally unfocused grainy is badly as the,the editing is chaotic the photography grainy and badly focused the writing unintentionally hilarious the direction unfocused the performances as wooden,"[0.08397436 0.07721512 0.05092077 0.04158271 0.03429492 0.03259799
 0.03196366]"
310,310,test_950,test,0,negative,does but t serving illicit stars and,stars matthew perry and elizabeth hurley illicit more than a chuckle and more jokes land than crash but ultimately serving sara does n t distinguish itself from the herd,"[0.09675723 0.07649922 0.06628479 0.05462646 0.04158413 0.03198056
 0.03162008]"
311,311,test_1164,test,0,negative,has cobbled feels awry a together with,with spy kids 2 the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry,"[0.12520628 0.09262305 0.04822252 0.04720476 0.04357062 0.03853713
 0.03503055]"
312,312,test_1192,test,0,negative,anemic formulaic s trying and another as,it s really yet another anemic and formulaic lethal weapon derived buddy cop movie trying to pass off its lack of imagination as hip knowingness,"[0.05276776 0.04910628 0.04839492 0.04470755 0.03572855 0.03349819
 0.03277526]"
313,313,test_1273,test,0,negative,poor a is if relationship same this,this film s relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation,"[0.06785347 0.06497679 0.06152634 0.04141565 0.03783593 0.03143568
 0.0310048 ]"
314,314,test_1281,test,0,negative,falters and depends to when it takes,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n t funny,"[0.14710437 0.03077814 0.02905476 0.02856981 0.02767794 0.02340508
 0.02241748]"
315,315,test_1336,test,0,negative,is perversely bad a a the to,the picture scored by a perversely cheerful marcus miller accordion harmonica banjo abomination is a monument to bad in all its florid variety,"[0.10544519 0.07206516 0.06513599 0.05024067 0.04488748 0.04247542
 0.0391591 ]"
316,316,test_1414,test,0,negative,unwrapped literally early took it somebody and,if this holiday movie is supposed to be a gift somebody unwrapped it early took out all the good stuff and left behind the crap literally,"[0.08513357 0.05175488 0.04611732 0.04553431 0.04377721 0.04002864
 0.03906266]"
