,Unnamed: 0,text,label,exp_split,label_id,annotation_id,feat
783,783,blade ii is more enjoyable than the original,3,dev,lime,test_783,ig
1389,1389,if somebody was bored and decided to make a dull pretentious version of jesus son they d come up with something like bart freundlich s world traveler,0,dev,ig,test_1389,attention
28,28,though everything might be literate and smart it never took off and always seemed static,2,dev,others,test_28,attention
303,303,as weber and weissman demonstrate with such insight and celebratory verve the cockettes were n t as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel connect and create,0,dev,ig,test_303,lime
769,769,"windtalkers blows this way and that
but there s no mistaking the filmmaker in the tall grass true to himself",4,dev,attention,test_769,lime
964,964,well it does go on forever,3,dev,lime,test_964,gradients
1312,1312,the picture is a primer on what happens when lack of know how mixes with lack of give a damn,1,dev,gradients,test_1312,lime
71,71,the movie is a blast of educational energy as bouncy animation and catchy songs escort you through the entire 85 minutes,0,dev,ig,test_71,lime
337,337,as bundy michael reilly burke octopus 2 river of fear has just the right amount of charisma and menace,0,dev,ig,test_337,attention
991,991,a mixed bag of a comedy that ca n t really be described as out of this world,4,dev,attention,test_991,gradients
1597,1597,others may find it migraine inducing despite moore s attempts at whimsy and spoon feeding,0,dev,ig,test_1597,ig
1353,1353,without september 11 collateral damage would have been just another bad movie,2,dev,others,test_1353,attention
1381,1381,a chaotic panorama that s too busy flying a lot of metaphoric flags,3,dev,lime,test_1381,attention
1521,1521,a baffling misfire and possibly the weakest movie woody allen has made in the last twenty years,2,dev,others,test_1521,deeplift
432,432,not everything works but the average is higher than in mary and most other recent comedies,0,dev,ig,test_432,lime
1639,1639,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,4,dev,attention,test_1639,attention
118,118,if your senses have n t been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,0,dev,ig,test_118,lime
120,120,it is intensely personal and yet unlike quills deftly shows us the temper of the times,4,dev,attention,test_120,lime
1057,1057,the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does n t pay,4,dev,attention,test_1057,ig
983,983,a mawkish implausible platonic romance that makes chaplin s city lights seem dispassionate by comparison,1,dev,gradients,test_983,ig
344,344,despite the long running time the pace never feels slack there s no scene that screams bathroom break,4,dev,attention,test_344,gradients
1331,1331,it smacks of purely commercial motivation with no great love for the original,2,dev,others,test_1331,deeplift
607,607,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,2,dev,others,test_607,attention
1768,1768,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,3,dev,lime,test_1768,ig
338,338,a deceivingly simple film one that grows in power in retrospect,0,dev,ig,test_338,lime
855,855,so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists but family fundamentals displays a rare gift for unflinching impartiality,1,dev,gradients,test_855,lime
1385,1385,a trashy exploitative thoroughly unpleasant experience,3,dev,lime,test_1385,gradients
1338,1338,a big baggy sprawling carnival of a movie stretching out before us with little rhyme or reason,3,dev,lime,test_1338,gradients
1307,1307,not a movie but a live action agitprop cartoon so shameless and coarse it s almost funny,3,dev,lime,test_1307,ig
1066,1066,the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller,4,dev,attention,test_1066,deeplift
2,2,offers that rare combination of entertainment and education,0,dev,ig,test_2,attention
811,811,makes an aborbing if arguable case for the man s greatness,0,dev,ig,test_811,lime
866,866,this is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters,0,dev,ig,test_866,lime
1212,1212,the movie takes itself too seriously and as a result it makes for only intermittent fun,2,dev,others,test_1212,deeplift
576,576,binoche and magimel are perfect in these roles,0,dev,ig,test_576,ig
286,286,hands down the year s most thought provoking film,4,dev,attention,test_286,lime
203,203,an absorbing trip into the minds and motivations of people under stress as well as a keen unsentimental look at variations on the theme of motherhood,0,dev,ig,test_203,lime
561,561,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,4,dev,attention,test_561,gradients
1563,1563,the problem is n t that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball,2,dev,others,test_1563,ig
590,590,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,0,dev,ig,test_590,lime
592,592,"is n t quite the equal of woo s best earlier work
but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films",4,dev,attention,test_592,lime
1578,1578,the film is really not so much bad as bland,0,dev,ig,test_1578,ig
785,785,the movie exists for its soccer action and its fine acting,0,dev,ig,test_785,attention
463,463,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,0,dev,ig,test_463,lime
944,944,the editing is chaotic the photography grainy and badly focused the writing unintentionally hilarious the direction unfocused the performances as wooden,1,dev,gradients,test_944,attention
208,208,the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,0,dev,ig,test_208,attention
845,845,the acting alone is worth the price of admission,0,dev,ig,test_845,lime
282,282,will grab your children by the imagination and amaze them and amuse them,4,dev,attention,test_282,lime
1458,1458,gee a second assassin shot kennedy,1,dev,gradients,test_1458,deeplift
45,45,hugh grant and sandra bullock are two such likeable actors,2,dev,others,test_45,attention
1621,1621,just because it really happened to you honey does n t mean that it s interesting to anyone else,2,dev,others,test_1621,gradients
1539,1539,ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance,2,dev,others,test_1539,ig
886,886,it took 19 predecessors to get this,3,dev,lime,test_886,ig
985,985,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself,2,dev,others,test_985,attention
133,133,must be seen to be believed,0,dev,ig,test_133,lime
833,833,reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,4,dev,attention,test_833,lime
821,821,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,4,dev,attention,test_821,attention
519,519,very solid very watchable first feature for director peter sheridan,3,dev,lime,test_519,gradients
894,894,to the film s credit the acting is fresh and unselfconscious and munch is a marvel of reality versus sappy sentiment,0,dev,ig,test_894,lime
773,773,well worth the time,0,dev,ig,test_773,ig
1052,1052,birot is a competent enough filmmaker but her story has nothing fresh or very exciting about it,0,dev,ig,test_1052,ig
1652,1652,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,4,dev,attention,test_1652,deeplift
908,908,a comic gem with some serious sparkles,3,dev,lime,test_908,attention
1791,1791,christians sensitive to a reductionist view of their lord as a luv spreading dr feelgood or omnipotent slacker will feel vastly more affronted than secularists who might even praise god for delivering such an instant camp classic,3,dev,lime,test_1791,ig
1297,1297,all that powerpuff girls charm is present in the movie but it s spread too thin,0,dev,ig,test_1297,ig
433,433,a byzantine melodrama that stimulates the higher brain functions as well as the libido,3,dev,lime,test_433,attention
1267,1267,its lack of quality earns it a place alongside those other two recent dumas botch jobs the man in the iron mask and the musketeer,3,dev,lime,test_1267,deeplift
32,32,like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,0,dev,ig,test_32,attention
1317,1317,despite the premise of a good story it wastes all its star power on cliched or meaningless roles,3,dev,lime,test_1317,attention
1471,1471,intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area,0,dev,ig,test_1471,attention
33,33,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,2,dev,others,test_33,gradients
1153,1153,some decent actors inflict big damage upon their reputations,2,dev,others,test_1153,gradients
1250,1250,the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself which feels as it plods toward the end less like a movie than like the filmed reading of a script in need of polishing,3,dev,lime,test_1250,attention
1034,1034,roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,0,dev,ig,test_1034,ig
589,589,a work of astonishing delicacy and force,2,dev,others,test_589,attention
1685,1685,and forget about any attempt at a plot,0,dev,ig,test_1685,gradients
1450,1450,if melville is creatively a great whale this film is canned tuna,3,dev,lime,test_1450,ig
1680,1680,but what saves lives on the freeway does not necessarily make for persuasive viewing,4,dev,attention,test_1680,gradients
1197,1197,the sum of the parts equals largely a confused mediocrity,3,dev,lime,test_1197,deeplift
1611,1611,a graceless witless attempt at mating some like it hot with the wwii espionage thriller,3,dev,lime,test_1611,ig
780,780,a compelling portrait of moral emptiness,0,dev,ig,test_780,lime
578,578,while undercover brother is definitely one for the masses it s also full of sharp smart satire,1,dev,gradients,test_578,deeplift
230,230,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,3,dev,lime,test_230,lime
517,517,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl s life,0,dev,ig,test_517,attention
580,580,it s astonishing,0,dev,ig,test_580,gradients
487,487,"divine secrets of the ya ya sisterhood may not be exactly divine
but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances",3,dev,lime,test_487,lime
