,Unnamed: 0,text,label,exp_split,label_id,annotation_id,feat
295,295,the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,3,test,lime,test_295,attention
1688,1688,it may be an easy swipe to take but this barbershop just does n t make the cut,3,test,lime,test_1688,attention
1145,1145,began life as a computer game then morphed into a movie a bad one of course,4,test,attention,test_1145,attention
362,362,it s still worth a look,0,test,ig,test_362,lime
718,718,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,4,test,attention,test_718,lime
666,666,often hilarious well shot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed,0,test,ig,test_666,gradients
615,615,if you re not into the pokemon franchise this fourth animated movie in four years wo n t convert you or even keep your eyes open,3,test,lime,test_615,deeplift
856,856,the cast is uniformly excellent and relaxed,2,test,others,test_856,ig
424,424,an irresistible combination of a rousing good story set on a truly grand scale,1,test,gradients,test_424,gradients
1589,1589,a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original,4,test,attention,test_1589,attention
1345,1345,the only thing in pauline and paulette that you have n t seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers,4,test,attention,test_1345,ig
1773,1773,an uneven film dealing with too many problems to be taken seriously,0,test,ig,test_1773,ig
58,58,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,0,test,ig,test_58,lime
156,156,a droll well acted character driven comedy with unexpected deposits of feeling,2,test,others,test_156,attention
1789,1789,enough similarities to gymkata and howie long s firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,4,test,attention,test_1789,ig
1017,1017,nair stuffs the film with dancing henna ornamentation and group song but her narrative clichés and telegraphed episodes smell of old soap opera,3,test,lime,test_1017,attention
1314,1314,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n t much,3,test,lime,test_1314,ig
1445,1445,with danilo donati s witty designs and dante spinotti s luscious cinematography this might have made a decent children s movie if only benigni had n t insisted on casting himself in the title role,0,test,ig,test_1445,attention
399,399,as if to prove a female director can make a movie with no soft edges kathryn bigelow offers no sugar coating or interludes of lightness,0,test,ig,test_399,gradients
1227,1227,still this thing feels flimsy and ephemeral,2,test,others,test_1227,ig
1738,1738,the problem with this film is that it s forced to make its characters idiots in order to advance the plot,3,test,lime,test_1738,deeplift
1742,1742,that zhang would make such a strainingly cute film with a blind orphan at its center no less indicates where his ambitions have wandered,4,test,attention,test_1742,deeplift
258,258,legendary irish writer brendan behan s memoir borstal boy has been given a loving screen transferral,1,test,gradients,test_258,gradients
793,793,invincible is a wonderful movie,4,test,attention,test_793,ig
1058,1058,you ll have more fun setting fire to yourself in the parking lot,2,test,others,test_1058,deeplift
236,236,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,3,test,lime,test_236,attention
1714,1714,this movie has a glossy coat of action movie excess while remaining heartless at its core,4,test,attention,test_1714,ig
59,59,i loved it,0,test,ig,test_59,lime
249,249,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,4,test,attention,test_249,attention
649,649,barney has created a tour de force that is weird wacky and wonderful,0,test,ig,test_649,ig
1414,1414,if this holiday movie is supposed to be a gift somebody unwrapped it early took out all the good stuff and left behind the crap literally,3,test,lime,test_1414,scaled attention
228,228,as a witness to several greek american weddings but happily a victim of none i can testify to the comparative accuracy of ms vardalos memories and insights,3,test,lime,test_228,lime
1465,1465,the episodic film makes valid points about the depersonalization of modern life,3,test,lime,test_1465,gradients
1022,1022,it might as well have been problem child iv,3,test,lime,test_1022,attention
1579,1579,the central story lacks punch,0,test,ig,test_1579,ig
556,556,complex affecting and uniquely almodóvar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,1,test,gradients,test_556,attention
217,217,provides an intriguing window into the imagination and hermetic analysis of todd solondz,0,test,ig,test_217,gradients
1410,1410,any one episode of the sopranos would send this ill conceived folly to sleep with the fishes,3,test,lime,test_1410,scaled attention
861,861,fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply,0,test,ig,test_861,lime
772,772,like a south of the border melrose place,3,test,lime,test_772,attention
492,492,we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones,1,test,gradients,test_492,lime
21,21,at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story,1,test,gradients,test_21,attention
37,37,the film makes a strong case for the importance of the musicians in creating the motown sound,0,test,ig,test_37,attention
288,288,it s a terrific american sports movie and dennis quaid is its athletic heart,4,test,attention,test_288,attention
1605,1605,i just did n t care as much for the story,3,test,lime,test_1605,attention
253,253,for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out,4,test,attention,test_253,lime
1769,1769,oft described as the antidote to american pie type sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,1,test,gradients,test_1769,lime
1587,1587,sucking all the classic out of robert louis stevenson s treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst,4,test,attention,test_1587,gradients
181,181,narc may not get an a for originality but it wears its b movie heritage like a badge of honor,4,test,attention,test_181,lime
7,7,this is a film well worth seeing talking and singing heads and all,0,test,ig,test_7,lime
533,533,in the end punch drunk love is one of those films that i wanted to like much more than i actually did,2,test,others,test_533,lime
834,834,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,3,test,lime,test_834,lime
1594,1594,a well acted and well intentioned snoozer,0,test,ig,test_1594,lime
929,929,no more,4,test,attention,test_929,gradients
939,939,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,1,test,gradients,test_939,ig
812,812,an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,4,test,attention,test_812,attention
1460,1460,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face,3,test,lime,test_1460,attention
1786,1786,a grim flat and boring werewolf movie that refuses to develop an energy level,3,test,lime,test_1786,ig
101,101,digital video documentary about stand up comedians is a great glimpse into a very different world,2,test,others,test_101,ig
1328,1328,too close to phantom menace for comfort,0,test,ig,test_1328,ig
172,172,my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,0,test,ig,test_172,attention
1006,1006,before long the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon,1,test,gradients,test_1006,deeplift
501,501,the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting,3,test,lime,test_501,lime
634,634,it s a good film not a classic but odd entertaining and authentic,4,test,attention,test_634,attention
165,165,"children may not understand everything that happens i m not sure even miyazaki himself does
but they will almost certainly be fascinated and undoubtedly delighted",0,test,ig,test_165,lime
1602,1602,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,0,test,ig,test_1602,ig
1013,1013,lame haphazard teen comedy,1,test,gradients,test_1013,gradients
1442,1442,de niro looks bored murphy recycles murphy and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal,4,test,attention,test_1442,attention
447,447,a lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love,3,test,lime,test_447,attention
797,797,culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,0,test,ig,test_797,lime
1778,1778,unfortunately the picture failed to capture me,3,test,lime,test_1778,ig
1175,1175,never engaging utterly predictable and completely void of anything remotely interesting or suspenseful,3,test,lime,test_1175,gradients
798,798,marvelous merry and yes melancholy film,0,test,ig,test_798,attention
293,293,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,0,test,ig,test_293,ig
1073,1073,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,2,test,others,test_1073,attention
924,924,meandering sub aquatic mess it s so bad it s good but only if you slide in on a freebie,1,test,gradients,test_924,attention
668,668,an inviting piece of film,4,test,attention,test_668,ig
581,581,for its seriousness high literary aspirations and stunning acting the film can only be applauded,1,test,gradients,test_581,attention
527,527,what it lacks in originality it makes up for in intelligence and b grade stylishness,4,test,attention,test_527,lime
1150,1150,it is also at times curiously moving,0,test,ig,test_1150,gradients
1217,1217,the truth is that the truth about charlie gets increasingly tiresome,4,test,attention,test_1217,ig
1106,1106,pretentious editing ruins a potentially terrific flick,1,test,gradients,test_1106,gradients
121,121,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,4,test,attention,test_121,lime
693,693,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,3,test,lime,test_693,attention
1408,1408,it s a movie forged in the fires of chick flick hell,3,test,lime,test_1408,gradients
953,953,like channel surfing between the discovery channel and a late night made for cable action movie,4,test,attention,test_953,gradients
187,187,tsai ming liang has taken his trademark style and refined it to a crystalline point,1,test,gradients,test_187,ig
828,828,nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,0,test,ig,test_828,lime
1422,1422,like most sequels it takes what worked last time repeats it and adds more characters more stunts more stuff in attempt to camouflage its sameness,3,test,lime,test_1422,deeplift
277,277,while this film is not in the least surprising it is still ultimately very satisfying,0,test,ig,test_277,gradients
254,254,intriguing and beautiful film but those of you who read the book are likely to be disappointed,4,test,attention,test_254,ig
